=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861990.000 1904138.000 1910056.000 1830960.000  1847945.000 1825411.000  1831128.000  1825702.000 1839853.000
parsec3/bodytrack       1451713.000 1534811.000 1518632.000 1459201.000  1464472.000 1472907.000  1434876.000  1433570.000 1432982.000
parsec3/canneal         1061576.000 1131407.000 1138895.000 1050438.000  1097243.000 1079946.000  1066576.000  1061552.000 1064829.000
parsec3/dedup           2533297.000 2516088.000 2518276.000 2530184.000  2509510.000 2522841.000  2482452.000  2505982.000 2475133.000
parsec3/facesim         558270.000  625204.000  638132.000  556913.000   557624.000  595525.000   552630.000   548870.000  543319.000
parsec3/fluidanimate    591277.000  662434.000  652983.000  599562.000   599171.000  637799.000   603929.000   592013.000  590956.000
parsec3/freqmine        1007772.000 1092853.000 1070607.000 1007738.000  1014492.000 992296.000   1005648.000  993169.000  1008402.000
parsec3/raytrace        1759896.000 1823549.000 1820282.000 1754598.000  1770796.000 1746921.000  1754874.000  1752550.000 1750770.000
parsec3/streamcluster   135291.000  380096.000  412994.000  138133.000   145222.000  153520.000   124654.000   131573.000  129324.000
parsec3/swaptions       54500.000   114986.000  116859.000  29617.000    40420.000   34650.000    39559.000    15924.000   32521.000
parsec3/vips            2995147.000 3085568.000 3083035.000 3003841.000  3011681.000 2989349.000  2991923.000  2984122.000 2984609.000
parsec3/x264            3277382.000 3335972.000 3311672.000 3272223.000  3270628.000 3273988.000  3260879.000  3263643.000 3254453.000
splash2x/barnes         1227425.000 1272484.000 1286782.000 1229368.000  1261563.000 1219196.000  1224279.000  1214900.000 1217190.000
splash2x/fft            9822675.000 9694608.000 9539514.000 10096270.000 9579424.000 10048591.000 9546975.000  9900575.000 9817293.000
splash2x/lu_cb          533467.000  589537.000  595877.000  526508.000   599701.000  539206.000   524351.000   534837.000  532703.000
splash2x/lu_ncb         532860.000  614996.000  597306.000  668800.000   555938.000  528266.000   525619.000   530127.000  534542.000
splash2x/ocean_cp       3362087.000 3349323.000 3370355.000 3411176.000  3400937.000 3357490.000  3360500.000  3373114.000 3348407.000
splash2x/ocean_ncp      3943626.000 3957518.000 3941602.000 7090026.000  3924742.000 3929834.000  3922079.000  3909765.000 3927380.000
splash2x/radiosity      1485255.000 1508525.000 1520961.000 1496635.000  1674608.000 1471492.000  1463882.000  1484792.000 1466381.000
splash2x/radix          2448544.000 2344502.000 2400624.000 2477284.000  2372332.000 2480862.000  2408825.000  2386242.000 2397129.000
splash2x/raytrace       71893.000   145287.000  138951.000  66711.000    348464.000  67784.000    62937.000    59957.000   71842.000
splash2x/volrend        173581.000  248751.000  244162.000  179658.000   344067.000  175473.000   164442.000   174766.000  170642.000
splash2x/water_nsquared 67868.000   145708.000  132782.000  62390.000    90940.000   75501.000    62752.000    62129.000   68331.000
splash2x/water_spatial  690254.000  748030.000  753589.000  690176.000   703873.000  674006.000   688747.000   692357.000  681911.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588842.000   588534.000  588359.000   589111.000   587801.000   588452.000  588700.000   588574.000   588536.000
parsec3/bodytrack       32343.000    32227.000   32297.000    34244.000    32378.000    33981.000   32368.000    32051.000    32289.000
parsec3/canneal         844280.000   847097.000  844737.000   839926.000   843730.000   842894.000  845621.000   842984.000   843893.000
parsec3/dedup           1186235.000  1208943.000 1170888.000  1230563.000  1165514.000  1178441.000 1176610.000  1175906.000  1173936.000
parsec3/facesim         311876.000   311792.000  311852.000   314474.000   311861.000   311518.000  311489.000   311564.000   311544.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533296.000   531648.000   531648.000  531648.000   531640.000   531648.000
parsec3/freqmine        553482.000   552890.000  553498.000   556373.000   552845.000   552770.000  552438.000   553474.000   552946.000
parsec3/raytrace        889755.000   890262.000  891693.000   882121.000   890448.000   888203.000  888042.000   891551.000   889337.000
parsec3/streamcluster   110549.000   110549.000  110529.000   114569.000   110541.000   110548.000  110551.000   110550.000   110548.000
parsec3/swaptions       5484.000     5478.000    5470.000     7411.000     5474.000     5470.000    5474.000     5470.000     5463.000
parsec3/vips            34377.000    34215.000   34139.000    37751.000    34181.000    34460.000   33940.000    34750.000    34353.000
parsec3/x264            82120.000    82170.000   82075.000    82759.000    81908.000    81985.000   81827.000    82096.000    81979.000
splash2x/barnes         1219202.000  1220862.000 1219336.000  1227220.000  1219720.000  1217475.000 1215954.000  1217695.000  1217652.000
splash2x/fft            10173633.000 9999256.000 10038685.000 10473910.000 10046298.000 9967540.000 9877590.000  10083186.000 9999120.000
splash2x/lu_cb          511494.000   511712.000  511593.000   511569.000   511515.000   510572.000  510860.000   510902.000   511089.000
splash2x/lu_ncb         511164.000   510816.000  510937.000   511322.000   511130.000   510626.000  510283.000   510715.000   510513.000
splash2x/ocean_cp       3440461.000  3409508.000 3416306.000  3456254.000  3409245.000  3416520.000 3408181.000  3414518.000  3407301.000
splash2x/ocean_ncp      3945883.000  3949667.000 3950116.000  7177038.000  3943622.000  3949859.000 3946333.000  3919488.000  3945259.000
splash2x/radiosity      1474529.000  1474233.000 1474186.000  1484661.000  1474499.000  1470659.000 1470367.000  1472223.000  1472365.000
splash2x/radix          2503196.000  2487937.000 2511360.000  2531602.000  2441814.000  2582014.000 2469717.000  2459028.000  2507218.000
splash2x/raytrace       23323.000    23323.000   23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43854.000    43908.000   43934.000    45960.000    43943.000    43848.000   43952.000    43819.000    43819.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30404.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666614.000   666724.000  666457.000   665638.000   666481.000   659932.000  660594.000   661440.000   660162.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    255.000 330.000 196.000 93.000  136.000 1213115.000 9804.000     41069.000   48797.000
parsec3/bodytrack       128.000 205.000 206.000 104.000 143.000 1028559.000 8099.000     3106.000    3700.000
parsec3/canneal         101.000 202.000 202.000 107.000 271.000 99632.000   3563.000     65213.000   57476.000
parsec3/dedup           95.000  197.000 199.000 96.000  135.000 141482.000  10622.000    2438.000    1233.000
parsec3/facesim         151.000 224.000 222.000 130.000 161.000 1127348.000 31512.000    28433.000   28417.000
parsec3/fluidanimate    100.000 201.000 203.000 102.000 141.000 379660.000  13078.000    63611.000   55184.000
parsec3/freqmine        102.000 202.000 201.000 100.000 140.000 878542.000  65223.000    28062.000   33801.000
parsec3/raytrace        126.000 226.000 224.000 124.000 162.000 1210695.000 98708.000    118719.000  129888.000
parsec3/streamcluster   93.000  196.000 200.000 92.000  133.000 1914.000    17304.000    264622.000  246271.000
parsec3/swaptions       248.000 201.000 201.000 98.000  138.000 38384.000   8706.000     43082.000   41362.000
parsec3/vips            137.000 238.000 237.000 136.000 178.000 108613.000  17234.000    19312.000   19686.000
parsec3/x264            148.000 231.000 231.000 146.000 171.000 183.000     5659.000     2650.000    2054.000
splash2x/barnes         99.000  199.000 199.000 99.000  137.000 819650.000  62716.000    57448.000   58126.000
splash2x/fft            94.000  198.000 196.000 95.000  132.000 135.000     112429.000   1528649.000 1145472.000
splash2x/lu_cb          90.000  198.000 193.000 88.000  192.000 931927.000  89944.000    237226.000  187574.000
splash2x/lu_ncb         90.000  194.000 194.000 232.000 262.000 110329.000  41626.000    13231.000   107218.000
splash2x/ocean_cp       97.000  198.000 199.000 95.000  184.000 150.000     13208.000    256874.000  236219.000
splash2x/ocean_ncp      94.000  196.000 198.000 94.000  135.000 8885.000    29991.000    317489.000  385790.000
splash2x/radiosity      91.000  195.000 195.000 90.000  197.000 655023.000  118713.000   182740.000  221115.000
splash2x/radix          91.000  193.000 194.000 91.000  212.000 130.000     109227.000   202124.000  229138.000
splash2x/raytrace       98.000  200.000 198.000 100.000 241.000 249721.000  12028.000    46674.000   51526.000
splash2x/volrend        108.000 200.000 201.000 100.000 170.000 742265.000  6425.000     31584.000   37970.000
splash2x/water_nsquared 104.000 202.000 200.000 102.000 138.000 223754.000  36248.000    133939.000  137369.000
splash2x/water_spatial  100.000 200.000 200.000 102.000 138.000 1627120.000 307904.000   144341.000  231225.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        157296.000 147221.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2219.000   14941.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        261650.000 218048.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1685.000   36222.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63907.000  62227.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        214736.000 161980.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        57265.000  69007.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        273514.000 298085.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        857112.000 794981.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66997.000  95788.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1381.000   651.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        787.000    2888.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        151471.000 117259.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        148822.000 239738.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        289275.000 164439.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17594.000  97606.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        148870.000 183323.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        169514.000 281254.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        158472.000 88936.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        144658.000 224813.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        107617.000 134578.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        152049.000 149264.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        277437.000 268245.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        115234.000 52672.000


