=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 1.530  0.856  0.000 1.651  13.593 5.114        0.000 2.532


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846343.000 1898643.000 2110788.000 1848921.000 1855219.000 1676310.000 834453.000   516219.000  602426.000
parsec3/bodytrack       1443055.000 1522540.000 1526517.000 1466558.000 1467945.000 1620828.000 550275.000   422156.000  441754.000
parsec3/canneal         1062551.000 1142223.000 1136893.000 1049555.000 1081761.000 1233788.000 1000818.000  830634.000  846215.000
parsec3/dedup           2558411.000 2560801.000 2529612.000 2544284.000 2522059.000 2526684.000 2441199.000  2054655.000 2065173.000
parsec3/facesim         548623.000  645098.000  638785.000  558784.000  577810.000  1241814.000 276325.000   322452.000  249965.000
parsec3/fluidanimate    595305.000  673706.000  667389.000  596882.000  604710.000  510474.000  446213.000   400065.000  393002.000
parsec3/freqmine        1002094.000 1077101.000 1082062.000 1004299.000 1025263.000 781908.000  379245.000   808899.000  377703.000
parsec3/raytrace        1777062.000 1829755.000 1827243.000 1742258.000 1777815.000 1582130.000 1061062.000  894809.000  898856.000
parsec3/streamcluster   139638.000  429732.000  436618.000  157367.000  152860.000  148484.000  104014.000   101766.000  93103.000
parsec3/swaptions       29234.000   121974.000  106065.000  27009.000   52113.000   46023.000   -8441.000    2843.000    -8624.000
parsec3/vips            2993120.000 3101241.000 3083496.000 3007023.000 3023090.000 2958933.000 1301102.000  1565482.000 1520683.000
parsec3/x264            3251754.000 3328168.000 3350699.000 3246662.000 3302985.000 3301513.000 1676419.000  1556963.000 1494594.000
splash2x/barnes         1234527.000 1267586.000 1276374.000 1233208.000 1247805.000 967980.000  1204344.000  1175001.000 1201898.000
splash2x/fft            9690630.000 9358982.000 9351336.000 9980167.000 9631564.000 9872695.000 9577076.000  9998069.000 9747263.000
splash2x/lu_cb          529922.000  591030.000  597333.000  556342.000  547105.000  376584.000  438050.000   356930.000  344710.000
splash2x/lu_ncb         539346.000  609103.000  603224.000  538008.000  549067.000  438207.000  522688.000   462162.000  466553.000
splash2x/ocean_cp       3352693.000 3299106.000 3358394.000 3427779.000 3374709.000 3402437.000 3326173.000  3127577.000 3062462.000
splash2x/ocean_ncp      3904144.000 3950382.000 3928807.000 7088265.000 4581047.000 3933460.000 3896944.000  3631119.000 3604112.000
splash2x/radiosity      1480515.000 1522606.000 1504524.000 1489033.000 1499382.000 445077.000  1229530.000  689078.000  685028.000
splash2x/radix          2351466.000 2373173.000 2409536.000 2599995.000 2465953.000 2486258.000 2418659.000  2475226.000 2402670.000
splash2x/raytrace       58719.000   140894.000  130462.000  75270.000   98452.000   79817.000   20823.000    506.000     7509.000
splash2x/volrend        168671.000  245274.000  242023.000  177090.000  194246.000  188511.000  65121.000    30034.000   38193.000
splash2x/water_nsquared 68077.000   149902.000  142298.000  64974.000   93092.000   84217.000   34589.000    18774.000   5604.000
splash2x/water_spatial  694391.000  773174.000  747533.000  690865.000  705895.000  402502.000  649054.000   596980.000  632016.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586396.000  583331.000  586530.000  586618.000   587444.000  253185.000  443727.000   321967.000  372022.000
parsec3/bodytrack       32549.000   32563.000   32423.000   34583.000    34333.000   7188.000    31409.000    31769.000   31717.000
parsec3/canneal         844854.000  847327.000  842388.000  840360.000   845608.000  845738.000  842717.000   837890.000  838181.000
parsec3/dedup           1194068.000 1197333.000 1198491.000 1198994.000  1162706.000 598972.000  1135748.000  1141597.000 1182074.000
parsec3/facesim         312033.000  312035.000  311725.000  314848.000   314336.000  191228.000  207423.000   301883.000  186122.000
parsec3/fluidanimate    531980.000  531976.000  531976.000  533948.000   533947.000  425142.000  432723.000   410199.000  411029.000
parsec3/freqmine        553378.000  553287.000  553144.000  555382.000   556520.000  35706.000   133114.000   552126.000  208222.000
parsec3/raytrace        892099.000  889599.000  891214.000  882765.000   890336.000  304368.000  677872.000   785325.000  806433.000
parsec3/streamcluster   111001.000  111012.000  111041.000  115046.000   114636.000  110198.000  108737.000   107230.000  108076.000
parsec3/swaptions       5776.000    5770.000    5771.000    5774.000     5784.000    3757.000    2218.000     547.000     621.000
parsec3/vips            32319.000   31909.000   32445.000   35352.000    34801.000   28019.000   33301.000    34204.000   34443.000
parsec3/x264            82196.000   82219.000   82292.000   83510.000    83303.000   82027.000   81332.000    82016.000   82026.000
splash2x/barnes         1218214.000 1218782.000 1217828.000 1229818.000  1226302.000 700568.000  1190789.000  1200320.000 1206442.000
splash2x/fft            9887402.000 9887816.000 9908977.000 10390287.000 9915384.000 9542889.000 9788366.000  9964596.000 9822102.000
splash2x/lu_cb          511594.000  511447.000  512014.000  511903.000   511908.000  336530.000  442371.000   379202.000  356082.000
splash2x/lu_ncb         511297.000  511283.000  510932.000  511615.000   511220.000  408196.000  488721.000   482939.000  488416.000
splash2x/ocean_cp       3416380.000 3406546.000 3415864.000 3471571.000  3404568.000 3414420.000 3406937.000  3186985.000 3166607.000
splash2x/ocean_ncp      3944188.000 3946776.000 3950961.000 7180281.000  4582828.000 3947979.000 3908907.000  3646858.000 3631070.000
splash2x/radiosity      1473140.000 1472612.000 1474558.000 1486044.000  1479075.000 105092.000  1183393.000  605319.000  606513.000
splash2x/radix          2466907.000 2494059.000 2483268.000 2675785.000  2531122.000 2583968.000 2460160.000  2539817.000 2426271.000
splash2x/raytrace       23320.000   23320.000   23320.000   29036.000    28461.000   5821.000    15645.000    9716.000    12073.000
splash2x/volrend        44279.000   44208.000   44291.000   46348.000    46211.000   17009.000   24366.000    19205.000   19478.000
splash2x/water_nsquared 29448.000   29448.000   29452.000   30584.000    30472.000   13303.000   27920.000    26476.000   14937.000
splash2x/water_spatial  664213.000  666833.000  666588.000  666257.000   662639.000  268122.000  647371.000   626465.000  637561.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  180.000 278.000 89.000  122.000 1202077.000 38571.000    26177.000   49526.000
parsec3/bodytrack       107.000 195.000 287.000 100.000 138.000 1055740.000 8246.000     3365.000    5627.000
parsec3/canneal         98.000  195.000 193.000 99.000  135.000 129052.000  6802.000     74438.000   92084.000
parsec3/dedup           90.000  182.000 181.000 88.000  123.000 143755.000  3763.000     1696.000    1576.000
parsec3/facesim         121.000 208.000 214.000 117.000 157.000 1170967.000 27323.000    29188.000   38275.000
parsec3/fluidanimate    97.000  192.000 186.000 99.000  134.000 367382.000  12831.000    69208.000   67683.000
parsec3/freqmine        100.000 191.000 187.000 99.000  129.000 885203.000  81687.000    58381.000   40145.000
parsec3/raytrace        117.000 213.000 214.000 122.000 154.000 1280500.000 83825.000    95204.000   116730.000
parsec3/streamcluster   93.000  184.000 188.000 91.000  127.000 3627.000    17321.000    273419.000  196114.000
parsec3/swaptions       100.000 194.000 191.000 99.000  132.000 40044.000   10221.000    47718.000   56701.000
parsec3/vips            131.000 222.000 223.000 130.000 164.000 117662.000  19100.000    19879.000   19855.000
parsec3/x264            226.000 208.000 208.000 129.000 154.000 172.000     6982.000     2744.000    3786.000
splash2x/barnes         93.000  185.000 184.000 90.000  127.000 983117.000  71904.000    65032.000   56547.000
splash2x/fft            89.000  182.000 179.000 88.000  121.000 127.000     157073.000   1623746.000 1444823.000
splash2x/lu_cb          84.000  180.000 179.000 82.000  120.000 905771.000  136493.000   167876.000  128772.000
splash2x/lu_ncb         84.000  178.000 177.000 82.000  118.000 99044.000   51803.000    113813.000  113838.000
splash2x/ocean_cp       92.000  186.000 187.000 91.000  125.000 151.000     9358.000     233124.000  244078.000
splash2x/ocean_ncp      91.000  184.000 184.000 89.000  123.000 9088.000    54678.000    431425.000  371832.000
splash2x/radiosity      86.000  180.000 182.000 86.000  121.000 663658.000  75743.000    197919.000  209624.000
splash2x/radix          83.000  179.000 177.000 84.000  120.000 119.000     207980.000   188334.000  142589.000
splash2x/raytrace       91.000  181.000 184.000 90.000  123.000 245020.000  12762.000    52758.000   56869.000
splash2x/volrend        93.000  185.000 185.000 94.000  126.000 755124.000  6467.000     38781.000   40317.000
splash2x/water_nsquared 94.000  188.000 185.000 215.000 175.000 227695.000  43670.000    147347.000  161575.000
splash2x/water_spatial  93.000  185.000 187.000 91.000  128.000 1595589.000 239991.000   152934.000  212188.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        92173.000  118940.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10424.000  11008.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        280546.000 351346.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1205.000   25179.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66906.000  48015.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        179244.000 146648.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110186.000 58738.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        152783.000 239187.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        937212.000 543837.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        104043.000 142780.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        13909.000  15361.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3292.000   21805.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        175210.000 190068.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        128696.000 232986.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        142310.000 90635.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121094.000 80713.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152499.000 118422.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        247028.000 197438.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        144378.000 109212.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        276792.000 115269.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        124931.000 88913.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        140008.000 154498.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        289222.000 213132.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        98430.000  46501.000


