=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.087  0.889  0.000 2.196 3.605  5.388        0.000 0.000
splash2x/water_spatial  0.000 2.043  0.907  0.000 1.866 16.468 4.849        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1875136.000 1947402.000 1922980.000 1915611.000  1929183.000 1917935.000 1954043.000  1858300.000 1888303.000
parsec3/bodytrack       1484859.000 1570302.000 1529164.000 1422991.000  1559059.000 1522326.000 1421109.000  1473653.000 1421725.000
parsec3/canneal         1092034.000 1127577.000 1260582.000 1136485.000  1638699.000 1217303.000 1224870.000  1073226.000 1110034.000
parsec3/dedup           2596085.000 2631344.000 2566396.000 2614565.000  2605921.000 2596973.000 2551624.000  2575798.000 2565330.000
parsec3/facesim         531418.000  605111.000  723653.000  709152.000   747809.000  705280.000  734180.000   522042.000  586829.000
parsec3/fluidanimate    607469.000  625375.000  805674.000  771439.000   805954.000  791285.000  775965.000   631876.000  636188.000
parsec3/freqmine        1057541.000 1087896.000 1264321.000 1299399.000  1259054.000 1268812.000 1243931.000  1063726.000 1061198.000
parsec3/raytrace        1832604.000 1666107.000 1897028.000 1882276.000  1919743.000 1918558.000 1913123.000  1838287.000 1852671.000
parsec3/streamcluster   155105.000  2376198.000 2209739.000 432097.000   3585740.000 1115098.000 617127.000   160439.000  257853.000
parsec3/swaptions       71608.000   195747.000  184853.000  166733.000   200453.000  175040.000  188663.000   48280.000   45884.000
parsec3/vips            3063150.000 3161647.000 3107210.000 3073783.000  3085097.000 3087409.000 3087499.000  3031786.000 3041557.000
parsec3/x264            3297524.000 3253845.000 3366599.000 3328934.000  3346402.000 3361952.000 3371394.000  3307029.000 3294293.000
splash2x/barnes         1248441.000 1243314.000 1314587.000 1295770.000  1333443.000 1307911.000 1288849.000  1248712.000 1264576.000
splash2x/fft            9839116.000 9299603.000 9504864.000 10221644.000 9777414.000 9854277.000 10103139.000 9868176.000 9711094.000
splash2x/lu_cb          555439.000  631593.000  635432.000  629835.000   623471.000  647443.000  622281.000   567611.000  572915.000
splash2x/lu_ncb         563989.000  700007.000  658933.000  612063.000   632769.000  637666.000  635804.000   603966.000  603420.000
splash2x/ocean_cp       3414135.000 3213398.000 3384493.000 3461793.000  3435092.000 3405570.000 3423556.000  3378968.000 3376884.000
splash2x/ocean_ncp      3953531.000 4002011.000 4036260.000 7127260.000  4929949.000 4032922.000 4049276.000  3971231.000 3935602.000
splash2x/radiosity      1522704.000 1592194.000 1579907.000 1593887.000  1568832.000 1600558.000 1577602.000  1513673.000 1504843.000
splash2x/radix          2500851.000 2450523.000 2451508.000 2573277.000  2494835.000 2488450.000 2502352.000  2493714.000 2560030.000
splash2x/raytrace       105912.000  281879.000  146524.000  149637.000   153331.000  125695.000  147042.000   79597.000   110289.000
splash2x/volrend        219426.000  162693.000  289373.000  270322.000   257724.000  282305.000  287663.000   198075.000  215080.000
splash2x/water_nsquared 98282.000   295150.000  312056.000  262493.000   313556.000  302222.000  282343.000   107317.000  105874.000
splash2x/water_spatial  721031.000  639010.000  790417.000  778728.000   759425.000  790111.000  776699.000   701032.000  713342.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588098.000   587061.000   586291.000   588161.000   586820.000   580836.000  586529.000   588329.000  584544.000
parsec3/bodytrack       32451.000    32388.000    32309.000    34290.000    34167.000    32057.000   32167.000    32234.000   32233.000
parsec3/canneal         844674.000   846379.000   846543.000   841652.000   844928.000   844414.000  845314.000   843501.000  842544.000
parsec3/dedup           1193227.000  1185719.000  1195235.000  1220120.000  1199335.000  1187894.000 1177435.000  1210376.000 1178773.000
parsec3/facesim         311874.000   311586.000   311927.000   314369.000   314142.000   311433.000  311384.000   310669.000  310638.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533334.000   533359.000   531639.000  531645.000   531639.000  531639.000
parsec3/freqmine        553057.000   552688.000   552878.000   555896.000   555652.000   552365.000  551792.000   552752.000  552189.000
parsec3/raytrace        889005.000   894259.000   891319.000   880255.000   895734.000   893772.000  891128.000   894401.000  888862.000
parsec3/streamcluster   110549.000   110530.000   110550.000   114383.000   114098.000   110531.000  110420.000   110506.000  110518.000
parsec3/swaptions       5473.000     5469.000     5472.000     5476.000     7033.000     5472.000    5463.000     5462.000    5469.000
parsec3/vips            34163.000    34327.000    34279.000    37861.000    37665.000    34086.000   33749.000    34137.000   34063.000
parsec3/x264            82193.000    81801.000    82134.000    83108.000    82346.000    82164.000   82089.000    82148.000   81860.000
splash2x/barnes         1219918.000  1218893.000  1218675.000  1227184.000  1224590.000  1220626.000 1215806.000  1206738.000 1216045.000
splash2x/fft            10060786.000 10109527.000 10110533.000 10555561.000 10192859.000 9815562.000 10067400.000 9997014.000 10016528.000
splash2x/lu_cb          511657.000   511213.000   511488.000   512214.000   511550.000   510681.000  510448.000   510418.000  510245.000
splash2x/lu_ncb         511045.000   510912.000   511060.000   511560.000   511067.000   510518.000  510302.000   506575.000  510145.000
splash2x/ocean_cp       3416358.000  3415330.000  3407881.000  3440375.000  3419509.000  3420249.000 3404878.000  3405881.000 3363918.000
splash2x/ocean_ncp      3942379.000  3949977.000  3943469.000  7201379.000  4962889.000  3946698.000 3946573.000  3936920.000 3914107.000
splash2x/radiosity      1474300.000  1473094.000  1473612.000  1485897.000  1476192.000  1470714.000 1470434.000  1469934.000 1469623.000
splash2x/radix          2492146.000  2499779.000  2500444.000  2604742.000  2536952.000  2555158.000 2565531.000  2489101.000 2570897.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    28071.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43957.000    43908.000    43897.000    45938.000    45645.000    43641.000   43926.000    43727.000   43940.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30408.000    30209.000    29347.000   29347.000    29346.000   29347.000
splash2x/water_spatial  664966.000   665422.000   665588.000   666118.000   666006.000   659808.000  664552.000   660134.000  664128.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    99.000  197.000 191.000 98.000  132.000 1177858.000 90200.000    53113.000   63645.000
parsec3/bodytrack       254.000 199.000 200.000 106.000 247.000 985930.000  39050.000    21970.000   7142.000
parsec3/canneal         101.000 211.000 305.000 170.000 137.000 75799.000   13692.000    124974.000  97803.000
parsec3/dedup           96.000  192.000 195.000 96.000  130.000 136702.000  6919.000     1876.000    3221.000
parsec3/facesim         140.000 216.000 217.000 125.000 155.000 1283949.000 31206.000    25970.000   45207.000
parsec3/fluidanimate    101.000 197.000 312.000 194.000 134.000 312139.000  13575.000    159001.000  104141.000
parsec3/freqmine        113.000 197.000 196.000 220.000 136.000 786924.000  130050.000   51477.000   45030.000
parsec3/raytrace        134.000 222.000 219.000 193.000 159.000 1277617.000 148877.000   70257.000   99705.000
parsec3/streamcluster   96.000  192.000 196.000 160.000 128.000 3235.000    23675.000    480397.000  487263.000
parsec3/swaptions       100.000 195.000 196.000 100.000 134.000 40376.000   10722.000    207681.000  273048.000
parsec3/vips            138.000 234.000 230.000 137.000 171.000 130033.000  18491.000    19595.000   23066.000
parsec3/x264            147.000 210.000 211.000 147.000 149.000 163.000     8631.000     3600.000    3401.000
splash2x/barnes         101.000 193.000 194.000 100.000 135.000 1059542.000 199223.000   96097.000   88087.000
splash2x/fft            96.000  194.000 191.000 95.000  127.000 3249.000    348326.000   1476639.000 1119029.000
splash2x/lu_cb          92.000  191.000 189.000 91.000  127.000 762297.000  143359.000   124258.000  119517.000
splash2x/lu_ncb         92.000  191.000 191.000 90.000  126.000 108789.000  68131.000    93149.000   66829.000
splash2x/ocean_cp       97.000  194.000 192.000 96.000  128.000 152.000     14353.000    364029.000  276323.000
splash2x/ocean_ncp      95.000  196.000 192.000 168.000 132.000 9202.000    29519.000    395674.000  409200.000
splash2x/radiosity      92.000  191.000 189.000 90.000  127.000 642865.000  119182.000   123546.000  192392.000
splash2x/radix          239.000 191.000 188.000 90.000  129.000 126.000     153808.000   408967.000  408174.000
splash2x/raytrace       98.000  192.000 195.000 99.000  182.000 250043.000  12854.000    288437.000  219018.000
splash2x/volrend        101.000 195.000 195.000 103.000 136.000 404138.000  7236.000     315763.000  341090.000
splash2x/water_nsquared 101.000 197.000 197.000 104.000 134.000 220296.000  31486.000    373272.000  453776.000
splash2x/water_spatial  101.000 195.000 195.000 101.000 135.000 1709490.000 251854.000   309412.000  203171.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3190316.000 0.000        296254.000  166017.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4108972.000 0.000        56458.000   21703.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 302296.000  0.000        467634.000  418578.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 14973.000   0.000        71721.000   84006.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4599995.000 0.000        141274.000  179733.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 721161.000  0.000        306756.000  261775.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2764356.000 0.000        118413.000  111980.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4798598.000 0.000        178539.000  454903.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 22399.000   0.000        1115535.000 848792.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3133934.000 0.000        388026.000  378170.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 859981.000  0.000        3789.000    9333.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        51274.000   34894.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1587138.000 0.000        204904.000  283446.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        330223.000  267069.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 922782.000  0.000        301911.000  191193.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15606.000   0.000        151203.000  102068.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        457640.000  326600.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13930.000   0.000        311754.000  315564.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 260325.000  0.000        126865.000  118492.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        336472.000  214717.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1413362.000 0.000        426550.000  331365.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2732788.000 0.000        486595.000  424379.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1344437.000 0.000        630039.000  707210.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 89233.000   0.000        228515.000  179170.000


