=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852714.000 1908433.000 1895435.000 1841788.000  1846363.000 1815744.000 1831138.000  1835876.000 1832205.000
parsec3/bodytrack       1455845.000 1528946.000 1519536.000 1453821.000  1466313.000 1463858.000 1438945.000  1443463.000 1438472.000
parsec3/canneal         1075822.000 1128029.000 1141334.000 1060949.000  1083945.000 1078139.000 1062056.000  1048481.000 1062944.000
parsec3/dedup           2551480.000 2527516.000 2551340.000 2532488.000  2532236.000 2477400.000 2459639.000  2444886.000 2408590.000
parsec3/facesim         551786.000  631282.000  635434.000  568704.000   578979.000  552434.000  702490.000   554529.000  548857.000
parsec3/fluidanimate    608558.000  655137.000  668843.000  600184.000   620469.000  592040.000  607942.000   582988.000  588045.000
parsec3/freqmine        1002901.000 1082293.000 1088884.000 1014004.000  1027232.000 1003507.000 997861.000   996941.000  997559.000
parsec3/raytrace        1763919.000 1847571.000 1834089.000 1761356.000  1783712.000 1752825.000 1762815.000  1745606.000 1748822.000
parsec3/streamcluster   137967.000  433635.000  426723.000  149858.000   162306.000  172595.000  166459.000   135760.000  174397.000
parsec3/swaptions       46940.000   116498.000  104951.000  30226.000    49802.000   50297.000   27713.000    28612.000   32754.000
parsec3/vips            2992955.000 3094698.000 3090036.000 3001306.000  3020337.000 2974926.000 2959143.000  2965759.000 2976321.000
parsec3/x264            3277826.000 3345599.000 3322716.000 3273399.000  3283538.000 3274490.000 3229852.000  3227655.000 3261127.000
splash2x/barnes         1238196.000 1265645.000 1281320.000 1250158.000  1243690.000 1215670.000 1230283.000  1217344.000 1216187.000
splash2x/fft            9779181.000 9496744.000 9643507.000 10329519.000 9599032.000 9894207.000 9609423.000  9855824.000 9799295.000
splash2x/lu_cb          532936.000  593112.000  589514.000  540001.000   553626.000  538511.000  516645.000   528531.000  519499.000
splash2x/lu_ncb         528341.000  615991.000  599266.000  529584.000   554170.000  518412.000  527341.000   556284.000  536592.000
splash2x/ocean_cp       3354556.000 3337628.000 3349331.000 3415000.000  3369803.000 3387973.000 3387289.000  3340885.000 3357266.000
splash2x/ocean_ncp      3936019.000 3948513.000 3952665.000 7091436.000  4778576.000 3955860.000 3912872.000  3917439.000 3912788.000
splash2x/radiosity      1489456.000 1527660.000 1521243.000 1513473.000  1498216.000 1459834.000 1469116.000  1476284.000 1481166.000
splash2x/radix          2442531.000 2366936.000 2367374.000 2626675.000  2375176.000 2438368.000 2412817.000  2411188.000 2462756.000
splash2x/raytrace       62128.000   149861.000  136933.000  83127.000    90172.000   74861.000   57543.000    44582.000   71756.000
splash2x/volrend        180718.000  250744.000  244058.000  178990.000   190049.000  199349.000  160679.000   167329.000  167031.000
splash2x/water_nsquared 63534.000   154724.000  146648.000  74261.000    88040.000   82681.000   68712.000    52518.000   76097.000
splash2x/water_spatial  686412.000  747176.000  752070.000  713941.000   722690.000  689076.000  675501.000   671985.000  684801.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586593.000   585172.000   585436.000   591214.000   588372.000  584439.000   583869.000   584543.000   588158.000
parsec3/bodytrack       32391.000    32329.000    32587.000    36526.000    35792.000   32220.000    30818.000    31567.000    31849.000
parsec3/canneal         848164.000   844785.000   845610.000   843241.000   841847.000  843302.000   844189.000   842212.000   843214.000
parsec3/dedup           1215099.000  1196118.000  1206377.000  1216927.000  1210921.000 1206260.000  1212508.000  1207180.000  1202153.000
parsec3/facesim         311668.000   311818.000   311833.000   317060.000   314639.000  310950.000   311141.000   310957.000   311224.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533796.000   533657.000  531641.000   531642.000   531642.000   531644.000
parsec3/freqmine        552761.000   552858.000   552605.000   556765.000   555607.000  551412.000   552251.000   553513.000   552702.000
parsec3/raytrace        891725.000   892718.000   892244.000   885894.000   891630.000  890670.000   889073.000   890920.000   891564.000
parsec3/streamcluster   110577.000   110496.000   110592.000   115136.000   114920.000  110261.000   110395.000   110482.000   110551.000
parsec3/swaptions       5473.000     5472.000     5476.000     7426.000     7186.000    5474.000     5472.000     5476.000     5470.000
parsec3/vips            34114.000    34401.000    34789.000    38940.000    37104.000   33922.000    33899.000    35179.000    33701.000
parsec3/x264            82135.000    82156.000    81960.000    83261.000    83097.000   82128.000    82045.000    82170.000    81931.000
splash2x/barnes         1218518.000  1223395.000  1223424.000  1231010.000  1224728.000 1203382.000  1214000.000  1215336.000  1214011.000
splash2x/fft            10245604.000 10102891.000 10132396.000 10677661.000 9947021.000 10133716.000 9958248.000  10023212.000 9934628.000
splash2x/lu_cb          511541.000   511617.000   511330.000   511485.000   511520.000  510197.000   510432.000   510430.000   510508.000
splash2x/lu_ncb         510979.000   511056.000   510686.000   511067.000   510811.000  510206.000   510214.000   510264.000   510186.000
splash2x/ocean_cp       3417076.000  3420718.000  3414293.000  3464203.000  3411957.000 3416725.000  3403509.000  3365376.000  3409589.000
splash2x/ocean_ncp      3942730.000  3945033.000  3953866.000  7192835.000  4838351.000 3954827.000  3942492.000  3944111.000  3944390.000
splash2x/radiosity      1473367.000  1474357.000  1472908.000  1486087.000  1477830.000 1459568.000  1470032.000  1469771.000  1470387.000
splash2x/radix          2447706.000  2471792.000  2458242.000  2706511.000  2531733.000 2463072.000  2523219.000  2481619.000  2546672.000
splash2x/raytrace       23323.000    23323.000    23323.000    29059.000    27756.000   23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43907.000    43902.000    43952.000    46004.000    45637.000   43738.000    43883.000    43811.000    43803.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29922.000   29346.000    29346.000    29347.000    29347.000
splash2x/water_spatial  666373.000   665922.000   666345.000   665606.000   666892.000  659986.000   660334.000   660822.000   660027.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    196.000 187.000 184.000 90.000  125.000 1181201.000 47674.000    63211.000   41438.000
parsec3/bodytrack       107.000 196.000 200.000 105.000 141.000 1055700.000 9194.000     3283.000    5225.000
parsec3/canneal         137.000 195.000 195.000 98.000  137.000 97669.000   10178.000    75278.000   90523.000
parsec3/dedup           90.000  186.000 184.000 88.000  126.000 142213.000  7355.000     2252.000    2481.000
parsec3/facesim         133.000 214.000 214.000 120.000 155.000 1154853.000 29312.000    39015.000   47800.000
parsec3/fluidanimate    100.000 195.000 193.000 101.000 133.000 252300.000  14018.000    52422.000   55153.000
parsec3/freqmine        98.000  191.000 197.000 120.000 134.000 816628.000  82192.000    22962.000   30853.000
parsec3/raytrace        117.000 215.000 214.000 122.000 155.000 1332165.000 75971.000    16117.000   119661.000
parsec3/streamcluster   96.000  189.000 186.000 96.000  142.000 3272.000    18173.000    253149.000  223469.000
parsec3/swaptions       206.000 197.000 198.000 100.000 134.000 44747.000   10526.000    37125.000   43587.000
parsec3/vips            132.000 227.000 226.000 133.000 167.000 126783.000  16351.000    19477.000   19735.000
parsec3/x264            137.000 213.000 214.000 134.000 157.000 174.000     7211.000     2657.000    3021.000
splash2x/barnes         95.000  190.000 188.000 91.000  128.000 852790.000  76817.000    66956.000   64028.000
splash2x/fft            87.000  186.000 183.000 88.000  122.000 479413.000  103182.000   1554504.000 1436595.000
splash2x/lu_cb          85.000  180.000 180.000 83.000  121.000 840052.000  119528.000   208513.000  172370.000
splash2x/lu_ncb         83.000  181.000 180.000 84.000  120.000 97110.000   53592.000    90279.000   91893.000
splash2x/ocean_cp       93.000  187.000 188.000 92.000  128.000 147.000     22308.000    221076.000  378754.000
splash2x/ocean_ncp      91.000  186.000 184.000 93.000  125.000 12424.000   63154.000    368349.000  386685.000
splash2x/radiosity      87.000  184.000 183.000 104.000 122.000 694299.000  165812.000   255560.000  245969.000
splash2x/radix          90.000  181.000 180.000 85.000  120.000 121.000     167576.000   195060.000  163157.000
splash2x/raytrace       95.000  186.000 184.000 91.000  128.000 258756.000  12859.000    46935.000   46759.000
splash2x/volrend        97.000  188.000 188.000 95.000  129.000 826196.000  7002.000     36242.000   35364.000
splash2x/water_nsquared 93.000  186.000 299.000 91.000  129.000 231836.000  44635.000    131894.000  138189.000
splash2x/water_spatial  94.000  190.000 189.000 220.000 129.000 1649982.000 292349.000   156356.000  282387.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        223859.000  127914.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        17058.000   62352.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        324407.000  347440.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5968.000    32185.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86765.000   179506.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        179198.000  131443.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82904.000   92350.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75526.000   248397.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1017342.000 719617.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        110130.000  75533.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5587.000    10863.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3477.000    4039.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        140181.000  111213.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        121862.000  121427.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        174194.000  133083.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        100825.000  103845.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112497.000  282306.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        263806.000  228736.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        182703.000  130209.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        114887.000  117291.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        240130.000  96033.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        226380.000  146606.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        347779.000  233140.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        106559.000  80363.000


