=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.910  0.922  0.000 1.934 5.549        5.445        0.000 2.147
splash2x/lu_ncb         0.000 10.807 3.049  0.000 3.601 11.492       5.832        0.000 2.715
splash2x/ocean_cp       0.000 2.167  1.153  0.000 2.205 31.420       5.762        0.000 1.981
splash2x/ocean_ncp      0.000 1.713  1.004  0.000 1.695 32.516       5.545        0.000 2.427
splash2x/radiosity      0.000 2.366  0.963  0.000 2.019 10.762       4.282        0.000 2.165
splash2x/radix          0.000 1.690  0.988  0.000 1.946 46.861       7.486        0.000 1.536
splash2x/raytrace       0.000 4.253  0.897  0.000 2.420 4.331        5.049        0.000 1.764
splash2x/volrend        0.000 2.448  0.892  0.000 2.042 2.204        5.126        0.000 1.883
splash2x/water_nsquared 0.000 2.090  0.937  0.000 2.050 2.444        5.389        0.000 2.194
splash2x/water_spatial  0.000 1.812  0.941  0.000 1.830 14.269       5.932        0.000 2.091


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1885144.000 1964722.000 1962374.000 1840051.000 1886272.000 1693821.000  1176461.000  1914541.000 1886568.000
parsec3/bodytrack       1493004.000 1459978.000 1517321.000 1475431.000 1443699.000 1519034.000  568968.000   1492322.000 1440878.000
parsec3/canneal         1117347.000 1184188.000 1150840.000 1095028.000 1126572.000 1208070.000  972639.000   1124112.000 1134040.000
parsec3/dedup           2575821.000 2574014.000 2651674.000 2597978.000 2618920.000 2598672.000  2326720.000  2614707.000 2576876.000
parsec3/facesim         567233.000  638185.000  606583.000  595611.000  599705.000  488579.000   253152.000   569747.000  579807.000
parsec3/fluidanimate    631253.000  525070.000  654065.000  626893.000  643125.000  653886.000   476949.000   651084.000  645366.000
parsec3/freqmine        1088550.000 1092828.000 1068049.000 1019003.000 1093322.000 812033.000   445319.000   1077990.000 1069622.000
parsec3/raytrace        1855340.000 1757461.000 1821326.000 1799259.000 1855810.000 1663347.000  1440718.000  1841173.000 1848895.000
parsec3/streamcluster   191244.000  1139988.000 427917.000  256668.000  205783.000  185798.000   145489.000   182384.000  186741.000
parsec3/swaptions       81767.000   144233.000  4260603.000 319789.000  104286.000  80564.000    46218.000    77285.000   104926.000
parsec3/vips            3054132.000 3035920.000 3123755.000 3056200.000 3077587.000 3052551.000  1671643.000  3040188.000 3060503.000
parsec3/x264            3305142.000 3202520.000 3393368.000 3289602.000 3344094.000 3297029.000  1777183.000  3273940.000 3313761.000
splash2x/barnes         1271741.000 1158664.000 1298870.000 1270084.000 1273730.000 1030528.000  1127481.000  1264994.000 1273135.000
splash2x/fft            9808857.000 9358070.000 9563564.000 9886656.000 9777258.000 10568352.000 9879710.000  9853275.000 9691646.000
splash2x/lu_cb          569422.000  636526.000  643016.000  572350.000  580777.000  438026.000   442053.000   576330.000  577399.000
splash2x/lu_ncb         576952.000  690345.000  666043.000  554741.000  601766.000  486810.000   481728.000   579856.000  591159.000
splash2x/ocean_cp       3388921.000 3278402.000 3350581.000 3441573.000 3404672.000 3195261.000  3359940.000  3377354.000 3381777.000
splash2x/ocean_ncp      3980185.000 3949352.000 4002502.000 7120424.000 4938447.000 3728092.000  3971325.000  3984989.000 3958576.000
splash2x/radiosity      1517725.000 1503648.000 1569119.000 1529702.000 1528186.000 718732.000   1180077.000  1512356.000 1515928.000
splash2x/radix          2517823.000 2410201.000 2554986.000 2385467.000 2343813.000 2689877.000  2475841.000  2486876.000 2395827.000
splash2x/raytrace       104536.000  158786.000  167781.000  126159.000  131991.000  118966.000   51938.000    94014.000   99402.000
splash2x/volrend        235620.000  172004.000  290057.000  213667.000  235102.000  230695.000   115902.000   225806.000  231425.000
splash2x/water_nsquared 119694.000  173166.000  146504.000  103440.000  120641.000  135247.000   88675.000    111661.000  148363.000
splash2x/water_spatial  741169.000  785191.000  713692.000  730553.000  732809.000  542204.000   657001.000   729670.000  734515.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586996.000  586013.000  585309.000  586274.000   586516.000  303900.000   521042.000   588242.000  584683.000
parsec3/bodytrack       32528.000   32228.000   32346.000   32689.000    35405.000   20829.000    31207.000    32344.000   32104.000
parsec3/canneal         843620.000  842924.000  845589.000  837332.000   840901.000  844166.000   843001.000   843514.000  845568.000
parsec3/dedup           1209682.000 1186118.000 1206985.000 1230949.000  1205029.000 1196849.000  1171288.000  1189145.000 1173458.000
parsec3/facesim         311843.000  311842.000  312138.000  317075.000   314852.000  207789.000   207369.000   310897.000  310958.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   533657.000  521844.000   426263.000   531639.000  531647.000
parsec3/freqmine        552905.000  553416.000  552504.000  556522.000   555360.000  56119.000    146454.000   553035.000  552906.000
parsec3/raytrace        892651.000  892592.000  892936.000  882331.000   893539.000  348614.000   850624.000   893282.000  891066.000
parsec3/streamcluster   110574.000  110555.000  110552.000  114729.000   114285.000  111131.000   109783.000   110353.000  110573.000
parsec3/swaptions       5472.000    5480.000    5473.000    7425.000     7188.000    4863.000     2517.000     5467.000    5467.000
parsec3/vips            34034.000   34343.000   34237.000   34483.000    37545.000   32068.000    32801.000    35399.000   33869.000
parsec3/x264            82187.000   82117.000   82007.000   83571.000    82900.000   81914.000    81586.000    81856.000   81771.000
splash2x/barnes         1222929.000 1222414.000 1217771.000 1231255.000  1223254.000 746413.000   1090311.000  1216998.000 1217628.000
splash2x/fft            9950006.000 9877999.000 9910228.000 10347815.000 9897220.000 8595985.000  10165011.000 9905935.000 10114848.000
splash2x/lu_cb          511197.000  511695.000  511467.000  511192.000   511437.000  359799.000   391085.000   510384.000  510561.000
splash2x/lu_ncb         511258.000  510960.000  511133.000  511166.000   511152.000  414901.000   430899.000   510192.000  510232.000
splash2x/ocean_cp       3418530.000 3420594.000 3413711.000 3463245.000  3420863.000 2869711.000  3406997.000  3373185.000 3413708.000
splash2x/ocean_ncp      3933635.000 3949762.000 3945820.000 7188867.000  4869461.000 3236878.000  3901364.000  3937661.000 3911448.000
splash2x/radiosity      1472303.000 1472871.000 1473079.000 1486088.000  1474765.000 392622.000   1103374.000  1469419.000 1471048.000
splash2x/radix          2565074.000 2468549.000 2558208.000 2508363.000  2350637.000 1950919.000  2428426.000  2608856.000 2451240.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27513.000   15916.000    16146.000    23323.000   23323.000
splash2x/volrend        43909.000   43937.000   43900.000   46005.000    45773.000   32832.000    25101.000    43698.000   43662.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30151.000    29921.000   23317.000    28050.000    29346.000   29346.000
splash2x/water_spatial  665665.000  665778.000  665329.000  666211.000   666116.000  375127.000   626031.000   660096.000  660377.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 194.000 192.000 96.000  133.000 286436.000   39546.000    18795.000   29555.000
parsec3/bodytrack       104.000 199.000 198.000 105.000 139.000 88282.000    32363.000    2646.000    4753.000
parsec3/canneal         117.000 197.000 199.000 102.000 136.000 435996.000   17293.000    18335.000   41108.000
parsec3/dedup           97.000  190.000 185.000 96.000  132.000 137.000      6765.000     818.000     2875.000
parsec3/facesim         123.000 217.000 218.000 193.000 162.000 962734.000   37225.000    21650.000   22371.000
parsec3/fluidanimate    101.000 200.000 194.000 100.000 140.000 2920.000     13902.000    45592.000   30209.000
parsec3/freqmine        101.000 197.000 199.000 101.000 138.000 588254.000   116272.000   32718.000   16678.000
parsec3/raytrace        126.000 217.000 221.000 129.000 160.000 670041.000   163808.000   67724.000   2227.000
parsec3/streamcluster   102.000 190.000 189.000 219.000 130.000 66599.000    22493.000    43455.000   24185.000
parsec3/swaptions       99.000  191.000 160.000 196.000 135.000 862.000      10515.000    35103.000   35171.000
parsec3/vips            138.000 228.000 233.000 137.000 170.000 28449.000    20132.000    19134.000   18069.000
parsec3/x264            149.000 211.000 212.000 145.000 153.000 11765.000    6019.000     1518.000    1524.000
splash2x/barnes         99.000  191.000 200.000 100.000 133.000 1101244.000  233482.000   45525.000   38058.000
splash2x/fft            95.000  188.000 188.000 96.000  130.000 1956692.000  165554.000   1115238.000 928919.000
splash2x/lu_cb          91.000  187.000 186.000 228.000 129.000 641037.000   125057.000   113864.000  101344.000
splash2x/lu_ncb         92.000  185.000 186.000 123.000 130.000 85123.000    82616.000    18706.000   98962.000
splash2x/ocean_cp       99.000  193.000 191.000 98.000  131.000 2808717.000  13644.000    191281.000  139673.000
splash2x/ocean_ncp      96.000  189.000 189.000 95.000  128.000 8543918.000  31937.000    187884.000  417166.000
splash2x/radiosity      243.000 186.000 187.000 89.000  126.000 522758.000   91276.000    135917.000  100056.000
splash2x/radix          90.000  187.000 187.000 91.000  127.000 1916057.000  170035.000   220127.000  103256.000
splash2x/raytrace       99.000  193.000 192.000 99.000  135.000 14769.000    12434.000    27982.000   20947.000
splash2x/volrend        100.000 197.000 197.000 102.000 136.000 732.000      7143.000     12260.000   11778.000
splash2x/water_nsquared 101.000 197.000 197.000 102.000 138.000 54226.000    32026.000    73417.000   69775.000
splash2x/water_spatial  101.000 195.000 196.000 100.000 135.000 1453831.000  393534.000   73849.000   94202.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 715779.000   0.000        145821.000 179774.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 217450.000   0.000        7828.000   48687.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1630685.000  0.000        161333.000 205489.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 484.000      0.000        1029.000   78059.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3250949.000  0.000        89943.000  71667.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2191.000     0.000        494346.000 345346.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2088135.000  0.000        105324.000 125219.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1731776.000  0.000        202926.000 86647.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 326867.000   0.000        770188.000 253886.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80914.000    0.000        146484.000 115126.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 163047.000   0.000        198.000    5119.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84252.000    0.000        0.000      15492.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 980415.000   0.000        188519.000 134437.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 780799.000   0.000        171089.000 395228.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 655753.000   0.000        223485.000 156708.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4846.000     0.000        48041.000  173026.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 491160.000   0.000        87922.000  80852.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1332174.000  0.000        197023.000 306004.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 244215.000   0.000        160084.000 141503.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 82616.000    0.000        157010.000 82670.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65380.000    0.000        168014.000 70176.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21775.000    0.000        239649.000 87619.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229739.000   0.000        300115.000 226518.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 51143.000    0.000        68353.000  75618.000


