=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.842  0.894  0.000 1.742 5.474        5.196        0.000 2.031
splash2x/lu_ncb         0.000 11.810 3.352  0.000 8.676 10.370       5.914        0.000 2.373
splash2x/ocean_cp       0.000 2.040  1.038  0.000 2.245 37.790       5.626        0.000 1.900
splash2x/ocean_ncp      0.000 1.582  1.013  0.000 1.635 33.032       5.852        0.000 2.286
splash2x/radiosity      0.000 1.949  0.944  0.000 1.937 10.786       4.244        0.000 2.156
splash2x/radix          0.000 1.608  0.972  0.000 1.888 32.922       6.428        0.000 1.975
splash2x/raytrace       0.000 3.577  0.888  0.000 1.576 3.668        5.014        0.000 1.560
splash2x/volrend        0.000 14.942 0.869  0.000 2.329 3.355        5.034        0.000 1.941
splash2x/water_nsquared 0.000 2.073  1.127  0.000 1.558 1.789        5.372        0.000 2.598
splash2x/water_spatial  0.000 1.559  1.111  0.000 1.771 14.542       5.145        0.000 2.181


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1907965.000 1974797.000 1966093.000 1846891.000 1896117.000 1736493.000  1488832.000  1865207.000 1897397.000
parsec3/bodytrack       1484522.000 1575506.000 1559397.000 1441961.000 1429069.000 1502701.000  732758.000   1466982.000 1526638.000
parsec3/canneal         1109852.000 1180734.000 1140911.000 1122270.000 1137075.000 1151071.000  990016.000   1131289.000 1129437.000
parsec3/dedup           2590469.000 2679911.000 2912686.000 2582633.000 2614737.000 2559029.000  2569514.000  2570044.000 2506878.000
parsec3/facesim         553841.000  593049.000  586887.000  577804.000  588644.000  509486.000   329658.000   543311.000  573706.000
parsec3/fluidanimate    634256.000  691984.000  620528.000  630362.000  652467.000  636625.000   516183.000   644612.000  669330.000
parsec3/freqmine        1066721.000 1269353.000 1162163.000 1068090.000 1102572.000 840129.000   532109.000   1066982.000 1071132.000
parsec3/raytrace        1855167.000 1897109.000 1775844.000 1804662.000 1864103.000 1672533.000  1332786.000  1835018.000 1853836.000
parsec3/streamcluster   167038.000  1160005.000 353426.000  187984.000  209032.000  198158.000   159320.000   186515.000  202678.000
parsec3/swaptions       96672.000   151385.000  3434063.000 81593.000   93009.000   90982.000    68097.000    76769.000   85340.000
parsec3/vips            3041305.000 3125614.000 3115009.000 3035773.000 3077267.000 3056491.000  2148791.000  3057620.000 3058376.000
parsec3/x264            3312830.000 3287228.000 3379777.000 3302497.000 3344793.000 3316462.000  2139531.000  3259943.000 3322056.000
splash2x/barnes         1432694.000 1325041.000 1334755.000 1264734.000 1273027.000 1033826.000  1194997.000  1260577.000 1293791.000
splash2x/fft            9671402.000 9349816.000 9579694.000 9965624.000 9711548.000 9960866.000  9813048.000  9905131.000 9678721.000
splash2x/lu_cb          565212.000  640796.000  656063.000  575148.000  587216.000  437432.000   436622.000   581404.000  588822.000
splash2x/lu_ncb         586307.000  644026.000  625373.000  772196.000  583246.000  475259.000   424550.000   587849.000  608286.000
splash2x/ocean_cp       3416526.000 3333952.000 3372477.000 3465759.000 3400743.000 3281249.000  3308778.000  3380974.000 3405929.000
splash2x/ocean_ncp      3979502.000 3952411.000 4001811.000 7342843.000 4951605.000 3793383.000  3936229.000  3971453.000 3983630.000
splash2x/radiosity      1519475.000 1537080.000 1557091.000 1587384.000 1547929.000 700915.000   1299525.000  1512585.000 1530208.000
splash2x/radix          2479829.000 2389405.000 2507770.000 2582454.000 2431466.000 2684289.000  2509938.000  2476719.000 2450326.000
splash2x/raytrace       113995.000  189344.000  163686.000  118138.000  108493.000  115241.000   42745.000    111388.000  112651.000
splash2x/volrend        225614.000  297587.000  247026.000  277316.000  251609.000  230045.000   126504.000   230159.000  234236.000
splash2x/water_nsquared 113451.000  179996.000  206641.000  301673.000  132809.000  132282.000   94073.000    104731.000  137620.000
splash2x/water_spatial  731873.000  788346.000  703073.000  733116.000  749944.000  542814.000   691416.000   705844.000  748608.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588489.000  585539.000  587069.000   587824.000   590078.000   305418.000   490809.000   587300.000  584489.000
parsec3/bodytrack       31953.000   32555.000   32132.000    32246.000    35821.000    20657.000    30916.000    32000.000   31548.000
parsec3/canneal         843904.000  845017.000  844305.000   837738.000   843983.000   839948.000   844339.000   842270.000  842186.000
parsec3/dedup           1196822.000 1184046.000 1179499.000  1230296.000  1190909.000  1182806.000  1160567.000  1183831.000 1182658.000
parsec3/facesim         311444.000  311853.000  311769.000   317052.000   315116.000   216860.000   228496.000   310652.000  311522.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531660.000   533657.000   522302.000   438824.000   531639.000  531639.000
parsec3/freqmine        553007.000  552657.000  552773.000   558047.000   557035.000   54707.000    185315.000   552374.000  551901.000
parsec3/raytrace        891003.000  891250.000  890018.000   880177.000   888989.000   339157.000   855124.000   890565.000  892316.000
parsec3/streamcluster   110536.000  110301.000  110391.000   114700.000   115400.000   108813.000   109713.000   110412.000  110538.000
parsec3/swaptions       5473.000    5416.000    5460.000     7424.000     7191.000     4168.000     3169.000     5221.000    4955.000
parsec3/vips            34099.000   34051.000   34230.000    34537.000    37952.000    31216.000    32188.000    34527.000   35315.000
parsec3/x264            82135.000   81605.000   82191.000    83488.000    82889.000    82242.000    81882.000    81896.000   82057.000
splash2x/barnes         1219941.000 1220244.000 1220459.000  1230529.000  1223326.000  726727.000   1136213.000  1214833.000 1213711.000
splash2x/fft            9935491.000 9878524.000 10036162.000 10389927.000 10042650.000 8966538.000  9804515.000  9875971.000 9988219.000
splash2x/lu_cb          511244.000  511295.000  511202.000   511417.000   511264.000   361171.000   401863.000   510356.000  510242.000
splash2x/lu_ncb         510844.000  511173.000  510920.000   511105.000   511103.000   437072.000   503669.000   506432.000  509722.000
splash2x/ocean_cp       3406342.000 3410949.000 3384871.000  3463849.000  3422759.000  2912193.000  3410888.000  3399799.000 3399563.000
splash2x/ocean_ncp      3946194.000 3948186.000 3948606.000  7199348.000  4995240.000  3412541.000  3881134.000  3942591.000 3936547.000
splash2x/radiosity      1473195.000 1474418.000 1473271.000  1486090.000  1475385.000  389686.000   1260643.000  1469581.000 1469299.000
splash2x/radix          2544734.000 2511747.000 2544318.000  2642105.000  2442108.000  2358831.000  2436101.000  2487062.000 2547405.000
splash2x/raytrace       23323.000   23323.000   23323.000    29059.000    28418.000    16136.000    18841.000    23321.000   23040.000
splash2x/volrend        43755.000   43920.000   43897.000    45978.000    45697.000    33071.000    28106.000    43525.000   43607.000
splash2x/water_nsquared 29347.000   29346.000   29347.000    30151.000    29920.000    21956.000    27945.000    29088.000   29347.000
splash2x/water_spatial  665098.000  664647.000  666033.000   664685.000   665528.000   408058.000   639740.000   659810.000  663798.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 191.000 194.000 95.000  132.000 280708.000   30025.000    19253.000   18769.000
parsec3/bodytrack       139.000 199.000 199.000 107.000 180.000 91546.000    27136.000    2635.000    4963.000
parsec3/canneal         114.000 196.000 196.000 102.000 136.000 491097.000   21097.000    44199.000   32333.000
parsec3/dedup           95.000  192.000 192.000 95.000  131.000 142.000      20098.000    964.000     2596.000
parsec3/facesim         135.000 218.000 218.000 123.000 157.000 620814.000   31149.000    23245.000   23814.000
parsec3/fluidanimate    99.000  196.000 200.000 102.000 138.000 3061.000     13660.000    49642.000   32624.000
parsec3/freqmine        101.000 286.000 197.000 100.000 137.000 653813.000   127073.000   43171.000   21234.000
parsec3/raytrace        124.000 219.000 222.000 124.000 161.000 674048.000   167163.000   66027.000   37144.000
parsec3/streamcluster   94.000  192.000 193.000 93.000  133.000 152731.000   18111.000    69177.000   25201.000
parsec3/swaptions       99.000  194.000 178.000 98.000  137.000 1334.000     8785.000     31899.000   34490.000
parsec3/vips            139.000 234.000 232.000 137.000 172.000 42402.000    14472.000    19176.000   17365.000
parsec3/x264            148.000 211.000 210.000 147.000 154.000 11555.000    7447.000     1678.000    2538.000
splash2x/barnes         228.000 193.000 195.000 98.000  136.000 1456052.000  136238.000   43672.000   44237.000
splash2x/fft            94.000  192.000 189.000 95.000  128.000 261099.000   416211.000   1154340.000 936086.000
splash2x/lu_cb          91.000  187.000 184.000 91.000  128.000 662196.000   160084.000   81334.000   106500.000
splash2x/lu_ncb         96.000  189.000 187.000 218.000 128.000 102563.000   79507.000    43319.000   99055.000
splash2x/ocean_cp       103.000 190.000 302.000 170.000 130.000 3504773.000  34898.000    221544.000  218722.000
splash2x/ocean_ncp      97.000  187.000 193.000 194.000 129.000 8051504.000  186590.000   336422.000  298639.000
splash2x/radiosity      91.000  191.000 190.000 166.000 127.000 540457.000   114502.000   141394.000  130254.000
splash2x/radix          93.000  186.000 186.000 92.000  126.000 1095148.000  139892.000   186050.000  232468.000
splash2x/raytrace       245.000 193.000 191.000 150.000 133.000 15972.000    11708.000    30124.000   23392.000
splash2x/volrend        101.000 196.000 195.000 151.000 134.000 620.000      5770.000     11603.000   11964.000
splash2x/water_nsquared 100.000 195.000 302.000 194.000 135.000 55620.000    35099.000    51987.000   53800.000
splash2x/water_spatial  101.000 195.000 197.000 101.000 134.000 1576459.000  272644.000   147681.000  86094.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 654025.000   0.000        160444.000 160272.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223527.000   0.000        5286.000   74623.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1784415.000  0.000        255207.000 198098.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5896.000   30692.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3045558.000  0.000        115438.000 89200.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 27219.000    0.000        355911.000 381798.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2315818.000  0.000        133909.000 155588.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1809462.000  0.000        210832.000 270275.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 614934.000   0.000        828468.000 351238.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96642.000    0.000        191888.000 144950.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234640.000   0.000        214.000    6650.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70463.000    0.000        5232.000   23642.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1599827.000  0.000        181688.000 83978.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 228536.000   0.000        436645.000 121558.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 638985.000   0.000        160372.000 197266.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 40587.000    0.000        69185.000  195675.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 640124.000   0.000        234363.000 174830.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1514570.000  0.000        281750.000 196212.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 273138.000   0.000        121174.000 98979.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 142738.000   0.000        87106.000  171138.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 72406.000    0.000        218779.000 93734.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10543.000    0.000        233217.000 123288.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 266310.000   0.000        272591.000 133875.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 105402.000   0.000        145074.000 90189.000


