=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.993  0.929  0.000 1.887 5.228        5.332        0.000 2.105
splash2x/lu_ncb         0.000 10.248 3.145  0.000 9.372 11.309       6.116        0.000 2.223
splash2x/ocean_cp       0.000 2.218  1.060  0.000 2.284 38.998       5.553        0.000 2.171
splash2x/ocean_ncp      0.000 1.800  1.049  0.000 1.813 35.752       5.430        0.000 2.285
splash2x/radiosity      0.000 2.116  0.938  0.000 2.077 10.795       4.362        0.000 2.285
splash2x/radix          0.000 1.754  0.998  0.000 1.812 49.093       9.167        0.000 1.540
splash2x/raytrace       0.000 4.257  0.889  0.000 2.338 4.285        5.046        0.000 2.097
splash2x/volrend        0.000 2.103  0.921  0.000 2.195 2.676        4.929        0.000 1.870
splash2x/water_nsquared 0.000 2.239  0.907  0.000 2.196 2.168        5.581        0.000 2.150
splash2x/water_spatial  0.000 1.781  0.900  0.000 1.900 14.806       5.493        0.000 2.200


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1891161.000 1958507.000 1963706.000 1858586.000  1881703.000 1700039.000  1347543.000  1921725.000 1911010.000
parsec3/bodytrack       1486298.000 1497325.000 1517129.000 1493407.000  1482358.000 1538572.000  597147.000   1463073.000 1535145.000
parsec3/canneal         1118318.000 1150653.000 1184629.000 1131502.000  1129176.000 1141131.000  1057372.000  1110334.000 1124521.000
parsec3/dedup           2598738.000 2596815.000 2832732.000 2592532.000  2638381.000 2595988.000  2302276.000  2593460.000 2544488.000
parsec3/facesim         571369.000  615333.000  584578.000  572831.000   617516.000  527709.000   241783.000   501036.000  592097.000
parsec3/fluidanimate    658843.000  624579.000  612117.000  643710.000   652220.000  611079.000   489221.000   660483.000  645071.000
parsec3/freqmine        1062426.000 1117702.000 1124008.000 1040794.000  1083024.000 828310.000   472818.000   1061420.000 1085653.000
parsec3/raytrace        1853097.000 1799339.000 1806311.000 1793324.000  1863792.000 1648612.000  1480116.000  1837519.000 1862540.000
parsec3/streamcluster   195086.000  929884.000  301704.000  174552.000   216389.000  203484.000   135324.000   205964.000  194149.000
parsec3/swaptions       75478.000   158080.000  1303662.000 87599.000    102007.000  96003.000    53410.000    83035.000   104964.000
parsec3/vips            3082990.000 3179825.000 3110395.000 3063159.000  3080959.000 3059719.000  2029001.000  3050791.000 3054233.000
parsec3/x264            3314033.000 3241878.000 3361021.000 3296145.000  3320074.000 3319960.000  1583553.000  3317370.000 3364425.000
splash2x/barnes         1267757.000 1300275.000 1309268.000 1274725.000  1288609.000 1042703.000  1182688.000  1268371.000 1293417.000
splash2x/fft            9771296.000 9491221.000 9677869.000 10064369.000 9788590.000 10416772.000 9947067.000  9890902.000 9705564.000
splash2x/lu_cb          569077.000  646237.000  651961.000  566717.000   586190.000  440157.000   411286.000   575060.000  589829.000
splash2x/lu_ncb         574087.000  640199.000  655397.000  590045.000   598029.000  488581.000   378206.000   600911.000  607610.000
splash2x/ocean_cp       3388510.000 3269498.000 3301897.000 3415328.000  3407085.000 3258966.000  3390089.000  3379120.000 3384309.000
splash2x/ocean_ncp      3973213.000 3958713.000 4021008.000 7142969.000  4845303.000 3820714.000  3993350.000  4003706.000 3963970.000
splash2x/radiosity      1527796.000 1542082.000 1594350.000 1546882.000  1526159.000 685499.000   1280484.000  1488441.000 1544606.000
splash2x/radix          2530526.000 2477669.000 2527059.000 2627520.000  2449980.000 2675797.000  2575840.000  2549407.000 2554610.000
splash2x/raytrace       104825.000  191587.000  178836.000  110806.000   111048.000  92193.000    74500.000    111366.000  122127.000
splash2x/volrend        218505.000  154912.000  284418.000  236480.000   230641.000  242000.000   122640.000   211969.000  239229.000
splash2x/water_nsquared 128085.000  205557.000  200677.000  117747.000   136447.000  124490.000   75532.000    121747.000  136946.000
splash2x/water_spatial  726915.000  773656.000  713911.000  730010.000   757610.000  540677.000   670572.000   894013.000  742765.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588414.000  588477.000  586170.000   588729.000   586655.000   304147.000   518714.000   588660.000   588452.000
parsec3/bodytrack       32504.000   32331.000   32509.000    32292.000    34263.000    21787.000    31494.000    32519.000    32196.000
parsec3/canneal         845651.000  847412.000  845779.000   843520.000   845377.000   841623.000   845508.000   844373.000   843164.000
parsec3/dedup           1202116.000 1209530.000 1209720.000  1222979.000  1190568.000  1191705.000  1146373.000  1206674.000  1206576.000
parsec3/facesim         312085.000  312128.000  312124.000   317050.000   315111.000   210657.000   201021.000   310671.000   311507.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531656.000   533657.000   521821.000   433808.000   531640.000   531639.000
parsec3/freqmine        552301.000  553641.000  553485.000   556256.000   555805.000   55232.000    155005.000   553452.000   552653.000
parsec3/raytrace        893266.000  893168.000  891204.000   881941.000   890214.000   344166.000   841662.000   891091.000   894942.000
parsec3/streamcluster   110562.000  110551.000  110538.000   114725.000   114963.000   110341.000   109215.000   110503.000   110551.000
parsec3/swaptions       5474.000    5477.000    5473.000     7422.000     7178.000     4439.000     2804.000     5474.000     5465.000
parsec3/vips            34105.000   34222.000   34336.000    34326.000    37295.000    32504.000    32962.000    34646.000    34676.000
parsec3/x264            81717.000   82179.000   82096.000    83526.000    82481.000    81484.000    81386.000    82218.000    82122.000
splash2x/barnes         1222336.000 1220642.000 1217553.000  1229322.000  1222917.000  764323.000   1127098.000  1215709.000  1218034.000
splash2x/fft            9993796.000 9993716.000 10037396.000 10403943.000 10107293.000 8752570.000  9950887.000  10206243.000 9840525.000
splash2x/lu_cb          511550.000  511315.000  511453.000   511768.000   511566.000   357655.000   393750.000   510356.000   510263.000
splash2x/lu_ncb         511092.000  511094.000  511033.000   511598.000   511210.000   415954.000   496230.000   510132.000   510145.000
splash2x/ocean_cp       3418004.000 3412456.000 3410813.000  3462610.000  3417777.000  2834266.000  3411786.000  3401280.000  3412505.000
splash2x/ocean_ncp      3946064.000 3957106.000 3945717.000  7191486.000  4861285.000  3496016.000  3940787.000  3941962.000  3924130.000
splash2x/radiosity      1474005.000 1473845.000 1474620.000  1486088.000  1478904.000  362233.000   1162861.000  1470534.000  1469356.000
splash2x/radix          2533242.000 2546337.000 2499956.000  2642016.000  2508507.000  2222863.000  2475747.000  2552881.000  2598183.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27833.000    16088.000    16813.000    23323.000    23323.000
splash2x/volrend        43950.000   43898.000   43938.000    45988.000    45663.000    32885.000    26375.000    43798.000    43657.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30155.000    29921.000    23538.000    28674.000    29347.000    29346.000
splash2x/water_spatial  666420.000  665224.000  665768.000   665972.000   665556.000   381163.000   634477.000   658834.000   665482.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    213.000 194.000 192.000 94.000  131.000 262794.000   70533.000    20866.000   12357.000
parsec3/bodytrack       141.000 199.000 201.000 106.000 140.000 92356.000    33843.000    2829.000    3639.000
parsec3/canneal         102.000 236.000 198.000 103.000 137.000 466581.000   16813.000    29693.000   54607.000
parsec3/dedup           96.000  194.000 191.000 96.000  134.000 139.000      12634.000    542.000     718.000
parsec3/facesim         136.000 224.000 218.000 270.000 158.000 889698.000   29711.000    23536.000   24033.000
parsec3/fluidanimate    100.000 315.000 197.000 100.000 141.000 88830.000    14820.000    41568.000   37472.000
parsec3/freqmine        103.000 196.000 198.000 106.000 139.000 633803.000   158177.000   89168.000   24172.000
parsec3/raytrace        135.000 223.000 221.000 126.000 160.000 692836.000   142391.000   74850.000   5888.000
parsec3/streamcluster   176.000 191.000 190.000 247.000 129.000 135236.000   25320.000    50075.000   32715.000
parsec3/swaptions       99.000  195.000 177.000 101.000 136.000 907.000      11014.000    20128.000   25814.000
parsec3/vips            139.000 232.000 234.000 138.000 173.000 38785.000    16207.000    19200.000   16077.000
parsec3/x264            147.000 210.000 214.000 149.000 153.000 19738.000    8166.000     1036.000    2596.000
splash2x/barnes         100.000 194.000 198.000 100.000 135.000 1191811.000  90112.000    43346.000   47688.000
splash2x/fft            95.000  190.000 190.000 95.000  129.000 2017126.000  198948.000   1133915.000 1080049.000
splash2x/lu_cb          90.000  187.000 190.000 90.000  127.000 592065.000   123231.000   119679.000  103882.000
splash2x/lu_ncb         92.000  187.000 187.000 90.000  126.000 108516.000   98962.000    76048.000   96790.000
splash2x/ocean_cp       97.000  191.000 191.000 96.000  130.000 4017088.000  17837.000    230085.000  225409.000
splash2x/ocean_ncp      96.000  243.000 191.000 94.000  129.000 8827991.000  33098.000    368365.000  301353.000
splash2x/radiosity      91.000  188.000 185.000 90.000  129.000 522881.000   91720.000    130763.000  104997.000
splash2x/radix          90.000  187.000 187.000 91.000  128.000 1836464.000  196778.000   298219.000  218533.000
splash2x/raytrace       99.000  196.000 194.000 98.000  136.000 14519.000    12548.000    28294.000   23190.000
splash2x/volrend        102.000 199.000 196.000 101.000 137.000 780.000      6978.000     10746.000   10591.000
splash2x/water_nsquared 101.000 306.000 195.000 101.000 140.000 52166.000    29409.000    64305.000   70502.000
splash2x/water_spatial  101.000 196.000 195.000 101.000 137.000 1396237.000  342638.000   89285.000   121000.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 640343.000   0.000        180742.000 85318.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199747.000   0.000        3183.000   50612.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1767533.000  0.000        250969.000 272836.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 618.000      0.000        1915.000   32478.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3353513.000  0.000        94031.000  132951.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 219661.000   0.000        397528.000 277574.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2254585.000  0.000        284845.000 182492.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1712875.000  0.000        274287.000 165727.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 622299.000   0.000        897596.000 416094.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80921.000    0.000        234762.000 144472.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 214739.000   0.000        1615.000   2589.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 115581.000   0.000        7573.000   117648.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 934544.000   0.000        227308.000 163830.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 613702.000   0.000        180513.000 116170.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 570909.000   0.000        223578.000 149830.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2263.000     0.000        135446.000 245250.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 436329.000   0.000        234014.000 147403.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1174260.000  0.000        321539.000 232968.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 162870.000   0.000        190001.000 236253.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 98818.000    0.000        196585.000 295505.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63267.000    0.000        224884.000 100408.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 23830.000    0.000        356503.000 111872.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 209532.000   0.000        334696.000 207060.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67694.000    0.000        62711.000  191072.000


