=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 11.327 2.382 0.000 5.410 10.916       5.163        0.000 2.240
splash2x/ocean_cp       0.000 2.056  0.973 0.000 2.090 30.073       5.066        0.000 1.840
splash2x/ocean_ncp      0.000 1.608  1.018 0.000 1.538 34.835       5.391        0.000 2.236
splash2x/radiosity      0.000 1.852  0.907 0.000 1.590 10.629       4.332        0.000 2.090
splash2x/radix          0.000 1.587  0.931 0.000 1.630 31.735       8.481        0.000 1.464
splash2x/raytrace       0.000 3.642  0.875 0.000 1.701 4.211        4.627        0.000 1.552
splash2x/volrend        0.000 15.224 0.996 0.000 1.743 2.422        5.047        0.000 1.617
splash2x/water_nsquared 0.000 1.716  0.846 0.000 1.503 1.800        5.245        0.000 1.847
splash2x/water_spatial  0.000 1.719  0.878 0.000 1.786 13.165       4.483        0.000 2.050


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874614.000 1953406.000 1905661.000 1893063.000  1898084.000 1701449.000  1507997.000  1910999.000 1897285.000
parsec3/bodytrack       1529331.000 1527638.000 1499748.000 1502642.000  1482341.000 1512890.000  733047.000   1409974.000 1484102.000
parsec3/canneal         1126582.000 1156315.000 1166424.000 1103338.000  1133428.000 1155463.000  962283.000   1114308.000 1133368.000
parsec3/dedup           2612100.000 2620864.000 2552592.000 2572438.000  2569999.000 2549320.000  2566360.000  2554403.000 2559820.000
parsec3/facesim         491895.000  645230.000  631592.000  604216.000   558008.000  552532.000   324381.000   499377.000  558195.000
parsec3/fluidanimate    641489.000  532738.000  736987.000  631332.000   661384.000  637780.000   492542.000   648310.000  652973.000
parsec3/freqmine        1063096.000 1128375.000 1039218.000 1044718.000  1098095.000 857604.000   549452.000   1050248.000 1094622.000
parsec3/raytrace        1847611.000 1920210.000 1791574.000 1785476.000  1872265.000 1652590.000  1544221.000  1826730.000 1830011.000
parsec3/streamcluster   175188.000  1167318.000 284323.000  184931.000   217075.000  200828.000   169652.000   207107.000  211645.000
parsec3/swaptions       88260.000   77551.000   1472577.000 93798.000    85643.000   85408.000    60628.000    90881.000   83206.000
parsec3/vips            3051283.000 3105836.000 3012554.000 3045698.000  3094141.000 3057401.000  2615959.000  3059384.000 3043233.000
parsec3/x264            3318413.000 3394284.000 3344497.000 3335575.000  3342411.000 3312131.000  2174596.000  3322479.000 3292865.000
splash2x/barnes         1264126.000 1217419.000 1360306.000 1266942.000  1276461.000 998302.000   1141040.000  1231466.000 1284169.000
splash2x/fft            9804474.000 9357254.000 9619695.000 10058834.000 9986016.000 9904281.000  9712234.000  9761471.000 9736347.000
splash2x/lu_cb          577786.000  602439.000  633188.000  580339.000   590458.000  430768.000   469302.000   592356.000  585271.000
splash2x/lu_ncb         582451.000  718333.000  602088.000  583903.000   585299.000  521444.000   507102.000   586895.000  594450.000
splash2x/ocean_cp       3383866.000 3311635.000 3283799.000 3458447.000  3376702.000 3245690.000  3406019.000  3390313.000 3421067.000
splash2x/ocean_ncp      3965068.000 4006557.000 4003731.000 7163407.000  4611793.000 3708974.000  3989608.000  3981920.000 3977878.000
splash2x/radiosity      1510977.000 1577485.000 1537820.000 1535945.000  1537769.000 722227.000   1345478.000  1532590.000 1554699.000
splash2x/radix          2398322.000 2407380.000 2507086.000 2396884.000  2338451.000 2680716.000  2453969.000  2515665.000 2421788.000
splash2x/raytrace       110425.000  175858.000  189347.000  113967.000   109600.000  107775.000   64582.000    122778.000  130350.000
splash2x/volrend        220581.000  257295.000  260348.000  224448.000   239837.000  248459.000   158715.000   220084.000  235525.000
splash2x/water_nsquared 116879.000  109023.000  202206.000  124840.000   379645.000  113025.000   84125.000    130757.000  116850.000
splash2x/water_spatial  723269.000  781232.000  795073.000  735616.000   737066.000  565436.000   708572.000   713783.000  764841.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    585999.000  585506.000   586744.000   586298.000   589814.000   320548.000   512623.000   585606.000   587392.000
parsec3/bodytrack       32310.000   32291.000    32212.000    32209.000    36017.000    19684.000    29483.000    31656.000    31155.000
parsec3/canneal         842948.000  843510.000   843415.000   843134.000   842960.000   839341.000   842019.000   840469.000   843502.000
parsec3/dedup           1210765.000 1210799.000  1213230.000  1215208.000  1187120.000  1175260.000  1187660.000  1130330.000  1176139.000
parsec3/facesim         311335.000  311346.000   311684.000   316830.000   313438.000   221144.000   214569.000   311089.000   310525.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531936.000   533941.000   522276.000   436929.000   531635.000   531635.000
parsec3/freqmine        552663.000  553069.000   552304.000   556169.000   555441.000   55390.000    139039.000   552110.000   550173.000
parsec3/raytrace        887885.000  894045.000   890359.000   874735.000   892924.000   338751.000   828764.000   888762.000   894409.000
parsec3/streamcluster   110797.000  110644.000   110615.000   114883.000   114933.000   109538.000   109206.000   110614.000   110674.000
parsec3/swaptions       5518.000    5267.000     5526.000     7476.000     7165.000     3639.000     3606.000     5466.000     4276.000
parsec3/vips            33943.000   33989.000    34050.000    34132.000    37614.000    31284.000    32216.000    33677.000    33581.000
parsec3/x264            81536.000   81586.000    81635.000    83728.000    83385.000    82242.000    81370.000    81487.000    81767.000
splash2x/barnes         1217306.000 1216912.000  1208152.000  1231774.000  1220988.000  668343.000   1070084.000  1210366.000  1214900.000
splash2x/fft            9929472.000 10067936.000 10019369.000 10406891.000 10136083.000 8331477.000  9683791.000  10030302.000 9955162.000
splash2x/lu_cb          510765.000  510916.000   510842.000   511115.000   510489.000   355163.000   413461.000   510377.000   510266.000
splash2x/lu_ncb         510586.000  510611.000   510636.000   510583.000   510294.000   441233.000   496322.000   510048.000   509988.000
splash2x/ocean_cp       3394989.000 3402464.000  3408595.000  3456777.000  3408885.000  2690922.000  3402163.000  3434557.000  3423061.000
splash2x/ocean_ncp      3934944.000 3957382.000  3921607.000  7204069.000  4570893.000  2619323.000  3945070.000  3925948.000  3954672.000
splash2x/radiosity      1472187.000 1471221.000  1470559.000  1486164.000  1474964.000  386904.000   1215295.000  1470526.000  1470689.000
splash2x/radix          2432810.000 2461381.000  2553248.000  2471376.000  2379655.000  2172677.000  2511445.000  2574965.000  2470167.000
splash2x/raytrace       23236.000   23236.000    23236.000    28972.000    28668.000    16361.000    18786.000    23232.000    23232.000
splash2x/volrend        44075.000   43848.000    44157.000    46007.000    46017.000    32926.000    31053.000    43996.000    43680.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30084.000    29858.000    22309.000    28092.000    29276.000    29276.000
splash2x/water_spatial  660782.000  660880.000   660833.000   659678.000   661146.000   391972.000   622609.000   660209.000   660166.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    107.000 183.000 185.000 94.000  134.000 479425.000   25981.000    1120.000    9308.000
parsec3/bodytrack       215.000 190.000 193.000 105.000 142.000 89264.000    33583.000    2122.000    4001.000
parsec3/canneal         102.000 194.000 193.000 102.000 134.000 510902.000   8249.000     48268.000   40958.000
parsec3/dedup           96.000  185.000 183.000 94.000  131.000 137.000      15264.000    839.000     1050.000
parsec3/facesim         138.000 209.000 210.000 123.000 154.000 410263.000   26774.000    19956.000   26933.000
parsec3/fluidanimate    101.000 187.000 189.000 100.000 136.000 118687.000   13900.000    50141.000   44494.000
parsec3/freqmine        104.000 190.000 190.000 99.000  254.000 636297.000   121800.000   26961.000   30840.000
parsec3/raytrace        125.000 213.000 215.000 125.000 159.000 633403.000   134596.000   76399.000   1877.000
parsec3/streamcluster   93.000  181.000 197.000 93.000  131.000 155882.000   11759.000    69631.000   19972.000
parsec3/swaptions       96.000  187.000 169.000 98.000  133.000 1337.000     8739.000     34024.000   38754.000
parsec3/vips            134.000 224.000 225.000 138.000 173.000 41511.000    4724.000     17678.000   16587.000
parsec3/x264            148.000 202.000 205.000 145.000 152.000 8489.000     6043.000     1868.000    1811.000
splash2x/barnes         98.000  186.000 187.000 100.000 135.000 1376592.000  112261.000   41418.000   46480.000
splash2x/fft            94.000  180.000 180.000 95.000  128.000 149.000      168179.000   1109566.000 909121.000
splash2x/lu_cb          88.000  182.000 179.000 91.000  128.000 660164.000   99587.000    88313.000   108643.000
splash2x/lu_ncb         91.000  179.000 180.000 90.000  128.000 81747.000    40659.000    36472.000   91300.000
splash2x/ocean_cp       99.000  183.000 183.000 114.000 130.000 2701644.000  2509.000     273367.000  166965.000
splash2x/ocean_ncp      95.000  185.000 179.000 95.000  129.000 8511208.000  22143.000    394559.000  9530.000
splash2x/radiosity      89.000  291.000 178.000 91.000  131.000 523182.000   103626.000   124580.000  119443.000
splash2x/radix          90.000  179.000 181.000 90.000  126.000 1196752.000  193415.000   145067.000  108183.000
splash2x/raytrace       100.000 184.000 188.000 97.000  135.000 14234.000    11280.000    26817.000   19926.000
splash2x/volrend        101.000 187.000 187.000 99.000  134.000 447.000      5857.000     4435.000    11830.000
splash2x/water_nsquared 101.000 188.000 290.000 97.000  203.000 51251.000    22512.000    65403.000   52988.000
splash2x/water_spatial  100.000 187.000 187.000 101.000 136.000 1341237.000  212802.000   73386.000   77052.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1340559.000  0.000        82588.000  84450.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224347.000   0.000        6271.000   58293.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1516377.000  0.000        288896.000 216078.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 876.000      0.000        1485.000   28113.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2716471.000  0.000        125284.000 91524.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 234661.000   0.000        423583.000 389603.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2195088.000  0.000        101412.000 220295.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1597582.000  0.000        272500.000 321125.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 647565.000   0.000        932080.000 270237.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86242.000    0.000        101695.000 114925.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234673.000   0.000        1287.000   10798.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 81778.000    0.000        611.000    1633.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 967092.000   0.000        212813.000 95548.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2462.000     0.000        412894.000 511129.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 597732.000   0.000        92798.000  154094.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6386.000     0.000        52287.000  113704.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 154030.000   0.000        307557.000 91890.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 295542.000   0.000        222712.000 34235.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 153472.000   0.000        121690.000 43072.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 34187.000    0.000        38635.000  30188.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68951.000    0.000        164888.000 60708.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10150.000    0.000        76951.000  92563.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 234437.000   0.000        305708.000 144033.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 102512.000   0.000        137881.000 47164.000


