=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850794.000 1907668.000 1908320.000 1844579.000  1851337.000 1823625.000 1838033.000  1820923.000 1835031.000
parsec3/bodytrack       1443474.000 1523263.000 1534080.000 1466036.000  1468924.000 1602264.000 1448565.000  1446109.000 1443334.000
parsec3/canneal         1069108.000 1124855.000 1136259.000 1066308.000  1093557.000 1215420.000 1062010.000  1066829.000 1072572.000
parsec3/dedup           2540895.000 2535111.000 2524715.000 2558093.000  2536776.000 2495734.000 2442358.000  2448540.000 2450254.000
parsec3/facesim         554156.000  627863.000  634969.000  559438.000   577709.000  545643.000  537850.000   550407.000  540001.000
parsec3/fluidanimate    610603.000  676936.000  677206.000  597766.000   614760.000  595345.000  593940.000   578918.000  581122.000
parsec3/freqmine        1004067.000 1092718.000 1091862.000 1002223.000  1031394.000 989801.000  991931.000   1000741.000 1004299.000
parsec3/raytrace        1760272.000 1830054.000 1823468.000 1765244.000  1782059.000 1746780.000 1739208.000  1763959.000 1748062.000
parsec3/streamcluster   136920.000  407880.000  412263.000  146674.000   163490.000  158828.000  127492.000   123319.000  142808.000
parsec3/swaptions       36175.000   116358.000  109496.000  35967.000    59215.000   58314.000   21343.000    31781.000   30098.000
parsec3/vips            2993879.000 3092629.000 3094491.000 2995202.000  3020669.000 2982799.000 2970858.000  2975878.000 2979636.000
parsec3/x264            3273024.000 3342177.000 3348800.000 3285439.000  3260389.000 3289884.000 3246853.000  3212608.000 3227658.000
splash2x/barnes         1233252.000 1279435.000 1283840.000 1239860.000  1253652.000 1233886.000 1215657.000  1224547.000 1230908.000
splash2x/fft            9698358.000 9631851.000 9669757.000 10264073.000 9746902.000 9837773.000 9595843.000  9883422.000 9830705.000
splash2x/lu_cb          542400.000  606939.000  591392.000  536224.000   550703.000  519489.000  536142.000   528279.000  525029.000
splash2x/lu_ncb         537908.000  615736.000  600059.000  543026.000   552881.000  520745.000  546820.000   533672.000  545254.000
splash2x/ocean_cp       3377982.000 3357138.000 3359458.000 3418660.000  3383395.000 3358021.000 3350430.000  3345352.000 3360256.000
splash2x/ocean_ncp      3924544.000 3942229.000 3951835.000 7107235.000  4638562.000 3943219.000 3923895.000  3935310.000 3912346.000
splash2x/radiosity      1489405.000 1526987.000 1510840.000 1492402.000  1506306.000 1460159.000 1460781.000  1472463.000 1472260.000
splash2x/radix          2430079.000 2432127.000 2421184.000 2463832.000  2406527.000 2409895.000 2421337.000  2438534.000 2530013.000
splash2x/raytrace       60013.000   143632.000  136249.000  79738.000    93530.000   79411.000   67746.000    70984.000   52239.000
splash2x/volrend        179757.000  247471.000  233695.000  173451.000   187210.000  179216.000  166015.000   156109.000  171680.000
splash2x/water_nsquared 71821.000   138945.000  149832.000  74441.000    215609.000  80985.000   39329.000    51698.000   62811.000
splash2x/water_spatial  697671.000  747424.000  756811.000  694498.000   713129.000  674018.000  678915.000   686323.000  691646.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587874.000   585917.000   588049.000   588665.000   588723.000   584844.000  584500.000   584664.000  585021.000
parsec3/bodytrack       32465.000    32594.000    32542.000    36453.000    35337.000    32532.000   32581.000    32414.000   32548.000
parsec3/canneal         846972.000   844418.000   844130.000   842596.000   844818.000   844009.000  842960.000   841988.000  844933.000
parsec3/dedup           1221532.000  1212583.000  1214688.000  1194051.000  1192209.000  1212142.000 1206435.000  1214492.000 1215859.000
parsec3/facesim         312029.000   312036.000   311741.000   317480.000   315417.000   311363.000  311361.000   312215.000  312211.000
parsec3/fluidanimate    531980.000   531976.000   531976.000   533988.000   534021.000   531976.000  531624.000   531976.000  531980.000
parsec3/freqmine        552995.000   552699.000   552898.000   555226.000   556058.000   552379.000  553293.000   552490.000  552820.000
parsec3/raytrace        891192.000   890075.000   890923.000   880885.000   891162.000   884263.000  879761.000   889334.000  888787.000
parsec3/streamcluster   111022.000   111047.000   111027.000   116730.000   115845.000   111004.000  111005.000   111000.000  111005.000
parsec3/swaptions       5772.000     5775.000     5779.000     7730.000     7722.000     5767.000    5765.000     5765.000    5764.000
parsec3/vips            32151.000    32045.000    32107.000    36389.000    35589.000    31843.000   34314.000    34263.000   35915.000
parsec3/x264            82312.000    82236.000    82250.000    83843.000    82970.000    82256.000   82151.000    82209.000   81993.000
splash2x/barnes         1219765.000  1218748.000  1219509.000  1233323.000  1226776.000  1216090.000 1213455.000  1218968.000 1206461.000
splash2x/fft            10052040.000 10087384.000 10094984.000 10625635.000 10086006.000 9931277.000 9963208.000  9917934.000 10260003.000
splash2x/lu_cb          511783.000   511643.000   511521.000   512154.000   511798.000   510482.000  510592.000   510734.000  510472.000
splash2x/lu_ncb         511192.000   511391.000   511004.000   511590.000   511480.000   510425.000  510395.000   510512.000  510509.000
splash2x/ocean_cp       3418497.000  3415467.000  3418958.000  3464716.000  3421947.000  3415106.000 3414081.000  3356642.000 3408324.000
splash2x/ocean_ncp      3942274.000  3943093.000  3940605.000  7209496.000  4689828.000  3943756.000 3940050.000  3947301.000 3938283.000
splash2x/radiosity      1473465.000  1471973.000  1473975.000  1486164.000  1476311.000  1471426.000 1471434.000  1471583.000 1471469.000
splash2x/radix          2479993.000  2522750.000  2526382.000  2609917.000  2497529.000  2548793.000 2522766.000  2426931.000 2518268.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    28554.000    23320.000   23320.000    23320.000   23320.000
splash2x/volrend        44283.000    44291.000    44253.000    46289.000    46089.000    44222.000   44261.000    44170.000   44229.000
splash2x/water_nsquared 29448.000    29448.000    29448.000    30284.000    30217.000    29448.000   29444.000    29448.000   29444.000
splash2x/water_spatial  666896.000   666329.000   666732.000   665191.000   666823.000   661423.000  661224.000   655753.000  660424.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  180.000 181.000 88.000  123.000 1171846.000 35751.000    21804.000   21842.000
parsec3/bodytrack       110.000 190.000 190.000 97.000  133.000 1048732.000 12363.000    3378.000    5689.000
parsec3/canneal         94.000  187.000 187.000 92.000  129.000 103055.000  15418.000    91414.000   79529.000
parsec3/dedup           88.000  182.000 181.000 88.000  125.000 138305.000  6308.000     1670.000    1911.000
parsec3/facesim         130.000 206.000 218.000 114.000 148.000 1081446.000 24764.000    34962.000   43077.000
parsec3/fluidanimate    89.000  299.000 186.000 91.000  129.000 323600.000  12167.000    74255.000   63851.000
parsec3/freqmine        92.000  186.000 186.000 89.000  130.000 794543.000  81160.000    44739.000   56913.000
parsec3/raytrace        113.000 205.000 205.000 111.000 148.000 1295797.000 149722.000   48597.000   132620.000
parsec3/streamcluster   94.000  183.000 183.000 89.000  124.000 4088.000    16449.000    232357.000  190704.000
parsec3/swaptions       94.000  188.000 188.000 92.000  129.000 26855.000   10135.000    40159.000   47427.000
parsec3/vips            253.000 222.000 222.000 130.000 164.000 133949.000  14544.000    19694.000   20018.000
parsec3/x264            134.000 211.000 211.000 134.000 156.000 168.000     7664.000     2590.000    2726.000
splash2x/barnes         92.000  185.000 185.000 91.000  128.000 938223.000  29798.000    62843.000   70154.000
splash2x/fft            88.000  182.000 182.000 88.000  123.000 211.000     268199.000   1468005.000 1536508.000
splash2x/lu_cb          81.000  179.000 179.000 95.000  120.000 780991.000  95717.000    196633.000  137128.000
splash2x/lu_ncb         93.000  179.000 179.000 82.000  118.000 115373.000  82155.000    106018.000  90926.000
splash2x/ocean_cp       92.000  186.000 187.000 91.000  126.000 145.000     3405.000     244075.000  230941.000
splash2x/ocean_ncp      89.000  182.000 182.000 88.000  124.000 8678.000    19434.000    337230.000  368658.000
splash2x/radiosity      97.000  294.000 181.000 83.000  123.000 684802.000  89069.000    200539.000  179378.000
splash2x/radix          81.000  179.000 177.000 84.000  120.000 120.000     116522.000   158243.000  251607.000
splash2x/raytrace       90.000  182.000 183.000 90.000  126.000 252205.000  12318.000    51714.000   48230.000
splash2x/volrend        93.000  186.000 185.000 94.000  129.000 806396.000  6729.000     40740.000   41883.000
splash2x/water_nsquared 91.000  186.000 184.000 91.000  208.000 242461.000  34450.000    148276.000  149911.000
splash2x/water_spatial  92.000  186.000 185.000 92.000  128.000 1617411.000 397878.000   159627.000  227317.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        89266.000  85399.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8858.000   13896.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        353093.000 287634.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2695.000   22205.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70108.000  92343.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        192829.000 134046.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69445.000  82348.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24093.000  291991.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        772526.000 615476.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122088.000 79981.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4598.000   5725.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        8449.000   5291.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        179606.000 132249.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        112877.000 112077.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        194901.000 109832.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87935.000  79495.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111399.000 123340.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        165261.000 203806.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        178696.000 98086.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        118029.000 323511.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        143333.000 90804.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        150811.000 126254.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        296452.000 192497.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        83297.000  51732.000


