=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1858070.000 1907528.000 1902619.000 1841750.000  1872171.000 1832710.000 1839317.000  1820248.000 1837106.000
parsec3/bodytrack       1445781.000 1519862.000 1519718.000 1460981.000  1472362.000 1472664.000 1435154.000  1425602.000 1435798.000
parsec3/canneal         1062875.000 1141830.000 1144239.000 1067573.000  1075076.000 1098238.000 1050985.000  1042530.000 1063606.000
parsec3/dedup           2548202.000 2524037.000 2525458.000 2553225.000  2535332.000 2518221.000 2494541.000  2451701.000 2448130.000
parsec3/facesim         559352.000  630778.000  636753.000  555461.000   567226.000  537730.000  538032.000   545493.000  689718.000
parsec3/fluidanimate    589656.000  677697.000  672305.000  586848.000   613535.000  581923.000  597916.000   594135.000  590708.000
parsec3/freqmine        1009774.000 1086295.000 1084739.000 1008017.000  1032878.000 988250.000  1009650.000  995996.000  1003041.000
parsec3/raytrace        1767177.000 1842576.000 1833121.000 1757302.000  1782776.000 1748315.000 1746373.000  1765434.000 1750525.000
parsec3/streamcluster   145104.000  454995.000  444293.000  246584.000   160596.000  159517.000  135889.000   130899.000  122435.000
parsec3/swaptions       34049.000   119246.000  102881.000  42802.000    62857.000   55963.000   39371.000    30654.000   19470.000
parsec3/vips            3001905.000 3103671.000 3080118.000 3019780.000  3015127.000 2969380.000 2975316.000  2979487.000 2961298.000
parsec3/x264            3239999.000 3349364.000 3334816.000 3278917.000  3277152.000 3272022.000 3223674.000  3252735.000 3245668.000
splash2x/barnes         1242485.000 1268796.000 1274097.000 1267558.000  1245738.000 1220846.000 1217580.000  1240928.000 1208649.000
splash2x/fft            9761914.000 9464037.000 9530730.000 10077116.000 9612775.000 9763744.000 9702773.000  9969170.000 9853906.000
splash2x/lu_cb          537308.000  593880.000  598078.000  532514.000   783660.000  519399.000  530391.000   530583.000  514810.000
splash2x/lu_ncb         537053.000  610038.000  604653.000  538746.000   555178.000  526180.000  552333.000   535776.000  528059.000
splash2x/ocean_cp       3372023.000 3336666.000 3339364.000 3421485.000  3366507.000 3378760.000 3386408.000  3294832.000 3312337.000
splash2x/ocean_ncp      3938343.000 3936968.000 3947236.000 7107518.000  4930491.000 3950888.000 3937378.000  3927680.000 3902638.000
splash2x/radiosity      1488495.000 1537182.000 1522932.000 1485754.000  1496373.000 1451693.000 1459918.000  1468026.000 1463843.000
splash2x/radix          2411856.000 2419689.000 2382230.000 2466453.000  2381991.000 2403836.000 2456903.000  2510332.000 2372664.000
splash2x/raytrace       69985.000   142415.000  134945.000  68514.000    91738.000   69071.000   62482.000    52378.000   60926.000
splash2x/volrend        172093.000  268845.000  243445.000  182440.000   191681.000  186494.000  167476.000   167456.000  170780.000
splash2x/water_nsquared 71843.000   146977.000  142857.000  64528.000    87115.000   83075.000   62514.000    71322.000   60854.000
splash2x/water_spatial  697538.000  758410.000  750423.000  694773.000   719207.000  688570.000  672797.000   670466.000  688939.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586844.000  588357.000   587526.000   591551.000   586886.000   588359.000   588169.000   587594.000   588271.000
parsec3/bodytrack       32913.000   32558.000    32387.000    36271.000    35496.000    30669.000    31483.000    31588.000    31565.000
parsec3/canneal         844541.000  844806.000   844839.000   845723.000   842881.000   845854.000   843642.000   840334.000   842275.000
parsec3/dedup           1210522.000 1195595.000  1176678.000  1226229.000  1206549.000  1180434.000  1179158.000  1161259.000  1183446.000
parsec3/facesim         311876.000  312134.000   311525.000   317051.000   315054.000   311187.000   310624.000   311418.000   310902.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533796.000   533657.000   531639.000   531639.000   531639.000   531640.000
parsec3/freqmine        553460.000  553306.000   553392.000   556459.000   555592.000   553282.000   552277.000   551639.000   552721.000
parsec3/raytrace        891732.000  892313.000   890663.000   884872.000   890422.000   886871.000   882341.000   892030.000   890438.000
parsec3/streamcluster   110550.000  110554.000   110550.000   116532.000   114644.000   110517.000   110525.000   110517.000   110606.000
parsec3/swaptions       5472.000    5478.000     5476.000     7426.000     7190.000     5467.000     5466.000     5476.000     5343.000
parsec3/vips            34429.000   34630.000    34330.000    38651.000    37292.000    33892.000    34108.000    34437.000    34289.000
parsec3/x264            81752.000   82087.000    81967.000    83620.000    83066.000    82144.000    81431.000    81951.000    82093.000
splash2x/barnes         1223343.000 1219914.000  1219747.000  1230083.000  1224860.000  1214891.000  1217202.000  1221754.000  1216438.000
splash2x/fft            9954744.000 10081791.000 10105989.000 10430911.000 10162712.000 10080809.000 10144572.000 10060731.000 9993435.000
splash2x/lu_cb          511204.000  511499.000   511590.000   511500.000   511268.000   510342.000   510469.000   510375.000   510345.000
splash2x/lu_ncb         510867.000  510946.000   511005.000   511210.000   511072.000   510156.000   510039.000   510166.000   510183.000
splash2x/ocean_cp       3411187.000 3416314.000  3419629.000  3460850.000  3424736.000  3421047.000  3416198.000  3395960.000  3408339.000
splash2x/ocean_ncp      3945137.000 3948711.000  3946012.000  7191866.000  4989486.000  3949863.000  3948618.000  3921551.000  3946949.000
splash2x/radiosity      1472149.000 1474938.000  1473646.000  1485663.000  1477258.000  1470831.000  1469460.000  1469867.000  1470915.000
splash2x/radix          2483094.000 2572532.000  2534803.000  2610988.000  2458113.000  2488389.000  2477490.000  2538042.000  2499019.000
splash2x/raytrace       23323.000   23323.000    23323.000    29059.000    27793.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43943.000   44001.000    43961.000    46011.000    45659.000    43653.000    43528.000    43528.000    43680.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30154.000    29921.000    29347.000    29346.000    29347.000    29347.000
splash2x/water_spatial  666023.000  666958.000   666192.000   666390.000   666530.000   659956.000   659720.000   660948.000   659956.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    96.000  181.000 182.000 88.000  125.000 1162436.000 39958.000    22484.000   53550.000
parsec3/bodytrack       139.000 201.000 199.000 228.000 136.000 1042086.000 11091.000    3295.000    5599.000
parsec3/canneal         104.000 193.000 198.000 102.000 137.000 130259.000  16079.000    87166.000   103811.000
parsec3/dedup           91.000  182.000 184.000 88.000  125.000 143384.000  13217.000    1118.000    2583.000
parsec3/facesim         136.000 215.000 214.000 120.000 156.000 1018064.000 28060.000    32937.000   52868.000
parsec3/fluidanimate    96.000  191.000 193.000 96.000  135.000 235221.000  12594.000    60080.000   44475.000
parsec3/freqmine        100.000 192.000 194.000 98.000  132.000 862556.000  91129.000    39161.000   43257.000
parsec3/raytrace        115.000 214.000 213.000 119.000 154.000 1261428.000 112794.000   113036.000  121604.000
parsec3/streamcluster   93.000  274.000 185.000 205.000 130.000 4769.000    19280.000    234435.000  218292.000
parsec3/swaptions       98.000  196.000 194.000 97.000  134.000 42858.000   10421.000    43790.000   48366.000
parsec3/vips            130.000 225.000 224.000 129.000 166.000 125013.000  18863.000    19565.000   19991.000
parsec3/x264            136.000 213.000 210.000 138.000 154.000 169.000     7659.000     3228.000    2863.000
splash2x/barnes         92.000  188.000 186.000 217.000 128.000 1156783.000 67276.000    67799.000   67652.000
splash2x/fft            88.000  183.000 184.000 90.000  124.000 118766.000  244431.000   1548937.000 1574791.000
splash2x/lu_cb          93.000  179.000 180.000 84.000  211.000 860850.000  112674.000   217951.000  153442.000
splash2x/lu_ncb         93.000  180.000 179.000 81.000  118.000 108615.000  66692.000    102939.000  114365.000
splash2x/ocean_cp       91.000  187.000 187.000 93.000  126.000 140.000     8946.000     236781.000  237929.000
splash2x/ocean_ncp      89.000  185.000 182.000 88.000  124.000 8871.000    45013.000    337384.000  384788.000
splash2x/radiosity      84.000  180.000 182.000 87.000  121.000 650901.000  80835.000    248226.000  184265.000
splash2x/radix          84.000  232.000 180.000 83.000  121.000 119.000     116692.000   292955.000  223290.000
splash2x/raytrace       90.000  184.000 183.000 93.000  127.000 246849.000  12504.000    46850.000   47919.000
splash2x/volrend        93.000  187.000 189.000 92.000  129.000 802861.000  6626.000     39237.000   35888.000
splash2x/water_nsquared 93.000  187.000 187.000 92.000  241.000 224159.000  36740.000    131700.000  131542.000
splash2x/water_spatial  94.000  186.000 187.000 94.000  130.000 1668479.000 294114.000   144969.000  229387.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88509.000  161902.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31074.000  66452.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        348883.000 415635.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1454.000   34036.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        103082.000 252171.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151889.000 112655.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82367.000  58137.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        228565.000 255275.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        945881.000 649389.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120769.000 83185.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3429.000   2498.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6721.000   2874.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129040.000 137803.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        115975.000 116636.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        214115.000 134449.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133115.000 101810.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        150832.000 133265.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        166856.000 233898.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        140650.000 92249.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        180216.000 220507.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125196.000 86923.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        218341.000 140949.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        343987.000 271534.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        110192.000 89434.000


