=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1850530.000 1903177.000 1898141.000 1846836.000  1846033.000 1837261.000 1824452.000  1838365.000 1842532.000
parsec3/bodytrack       1458781.000 1526403.000 1529485.000 1446348.000  1457671.000 1468132.000 1434378.000  1445080.000 1434926.000
parsec3/canneal         1078971.000 1129607.000 1130999.000 1069069.000  1080136.000 1086808.000 1056301.000  1057226.000 1057053.000
parsec3/dedup           2541914.000 2535344.000 2533708.000 2548140.000  2518145.000 2526791.000 2425685.000  2443067.000 2439005.000
parsec3/facesim         553165.000  631874.000  629808.000  560268.000   570402.000  539015.000  546728.000   546264.000  547903.000
parsec3/fluidanimate    588559.000  662541.000  663207.000  593151.000   617968.000  583553.000  585033.000   597012.000  607375.000
parsec3/freqmine        1006134.000 1077226.000 1093349.000 1056408.000  1028002.000 999798.000  989011.000   992126.000  982943.000
parsec3/raytrace        1760892.000 1825224.000 1820476.000 1795349.000  1771497.000 1747365.000 1746527.000  1748199.000 1755249.000
parsec3/streamcluster   153343.000  412464.000  438180.000  347910.000   160140.000  165376.000  125081.000   150327.000  122504.000
parsec3/swaptions       35620.000   126146.000  111193.000  58685.000    48296.000   54184.000   28579.000    35046.000   25820.000
parsec3/vips            2998026.000 3104204.000 3092673.000 3001423.000  3016998.000 2987373.000 2967773.000  2981320.000 2971548.000
parsec3/x264            3241948.000 3349540.000 3336424.000 3264581.000  3287256.000 3280192.000 3268654.000  3207476.000 3254211.000
splash2x/barnes         1219213.000 1279113.000 1282551.000 1233667.000  1238888.000 1228261.000 1224675.000  1213710.000 1219213.000
splash2x/fft            9654078.000 9496513.000 9595228.000 10113932.000 9563095.000 9829601.000 9592061.000  9850748.000 9734685.000
splash2x/lu_cb          537349.000  605408.000  591223.000  716632.000   544777.000  532767.000  516841.000   539690.000  516671.000
splash2x/lu_ncb         542547.000  623015.000  609455.000  534967.000   552779.000  518278.000  539162.000   538687.000  530032.000
splash2x/ocean_cp       3370997.000 3329496.000 3325964.000 3657019.000  3380980.000 3384943.000 3365389.000  3363631.000 3355526.000
splash2x/ocean_ncp      3965795.000 3951330.000 3936156.000 7180987.000  4690371.000 3943086.000 3909094.000  3946664.000 3917576.000
splash2x/radiosity      1481473.000 1521100.000 1590667.000 1732191.000  1490635.000 1449266.000 1480777.000  1463291.000 1461719.000
splash2x/radix          2432188.000 2378194.000 2419333.000 2614623.000  2394919.000 2432333.000 2474281.000  2426482.000 2393086.000
splash2x/raytrace       65293.000   141947.000  143679.000  78653.000    96209.000   78780.000   61268.000    72893.000   52556.000
splash2x/volrend        172945.000  245335.000  256111.000  170512.000   191712.000  184802.000  168385.000   163649.000  176460.000
splash2x/water_nsquared 73938.000   151875.000  153123.000  115408.000   83177.000   88265.000   67875.000    67689.000   62224.000
splash2x/water_spatial  701553.000  754453.000  752336.000  701913.000   715929.000  681918.000  680904.000   684443.000  681585.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588350.000   588113.000   588454.000   591172.000   588142.000   588248.000  584211.000   584327.000  588390.000
parsec3/bodytrack       32375.000    32356.000    32165.000    36279.000    35927.000    30385.000   31328.000    31607.000   31853.000
parsec3/canneal         844903.000   843956.000   843998.000   840970.000   843685.000   844711.000  843512.000   844589.000  842894.000
parsec3/dedup           1209254.000  1207815.000  1176142.000  1210651.000  1175190.000  1209437.000 1198988.000  1207349.000 1206911.000
parsec3/facesim         311842.000   311520.000   311772.000   317002.000   314577.000   310916.000  311449.000   311801.000  310925.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533796.000   533632.000   531640.000  531639.000   531639.000  531639.000
parsec3/freqmine        553046.000   553049.000   552702.000   556449.000   555567.000   552345.000  553438.000   553279.000  552641.000
parsec3/raytrace        891796.000   890076.000   890185.000   881073.000   892923.000   886358.000  886776.000   895092.000  893805.000
parsec3/streamcluster   110550.000   110560.000   110555.000   116588.000   114914.000   110553.000  110518.000   110513.000  110506.000
parsec3/swaptions       5472.000     5470.000     5476.000     7427.000     7159.000     5241.000    5472.000     5469.000    5470.000
parsec3/vips            34399.000    34073.000    34059.000    38632.000    37456.000    34031.000   33936.000    33823.000   35019.000
parsec3/x264            81926.000    81943.000    82089.000    83713.000    82849.000    82339.000   81960.000    82170.000   82018.000
splash2x/barnes         1219546.000  1220867.000  1220738.000  1231115.000  1222095.000  1205429.000 1203721.000  1216516.000 1206240.000
splash2x/fft            10084582.000 10110443.000 10133787.000 10482595.000 10087522.000 9924567.000 9971258.000  9951360.000 10096192.000
splash2x/lu_cb          511409.000   511358.000   511391.000   511511.000   511782.000   510338.000  510296.000   510354.000  510414.000
splash2x/lu_ncb         511089.000   511041.000   510952.000   511082.000   511042.000   510074.000  510020.000   510252.000  510224.000
splash2x/ocean_cp       3418239.000  3417099.000  3413316.000  3465328.000  3415941.000  3418865.000 3411123.000  3404142.000 3411385.000
splash2x/ocean_ncp      3945329.000  3944955.000  3946091.000  7198827.000  4717593.000  3944089.000 3943496.000  3941298.000 3921389.000
splash2x/radiosity      1473659.000  1472286.000  1474252.000  1486089.000  1474943.000  1469986.000 1470441.000  1470603.000 1470037.000
splash2x/radix          2478991.000  2486791.000  2530431.000  2677043.000  2526860.000  2513088.000 2525330.000  2454882.000 2433273.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    28424.000    23323.000   23321.000    23323.000   23323.000
splash2x/volrend        43920.000    43896.000    43996.000    46021.000    45736.000    43572.000   43564.000    43755.000   43551.000
splash2x/water_nsquared 29347.000    29347.000    29346.000    30151.000    29914.000    29347.000   29346.000    29347.000   29347.000
splash2x/water_spatial  665995.000   665941.000   665650.000   666630.000   666715.000   660318.000  659524.000   658167.000  660901.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    90.000  184.000 184.000 89.000  125.000 1189620.000 62931.000    54651.000   38251.000
parsec3/bodytrack       144.000 197.000 199.000 104.000 141.000 1039350.000 16671.000    4082.000    6179.000
parsec3/canneal         199.000 194.000 191.000 102.000 162.000 101374.000  12187.000    78373.000   112142.000
parsec3/dedup           90.000  185.000 185.000 89.000  127.000 140854.000  21987.000    1677.000    2682.000
parsec3/facesim         131.000 215.000 219.000 121.000 151.000 1199637.000 27864.000    36299.000   38841.000
parsec3/fluidanimate    101.000 191.000 192.000 99.000  184.000 274150.000  13006.000    65512.000   55713.000
parsec3/freqmine        100.000 194.000 301.000 100.000 136.000 877403.000  104543.000   37473.000   52920.000
parsec3/raytrace        119.000 211.000 214.000 115.000 150.000 1286237.000 127620.000   14040.000   130984.000
parsec3/streamcluster   199.000 188.000 189.000 456.000 130.000 4014.000    18168.000    255060.000  208194.000
parsec3/swaptions       100.000 194.000 194.000 134.000 132.000 38736.000   10422.000    33411.000   36797.000
parsec3/vips            130.000 224.000 338.000 130.000 166.000 109960.000  17073.000    19446.000   19923.000
parsec3/x264            137.000 214.000 213.000 138.000 157.000 173.000     6822.000     2370.000    2819.000
splash2x/barnes         93.000  187.000 186.000 96.000  129.000 860475.000  77956.000    67384.000   64429.000
splash2x/fft            88.000  183.000 184.000 88.000  124.000 129.000     177448.000   1393691.000 1357951.000
splash2x/lu_cb          89.000  180.000 180.000 177.000 120.000 806813.000  106180.000   153521.000  102246.000
splash2x/lu_ncb         87.000  181.000 180.000 84.000  120.000 141478.000  63388.000    100630.000  90183.000
splash2x/ocean_cp       93.000  187.000 188.000 174.000 125.000 139.000     17831.000    242669.000  293047.000
splash2x/ocean_ncp      90.000  184.000 186.000 171.000 124.000 8342.000    43905.000    345774.000  368218.000
splash2x/radiosity      87.000  184.000 281.000 168.000 122.000 702932.000  90823.000    255415.000  173595.000
splash2x/radix          84.000  182.000 181.000 84.000  120.000 121.000     178596.000   202770.000  156910.000
splash2x/raytrace       93.000  186.000 185.000 93.000  127.000 256035.000  13678.000    41154.000   45598.000
splash2x/volrend        94.000  188.000 189.000 95.000  130.000 831724.000  6218.000     36107.000   33857.000
splash2x/water_nsquared 94.000  187.000 188.000 255.000 128.000 233944.000  42276.000    129202.000  133916.000
splash2x/water_spatial  95.000  187.000 186.000 95.000  129.000 1813143.000 331845.000   216250.000  212381.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        204248.000  124306.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15294.000   21287.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        316886.000  424800.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        15921.000   14479.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104785.000  81370.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        177072.000  142308.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        129577.000  129636.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68679.000   308515.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1005710.000 750130.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        89708.000   66343.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1699.000    2282.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5721.000    1419.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        163986.000  149327.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        135597.000  111245.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        158683.000  76741.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106802.000  90605.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134870.000  158677.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        190858.000  220230.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        177260.000  34953.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        161960.000  126185.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        127855.000  85360.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        223581.000  139305.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        291482.000  255365.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        84105.000   61056.000


