=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861342.000 1905887.000 1896765.000 1841844.000  1841077.000 1837434.000 1840072.000  1839567.000 1834485.000
parsec3/bodytrack       1450253.000 1522314.000 1518277.000 1444185.000  1460607.000 1463702.000 1458239.000  1440086.000 1450488.000
parsec3/canneal         1076822.000 1134579.000 1137049.000 1061880.000  1076360.000 1079642.000 1061377.000  1068781.000 1060868.000
parsec3/dedup           2537222.000 2559374.000 2532221.000 2565565.000  2549310.000 2506448.000 2520037.000  2540768.000 2465659.000
parsec3/facesim         553005.000  630974.000  630834.000  569188.000   573635.000  553627.000  566613.000   563798.000  543490.000
parsec3/fluidanimate    594682.000  672502.000  674963.000  591000.000   625194.000  600698.000  597693.000   592595.000  613321.000
parsec3/freqmine        997522.000  1082043.000 1076835.000 1019359.000  1022664.000 1001387.000 1005253.000  1101870.000 1003977.000
parsec3/raytrace        1776857.000 1831067.000 1836128.000 1763367.000  1769983.000 1757328.000 1749259.000  1751164.000 1763602.000
parsec3/streamcluster   141122.000  379008.000  377696.000  147569.000   183950.000  175611.000  137123.000   142599.000  140558.000
parsec3/swaptions       31197.000   120495.000  113520.000  42511.000    279283.000  55705.000   40625.000    18063.000   43976.000
parsec3/vips            2988614.000 3083524.000 3094773.000 3000783.000  3012076.000 3000518.000 2994135.000  2987599.000 2978728.000
parsec3/x264            3273172.000 3352557.000 3325657.000 3268309.000  3269528.000 3272983.000 3226893.000  3244212.000 3262203.000
splash2x/barnes         1226360.000 1268743.000 1260148.000 1234127.000  1239074.000 1227926.000 1224190.000  1222959.000 1222220.000
splash2x/fft            9634772.000 9661310.000 9441632.000 10055095.000 9580041.000 9704841.000 9553781.000  9801987.000 9624939.000
splash2x/lu_cb          534730.000  588809.000  583271.000  540809.000   577354.000  525600.000  531598.000   535296.000  540668.000
splash2x/lu_ncb         536729.000  613602.000  611273.000  540345.000   561825.000  538392.000  541924.000   534039.000  540287.000
splash2x/ocean_cp       3337958.000 3345378.000 3342561.000 3382134.000  3358269.000 3349262.000 3375396.000  3374165.000 3343131.000
splash2x/ocean_ncp      3930928.000 3942498.000 3950026.000 7150690.000  3935389.000 3937431.000 3907471.000  3923786.000 3901687.000
splash2x/radiosity      1484760.000 1519266.000 1533358.000 1490225.000  1490508.000 1486369.000 1484224.000  1481405.000 1479510.000
splash2x/radix          2443064.000 2382639.000 2404940.000 2452205.000  2436420.000 2395972.000 2375269.000  2417963.000 2372804.000
splash2x/raytrace       62486.000   140960.000  138496.000  92391.000    74058.000   87177.000   69523.000    66765.000   59742.000
splash2x/volrend        174075.000  252295.000  250671.000  172437.000   193172.000  189775.000  169223.000   184460.000  179313.000
splash2x/water_nsquared 68952.000   148714.000  145619.000  76810.000    145797.000  83423.000   77642.000    72778.000   60796.000
splash2x/water_spatial  701047.000  750736.000  750073.000  704052.000   703886.000  686046.000  696702.000   677342.000  692747.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    589006.000  588368.000   585868.000  588979.000   588428.000  588528.000  588702.000   588255.000  587223.000
parsec3/bodytrack       33523.000   32851.000    33002.000   34642.000    33049.000   32452.000   32437.000    33131.000   33382.000
parsec3/canneal         845360.000  843809.000   843563.000  840066.000   843688.000  843536.000  844896.000   844627.000  843125.000
parsec3/dedup           1193280.000 1190672.000  1196512.000 1238476.000  1196416.000 1197312.000 1188128.000  1196512.000 1194848.000
parsec3/facesim         311683.000  311648.000   311651.000  314184.000   311652.000  311684.000  310977.000   311519.000  311432.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533515.000   531648.000  531643.000  531640.000   531648.000  531648.000
parsec3/freqmine        553559.000  553587.000   553314.000  556503.000   553735.000  553907.000  553344.000   553306.000  553560.000
parsec3/raytrace        892345.000  891487.000   895060.000  882890.000   888411.000  890234.000  889895.000   891360.000  890032.000
parsec3/streamcluster   110560.000  110577.000   110559.000  114641.000   110558.000  110558.000  110557.000   110533.000  110483.000
parsec3/swaptions       5470.000    5473.000     5476.000    5466.000     5478.000    5476.000    5472.000     5462.000    5466.000
parsec3/vips            34118.000   34319.000    34001.000   37948.000    34422.000   34197.000   33939.000    34389.000   34305.000
parsec3/x264            82152.000   82094.000    81886.000   82836.000    82006.000   82116.000   81491.000    82084.000   81855.000
splash2x/barnes         1219403.000 1217785.000  1219501.000 1227131.000  1221290.000 1218311.000 1218630.000  1219090.000 1219092.000
splash2x/fft            9824483.000 10031495.000 9911515.000 10452390.000 9884679.000 9828139.000 9726951.000  9955158.000 9724131.000
splash2x/lu_cb          511156.000  510962.000   511125.000  511641.000   511328.000  510831.000  510354.000   510291.000  510592.000
splash2x/lu_ncb         510806.000  510864.000   510697.000  511003.000   510642.000  510325.000  510495.000   510419.000  510374.000
splash2x/ocean_cp       3409503.000 3409782.000  3411704.000 3438907.000  3415110.000 3407536.000 3407503.000  3409534.000 3367661.000
splash2x/ocean_ncp      3919091.000 3935824.000  3937924.000 7221650.000  3947792.000 3938326.000 3943841.000  3936654.000 3941053.000
splash2x/radiosity      1473495.000 1472531.000  1473418.000 1485895.000  1471923.000 1470235.000 1470452.000  1471649.000 1470710.000
splash2x/radix          2517125.000 2460774.000  2464202.000 2529923.000  2467126.000 2507097.000 2480044.000  2485293.000 2492837.000
splash2x/raytrace       23323.000   23323.000    23323.000   29065.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43935.000   43950.000    43912.000   45962.000    43960.000   43877.000   43882.000    43643.000   43841.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30410.000    29347.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  665365.000  664176.000   665586.000  664926.000   664890.000  659718.000  660859.000   661621.000  661475.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    99.000  195.000 194.000 95.000  134.000 777819.000  41944.000    35871.000   42996.000
parsec3/bodytrack       137.000 203.000 205.000 102.000 138.000 941969.000  13527.000    3058.000    3707.000
parsec3/canneal         210.000 201.000 202.000 101.000 139.000 75785.000   13748.000    81362.000   77676.000
parsec3/dedup           97.000  197.000 196.000 96.000  131.000 108589.000  18472.000    2552.000    2585.000
parsec3/facesim         134.000 222.000 222.000 123.000 159.000 745555.000  25394.000    33191.000   26362.000
parsec3/fluidanimate    101.000 200.000 205.000 100.000 139.000 425559.000  14076.000    44741.000   39335.000
parsec3/freqmine        101.000 203.000 205.000 99.000  171.000 639097.000  91810.000    34232.000   48099.000
parsec3/raytrace        125.000 227.000 224.000 122.000 163.000 888772.000  121708.000   111743.000  86726.000
parsec3/streamcluster   93.000  201.000 331.000 93.000  190.000 2866.000    19577.000    196360.000  145681.000
parsec3/swaptions       99.000  201.000 202.000 99.000  223.000 29691.000   10571.000    35281.000   36807.000
parsec3/vips            137.000 236.000 236.000 138.000 177.000 127422.000  16543.000    19536.000   19796.000
parsec3/x264            147.000 231.000 228.000 146.000 169.000 183.000     6511.000     1706.000    2781.000
splash2x/barnes         100.000 198.000 199.000 101.000 135.000 575867.000  81601.000    54375.000   62272.000
splash2x/fft            96.000  197.000 194.000 94.000  185.000 129.000     76597.000    1449505.000 944126.000
splash2x/lu_cb          90.000  193.000 194.000 95.000  147.000 984173.000  112310.000   116654.000  124248.000
splash2x/lu_ncb         251.000 193.000 194.000 92.000  129.000 97301.000   50506.000    79724.000   86323.000
splash2x/ocean_cp       96.000  200.000 194.000 96.000  129.000 154.000     2813.000     251875.000  233004.000
splash2x/ocean_ncp      99.000  199.000 194.000 94.000  132.000 8404.000    33049.000    339068.000  388063.000
splash2x/radiosity      90.000  329.000 193.000 92.000  128.000 636513.000  82651.000    255267.000  165648.000
splash2x/radix          91.000  191.000 192.000 92.000  130.000 129.000     134618.000   166291.000  150016.000
splash2x/raytrace       98.000  199.000 196.000 100.000 232.000 238762.000  12260.000    43833.000   46821.000
splash2x/volrend        101.000 198.000 199.000 101.000 136.000 429231.000  6433.000     29390.000   26112.000
splash2x/water_nsquared 100.000 199.000 202.000 99.000  196.000 219206.000  33475.000    113340.000  130266.000
splash2x/water_spatial  101.000 201.000 199.000 100.000 136.000 1176945.000 433510.000   142189.000  248256.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2028983.000 0.000        126213.000 150409.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3886666.000 0.000        5743.000   12479.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 147621.000  0.000        341882.000 290633.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6080.000    0.000        1432.000   9740.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2602019.000 0.000        78788.000  76723.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1064688.000 0.000        140211.000 121589.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2177987.000 0.000        46459.000  72485.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3715099.000 0.000        236516.000 157812.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 23666.000   0.000        825887.000 617767.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2639984.000 0.000        74334.000  80597.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 789763.000  0.000        1179.000   755.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        4210.000   214.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 601923.000  0.000        201956.000 123517.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        142412.000 348211.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1231892.000 0.000        117988.000 116263.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10083.000   0.000        86086.000  110946.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        138812.000 177560.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12970.000   0.000        234841.000 320694.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 292674.000  0.000        105171.000 53071.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        134493.000 124835.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1209449.000 0.000        107376.000 122908.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2667804.000 0.000        188324.000 113149.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1168746.000 0.000        240831.000 263883.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 183707.000  0.000        129155.000 89751.000


