=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 11.321 2.097  0.000 1.920 10.071       5.400        0.000 2.384
splash2x/ocean_cp       0.000 2.078  0.986  0.000 2.150 36.513       5.242        0.000 1.967
splash2x/ocean_ncp      0.000 1.548  1.038  0.000 1.679 28.424       5.447        0.000 2.333
splash2x/radiosity      0.000 1.819  0.914  0.000 1.872 10.782       4.042        0.000 2.188
splash2x/radix          0.000 1.509  0.933  0.000 1.860 32.027       4.517        0.000 1.438
splash2x/raytrace       0.000 3.497  0.848  0.000 1.696 3.771        4.918        0.000 1.738
splash2x/volrend        0.000 15.041 0.860  0.000 1.657 2.860        5.004        0.000 1.877
splash2x/water_nsquared 0.000 1.641  0.857  0.000 1.742 1.831        5.309        0.000 1.913
splash2x/water_spatial  0.000 1.646  0.902  0.000 1.521 13.928       5.731        0.000 2.173


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1882840.000 1965899.000 1954072.000 1845187.000 1899306.000 1704360.000  1444811.000  1903677.000 1910864.000
parsec3/bodytrack       1518506.000 1488568.000 1532865.000 1619330.000 1484552.000 1531473.000  638245.000   1399692.000 1436479.000
parsec3/canneal         1112212.000 1083693.000 1140460.000 1109905.000 1134273.000 1131782.000  982801.000   1102365.000 1116382.000
parsec3/dedup           2632464.000 2607643.000 2564969.000 2598081.000 2595326.000 2557340.000  2509374.000  2542840.000 2566602.000
parsec3/facesim         484777.000  625681.000  647351.000  595502.000  542871.000  494593.000   273947.000   573979.000  526575.000
parsec3/fluidanimate    634876.000  701906.000  565260.000  627571.000  651529.000  640697.000   481150.000   635035.000  620511.000
parsec3/freqmine        1094074.000 1126754.000 1033666.000 1051654.000 1095026.000 980458.000   523861.000   1073808.000 1068991.000
parsec3/raytrace        1825617.000 1844326.000 1781683.000 1832339.000 1851327.000 1666354.000  1553257.000  1844428.000 1850326.000
parsec3/streamcluster   197186.000  1125676.000 356829.000  225592.000  206024.000  199496.000   150189.000   184204.000  227892.000
parsec3/swaptions       98599.000   101329.000  1435208.000 72185.000   98447.000   100585.000   42501.000    72544.000   107490.000
parsec3/vips            3056497.000 3009653.000 3135281.000 3040184.000 3068249.000 3062179.000  2329306.000  3061339.000 3059204.000
parsec3/x264            3334984.000 3270974.000 3344988.000 3433374.000 3312987.000 3311222.000  1765193.000  3319173.000 3303857.000
splash2x/barnes         1274944.000 1284748.000 1312144.000 1260863.000 1267631.000 1019326.000  1115139.000  1262138.000 1273057.000
splash2x/fft            9750844.000 9459528.000 9519521.000 9781201.000 9693423.000 9874222.000  9680589.000  9663779.000 9654236.000
splash2x/lu_cb          582931.000  650984.000  637334.000  591489.000  602327.000  439457.000   428135.000   584777.000  597878.000
splash2x/lu_ncb         571454.000  660396.000  602575.000  584105.000  592388.000  295036.000   375113.000   589884.000  611619.000
splash2x/ocean_cp       3394967.000 3377865.000 3303060.000 3444781.000 3377333.000 3182904.000  3362106.000  3437741.000 3394423.000
splash2x/ocean_ncp      3949830.000 3910651.000 4015505.000 7169153.000 4541994.000 3778679.000  3954040.000  3989220.000 3977996.000
splash2x/radiosity      1529148.000 1570754.000 1522710.000 1534273.000 1528386.000 689023.000   1195359.000  1523867.000 1529125.000
splash2x/radix          2442036.000 2418946.000 2503674.000 2451510.000 2395851.000 2657366.000  2430070.000  2482125.000 2413610.000
splash2x/raytrace       100072.000  187190.000  184855.000  100093.000  127990.000  40940.000    43435.000    80398.000   123636.000
splash2x/volrend        214407.000  448364.000  260328.000  215687.000  226530.000  240211.000   128533.000   221250.000  242749.000
splash2x/water_nsquared 148316.000  102906.000  207624.000  114465.000  133518.000  132423.000   79082.000    119739.000  128540.000
splash2x/water_spatial  734073.000  728496.000  707256.000  732468.000  749109.000  557579.000   689941.000   730636.000  738369.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588373.000   584776.000  588690.000  589851.000   590697.000  310979.000   459194.000   587731.000  584784.000
parsec3/bodytrack       31923.000    31857.000   31725.000   32669.000    35670.000   19740.000    29433.000    32210.000   31716.000
parsec3/canneal         843905.000   844484.000  843775.000  839110.000   844339.000  840665.000   840164.000   839866.000  840937.000
parsec3/dedup           1164255.000  1178135.000 1187760.000 1230005.000  1192849.000 1191796.000  1060244.000  1178015.000 1179924.000
parsec3/facesim         311452.000   311888.000  311350.000  316857.000   314322.000  211557.000   206990.000   311084.000  311076.000
parsec3/fluidanimate    531924.000   531928.000  531928.000  531936.000   533653.000  522155.000   432637.000   531160.000  531616.000
parsec3/freqmine        552578.000   552443.000  552273.000  556158.000   554298.000  54310.000    152650.000   552918.000  551516.000
parsec3/raytrace        890497.000   891521.000  891668.000  880166.000   889318.000  342066.000   862063.000   883339.000  892632.000
parsec3/streamcluster   110801.000   110645.000  110685.000  114981.000   114997.000  109330.000   109033.000   110387.000  110296.000
parsec3/swaptions       5484.000     5526.000    5521.000    7463.000     7009.000    3987.000     3891.000     5135.000    5207.000
parsec3/vips            34032.000    33927.000   33938.000   33858.000    37019.000   30816.000    30928.000    33642.000   33456.000
parsec3/x264            81918.000    82041.000   82106.000   83201.000    83189.000   82184.000    81691.000    81718.000   81555.000
splash2x/barnes         1217212.000  1218709.000 1217080.000 1227856.000  1221394.000 682758.000   1058618.000  1215425.000 1216006.000
splash2x/fft            10126584.000 9975521.000 9746993.000 10415083.000 9959012.000 8532442.000  9940448.000  9861800.000 9978457.000
splash2x/lu_cb          511089.000   510939.000  510868.000  511304.000   510935.000  361525.000   389472.000   510295.000  510224.000
splash2x/lu_ncb         510491.000   510845.000  510574.000  510875.000   510445.000  423143.000   507405.000   510093.000  510082.000
splash2x/ocean_cp       3409829.000  3411599.000 3403910.000 3461374.000  3412922.000 2446259.000  3406925.000  3430297.000 3405977.000
splash2x/ocean_ncp      3936593.000  3926584.000 3942338.000 7197614.000  4573425.000 3142881.000  3944925.000  3941066.000 3909535.000
splash2x/radiosity      1472601.000  1471471.000 1473057.000 1486168.000  1471461.000 489043.000   1050977.000  1470564.000 1469795.000
splash2x/radix          2486191.000  2525646.000 2467764.000 2472975.000  2407414.000 2347391.000  2490599.000  2477103.000 2512664.000
splash2x/raytrace       23236.000    23236.000   23236.000   28972.000    28325.000   15321.000    15854.000    23236.000   23236.000
splash2x/volrend        44058.000    43957.000   44176.000   46053.000    45786.000   32943.000    26608.000    43880.000   43186.000
splash2x/water_nsquared 29280.000    29280.000   29280.000   30084.000    29858.000   22363.000    29517.000    29280.000   29280.000
splash2x/water_spatial  660630.000   661625.000  661140.000  661086.000   661711.000  389072.000   613947.000   659805.000  659258.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.000 183.000 186.000 94.000  131.000 233873.000   32688.000    11118.000  19745.000
parsec3/bodytrack       139.000 194.000 193.000 234.000 140.000 89219.000    40160.000    2908.000   4281.000
parsec3/canneal         100.000 188.000 189.000 101.000 135.000 673692.000   8495.000     23330.000  33715.000
parsec3/dedup           96.000  185.000 184.000 95.000  132.000 139.000      26814.000    2022.000   1189.000
parsec3/facesim         135.000 211.000 209.000 122.000 157.000 406910.000   29565.000    20314.000  21804.000
parsec3/fluidanimate    100.000 185.000 188.000 100.000 137.000 23590.000    11175.000    38968.000  1988.000
parsec3/freqmine        100.000 193.000 187.000 100.000 140.000 642299.000   127205.000   28420.000  29827.000
parsec3/raytrace        124.000 215.000 212.000 195.000 160.000 579446.000   127920.000   56805.000  2130.000
parsec3/streamcluster   93.000  184.000 180.000 168.000 130.000 42975.000    17782.000    74704.000  23092.000
parsec3/swaptions       98.000  188.000 168.000 99.000  134.000 1289.000     7702.000     33652.000  39759.000
parsec3/vips            144.000 224.000 225.000 137.000 171.000 40792.000    4111.000     19085.000  16683.000
parsec3/x264            148.000 204.000 204.000 206.000 152.000 9877.000     7048.000     444.000    2586.000
splash2x/barnes         99.000  185.000 187.000 98.000  131.000 1460292.000  72200.000    39240.000  39620.000
splash2x/fft            92.000  181.000 183.000 94.000  127.000 144.000      186717.000   556267.000 977376.000
splash2x/lu_cb          89.000  181.000 179.000 90.000  127.000 884787.000   97769.000    82423.000  91119.000
splash2x/lu_ncb         90.000  180.000 183.000 88.000  128.000 86723.000    49482.000    58851.000  75613.000
splash2x/ocean_cp       96.000  182.000 186.000 97.000  130.000 4333362.000  2593.000     302783.000 146044.000
splash2x/ocean_ncp      94.000  181.000 181.000 94.000  129.000 7164620.000  64008.000    292032.000 357043.000
splash2x/radiosity      93.000  178.000 179.000 90.000  126.000 560759.000   115163.000   126083.000 70543.000
splash2x/radix          90.000  178.000 179.000 90.000  126.000 1090147.000  78846.000    199041.000 115016.000
splash2x/raytrace       99.000  186.000 185.000 99.000  133.000 14216.000    11524.000    29052.000  27563.000
splash2x/volrend        100.000 188.000 187.000 101.000 135.000 552.000      5943.000     12538.000  10488.000
splash2x/water_nsquared 243.000 187.000 188.000 101.000 136.000 53744.000    15807.000    70773.000  81467.000
splash2x/water_spatial  101.000 191.000 187.000 101.000 134.000 1459612.000  324538.000   104508.000 89385.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 546680.000   0.000        118212.000  100662.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216902.000   0.000        3702.000    22467.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2496694.000  0.000        172296.000  145424.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1401.000    16577.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2914499.000  0.000        60107.000   27680.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 107696.000   0.000        299999.000  356439.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2222004.000  0.000        113280.000  251292.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1449108.000  0.000        139547.000  79949.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 218146.000   0.000        1034827.000 347530.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92750.000    0.000        121786.000  90612.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 244583.000   0.000        724.000     792.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62967.000    0.000        26.000      3582.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1128614.000  0.000        169053.000  143592.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2421.000     0.000        74028.000   328309.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 615904.000   0.000        80162.000   86328.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4393.000     0.000        105326.000  127072.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 181086.000   0.000        330983.000  59291.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2041770.000  0.000        89197.000   220081.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 270459.000   0.000        31277.000   71030.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8261.000     0.000        82642.000   34749.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70042.000    0.000        211138.000  89750.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11288.000    0.000        218697.000  82012.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 274663.000   0.000        326526.000  217462.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45288.000    0.000        117881.000  69175.000


