=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855049.000 1912507.000 1906699.000 1850289.000  1863700.000 1836994.000 1836595.000  1832075.000 1827193.000
parsec3/bodytrack       1449592.000 1526079.000 1531524.000 1458545.000  1454119.000 1467687.000 1447673.000  1453575.000 1441704.000
parsec3/canneal         1062250.000 1133115.000 1143756.000 1058697.000  1082524.000 1088044.000 1053329.000  1069367.000 1066173.000
parsec3/dedup           2550802.000 2538970.000 2536064.000 2575873.000  2521427.000 2522887.000 2507670.000  2529753.000 2500543.000
parsec3/facesim         556037.000  642740.000  636474.000  566869.000   589813.000  554703.000  557985.000   552429.000  552409.000
parsec3/fluidanimate    603374.000  672591.000  675989.000  605077.000   610105.000  595454.000  595063.000   598229.000  611536.000
parsec3/freqmine        1013456.000 1089322.000 1097704.000 1028128.000  1026017.000 1019875.000 1004317.000  1009372.000 1005322.000
parsec3/raytrace        1768829.000 1826176.000 1834023.000 1761371.000  1783027.000 1747437.000 1759700.000  1763604.000 1765489.000
parsec3/streamcluster   154934.000  391317.000  420185.000  142696.000   154352.000  154660.000  142333.000   134133.000  146899.000
parsec3/swaptions       33457.000   138095.000  116544.000  36940.000    56238.000   42194.000   41547.000    34778.000   44940.000
parsec3/vips            2992307.000 3088233.000 3083782.000 2997780.000  3012001.000 2994829.000 2985110.000  3015956.000 2994414.000
parsec3/x264            3258195.000 3349146.000 3353536.000 3285465.000  3275641.000 3285643.000 3260767.000  3242980.000 3258433.000
splash2x/barnes         1241990.000 1281143.000 1273289.000 1241652.000  1243094.000 1225510.000 1224005.000  1225686.000 1229962.000
splash2x/fft            9803053.000 9723327.000 9726441.000 10253349.000 9740364.000 9944075.000 9779369.000  9868760.000 9790796.000
splash2x/lu_cb          532173.000  591696.000  589676.000  538070.000   569207.000  539010.000  534040.000   522722.000  536389.000
splash2x/lu_ncb         532338.000  612100.000  599369.000  541043.000   550768.000  543263.000  552169.000   537387.000  527648.000
splash2x/ocean_cp       3359522.000 3354864.000 3366353.000 3418568.000  3388535.000 3382978.000 3394927.000  3320381.000 3382723.000
splash2x/ocean_ncp      3934643.000 3948003.000 3949012.000 7105184.000  3957380.000 3960110.000 3912082.000  3918080.000 3924559.000
splash2x/radiosity      1489905.000 1539342.000 1511278.000 1496945.000  1497320.000 1482622.000 1485325.000  1483061.000 1480170.000
splash2x/radix          2407980.000 2410409.000 2460606.000 2581002.000  2402024.000 2401732.000 2460731.000  2523474.000 2468150.000
splash2x/raytrace       71014.000   143301.000  146268.000  74127.000    84468.000   83326.000   63536.000    68184.000   75096.000
splash2x/volrend        180238.000  260928.000  250804.000  181237.000   190670.000  173314.000  179717.000   163823.000  174325.000
splash2x/water_nsquared 75186.000   154814.000  141523.000  68270.000    89142.000   85842.000   65721.000    88866.000   65708.000
splash2x/water_spatial  703360.000  755398.000  749221.000  700149.000   715837.000  682923.000  680006.000   680622.000  693255.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586677.000   588652.000   588379.000   589217.000   588237.000  588570.000   587347.000   587147.000   588441.000
parsec3/bodytrack       33389.000    32277.000    32357.000    34386.000    32390.000   32132.000    32239.000    33219.000    33507.000
parsec3/canneal         843936.000   844071.000   843712.000   840811.000   843768.000  843343.000   843776.000   843330.000   843169.000
parsec3/dedup           1212020.000  1184475.000  1197076.000  1222686.000  1208972.000 1172661.000  1187638.000  1172086.000  1184106.000
parsec3/facesim         311814.000   311685.000   311820.000   314387.000   311826.000  311394.000   311539.000   311051.000   311823.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533289.000   531648.000  531643.000   531648.000   531648.000   531648.000
parsec3/freqmine        553311.000   553225.000   552912.000   556668.000   553084.000  552656.000   552532.000   553175.000   553262.000
parsec3/raytrace        890317.000   891790.000   894541.000   881837.000   891217.000  891856.000   890721.000   891098.000   895406.000
parsec3/streamcluster   110522.000   110553.000   110549.000   114594.000   110521.000  110549.000   110547.000   110520.000   110549.000
parsec3/swaptions       5476.000     5472.000     5470.000     7420.000     5474.000    5464.000     5476.000     5476.000     5467.000
parsec3/vips            34037.000    34452.000    34427.000    38002.000    34270.000   34230.000    33981.000    34468.000    34152.000
parsec3/x264            82126.000    82172.000    82223.000    83176.000    82139.000   81864.000    81955.000    82072.000    81917.000
splash2x/barnes         1219693.000  1219577.000  1219373.000  1228673.000  1222532.000 1218204.000  1220272.000  1218922.000  1218017.000
splash2x/fft            10139049.000 10065352.000 10057580.000 10643593.000 9951590.000 10022909.000 10244861.000 10171632.000 10090725.000
splash2x/lu_cb          511337.000   511170.000   511287.000   511433.000   511556.000  511057.000   510619.000   510865.000   510361.000
splash2x/lu_ncb         511005.000   510924.000   510734.000   511204.000   511071.000  510544.000   510758.000   510626.000   510375.000
splash2x/ocean_cp       3413185.000  3418515.000  3417834.000  3460861.000  3418333.000 3413400.000  3412272.000  3396488.000  3417438.000
splash2x/ocean_ncp      3942006.000  3944491.000  3945865.000  7183555.000  3944945.000 3952207.000  3945064.000  3944309.000  3944230.000
splash2x/radiosity      1472382.000  1473278.000  1472412.000  1485817.000  1473171.000 1471733.000  1470930.000  1470699.000  1471069.000
splash2x/radix          2521854.000  2510668.000  2567414.000  2675220.000  2513905.000 2510363.000  2498307.000  2515749.000  2531706.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000   23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43937.000    43944.000    44004.000    45930.000    43911.000   43930.000    43877.000    43829.000    43914.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    29347.000   29347.000    29346.000    29347.000    29347.000
splash2x/water_spatial  664102.000   664778.000   664857.000   664733.000   663922.000  660053.000   659624.000   659837.000   659156.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    115.000 200.000 196.000 100.000 133.000 813810.000  22890.000    22216.000   16923.000
parsec3/bodytrack       104.000 207.000 205.000 110.000 143.000 955953.000  12152.000    2735.000    2465.000
parsec3/canneal         117.000 208.000 201.000 101.000 140.000 123497.000  17185.000    46318.000   48287.000
parsec3/dedup           97.000  198.000 197.000 93.000  134.000 107173.000  14538.000    1835.000    603.000
parsec3/facesim         122.000 224.000 222.000 124.000 161.000 1276371.000 27635.000    20439.000   25560.000
parsec3/fluidanimate    100.000 201.000 202.000 179.000 136.000 860340.000  13940.000    35130.000   28511.000
parsec3/freqmine        101.000 202.000 338.000 101.000 139.000 661963.000  77028.000    50648.000   40869.000
parsec3/raytrace        124.000 225.000 224.000 123.000 166.000 929921.000  73624.000    77631.000   80705.000
parsec3/streamcluster   275.000 197.000 196.000 94.000  133.000 3797.000    17947.000    44439.000   38002.000
parsec3/swaptions       99.000  261.000 201.000 98.000  141.000 30244.000   10160.000    19101.000   20404.000
parsec3/vips            138.000 238.000 236.000 138.000 174.000 117104.000  16253.000    19093.000   17618.000
parsec3/x264            146.000 230.000 230.000 147.000 171.000 186.000     5902.000     1378.000    2080.000
splash2x/barnes         101.000 200.000 199.000 101.000 136.000 1035297.000 63050.000    42295.000   47753.000
splash2x/fft            96.000  196.000 195.000 94.000  131.000 131.000     124981.000   1146287.000 1053313.000
splash2x/lu_cb          92.000  194.000 194.000 238.000 129.000 892494.000  102628.000   126970.000  107406.000
splash2x/lu_ncb         91.000  193.000 194.000 91.000  129.000 108347.000  45753.000    100067.000  88681.000
splash2x/ocean_cp       97.000  201.000 199.000 99.000  136.000 151.000     16402.000    211047.000  221137.000
splash2x/ocean_ncp      95.000  196.000 195.000 95.000  129.000 8992.000    206041.000   352005.000  334963.000
splash2x/radiosity      93.000  193.000 194.000 94.000  130.000 676216.000  76192.000    118457.000  149522.000
splash2x/radix          94.000  195.000 194.000 90.000  131.000 129.000     120738.000   262976.000  247558.000
splash2x/raytrace       108.000 198.000 197.000 101.000 135.000 256790.000  12905.000    23514.000   24380.000
splash2x/volrend        101.000 201.000 201.000 101.000 138.000 422191.000  6045.000     8294.000    9888.000
splash2x/water_nsquared 101.000 200.000 199.000 117.000 139.000 240182.000  34940.000    69331.000   64143.000
splash2x/water_spatial  99.000  205.000 203.000 100.000 249.000 1088008.000 203194.000   89978.000   182373.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2036541.000 0.000        181001.000 70250.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4131006.000 0.000        3680.000   5983.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 436911.000  0.000        190724.000 200022.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 12465.000   0.000        661.000    3095.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4521549.000 0.000        37483.000  93641.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2092026.000 0.000        285032.000 206501.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2278864.000 0.000        111645.000 82142.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3885932.000 0.000        238608.000 234999.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 26793.000   0.000        547378.000 421444.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2815521.000 0.000        126537.000 128724.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 766316.000  0.000        107.000    370.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 638.000     0.000        12995.000  323.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1348215.000 0.000        239176.000 120618.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        137704.000 126642.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1057091.000 0.000        217287.000 146611.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 32670.000   0.000        127065.000 127888.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        223038.000 241593.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13500.000   0.000        225735.000 270762.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 313324.000  0.000        104106.000 86954.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        201844.000 215816.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1755524.000 0.000        135692.000 105099.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2710107.000 0.000        169516.000 100735.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2001154.000 0.000        240497.000 176273.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 219356.000  0.000        105755.000 71368.000


