=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.721  1.218  0.000 1.650 5.628        4.971        0.000 2.052
splash2x/lu_ncb         0.000 14.452 4.087  0.000 1.901 12.346       5.526        0.000 2.153
splash2x/ocean_cp       0.000 2.091  0.968  0.000 2.251 40.976       5.245        0.000 1.932
splash2x/ocean_ncp      0.000 1.651  1.049  0.000 1.694 32.958       5.473        0.000 2.315
splash2x/radiosity      0.000 2.328  0.936  0.000 2.064 10.635       5.077        0.000 2.232
splash2x/radix          0.000 1.546  0.948  0.000 1.890 32.925       11.180       0.000 1.566
splash2x/raytrace       0.000 3.555  0.972  0.000 1.985 4.270        5.142        0.000 1.968
splash2x/volrend        0.000 14.112 0.873  0.000 1.905 2.524        5.162        0.000 1.732
splash2x/water_nsquared 0.000 1.460  0.882  0.000 1.826 1.913        5.329        0.000 2.253
splash2x/water_spatial  0.000 1.793  0.972  0.000 1.734 14.086       7.840        0.000 2.276


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1897809.000 1956260.000 1906071.000 1841602.000 1908696.000 1741728.000  1232635.000  1890574.000 1914285.000
parsec3/bodytrack       1482785.000 1460188.000 1506830.000 1494464.000 1496843.000 1501544.000  685148.000   1493491.000 1408374.000
parsec3/canneal         1112272.000 1183587.000 1190315.000 1117976.000 1125375.000 1131925.000  1111772.000  1103241.000 1124790.000
parsec3/dedup           2589027.000 2624176.000 2595138.000 2605095.000 2613451.000 2588546.000  2565632.000  2553298.000 2563307.000
parsec3/facesim         590479.000  618278.000  578691.000  562397.000  545190.000  536743.000   356819.000   500607.000  532827.000
parsec3/fluidanimate    649610.000  714779.000  725080.000  626676.000  653191.000  684893.000   521624.000   649639.000  663301.000
parsec3/freqmine        1068055.000 1146796.000 1086146.000 1056306.000 1087292.000 851747.000   498345.000   1066827.000 1094717.000
parsec3/raytrace        1846132.000 1890100.000 1766424.000 1797076.000 1864270.000 1661091.000  1461957.000  1865692.000 1847233.000
parsec3/streamcluster   184296.000  1189036.000 474251.000  210909.000  188616.000  214631.000   168450.000   197400.000  198230.000
parsec3/swaptions       94924.000   169668.000  4173832.000 77294.000   112063.000  97288.000    68187.000    96080.000   105974.000
parsec3/vips            3038072.000 3203160.000 3052715.000 3049030.000 3067990.000 3042040.000  2048555.000  3033607.000 3048580.000
parsec3/x264            3332377.000 3363803.000 3404882.000 3294904.000 3320660.000 3337408.000  2303815.000  3316062.000 3295588.000
splash2x/barnes         1296789.000 1147892.000 1318107.000 1251875.000 1276712.000 1016786.000  1174347.000  1256888.000 1272781.000
splash2x/fft            9708168.000 9378189.000 9764183.000 9976091.000 9762394.000 9941938.000  9785549.000  9853052.000 9847456.000
splash2x/lu_cb          572293.000  611211.000  634896.000  582964.000  598749.000  443217.000   458999.000   575592.000  589266.000
splash2x/lu_ncb         586989.000  724781.000  668863.000  583776.000  670962.000  313473.000   472435.000   578706.000  592265.000
splash2x/ocean_cp       3421445.000 3345907.000 3290081.000 3426698.000 3429461.000 3308214.000  3424685.000  3383356.000 3360661.000
splash2x/ocean_ncp      3973106.000 3924557.000 4013493.000 7092740.000 4662254.000 3843514.000  3966129.000  3985539.000 3987731.000
splash2x/radiosity      1515950.000 1538807.000 1538287.000 1546678.000 1552259.000 738600.000   1315568.000  1523118.000 1520355.000
splash2x/radix          2399125.000 2433551.000 2494796.000 2481763.000 2431351.000 2715680.000  2512086.000  2523802.000 2440045.000
splash2x/raytrace       96245.000   196869.000  154163.000  112394.000  116327.000  118401.000   50189.000    106193.000  118190.000
splash2x/volrend        230526.000  277817.000  246217.000  213970.000  229505.000  244296.000   170129.000   210073.000  224946.000
splash2x/water_nsquared 117476.000  103076.000  149558.000  122006.000  203807.000  137440.000   101733.000   116245.000  115386.000
splash2x/water_spatial  741567.000  609433.000  702056.000  740877.000  737827.000  540783.000   677927.000   730967.000  747794.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588915.000  585823.000  586121.000  589011.000   589711.000   310386.000   480588.000   586510.000  588297.000
parsec3/bodytrack       32400.000   32302.000   32127.000   32326.000    35493.000    21221.000    30645.000    33142.000   33987.000
parsec3/canneal         843445.000  847428.000  842117.000  842571.000   843976.000   841216.000   844582.000   842558.000  844006.000
parsec3/dedup           1190271.000 1188766.000 1187080.000 1230531.000  1193358.000  1189097.000  1189356.000  1172694.000 1191473.000
parsec3/facesim         311680.000  311772.000  311795.000  317061.000   314297.000   248923.000   228398.000   311496.000  310621.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   533171.000   521967.000   436653.000   531639.000  531639.000
parsec3/freqmine        553087.000  552900.000  553327.000  557710.000   555540.000   56824.000    152165.000   552963.000  551848.000
parsec3/raytrace        888619.000  888909.000  891195.000  881609.000   888492.000   344653.000   845157.000   888158.000  892784.000
parsec3/streamcluster   110517.000  110497.000  110604.000  114609.000   114852.000   109390.000   109202.000   110412.000  110343.000
parsec3/swaptions       5469.000    5477.000    5473.000    7421.000     7179.000     4134.000     3034.000     5060.000    4337.000
parsec3/vips            34161.000   34087.000   34236.000   34560.000    37244.000    31203.000    32838.000    34478.000   33954.000
parsec3/x264            82089.000   82025.000   82184.000   83662.000    83044.000    81953.000    81610.000    82031.000   81819.000
splash2x/barnes         1218058.000 1217537.000 1217649.000 1229882.000  1222318.000  631167.000   1132738.000  1216370.000 1215924.000
splash2x/fft            9980789.000 9935938.000 9984420.000 10458752.000 10066321.000 8422616.000  9807691.000  9963271.000 10065752.000
splash2x/lu_cb          511193.000  511294.000  511340.000  511577.000   511490.000   360516.000   396395.000   510366.000  509989.000
splash2x/lu_ncb         510801.000  510649.000  510687.000  511033.000   510754.000   440139.000   497972.000   510139.000  510164.000
splash2x/ocean_cp       3394193.000 3413667.000 3375681.000 3461736.000  3417263.000  2782676.000  3401256.000  3406556.000 3389732.000
splash2x/ocean_ncp      3943943.000 3949072.000 3943020.000 7194644.000  4680343.000  3533033.000  3933714.000  3915300.000 3947813.000
splash2x/radiosity      1471473.000 1473059.000 1474658.000 1486018.000  1476796.000  424762.000   1206171.000  1470379.000 1470235.000
splash2x/radix          2448882.000 2450244.000 2479640.000 2500653.000  2376611.000  2503674.000  2500202.000  2551561.000 2478088.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    28418.000    16169.000    18076.000    23321.000   23323.000
splash2x/volrend        43712.000   43788.000   43804.000   45906.000    45720.000    33077.000    30222.000    43370.000   43437.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30155.000    29921.000    22677.000    28415.000    29088.000   29088.000
splash2x/water_spatial  664801.000  665919.000  664909.000  664566.000   665512.000   382816.000   602702.000   657416.000  657630.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    206.000 192.000 191.000 97.000  132.000 248681.000   38255.000    48229.000  23085.000
parsec3/bodytrack       140.000 200.000 200.000 109.000 141.000 92606.000    26580.000    2812.000   4245.000
parsec3/canneal         103.000 196.000 196.000 105.000 137.000 625454.000   8171.000     44272.000  35934.000
parsec3/dedup           97.000  191.000 189.000 95.000  133.000 140.000      17235.000    1044.000   2591.000
parsec3/facesim         139.000 217.000 223.000 125.000 157.000 515716.000   26215.000    23784.000  24694.000
parsec3/fluidanimate    110.000 195.000 198.000 100.000 137.000 136407.000   12872.000    38262.000  34655.000
parsec3/freqmine        100.000 198.000 198.000 101.000 139.000 631158.000   124068.000   40567.000  18328.000
parsec3/raytrace        125.000 217.000 221.000 125.000 160.000 715965.000   156371.000   59597.000  45625.000
parsec3/streamcluster   232.000 191.000 291.000 94.000  130.000 163752.000   16395.000    56003.000  28822.000
parsec3/swaptions       114.000 194.000 177.000 98.000  173.000 1351.000     8515.000     34582.000  36326.000
parsec3/vips            138.000 231.000 231.000 138.000 172.000 43778.000    16464.000    19282.000  18291.000
parsec3/x264            147.000 210.000 211.000 146.000 155.000 21503.000    5490.000     1844.000   1233.000
splash2x/barnes         99.000  195.000 194.000 100.000 134.000 1408834.000  103303.000   38990.000  61163.000
splash2x/fft            94.000  187.000 189.000 95.000  129.000 365328.000   294541.000   973975.000 900743.000
splash2x/lu_cb          90.000  187.000 187.000 90.000  180.000 696571.000   123485.000   126097.000 103779.000
splash2x/lu_ncb         91.000  190.000 187.000 91.000  199.000 90086.000    84156.000    97300.000  100073.000
splash2x/ocean_cp       96.000  191.000 192.000 96.000  131.000 4643108.000  16223.000    136007.000 166777.000
splash2x/ocean_ncp      94.000  190.000 190.000 94.000  129.000 8244325.000  59793.000    342917.000 327725.000
splash2x/radiosity      92.000  187.000 188.000 89.000  234.000 561567.000   124717.000   116316.000 102191.000
splash2x/radix          90.000  188.000 186.000 95.000  131.000 1099039.000  261897.000   299649.000 191273.000
splash2x/raytrace       98.000  194.000 195.000 99.000  201.000 15127.000    11951.000    27711.000  22930.000
splash2x/volrend        101.000 195.000 196.000 99.000  135.000 691.000      5422.000     15620.000  10755.000
splash2x/water_nsquared 103.000 302.000 194.000 100.000 202.000 57725.000    25190.000    54195.000  56635.000
splash2x/water_spatial  104.000 195.000 196.000 102.000 135.000 1358107.000  547401.000   100025.000 92756.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 567185.000   0.000        248383.000 127768.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 224910.000   0.000        4989.000   45297.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2379637.000  0.000        360132.000 205174.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        37745.000  51938.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3004689.000  0.000        131307.000 222870.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 348423.000   0.000        389913.000 421840.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2200503.000  0.000        303506.000 82043.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1828302.000  0.000        206706.000 363360.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 660883.000   0.000        862763.000 398122.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 111469.000   0.000        163544.000 255305.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 270654.000   0.000        868.000    5296.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 85199.000    0.000        2773.000   47148.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 985159.000   0.000        173610.000 126291.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 431715.000   0.000        426460.000 523844.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 645902.000   0.000        261415.000 161516.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9485.000     0.000        201665.000 198985.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 530331.000   0.000        68729.000  123510.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1612936.000  0.000        256712.000 248355.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 215612.000   0.000        133012.000 125262.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 238080.000   0.000        224324.000 552988.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 77511.000    0.000        218125.000 152955.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22368.000    0.000        287928.000 129300.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 283994.000   0.000        262931.000 145172.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 273684.000   0.000        236933.000 148277.000


