=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1869518.000 1907325.000 1910081.000 1850216.000  1864433.000 1832387.000 1839316.000  1837355.000 1839834.000
parsec3/bodytrack       1443413.000 1517419.000 1513375.000 1438160.000  1461279.000 1462678.000 1446169.000  1443248.000 1441483.000
parsec3/canneal         1064684.000 1130276.000 1140567.000 1063229.000  1097890.000 1070059.000 1050564.000  1048341.000 1055234.000
parsec3/dedup           2541304.000 2525906.000 2540794.000 2522242.000  2517263.000 2521128.000 2491028.000  2531407.000 2495220.000
parsec3/facesim         560900.000  642656.000  622544.000  555863.000   567772.000  541538.000  551904.000   537955.000  552838.000
parsec3/fluidanimate    597083.000  668583.000  656913.000  582801.000   620324.000  594122.000  580307.000   576412.000  592669.000
parsec3/freqmine        1009652.000 1081214.000 1073507.000 1009068.000  1204466.000 998782.000  1001108.000  998321.000  1005452.000
parsec3/raytrace        1785448.000 1827534.000 1842314.000 1753412.000  1835075.000 1762294.000 1761943.000  1755810.000 1752128.000
parsec3/streamcluster   160220.000  404600.000  245040.000  139060.000   200095.000  164525.000  132526.000   131434.000  138427.000
parsec3/swaptions       25209.000   120609.000  114870.000  32351.000    45283.000   55782.000   27851.000    35578.000   33845.000
parsec3/vips            2997388.000 3090996.000 3080836.000 2999469.000  3007256.000 2981650.000 2999242.000  2974113.000 2983941.000
parsec3/x264            3268535.000 3331838.000 3297067.000 3243740.000  3254881.000 3267274.000 3245095.000  3235263.000 3243805.000
splash2x/barnes         1228657.000 1272497.000 1265290.000 1242625.000  1243942.000 1225185.000 1217700.000  1220379.000 1213753.000
splash2x/fft            9767629.000 9656068.000 9646303.000 10115988.000 9658192.000 9736280.000 9691726.000  9866516.000 9805458.000
splash2x/lu_cb          536232.000  592827.000  586645.000  530886.000   561009.000  518563.000  533466.000   513855.000  538403.000
splash2x/lu_ncb         544906.000  626618.000  603446.000  526719.000   561857.000  532093.000  529610.000   529482.000  529574.000
splash2x/ocean_cp       3374498.000 3355130.000 3348511.000 3393016.000  3374731.000 3374691.000 3353231.000  3332668.000 3338234.000
splash2x/ocean_ncp      3918748.000 3948528.000 3933953.000 7074858.000  3929429.000 3926858.000 3903407.000  3947454.000 3910870.000
splash2x/radiosity      1483596.000 1523060.000 1507059.000 1498422.000  1487372.000 1465283.000 1479034.000  1475577.000 1662729.000
splash2x/radix          2420669.000 2388490.000 2415228.000 2482563.000  2433935.000 2452251.000 2429612.000  2445695.000 2403560.000
splash2x/raytrace       69935.000   136681.000  147952.000  71905.000    87728.000   65655.000   68862.000    64428.000   44361.000
splash2x/volrend        166525.000  245336.000  242090.000  169755.000   181882.000  180363.000  168071.000   164322.000  166584.000
splash2x/water_nsquared 64485.000   147225.000  135937.000  75244.000    88000.000   86588.000   59910.000    66087.000   56548.000
splash2x/water_spatial  685732.000  747449.000  758505.000  708248.000   697036.000  689412.000  689216.000   674097.000  685489.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588424.000  588082.000   588264.000   586399.000   588647.000  588539.000  584877.000   588343.000  584323.000
parsec3/bodytrack       32240.000   32252.000    32545.000    34281.000    32179.000   32265.000   32130.000    32904.000   32050.000
parsec3/canneal         844053.000  844477.000   844229.000   841173.000   842381.000  842931.000  843716.000   844391.000  844603.000
parsec3/dedup           1206720.000 1192684.000  1206780.000  1228683.000  1183912.000 1178886.000 1180177.000  1205195.000 1204015.000
parsec3/facesim         311587.000  311828.000   311854.000   314387.000   311859.000  311511.000  311531.000   311540.000  311525.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533289.000   531648.000  531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        552544.000  552950.000   552706.000   556247.000   553106.000  553258.000  552883.000   553335.000  553383.000
parsec3/raytrace        891447.000  890710.000   890784.000   881599.000   889023.000  891298.000  890945.000   891275.000  890766.000
parsec3/streamcluster   110532.000  110561.000   110557.000   114600.000   110518.000  110508.000  110517.000   110540.000  110526.000
parsec3/swaptions       5470.000    5481.000     5467.000     5476.000     5477.000    5465.000    5472.000     5470.000    5474.000
parsec3/vips            34210.000   33901.000    34213.000    37742.000    34034.000   34110.000   34171.000    35431.000   34148.000
parsec3/x264            82152.000   82100.000    82005.000    82785.000    82171.000   82141.000   81623.000    81916.000   81712.000
splash2x/barnes         1218748.000 1218172.000  1219488.000  1225142.000  1219489.000 1215343.000 1216788.000  1217771.000 1216411.000
splash2x/fft            9983019.000 10168598.000 10102095.000 10509664.000 9975523.000 9920731.000 9954957.000  9914449.000 10151664.000
splash2x/lu_cb          511616.000  511513.000   511193.000   511940.000   511110.000  511130.000  510773.000   510774.000  510469.000
splash2x/lu_ncb         511151.000  510940.000   511106.000   511409.000   510804.000  510551.000  510739.000   510771.000  510404.000
splash2x/ocean_cp       3414562.000 3415201.000  3427649.000  3441838.000  3411469.000 3413611.000 3410446.000  3414657.000 3392836.000
splash2x/ocean_ncp      3939427.000 3948922.000  3948830.000  7205974.000  3951684.000 3946771.000 3944857.000  3936947.000 3941257.000
splash2x/radiosity      1472938.000 1471456.000  1473614.000  1485893.000  1472915.000 1471999.000 1470839.000  1471275.000 1471652.000
splash2x/radix          2515996.000 2529492.000  2533080.000  2638632.000  2512995.000 2524510.000 2534134.000  2548122.000 2529132.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43968.000   43922.000    43932.000    45919.000    43982.000   44011.000   43796.000    43942.000   43912.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30409.000    29347.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  666517.000  666041.000   665197.000   665286.000   666257.000  660426.000  659656.000   659973.000  660073.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    247.000 197.000 197.000 96.000  134.000 1203891.000 46010.000    16992.000   25919.000
parsec3/bodytrack       104.000 205.000 205.000 104.000 142.000 1037592.000 13705.000    3142.000    3252.000
parsec3/canneal         101.000 205.000 203.000 102.000 169.000 51874.000   6697.000     80857.000   73694.000
parsec3/dedup           97.000  198.000 198.000 95.000  135.000 132275.000  7079.000     1555.000    1199.000
parsec3/facesim         136.000 222.000 222.000 122.000 160.000 1050535.000 28985.000    34124.000   33493.000
parsec3/fluidanimate    104.000 205.000 201.000 101.000 144.000 130912.000  12897.000    39238.000   42008.000
parsec3/freqmine        101.000 203.000 203.000 101.000 218.000 849693.000  88389.000    27087.000   37486.000
parsec3/raytrace        125.000 226.000 225.000 125.000 218.000 1188630.000 73614.000    97208.000   108743.000
parsec3/streamcluster   254.000 196.000 197.000 98.000  170.000 6834.000    18259.000    86669.000   166858.000
parsec3/swaptions       97.000  204.000 202.000 163.000 138.000 34992.000   10304.000    33095.000   38071.000
parsec3/vips            138.000 237.000 237.000 137.000 175.000 104909.000  15243.000    19567.000   19819.000
parsec3/x264            258.000 231.000 230.000 145.000 172.000 182.000     7375.000     2366.000    2889.000
splash2x/barnes         100.000 199.000 199.000 100.000 135.000 748392.000  41582.000    51095.000   62689.000
splash2x/fft            95.000  197.000 199.000 95.000  132.000 131.000     77192.000    1430076.000 1464660.000
splash2x/lu_cb          91.000  194.000 198.000 90.000  178.000 739987.000  100838.000   155698.000  153013.000
splash2x/lu_ncb         89.000  196.000 194.000 90.000  188.000 110658.000  69535.000    78801.000   94871.000
splash2x/ocean_cp       98.000  197.000 199.000 95.000  134.000 148.000     14477.000    237797.000  225655.000
splash2x/ocean_ncp      96.000  197.000 196.000 95.000  132.000 8340.000    42181.000    339463.000  349421.000
splash2x/radiosity      92.000  194.000 194.000 90.000  130.000 674764.000  67615.000    123964.000  170665.000
splash2x/radix          91.000  198.000 193.000 91.000  130.000 130.000     132106.000   163542.000  140574.000
splash2x/raytrace       99.000  199.000 198.000 99.000  136.000 244366.000  13213.000    47038.000   48988.000
splash2x/volrend        101.000 201.000 201.000 100.000 139.000 724357.000  6777.000     33799.000   34199.000
splash2x/water_nsquared 102.000 204.000 201.000 100.000 143.000 221894.000  28937.000    98926.000   119326.000
splash2x/water_spatial  101.000 200.000 203.000 101.000 141.000 1574256.000 173156.000   138652.000  297283.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        93798.000  65479.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15761.000  7512.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        324322.000 275044.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        19040.000  4344.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92764.000  73797.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        127638.000 113514.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        54339.000  69891.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        201932.000 222400.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        421892.000 670474.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64907.000  155255.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        747.000    1721.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        628.000    1685.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        174943.000 145542.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        100227.000 156839.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        163995.000 149384.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95376.000  107788.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        149759.000 133011.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        171081.000 221255.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        28685.000  38042.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90451.000  126449.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        130063.000 129978.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        146580.000 159346.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        173742.000 255040.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        87873.000  124245.000


