=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.925  0.911  0.000 1.882  5.950        4.198        0.000 2.012
splash2x/lu_ncb         0.000 10.999 3.260  0.000 11.323 10.913       6.393        0.000 2.141
splash2x/ocean_cp       0.000 2.163  1.108  0.000 2.282  38.326       5.213        0.000 2.118
splash2x/ocean_ncp      0.000 1.682  1.053  0.000 1.714  34.005       5.355        0.000 2.248
splash2x/radiosity      0.000 2.122  0.959  0.000 2.123  11.012       4.664        0.000 2.253
splash2x/radix          0.000 1.735  1.003  0.000 1.866  48.944       9.707        0.000 1.667
splash2x/raytrace       0.000 4.344  0.940  0.000 2.533  4.395        5.041        0.000 1.797
splash2x/volrend        0.000 2.316  0.922  0.000 2.053  2.538        5.052        0.000 1.832
splash2x/water_nsquared 0.000 2.175  1.057  0.000 1.912  2.378        5.520        0.000 2.195
splash2x/water_spatial  0.000 1.878  0.954  0.000 1.917  14.769       5.988        0.000 2.205


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1896212.000 1965251.000 1930762.000 1879526.000  1905062.000 1705903.000  1287043.000  1917305.000 1882632.000
parsec3/bodytrack       1406626.000 1594179.000 1537409.000 1430594.000  1501388.000 1532058.000  618856.000   1493963.000 1517114.000
parsec3/canneal         1118785.000 1138425.000 1167438.000 1120922.000  1125620.000 1127974.000  932671.000   1127822.000 1125575.000
parsec3/dedup           2638775.000 2623559.000 2657226.000 2604855.000  2623180.000 2618590.000  2532226.000  2536090.000 2554638.000
parsec3/facesim         558571.000  627650.000  640201.000  563062.000   551637.000  480279.000   312940.000   553126.000  586101.000
parsec3/fluidanimate    657808.000  529689.000  586069.000  652603.000   641400.000  629163.000   507449.000   645294.000  651189.000
parsec3/freqmine        1065860.000 1012523.000 1133319.000 1031258.000  1093036.000 817098.000   446048.000   1066437.000 1058380.000
parsec3/raytrace        1853371.000 1850409.000 1884467.000 1789763.000  1878922.000 1662505.000  1424546.000  1855198.000 1860306.000
parsec3/streamcluster   189788.000  1109634.000 346241.000  205267.000   207650.000  197057.000   139062.000   212676.000  189083.000
parsec3/swaptions       73690.000   168506.000  3454553.000 81504.000    100493.000  86405.000    51437.000    61871.000   96735.000
parsec3/vips            3064928.000 3062736.000 3088729.000 3053375.000  3086420.000 3060404.000  1890752.000  3039983.000 3058592.000
parsec3/x264            3313913.000 3393758.000 3368536.000 3325819.000  3297346.000 3310732.000  1754403.000  3281654.000 3298436.000
splash2x/barnes         1274491.000 1309392.000 1311227.000 1271505.000  1294793.000 1051880.000  1148733.000  1254062.000 1267721.000
splash2x/fft            9695075.000 9388356.000 9642141.000 10068902.000 9746395.000 10015147.000 9987725.000  9859514.000 9716558.000
splash2x/lu_cb          571844.000  644325.000  652764.000  580802.000   584525.000  421266.000   443602.000   564331.000  575231.000
splash2x/lu_ncb         584116.000  637037.000  623734.000  578580.000   592824.000  505099.000   386036.000   594964.000  586235.000
splash2x/ocean_cp       3399048.000 3321866.000 3436966.000 3449108.000  3384418.000 3256125.000  3386701.000  3386383.000 3409847.000
splash2x/ocean_ncp      3982331.000 3950259.000 4027471.000 7162193.000  4775586.000 3790166.000  3961289.000  3955366.000 3971508.000
splash2x/radiosity      1522598.000 1564432.000 1586389.000 1545554.000  1536391.000 710781.000   1224539.000  1505003.000 1537295.000
splash2x/radix          2440754.000 2398758.000 2470007.000 2556427.000  2386470.000 2863654.000  2594332.000  2556384.000 2542929.000
splash2x/raytrace       117366.000  197171.000  171032.000  109452.000   116462.000  128355.000   45538.000    93468.000   100143.000
splash2x/volrend        230434.000  273128.000  286313.000  228518.000   253285.000  232331.000   125826.000   222288.000  228826.000
splash2x/water_nsquared 103639.000  170213.000  198597.000  112085.000   133282.000  139358.000   84467.000    120964.000  134127.000
splash2x/water_spatial  738175.000  793067.000  779918.000  732086.000   747462.000  541338.000   687777.000   731838.000  745105.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588271.000   586543.000   588498.000  588812.000   588024.000   304625.000   507954.000   584514.000  584567.000
parsec3/bodytrack       32856.000    32394.000    32424.000   32197.000    34315.000    21367.000    30177.000    32365.000   32166.000
parsec3/canneal         849016.000   846933.000   843354.000  839503.000   844673.000   841954.000   846122.000   844099.000  843912.000
parsec3/dedup           1190793.000  1216761.000  1184862.000 1229636.000  1189481.000  1207471.000  1174916.000  1197852.000 1201457.000
parsec3/facesim         311847.000   311854.000   311796.000  317061.000   315275.000   205998.000   244730.000   311728.000  311515.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  531660.000   533657.000   521774.000   429389.000   531640.000  531639.000
parsec3/freqmine        552750.000   552657.000   552990.000  556285.000   556128.000   55863.000    132671.000   552066.000  553249.000
parsec3/raytrace        891710.000   889972.000   892425.000  881813.000   892567.000   342378.000   850186.000   892990.000  886938.000
parsec3/streamcluster   110556.000   110588.000   110517.000  114731.000   114899.000   109862.000   109494.000   110573.000  110548.000
parsec3/swaptions       5480.000     5473.000     5476.000    7429.000     7190.000     4736.000     3027.000     5467.000    5473.000
parsec3/vips            34225.000    34277.000    34351.000   34450.000    37380.000    31845.000    33248.000    33906.000   33895.000
parsec3/x264            82000.000    82232.000    82210.000   83526.000    82668.000    81984.000    81568.000    82134.000   82099.000
splash2x/barnes         1221067.000  1220415.000  1217731.000 1229431.000  1227862.000  772283.000   1126096.000  1217191.000 1215336.000
splash2x/fft            10036136.000 10002391.000 9875683.000 10417524.000 10168380.000 8548075.000  9966324.000  9926680.000 9947539.000
splash2x/lu_cb          511520.000   511672.000   511689.000  511935.000   511705.000   359358.000   456747.000   510333.000  510322.000
splash2x/lu_ncb         511073.000   511121.000   511331.000  511299.000   510872.000   414541.000   466006.000   510140.000  510177.000
splash2x/ocean_cp       3414054.000  3415028.000  3407311.000 3465404.000  3415694.000  3078459.000  3416292.000  3408612.000 3410904.000
splash2x/ocean_ncp      3944066.000  3944475.000  3946039.000 7193553.000  4693251.000  3426456.000  3943278.000  3939086.000 3936740.000
splash2x/radiosity      1473171.000  1473602.000  1473414.000 1484929.000  1478013.000  385064.000   1121832.000  1469388.000 1470800.000
splash2x/radix          2479021.000  2524152.000  2514686.000 2607666.000  2433859.000  2370528.000  2514375.000  2535269.000 2527279.000
splash2x/raytrace       23323.000    23323.000    23323.000   29059.000    27766.000    16657.000    16114.000    23323.000   23323.000
splash2x/volrend        43940.000    43925.000    43934.000   45996.000    45743.000    32801.000    25808.000    43617.000   43730.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30151.000    29921.000    23273.000    28725.000    29347.000   29346.000
splash2x/water_spatial  666254.000   665565.000   666134.000  665720.000   665858.000   387067.000   621688.000   660132.000  660867.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    133.000 193.000 191.000 94.000  132.000 283409.000   47230.000    37156.000   42203.000
parsec3/bodytrack       107.000 199.000 200.000 105.000 139.000 88085.000    36343.000    2786.000    4282.000
parsec3/canneal         101.000 199.000 200.000 103.000 137.000 501521.000   17063.000    40044.000   43990.000
parsec3/dedup           94.000  192.000 194.000 95.000  132.000 137.000      8760.000     616.000     905.000
parsec3/facesim         137.000 256.000 219.000 125.000 157.000 921351.000   30006.000    23158.000   22710.000
parsec3/fluidanimate    212.000 197.000 196.000 104.000 136.000 64405.000    14803.000    41420.000   41842.000
parsec3/freqmine        102.000 200.000 199.000 100.000 137.000 617902.000   140147.000   30909.000   41191.000
parsec3/raytrace        125.000 221.000 225.000 124.000 160.000 740883.000   147025.000   83307.000   62419.000
parsec3/streamcluster   94.000  189.000 203.000 93.000  132.000 132689.000   21817.000    44457.000   39276.000
parsec3/swaptions       101.000 194.000 176.000 98.000  134.000 904.000      10921.000    23275.000   24369.000
parsec3/vips            138.000 234.000 234.000 136.000 172.000 36985.000    17175.000    17837.000   16107.000
parsec3/x264            150.000 211.000 211.000 145.000 154.000 14268.000    12235.000    2046.000    2280.000
splash2x/barnes         244.000 304.000 194.000 101.000 138.000 1965090.000  213683.000   42724.000   45931.000
splash2x/fft            95.000  191.000 190.000 94.000  131.000 429843.000   363751.000   1095635.000 1027699.000
splash2x/lu_cb          92.000  194.000 187.000 91.000  127.000 688828.000   170989.000   120235.000  111637.000
splash2x/lu_ncb         93.000  190.000 190.000 91.000  131.000 100751.000   69408.000    92712.000   96295.000
splash2x/ocean_cp       98.000  192.000 188.000 97.000  130.000 3444642.000  24877.000    296913.000  180622.000
splash2x/ocean_ncp      95.000  190.000 190.000 95.000  136.000 8085746.000  48117.000    346627.000  372762.000
splash2x/radiosity      116.000 190.000 187.000 92.000  132.000 532035.000   98174.000    150485.000  110502.000
splash2x/radix          92.000  187.000 191.000 91.000  129.000 1981788.000  237608.000   294069.000  289394.000
splash2x/raytrace       99.000  310.000 193.000 100.000 135.000 11209.000    14168.000    26107.000   22580.000
splash2x/volrend        100.000 194.000 313.000 101.000 137.000 800.000      6837.000     10961.000   10007.000
splash2x/water_nsquared 111.000 197.000 219.000 100.000 136.000 60156.000    42464.000    62811.000   83645.000
splash2x/water_spatial  104.000 199.000 196.000 104.000 135.000 1438387.000  346556.000   138025.000  88046.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 657821.000   0.000        222325.000 182503.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 246336.000   0.000        1891.000   27642.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1871041.000  0.000        276846.000 232859.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2868.000   60280.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3362316.000  0.000        152166.000 124912.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 227173.000   0.000        348209.000 257971.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2106851.000  0.000        209819.000 75478.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1938907.000  0.000        356205.000 159466.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 614112.000   0.000        969558.000 565556.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 101516.000   0.000        199277.000 145219.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 239374.000   0.000        1993.000   1696.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 102139.000   0.000        15590.000  31609.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1375083.000  0.000        193394.000 107561.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 467431.000   0.000        191917.000 118029.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 662080.000   0.000        252966.000 186557.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10650.000    0.000        188424.000 147779.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 755486.000   0.000        367763.000 149523.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1678566.000  0.000        236397.000 257127.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 206084.000   0.000        149745.000 149510.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 427173.000   0.000        204706.000 223160.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57696.000    0.000        208071.000 79360.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20449.000    0.000        270014.000 135821.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 243658.000   0.000        292439.000 237440.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84119.000    0.000        255738.000 146165.000


