=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.933  0.905  0.000 1.891  5.928        5.249        0.000 2.131
splash2x/lu_ncb         0.000 12.608 3.097  0.000 10.210 12.248       6.070        0.000 2.150
splash2x/ocean_cp       0.000 2.179  1.111  0.000 2.307  35.939       5.296        0.000 2.025
splash2x/ocean_ncp      0.000 1.667  1.033  0.000 1.689  33.039       5.593        0.000 2.209
splash2x/radiosity      0.000 2.254  0.943  0.000 2.148  10.989       4.660        0.000 2.234
splash2x/radix          0.000 1.747  0.943  0.000 1.986  53.330       7.432        0.000 1.570
splash2x/raytrace       0.000 4.795  0.912  0.000 2.588  4.283        5.037        0.000 1.823
splash2x/volrend        0.000 2.394  0.903  0.000 2.127  2.934        4.994        0.000 1.896
splash2x/water_nsquared 0.000 2.322  0.907  0.000 2.150  2.636        5.513        0.000 2.201
splash2x/water_spatial  0.000 1.819  0.914  0.000 1.859  14.548       5.911        0.000 2.190


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1907530.000 1967042.000 1955647.000 1867665.000 2025267.000 1703761.000  1299342.000  1893836.000 1884602.000
parsec3/bodytrack       1509166.000 1587811.000 1541214.000 1411688.000 1525888.000 1526286.000  723370.000   1501605.000 1425601.000
parsec3/canneal         1150875.000 1150220.000 1188717.000 1110257.000 1326138.000 1129582.000  943975.000   1106006.000 1118815.000
parsec3/dedup           2592844.000 2591407.000 2857493.000 2631660.000 2601870.000 2618967.000  2315780.000  2512424.000 2574273.000
parsec3/facesim         567776.000  626312.000  632702.000  574096.000  586055.000  510923.000   273696.000   530110.000  561362.000
parsec3/fluidanimate    634267.000  540076.000  702298.000  631488.000  656502.000  542129.000   465872.000   634959.000  653422.000
parsec3/freqmine        1079707.000 1031226.000 1046800.000 1048073.000 1150571.000 835997.000   454372.000   1060171.000 1061869.000
parsec3/raytrace        1854961.000 1742123.000 1908572.000 1786463.000 1860772.000 1661890.000  1445583.000  1843611.000 1847447.000
parsec3/streamcluster   190482.000  1039595.000 397561.000  193829.000  204646.000  187646.000   173765.000   191255.000  208852.000
parsec3/swaptions       87806.000   155169.000  2847827.000 84444.000   83692.000   98378.000    49098.000    71292.000   82562.000
parsec3/vips            3064504.000 3030605.000 3078024.000 3053939.000 3082078.000 3080688.000  1808334.000  3038546.000 3043170.000
parsec3/x264            3302615.000 3183675.000 3399868.000 3313553.000 3331881.000 3328328.000  2149287.000  3322610.000 3318922.000
splash2x/barnes         1264096.000 1307013.000 1337493.000 1265102.000 1294092.000 1061307.000  1153997.000  1269924.000 1271892.000
splash2x/fft            9775710.000 9298286.000 9619893.000 9986660.000 9713134.000 10015801.000 9829959.000  9978670.000 9686232.000
splash2x/lu_cb          578382.000  622832.000  651465.000  571026.000  592524.000  435381.000   478423.000   578398.000  592167.000
splash2x/lu_ncb         582861.000  625923.000  607996.000  588294.000  584996.000  522136.000   542109.000   566784.000  592416.000
splash2x/ocean_cp       3354846.000 3373945.000 3416439.000 3434211.000 3409607.000 3304711.000  3348736.000  3387501.000 3391325.000
splash2x/ocean_ncp      3989464.000 3953083.000 4019029.000 7112805.000 4989605.000 3762728.000  3968583.000  3971263.000 3996874.000
splash2x/radiosity      1528701.000 1685007.000 1558194.000 1531167.000 1522090.000 709243.000   1232640.000  1534468.000 1525316.000
splash2x/radix          2407991.000 2334102.000 2524791.000 2578845.000 2484879.000 2713255.000  2538074.000  2594632.000 2525664.000
splash2x/raytrace       96842.000   206023.000  172301.000  106559.000  110523.000  114455.000   71935.000    116990.000  101126.000
splash2x/volrend        225270.000  276929.000  304702.000  222910.000  249670.000  235729.000   110762.000   223531.000  238499.000
splash2x/water_nsquared 128682.000  106838.000  185373.000  283095.000  122983.000  132272.000   81152.000    125753.000  127222.000
splash2x/water_spatial  726124.000  637703.000  767429.000  839415.000  739121.000  544556.000   702880.000   710409.000  737990.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588167.000   586249.000  586461.000  591210.000   589244.000   306341.000   532206.000   584130.000   581665.000
parsec3/bodytrack       32343.000    32511.000   32343.000   36209.000    35784.000    21547.000    30613.000    32274.000    32304.000
parsec3/canneal         846289.000   837975.000  845200.000  840142.000   843825.000   840947.000   842598.000   843162.000   840179.000
parsec3/dedup           1209339.000  1218160.000 1190956.000 1227632.000  1204212.000  1186980.000  1173189.000  1208088.000  1202930.000
parsec3/facesim         311866.000   312128.000  311837.000  317049.000   315039.000   220500.000   205989.000   310645.000   311134.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533800.000   533657.000   442369.000   429642.000   531639.000   531639.000
parsec3/freqmine        553317.000   553372.000  552623.000  555782.000   554983.000   56369.000    155657.000   551564.000   552199.000
parsec3/raytrace        890196.000   893380.000  893506.000  879155.000   890739.000   344526.000   845233.000   890481.000   893414.000
parsec3/streamcluster   110538.000   110550.000  110559.000  116190.000   114869.000   111007.000   108790.000   110412.000   110517.000
parsec3/swaptions       5473.000     5470.000    5474.000    7429.000     7125.000     4147.000     2880.000     5474.000     5472.000
parsec3/vips            34426.000    34466.000   34325.000   38861.000    37380.000    32605.000    32704.000    34302.000    33860.000
parsec3/x264            81790.000    81706.000   82222.000   83540.000    82999.000    81778.000    81560.000    82188.000    82130.000
splash2x/barnes         1219568.000  1217421.000 1220419.000 1228422.000  1224900.000  770267.000   1085244.000  1217494.000  1214067.000
splash2x/fft            10014453.000 9848895.000 9878097.000 10424929.000 10145910.000 8689531.000  9822462.000  10156300.000 9925093.000
splash2x/lu_cb          511881.000   511416.000  511464.000  512066.000   511508.000   375833.000   465256.000   510435.000   510174.000
splash2x/lu_ncb         511026.000   511127.000  511017.000  511289.000   510705.000   414928.000   502114.000   510118.000   510174.000
splash2x/ocean_cp       3421074.000  3414643.000 3413412.000 3463059.000  3418109.000  2774219.000  3412520.000  3408480.000  3370910.000
splash2x/ocean_ncp      3944799.000  3961309.000 3943397.000 7201283.000  4982586.000  3274883.000  3946631.000  3936605.000  3939290.000
splash2x/radiosity      1473865.000  1474166.000 1473832.000 1486088.000  1480618.000  423270.000   1111347.000  1469683.000  1459264.000
splash2x/radix          2513981.000  2439132.000 2548788.000 2650791.000  2551402.000  2277677.000  2486138.000  2554930.000  2534777.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    27755.000    16251.000    15860.000    23323.000    23323.000
splash2x/volrend        43993.000    43925.000   43979.000   46006.000    45680.000    32816.000    24943.000    43747.000    43544.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30151.000    29922.000    22980.000    28915.000    29346.000    29346.000
splash2x/water_spatial  665693.000   665326.000  665275.000  665788.000   665726.000   389263.000   630866.000   658829.000   664498.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    99.000  191.000 194.000 96.000  197.000 300970.000   35115.000    58766.000   26416.000
parsec3/bodytrack       142.000 199.000 197.000 107.000 139.000 88639.000    25824.000    2490.000    4278.000
parsec3/canneal         103.000 199.000 197.000 105.000 201.000 675495.000   23007.000    62539.000   45612.000
parsec3/dedup           94.000  193.000 193.000 95.000  132.000 138.000      12843.000    435.000     772.000
parsec3/facesim         147.000 218.000 217.000 125.000 174.000 892346.000   31120.000    23588.000   23449.000
parsec3/fluidanimate    99.000  196.000 197.000 100.000 254.000 336721.000   14396.000    45915.000   39942.000
parsec3/freqmine        212.000 197.000 201.000 101.000 234.000 614648.000   148544.000   32322.000   37096.000
parsec3/raytrace        125.000 220.000 225.000 133.000 163.000 661643.000   139909.000   81044.000   45302.000
parsec3/streamcluster   243.000 192.000 191.000 95.000  132.000 106498.000   21420.000    48314.000   40393.000
parsec3/swaptions       99.000  193.000 163.000 99.000  135.000 848.000      11273.000    21116.000   23012.000
parsec3/vips            139.000 237.000 232.000 136.000 174.000 30475.000    18676.000    19086.000   17609.000
parsec3/x264            147.000 213.000 213.000 148.000 155.000 28748.000    10903.000    713.000     2442.000
splash2x/barnes         100.000 197.000 193.000 100.000 134.000 1507890.000  128402.000   43531.000   47242.000
splash2x/fft            94.000  188.000 188.000 95.000  129.000 164103.000   255426.000   1157470.000 990589.000
splash2x/lu_cb          89.000  187.000 190.000 159.000 127.000 763203.000   201911.000   131945.000  100435.000
splash2x/lu_ncb         92.000  190.000 188.000 89.000  128.000 110162.000   81739.000    94193.000   91086.000
splash2x/ocean_cp       96.000  192.000 192.000 117.000 130.000 3309433.000  27508.000    237649.000  193428.000
splash2x/ocean_ncp      95.000  188.000 189.000 110.000 129.000 8073786.000  30240.000    382554.000  345078.000
splash2x/radiosity      91.000  288.000 188.000 95.000  127.000 550472.000   143863.000   148495.000  113521.000
splash2x/radix          91.000  187.000 187.000 90.000  127.000 2111117.000  166430.000   293906.000  254308.000
splash2x/raytrace       105.000 196.000 193.000 168.000 132.000 13047.000    12264.000    25983.000   25602.000
splash2x/volrend        105.000 199.000 197.000 103.000 135.000 731.000      6646.000     11611.000   10636.000
splash2x/water_nsquared 252.000 195.000 196.000 217.000 135.000 57225.000    39451.000    59637.000   67607.000
splash2x/water_spatial  100.000 198.000 196.000 148.000 137.000 1415839.000  331951.000   104395.000  102152.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 724553.000   0.000        526742.000 201669.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225021.000   0.000        12450.000  166788.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2522599.000  0.000        361853.000 257616.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 22.000       0.000        229.000    71694.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3264698.000  0.000        98881.000  85035.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 780934.000   0.000        305955.000 278943.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2176540.000  0.000        121881.000 112235.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1621659.000  0.000        296673.000 165726.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 454473.000   0.000        900949.000 543771.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77297.000    0.000        172878.000 156265.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 166586.000   0.000        579.000    8403.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 107499.000   0.000        10411.000  123205.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1016271.000  0.000        223352.000 411356.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 47255.000    0.000        173774.000 132231.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 816337.000   0.000        297899.000 127663.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 17929.000    0.000        117210.000 185905.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 279673.000   0.000        204923.000 173804.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2147679.000  0.000        356035.000 228638.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 211288.000   0.000        159692.000 307855.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 72163.000    0.000        248830.000 251482.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65047.000    0.000        239432.000 126385.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21839.000    0.000        350610.000 143924.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 237517.000   0.000        367262.000 246480.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 111304.000   0.000        70424.000  119568.000


