=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.619  0.943  0.000 1.817 5.957        5.387        0.000 2.037
splash2x/lu_ncb         0.000 9.688  2.725  0.000 4.303 12.292       5.690        0.000 2.302
splash2x/ocean_cp       0.000 2.248  1.165  0.000 2.006 33.362       5.242        0.000 1.941
splash2x/ocean_ncp      0.000 1.596  1.014  0.000 1.683 34.139       5.428        0.000 2.567
splash2x/radiosity      0.000 2.380  0.948  0.000 2.031 10.315       4.017        0.000 2.198
splash2x/radix          0.000 1.590  0.959  0.000 1.725 32.351       12.947       0.000 1.496
splash2x/raytrace       0.000 3.851  1.033  0.000 1.721 3.596        5.054        0.000 1.891
splash2x/volrend        0.000 15.136 0.894  0.000 1.748 2.949        5.052        0.000 2.023
splash2x/water_nsquared 0.000 1.449  1.079  0.000 1.614 1.913        5.277        0.000 2.370
splash2x/water_spatial  0.000 1.769  0.944  0.000 1.816 13.843       3.800        0.000 2.200


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1921462.000 1963676.000 1964325.000 1852072.000 1895790.000 1723358.000  1636368.000  1910659.000 1920805.000
parsec3/bodytrack       1453982.000 1525674.000 1503735.000 1382763.000 1508888.000 1510766.000  478718.000   1422210.000 1425690.000
parsec3/canneal         1116706.000 1103539.000 1183694.000 1107423.000 1133864.000 1135030.000  1043352.000  1107737.000 1134124.000
parsec3/dedup           2577848.000 2580184.000 2680750.000 2627294.000 2600493.000 2596338.000  2525168.000  2585791.000 2585324.000
parsec3/facesim         526329.000  607007.000  607116.000  584284.000  548618.000  544573.000   275423.000   539140.000  537579.000
parsec3/fluidanimate    639693.000  647761.000  580836.000  634836.000  656036.000  621774.000   500877.000   636490.000  655169.000
parsec3/freqmine        1074526.000 1013606.000 1033453.000 1065402.000 1094506.000 832227.000   457954.000   1079041.000 1088429.000
parsec3/raytrace        1842995.000 1892345.000 1903554.000 1790747.000 1876014.000 1667837.000  1415029.000  1832158.000 1865481.000
parsec3/streamcluster   205156.000  1118761.000 306861.000  181726.000  206340.000  199848.000   181453.000   223146.000  211993.000
parsec3/swaptions       74116.000   154501.000  3097139.000 91267.000   75640.000   114808.000   40376.000    102975.000  99845.000
parsec3/vips            3054841.000 3151078.000 3067710.000 3046527.000 3070709.000 3057322.000  1634689.000  3035451.000 3032813.000
parsec3/x264            3353256.000 3409718.000 3358089.000 3311166.000 3322528.000 3303881.000  1479054.000  3274873.000 3309465.000
splash2x/barnes         1279680.000 1311320.000 1315335.000 1251359.000 1317836.000 1044639.000  1168846.000  1261017.000 1277662.000
splash2x/fft            9634993.000 9491487.000 9652956.000 9955774.000 9814867.000 10033822.000 9616006.000  9991569.000 9750556.000
splash2x/lu_cb          584759.000  621077.000  651251.000  582937.000  587594.000  461507.000   421422.000   585110.000  601708.000
splash2x/lu_ncb         591443.000  606620.000  624427.000  580714.000  835606.000  493146.000   560340.000   577147.000  602056.000
splash2x/ocean_cp       3399738.000 3336396.000 3387089.000 3454469.000 3389350.000 3270661.000  3378909.000  3420091.000 3418386.000
splash2x/ocean_ncp      3967569.000 3950647.000 4016625.000 7167396.000 4862176.000 3730914.000  3968853.000  3996439.000 3976186.000
splash2x/radiosity      1524601.000 1577023.000 1548099.000 1532331.000 1541403.000 729466.000   1189747.000  1526532.000 1531490.000
splash2x/radix          2436322.000 2326285.000 2477044.000 2447950.000 2496703.000 2688850.000  2431865.000  2439981.000 2428848.000
splash2x/raytrace       114621.000  163197.000  173190.000  210464.000  133094.000  114275.000   55942.000    102185.000  108911.000
splash2x/volrend        213973.000  402897.000  304830.000  234118.000  235062.000  227878.000   119395.000   237712.000  235532.000
splash2x/water_nsquared 124600.000  96683.000   213634.000  121282.000  133011.000  133242.000   78492.000    138533.000  140449.000
splash2x/water_spatial  734745.000  790462.000  815683.000  737404.000  749600.000  549492.000   698101.000   740833.000  740552.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588078.000  588219.000   587460.000  589352.000   588867.000   306363.000   518995.000   586957.000  586913.000
parsec3/bodytrack       33102.000   32201.000    31834.000   32045.000    35412.000    20764.000    30999.000    32136.000   31946.000
parsec3/canneal         845291.000  845868.000   847061.000  838946.000   842504.000   840604.000   846503.000   842445.000  840220.000
parsec3/dedup           1179976.000 1185334.000  1196312.000 1222500.000  1188513.000  1183179.000  1166268.000  1174362.000 1184011.000
parsec3/facesim         311922.000  311779.000   311774.000  317053.000   314471.000   239822.000   213272.000   310645.000  311513.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531656.000   533657.000   521828.000   431898.000   531639.000  531639.000
parsec3/freqmine        553495.000  553310.000   552869.000  555659.000   556112.000   53922.000    131096.000   552071.000  552630.000
parsec3/raytrace        890886.000  890697.000   892873.000  875075.000   894634.000   341873.000   840003.000   885259.000  891147.000
parsec3/streamcluster   110504.000  110446.000   110486.000  114559.000   114676.000   110100.000   109252.000   110494.000  110366.000
parsec3/swaptions       5477.000    5336.000     5469.000    7424.000     7107.000     4374.000     3546.000     5463.000    5277.000
parsec3/vips            34015.000   34455.000    34275.000   34292.000    37735.000    31154.000    33047.000    34884.000   33748.000
parsec3/x264            82173.000   82075.000    81748.000   84018.000    83173.000    82106.000    81972.000    82032.000   81857.000
splash2x/barnes         1221500.000 1217279.000  1220560.000 1229375.000  1221032.000  755816.000   1110704.000  1216632.000 1215820.000
splash2x/fft            9848609.000 10016763.000 9983734.000 10458170.000 10158875.000 8782493.000  9840278.000  9968748.000 10031186.000
splash2x/lu_cb          511164.000  511174.000   511160.000  511644.000   511481.000   359072.000   386498.000   510257.000  510211.000
splash2x/lu_ncb         510874.000  510758.000   510605.000  511234.000   511094.000   431066.000   493491.000   506456.000  510112.000
splash2x/ocean_cp       3402697.000 3410117.000  3406804.000 3467030.000  3404106.000  2769863.000  3397635.000  3367965.000 3417756.000
splash2x/ocean_ncp      3941095.000 3947058.000  3934816.000 7207858.000  4790973.000  2935094.000  3913778.000  3938058.000 3947575.000
splash2x/radiosity      1471271.000 1473212.000  1473392.000 1485968.000  1476949.000  424483.000   1092930.000  1469356.000 1470272.000
splash2x/radix          2457720.000 2456898.000  2508837.000 2495342.000  2512395.000  2390248.000  2461078.000  2498388.000 2515043.000
splash2x/raytrace       23323.000   23323.000    23323.000   29059.000    28409.000    15868.000    16141.000    23323.000   23323.000
splash2x/volrend        43939.000   43855.000    43894.000   45808.000    45728.000    33104.000    25824.000    43740.000   43695.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000    23371.000    28372.000    29346.000   29088.000
splash2x/water_spatial  664591.000  665481.000   665084.000  665240.000   665065.000   400849.000   629585.000   659900.000  660243.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    293.000 189.000 192.000 95.000  132.000 237276.000   40078.000    40565.000   21041.000
parsec3/bodytrack       105.000 198.000 199.000 110.000 140.000 90084.000    7215.000     2901.000    4453.000
parsec3/canneal         102.000 196.000 198.000 104.000 137.000 534743.000   8809.000     53442.000   42991.000
parsec3/dedup           96.000  188.000 192.000 96.000  132.000 142.000      21731.000    1388.000    2719.000
parsec3/facesim         150.000 218.000 217.000 122.000 156.000 362507.000   29822.000    24890.000   26174.000
parsec3/fluidanimate    99.000  196.000 193.000 99.000  136.000 75144.000    13883.000    45095.000   35158.000
parsec3/freqmine        100.000 196.000 200.000 100.000 138.000 656027.000   128965.000   27496.000   34516.000
parsec3/raytrace        124.000 219.000 222.000 125.000 161.000 701666.000   160801.000   82965.000   59383.000
parsec3/streamcluster   246.000 189.000 190.000 93.000  175.000 138714.000   17182.000    42423.000   22299.000
parsec3/swaptions       98.000  196.000 166.000 98.000  137.000 1370.000     8912.000     36596.000   38745.000
parsec3/vips            137.000 232.000 230.000 137.000 170.000 42189.000    17502.000    19013.000   18324.000
parsec3/x264            147.000 210.000 210.000 147.000 155.000 20533.000    6745.000     1806.000    2129.000
splash2x/barnes         98.000  194.000 193.000 100.000 199.000 1259547.000  244828.000   43008.000   48712.000
splash2x/fft            95.000  188.000 188.000 94.000  130.000 104858.000   394779.000   1129444.000 907032.000
splash2x/lu_cb          92.000  185.000 186.000 239.000 127.000 726454.000   101471.000   90472.000   105321.000
splash2x/lu_ncb         91.000  186.000 187.000 90.000  205.000 92915.000    64384.000    74967.000   98283.000
splash2x/ocean_cp       96.000  190.000 190.000 97.000  131.000 2866512.000  20168.000    213114.000  215276.000
splash2x/ocean_ncp      95.000  188.000 189.000 95.000  130.000 9073112.000  33443.000    384267.000  287304.000
splash2x/radiosity      91.000  186.000 186.000 92.000  197.000 542301.000   93550.000    105830.000  103085.000
splash2x/radix          91.000  185.000 187.000 94.000  126.000 1141756.000  335129.000   125374.000  114259.000
splash2x/raytrace       99.000  192.000 194.000 228.000 133.000 14382.000    12463.000    28798.000   27203.000
splash2x/volrend        106.000 194.000 193.000 101.000 180.000 650.000      5984.000     10836.000   15607.000
splash2x/water_nsquared 104.000 193.000 302.000 102.000 135.000 56716.000    33567.000    67326.000   72298.000
splash2x/water_spatial  100.000 194.000 195.000 99.000  136.000 1459538.000  245743.000   88285.000   113419.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 518614.000   0.000        202408.000 132600.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223952.000   0.000        40890.000  36008.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1899321.000  0.000        383933.000 252306.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 542.000      0.000        10396.000  16633.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2696986.000  0.000        87935.000  83388.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 137444.000   0.000        434379.000 468828.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2427022.000  0.000        128750.000 99179.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1753129.000  0.000        309631.000 350960.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 573274.000   0.000        686009.000 287148.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102563.000   0.000        185987.000 114781.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 265723.000   0.000        1866.000   1822.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 66100.000    0.000        12817.000  71118.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1342552.000  0.000        194278.000 114192.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 70240.000    0.000        367277.000 527740.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 704508.000   0.000        118267.000 163919.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9410.000     0.000        177448.000 187006.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 519566.000   0.000        182044.000 204601.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1254577.000  0.000        253235.000 207172.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 236729.000   0.000        52781.000  92951.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 124853.000   0.000        34629.000  124271.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75404.000    0.000        223736.000 99918.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19463.000    0.000        216297.000 105327.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 306719.000   0.000        333343.000 199594.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 202191.000   0.000        79502.000  233158.000


