=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.755  0.909 0.000 1.595 5.752        5.109        0.000 2.052
splash2x/lu_ncb         0.000 10.882 2.638 0.000 8.108 11.612       5.233        0.000 2.253
splash2x/ocean_cp       0.000 2.126  1.085 0.000 2.170 31.278       5.622        0.000 1.952
splash2x/ocean_ncp      0.000 1.573  1.027 0.000 1.685 36.735       5.524        0.000 2.288
splash2x/radiosity      0.000 1.850  0.917 0.000 1.802 10.419       4.427        0.000 2.167
splash2x/radix          0.000 1.655  0.938 0.000 1.816 48.238       12.887       0.000 1.553
splash2x/raytrace       0.000 3.388  0.873 0.000 1.846 3.714        5.042        0.000 1.761
splash2x/volrend        0.000 15.014 0.878 0.000 1.917 2.665        5.035        0.000 1.874
splash2x/water_nsquared 0.000 1.522  0.871 0.000 1.507 2.071        5.310        0.000 1.970
splash2x/water_spatial  0.000 1.630  0.906 0.000 1.559 14.018       4.095        0.000 2.122


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895657.000 1955148.000 1938304.000 1848569.000  1897870.000 1745655.000  1279418.000  1900060.000 1917324.000
parsec3/bodytrack       1502611.000 1442009.000 1424785.000 1496193.000  1512401.000 1510493.000  717208.000   1406988.000 1437395.000
parsec3/canneal         1110772.000 1119788.000 1154465.000 1101815.000  1120658.000 1138220.000  1001682.000  1140593.000 1147820.000
parsec3/dedup           2581411.000 2642724.000 2620079.000 2599940.000  2609359.000 2596213.000  2554972.000  2550184.000 2534765.000
parsec3/facesim         581029.000  606396.000  621257.000  559637.000   548719.000  490590.000   325625.000   603572.000  592463.000
parsec3/fluidanimate    655905.000  726941.000  670885.000  636242.000   650753.000  706148.000   473582.000   653746.000  653157.000
parsec3/freqmine        1068852.000 1045996.000 1112133.000 1046535.000  1076661.000 992421.000   550773.000   1083852.000 1077695.000
parsec3/raytrace        1872930.000 1863320.000 1797245.000 1795073.000  1884734.000 1690936.000  1166455.000  1808707.000 1859029.000
parsec3/streamcluster   199955.000  1126902.000 250155.000  183253.000   201714.000  362822.000   137581.000   191214.000  230277.000
parsec3/swaptions       83673.000   149927.000  210708.000  72815.000    88560.000   94823.000    43776.000    76858.000   105915.000
parsec3/vips            3036872.000 3164174.000 3100018.000 3052109.000  3073479.000 3054651.000  2158719.000  3046758.000 3068246.000
parsec3/x264            3297531.000 3360447.000 3387454.000 3289718.000  3338341.000 3298574.000  1958341.000  3314167.000 3308746.000
splash2x/barnes         1271524.000 1303052.000 1309456.000 1270327.000  1283490.000 1049444.000  1207515.000  1268090.000 1278871.000
splash2x/fft            9721642.000 9350953.000 9583601.000 10168318.000 9836446.000 10422106.000 10054859.000 9842192.000 9689861.000
splash2x/lu_cb          562644.000  627564.000  637684.000  598694.000   585670.000  458264.000   420708.000   585133.000  588797.000
splash2x/lu_ncb         583043.000  700441.000  624723.000  573412.000   607722.000  278950.000   596835.000   588262.000  601408.000
splash2x/ocean_cp       3347954.000 3329227.000 3442355.000 3449511.000  3424062.000 3100049.000  3388755.000  3389706.000 3415996.000
splash2x/ocean_ncp      3961666.000 3940343.000 4025264.000 7160920.000  4931225.000 3717842.000  3943289.000  3955394.000 3970683.000
splash2x/radiosity      1533250.000 1549874.000 1540877.000 1529209.000  1532817.000 696717.000   1159132.000  1505687.000 1524412.000
splash2x/radix          2458223.000 2407308.000 2524808.000 2422054.000  2388037.000 2702118.000  2529169.000  2525791.000 2467714.000
splash2x/raytrace       108718.000  200258.000  142723.000  112588.000   145308.000  123991.000   71353.000    102888.000  111113.000
splash2x/volrend        228602.000  413626.000  307851.000  224395.000   235383.000  232198.000   123787.000   222822.000  232701.000
splash2x/water_nsquared 127147.000  120313.000  182505.000  111803.000   148008.000  116551.000   90579.000    137583.000  126205.000
splash2x/water_spatial  732444.000  701826.000  796353.000  729225.000   735934.000  572160.000   715478.000   741118.000  751514.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    587569.000  585426.000  587088.000   586440.000   589478.000  309498.000   468503.000   586842.000   587808.000
parsec3/bodytrack       32142.000   32047.000   32238.000    32340.000    35435.000   20861.000    30933.000    32424.000    32203.000
parsec3/canneal         845206.000  842919.000  843070.000   838881.000   843333.000  841580.000   844346.000   841390.000   844287.000
parsec3/dedup           1212192.000 1200467.000 1187114.000  1222496.000  1201560.000 1183013.000  1178013.000  1178776.000  1173778.000
parsec3/facesim         311639.000  311535.000  311841.000   317053.000   314917.000  224550.000   223539.000   310649.000   310331.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531660.000   533657.000  521954.000   430659.000   531639.000   531648.000
parsec3/freqmine        553567.000  553504.000  552639.000   556389.000   555224.000  53361.000    179619.000   553377.000   552567.000
parsec3/raytrace        889408.000  891013.000  893156.000   879289.000   889247.000  458475.000   612980.000   886848.000   890528.000
parsec3/streamcluster   110544.000  110497.000  110535.000   114685.000   115584.000  109458.000   109287.000   110542.000   110340.000
parsec3/swaptions       5465.000    5466.000    5469.000     7426.000     7179.000    4167.000     3412.000     5295.000     5465.000
parsec3/vips            34281.000   34033.000   34000.000    34327.000    37653.000   31320.000    32629.000    35467.000    33418.000
parsec3/x264            82093.000   82145.000   81997.000    83579.000    82926.000   82225.000    81930.000    82117.000    81936.000
splash2x/barnes         1223056.000 1217952.000 1220058.000  1230310.000  1218808.000 763729.000   1117915.000  1219634.000  1217820.000
splash2x/fft            9955055.000 9985460.000 10029761.000 10513709.000 9957436.000 8954056.000  9763378.000  10021785.000 9831290.000
splash2x/lu_cb          511267.000  511206.000  511305.000   511458.000   511132.000  363861.000   389494.000   510366.000   510296.000
splash2x/lu_ncb         511210.000  510861.000  510855.000   511331.000   510587.000  442710.000   509480.000   510139.000   510562.000
splash2x/ocean_cp       3410808.000 3412576.000 3407805.000  3465666.000  3416152.000 2882494.000  3405297.000  3371868.000  3401511.000
splash2x/ocean_ncp      3948204.000 3946372.000 3947959.000  7216754.000  4967394.000 3245891.000  3922259.000  3931340.000  3948575.000
splash2x/radiosity      1472793.000 1472997.000 1473052.000  1486088.000  1476043.000 392451.000   1096640.000  1470229.000  1469176.000
splash2x/radix          2477064.000 2547292.000 2476041.000  2497634.000  2450600.000 2185845.000  2449350.000  2563022.000  2570737.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    28409.000   15803.000    18036.000    23323.000    23323.000
splash2x/volrend        43844.000   43758.000   43624.000    45947.000    45483.000   33137.000    27650.000    43521.000    43058.000
splash2x/water_nsquared 29347.000   29346.000   29347.000    30151.000    29921.000   22292.000    28159.000    29088.000    29088.000
splash2x/water_spatial  663765.000  664934.000  663545.000   664816.000   665220.000  363748.000   636475.000   660443.000   659403.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    221.000 193.000 190.000 98.000  131.000 245009.000   49710.000    28351.000   6928.000
parsec3/bodytrack       119.000 200.000 200.000 105.000 138.000 91419.000    19538.000    2699.000    4185.000
parsec3/canneal         103.000 195.000 197.000 103.000 135.000 537005.000   19273.000    37860.000   47165.000
parsec3/dedup           96.000  194.000 192.000 97.000  132.000 138.000      18528.000    2517.000    1409.000
parsec3/facesim         135.000 219.000 217.000 123.000 157.000 857389.000   30171.000    30148.000   28352.000
parsec3/fluidanimate    98.000  197.000 197.000 100.000 136.000 230370.000   13504.000    48014.000   35326.000
parsec3/freqmine        101.000 316.000 200.000 101.000 137.000 641482.000   134219.000   33056.000   24637.000
parsec3/raytrace        125.000 220.000 221.000 125.000 160.000 619227.000   142517.000   62065.000   51274.000
parsec3/streamcluster   93.000  218.000 190.000 96.000  244.000 191130.000   19964.000    39344.000   21987.000
parsec3/swaptions       99.000  195.000 178.000 98.000  134.000 1361.000     9159.000     30881.000   36214.000
parsec3/vips            139.000 231.000 233.000 138.000 172.000 42048.000    17289.000    18916.000   18158.000
parsec3/x264            147.000 211.000 211.000 150.000 153.000 59507.000    7785.000     1490.000    3467.000
splash2x/barnes         99.000  199.000 194.000 99.000  135.000 1209203.000  120234.000   42743.000   43449.000
splash2x/fft            96.000  190.000 187.000 96.000  129.000 1474903.000  426385.000   1108754.000 951742.000
splash2x/lu_cb          231.000 188.000 187.000 96.000  130.000 781257.000   99518.000    108011.000  111592.000
splash2x/lu_ncb         113.000 207.000 188.000 90.000  128.000 112306.000   31977.000    82312.000   95227.000
splash2x/ocean_cp       101.000 190.000 191.000 97.000  130.000 2969501.000  10833.000    149021.000  201040.000
splash2x/ocean_ncp      98.000  189.000 190.000 95.000  129.000 10509669.000 31667.000    433009.000  387137.000
splash2x/radiosity      94.000  189.000 187.000 91.000  127.000 540169.000   125709.000   122036.000  115566.000
splash2x/radix          92.000  186.000 189.000 91.000  126.000 1929264.000  329981.000   280967.000  280408.000
splash2x/raytrace       100.000 193.000 194.000 99.000  134.000 16712.000    11796.000    29655.000   20282.000
splash2x/volrend        109.000 295.000 196.000 103.000 135.000 565.000      5908.000     11968.000   10377.000
splash2x/water_nsquared 101.000 202.000 196.000 101.000 135.000 59990.000    35028.000    76154.000   58726.000
splash2x/water_spatial  102.000 196.000 195.000 99.000  136.000 1522885.000  265007.000   103261.000  150547.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 554312.000   0.000        216693.000 41809.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210191.000   0.000        16526.000  72726.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1899635.000  0.000        222039.000 248529.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 179.000      0.000        1125.000   48563.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3132018.000  0.000        208239.000 132536.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 542844.000   0.000        494880.000 403332.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2179648.000  0.000        109673.000 109516.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1637616.000  0.000        212862.000 246516.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 773916.000   0.000        627372.000 360730.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 103160.000   0.000        159231.000 208218.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 233267.000   0.000        1574.000   7828.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 160867.000   0.000        445.000    125534.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1042225.000  0.000        192560.000 180633.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 151937.000   0.000        174257.000 434470.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 643061.000   0.000        214624.000 196474.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9018.000     0.000        129463.000 157421.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 306013.000   0.000        90252.000  121472.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1458533.000  0.000        274026.000 374776.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 228133.000   0.000        218631.000 348729.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 34782.000    0.000        206989.000 136778.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 83374.000    0.000        197065.000 80876.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14188.000    0.000        271391.000 103870.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 316091.000   0.000        349352.000 186120.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 130320.000   0.000        147591.000 268369.000


