=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/fft            0.000 1.828  0.996  0.000 1.839 34.098       5.956        0.000 1.889
splash2x/lu_cb          0.000 1.637  0.915  0.000 1.821 5.624        5.240        0.000 2.123
splash2x/lu_ncb         0.000 10.759 2.456  0.000 8.723 11.393       5.409        0.000 1.510
splash2x/ocean_cp       0.000 2.203  1.456  0.000 1.972 29.272       5.575        0.000 1.166
splash2x/ocean_ncp      0.000 1.521  1.006  0.000 1.580 34.254       5.412        0.000 2.156
splash2x/radiosity      0.000 2.289  0.903  0.000 1.949 10.396       4.662        0.000 2.481
splash2x/radix          0.000 1.507  0.925  0.000 1.670 37.081       9.105        0.000 1.442
splash2x/raytrace       0.000 3.726  0.883  0.000 1.513 3.729        4.847        0.000 1.534
splash2x/volrend        0.000 14.937 1.116  0.000 1.815 3.018        5.623        0.000 1.673
splash2x/water_nsquared 0.000 1.473  0.955  0.000 2.145 1.724        5.330        0.000 2.161
splash2x/water_spatial  0.000 1.805  0.895  0.000 1.499 13.293       3.911        0.000 1.834


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1905281.000 1947753.000 1940075.000 1838763.000 1903116.000 1722691.000  1467572.000  762453.000  1456662.000
parsec3/bodytrack       1469864.000 1502698.000 1495569.000 1393241.000 1485930.000 1496845.000  831725.000   644048.000  644278.000
parsec3/canneal         1102004.000 1142659.000 1331138.000 1093046.000 1120141.000 1124212.000  971681.000   853969.000  853443.000
parsec3/dedup           2559619.000 2543329.000 2661660.000 2641186.000 2584992.000 2599760.000  2558179.000  2205269.000 2222860.000
parsec3/facesim         494034.000  534601.000  642235.000  564941.000  591482.000  753647.000   371563.000   254396.000  316880.000
parsec3/fluidanimate    666721.000  691236.000  599122.000  615050.000  623949.000  624037.000   503256.000   415190.000  436932.000
parsec3/freqmine        1053632.000 1031482.000 1002444.000 1037967.000 1056401.000 829019.000   657611.000   536907.000  452761.000
parsec3/raytrace        1844365.000 1731811.000 1903254.000 1795224.000 1844696.000 1663025.000  1568096.000  1292639.000 1068489.000
parsec3/streamcluster   171507.000  1030756.000 350058.000  183548.000  198274.000  232470.000   170714.000   128165.000  140628.000
parsec3/swaptions       71296.000   128174.000  2705096.000 61008.000   77192.000   72805.000    36639.000    58149.000   -20123.000
parsec3/vips            3044648.000 3092477.000 3120720.000 3026894.000 3056982.000 3052320.000  2717798.000  1879510.000 1843539.000
parsec3/x264            3315289.000 3393187.000 3351818.000 3286916.000 3320440.000 3337802.000  2379686.000  1929710.000 1774434.000
splash2x/barnes         1270827.000 1204541.000 1325789.000 1257827.000 1285929.000 975669.000   1254402.000  1217456.000 1208374.000
splash2x/fft            9647083.000 9328054.000 9579443.000 9985355.000 9768642.000 10088152.000 9593866.000  9964619.000 9635287.000
splash2x/lu_cb          553934.000  636218.000  640071.000  572518.000  576245.000  434637.000   462554.000   358598.000  475682.000
splash2x/lu_ncb         575392.000  656830.000  610909.000  573638.000  577363.000  483164.000   482670.000   229127.000  318366.000
splash2x/ocean_cp       3426678.000 3252658.000 3371556.000 3414703.000 3361942.000 3277392.000  3346451.000  3121431.000 3120560.000
splash2x/ocean_ncp      3943500.000 3929814.000 4024113.000 7118399.000 4566859.000 3918592.000  3963682.000  3468438.000 3771734.000
splash2x/radiosity      1509229.000 1492532.000 1555154.000 1510692.000 1519127.000 673453.000   1298541.000  1003937.000 887987.000
splash2x/radix          2462984.000 2396192.000 2438303.000 2452982.000 2419338.000 2696219.000  2399866.000  2522292.000 2444687.000
splash2x/raytrace       93057.000   156667.000  170110.000  103198.000  72637.000   85906.000    42858.000    17046.000   46810.000
splash2x/volrend        194525.000  331993.000  243373.000  204836.000  215474.000  217894.000   128078.000   66114.000   59978.000
splash2x/water_nsquared 101870.000  166025.000  172913.000  100193.000  115952.000  112008.000   70212.000    51395.000   53292.000
splash2x/water_spatial  733599.000  603969.000  723396.000  719025.000  726948.000  547364.000   676008.000   643785.000  651607.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588376.000  586328.000  586264.000  588867.000   587526.000   311635.000   487081.000   437855.000   586249.000
parsec3/bodytrack       32197.000   32009.000   32207.000   32208.000    35359.000    20518.000    30585.000    32169.000    32180.000
parsec3/canneal         843482.000  845477.000  843296.000  837935.000   841553.000   840512.000   843653.000   837979.000   841543.000
parsec3/dedup           1171624.000 1190248.000 1180331.000 1205525.000  1181430.000  1179640.000  1178245.000  1179428.000  1181727.000
parsec3/facesim         311664.000  311681.000  311510.000  316866.000   314559.000   200124.000   240162.000   260967.000   309452.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531940.000   533941.000   522252.000   457220.000   411557.000   412161.000
parsec3/freqmine        552851.000  552959.000  552813.000  555955.000   556157.000   55127.000    209128.000   479832.000   255797.000
parsec3/raytrace        887900.000  889637.000  892943.000  878720.000   888850.000   344906.000   721662.000   888937.000   893573.000
parsec3/streamcluster   110849.000  110579.000  110755.000  114854.000   115040.000   109353.000   108650.000   109545.000   108847.000
parsec3/swaptions       5400.000    5519.000    5521.000    7487.000     7214.000     4109.000     3179.000     5193.000     2140.000
parsec3/vips            33888.000   34010.000   34173.000   34047.000    37413.000    30392.000    32599.000    34519.000    33260.000
parsec3/x264            82132.000   81925.000   81691.000   83236.000    82836.000    82061.000    81848.000    82008.000    82083.000
splash2x/barnes         1216607.000 1217866.000 1219322.000 1231317.000  1224660.000  648242.000   1167559.000  1204626.000  1203359.000
splash2x/fft            9850282.000 9854124.000 9858425.000 10354376.000 10161651.000 8634163.000  10009621.000 10011213.000 9777930.000
splash2x/lu_cb          511248.000  511370.000  511326.000  511511.000   511429.000   351786.000   414749.000   365180.000   458033.000
splash2x/lu_ncb         510834.000  510745.000  510769.000  510862.000   510415.000   429961.000   499651.000   426569.000   416592.000
splash2x/ocean_cp       3422968.000 3408007.000 3410504.000 3463642.000  3410846.000  2713123.000  3417520.000  3186911.000  3204585.000
splash2x/ocean_ncp      3939564.000 3961954.000 3942026.000 7226158.000  4583583.000  3691573.000  3922309.000  3644527.000  3945186.000
splash2x/radiosity      1473008.000 1472392.000 1473206.000 1486164.000  1476515.000  406163.000   1261244.000  1098786.000  837255.000
splash2x/radix          2522825.000 2407864.000 2440701.000 2483864.000  2379662.000  2193104.000  2387994.000  2560049.000  2458038.000
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    28506.000    15924.000    18430.000    12175.000    13696.000
splash2x/volrend        43990.000   44128.000   44089.000   46068.000    45940.000    33273.000    29740.000    20197.000    21680.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22258.000    28739.000    23455.000    26147.000
splash2x/water_spatial  665472.000  665767.000  664527.000  665936.000   665577.000   405750.000   646884.000   644647.000   647973.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    204.000 190.000 188.000 95.000  130.000 273608.000   20446.000    26688.000   7556.000
parsec3/bodytrack       116.000 196.000 198.000 104.000 140.000 90719.000    16904.000    2841.000    4122.000
parsec3/canneal         101.000 308.000 293.000 101.000 136.000 724654.000   14792.000    71207.000   34979.000
parsec3/dedup           92.000  189.000 191.000 95.000  132.000 148.000      14094.000    2291.000    1099.000
parsec3/facesim         135.000 330.000 215.000 122.000 159.000 552855.000   32236.000    21606.000   22525.000
parsec3/fluidanimate    182.000 196.000 193.000 100.000 139.000 3064.000     20516.000    39928.000   28797.000
parsec3/freqmine        100.000 195.000 194.000 105.000 137.000 657261.000   145404.000   49727.000   28054.000
parsec3/raytrace        124.000 216.000 218.000 124.000 159.000 552422.000   186900.000   72570.000   63908.000
parsec3/streamcluster   123.000 206.000 188.000 97.000  130.000 146078.000   14989.000    53644.000   19121.000
parsec3/swaptions       98.000  192.000 169.000 99.000  136.000 1262.000     8350.000     32670.000   37947.000
parsec3/vips            137.000 230.000 229.000 136.000 171.000 42349.000    4627.000     19160.000   17843.000
parsec3/x264            146.000 209.000 208.000 146.000 152.000 2951.000     6257.000     1444.000    2630.000
splash2x/barnes         99.000  190.000 193.000 99.000  134.000 1712044.000  102633.000   45119.000   45570.000
splash2x/fft            94.000  186.000 187.000 95.000  127.000 80817.000    205219.000   1065800.000 731897.000
splash2x/lu_cb          90.000  184.000 186.000 91.000  126.000 679188.000   92738.000    114789.000  106940.000
splash2x/lu_ncb         89.000  186.000 187.000 89.000  127.000 116176.000   67581.000    91507.000   97218.000
splash2x/ocean_cp       96.000  188.000 190.000 96.000  130.000 3080441.000  8984.000     355397.000  219371.000
splash2x/ocean_ncp      93.000  190.000 186.000 94.000  128.000 8585257.000  145436.000   447239.000  337418.000
splash2x/radiosity      91.000  184.000 185.000 89.000  127.000 526737.000   111952.000   106368.000  105840.000
splash2x/radix          90.000  183.000 185.000 90.000  128.000 1222874.000  215466.000   168131.000  244319.000
splash2x/raytrace       98.000  190.000 191.000 98.000  133.000 15796.000    12875.000    28523.000   24315.000
splash2x/volrend        100.000 193.000 192.000 101.000 135.000 651.000      5468.000     12106.000   12338.000
splash2x/water_nsquared 114.000 196.000 193.000 101.000 138.000 51097.000    34088.000    66440.000   74021.000
splash2x/water_spatial  101.000 193.000 193.000 102.000 134.000 1320867.000  251005.000   103167.000  77496.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 611599.000   0.000        158377.000 151767.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209946.000   0.000        6056.000   84861.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2404425.000  0.000        395331.000 224567.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1387.000   74957.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2892208.000  0.000        109362.000 806998.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24292.000    0.000        388424.000 419519.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2072694.000  0.000        160974.000 131231.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1662090.000  0.000        252531.000 284196.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 578812.000   0.000        839959.000 268236.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 106937.000   0.000        149733.000 157883.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 278975.000   0.000        154.000    2185.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 97865.000    0.000        750.000    23580.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 989888.000   0.000        253063.000 97937.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 3823.000     0.000        254900.000 652401.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 565706.000   0.000        216278.000 177969.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9880.000     0.000        223734.000 194616.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 420295.000   0.000        464213.000 142965.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1685818.000  0.000        278680.000 243539.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 210536.000   0.000        67992.000  169089.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17000.000    0.000        87116.000  564214.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68513.000    0.000        235783.000 87404.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12873.000    0.000        216844.000 120260.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 251489.000   0.000        321966.000 252710.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56282.000    0.000        201709.000 109945.000


