=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851631.000 1913147.000 1911858.000 1847266.000  1867361.000 1832348.000 1825641.000  1821701.000 1835964.000
parsec3/bodytrack       1449981.000 1519530.000 1524153.000 1457313.000  1474016.000 1474187.000 1439642.000  1440955.000 1431343.000
parsec3/canneal         1075056.000 1130779.000 1153140.000 1057502.000  1080780.000 1078421.000 1049746.000  1035302.000 1063109.000
parsec3/dedup           2539562.000 2541864.000 2530187.000 2555625.000  2540445.000 2512387.000 2457352.000  2427552.000 2435400.000
parsec3/facesim         574238.000  634824.000  632536.000  606950.000   581028.000  544555.000  534643.000   540348.000  547058.000
parsec3/fluidanimate    593659.000  674857.000  669586.000  596990.000   604158.000  585015.000  600838.000   601863.000  592081.000
parsec3/freqmine        1011685.000 1091678.000 1081393.000 1012848.000  1027855.000 986067.000  991142.000   991182.000  995415.000
parsec3/raytrace        1765969.000 1840092.000 1840759.000 1752887.000  1777723.000 1747382.000 1755595.000  1762263.000 1752516.000
parsec3/streamcluster   142680.000  441636.000  442933.000  153290.000   172625.000  154761.000  131400.000   143324.000  142453.000
parsec3/swaptions       38436.000   109889.000  115927.000  40548.000    151685.000  50429.000   23322.000    31819.000   24850.000
parsec3/vips            3002817.000 3091370.000 3077772.000 3002526.000  3012301.000 2969633.000 2974432.000  2965640.000 2984219.000
parsec3/x264            3261567.000 3325156.000 3346844.000 3281863.000  3281516.000 3275804.000 3225093.000  3232122.000 3233718.000
splash2x/barnes         1236831.000 1268283.000 1271006.000 1220463.000  1252040.000 1215000.000 1229239.000  1224343.000 1192803.000
splash2x/fft            9688701.000 9589586.000 9509303.000 10011794.000 9627696.000 9918475.000 9759371.000  9903357.000 9815117.000
splash2x/lu_cb          533562.000  596024.000  589640.000  542693.000   549018.000  521321.000  523333.000   531293.000  526579.000
splash2x/lu_ncb         544064.000  620380.000  599469.000  530521.000   549624.000  535165.000  530228.000   530927.000  536191.000
splash2x/ocean_cp       3381727.000 3341199.000 3349128.000 3418806.000  3366398.000 3388889.000 3401185.000  3343119.000 3338135.000
splash2x/ocean_ncp      3938718.000 3947262.000 3950081.000 7106685.000  4673540.000 3954034.000 3928695.000  3913247.000 3908332.000
splash2x/radiosity      1486758.000 1527780.000 1524438.000 1481965.000  1492230.000 1475765.000 1478624.000  1480505.000 1474481.000
splash2x/radix          2446194.000 2391484.000 2415063.000 2454168.000  2460771.000 2430584.000 2426874.000  2534295.000 2440033.000
splash2x/raytrace       62771.000   144860.000  137118.000  72337.000    87328.000   80867.000   56256.000    46682.000   72776.000
splash2x/volrend        183760.000  245084.000  249115.000  188904.000   185218.000  190638.000  177800.000   154478.000  170654.000
splash2x/water_nsquared 61757.000   148140.000  155495.000  71875.000    83058.000   82366.000   70510.000    59416.000   62352.000
splash2x/water_spatial  681313.000  750569.000  752280.000  700350.000   711794.000  682667.000  659027.000   693415.000  680516.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588973.000   586238.000  585954.000   588384.000   588841.000   584598.000   584770.000   584647.000  588437.000
parsec3/bodytrack       32616.000    32496.000   32488.000    36590.000    35131.000    32587.000    32460.000    32483.000   32518.000
parsec3/canneal         845871.000   845020.000  843798.000   843928.000   841746.000   844220.000   843542.000   842336.000  842033.000
parsec3/dedup           1201854.000  1201290.000 1205108.000  1237301.000  1207609.000  1217016.000  1200354.000  1210182.000 1207136.000
parsec3/facesim         312198.000   311872.000  312049.000   317480.000   315521.000   311384.000   311397.000   311335.000  311324.000
parsec3/fluidanimate    531976.000   531980.000  531976.000   533992.000   534021.000   531970.000   531976.000   531976.000  531967.000
parsec3/freqmine        552932.000   553520.000  552865.000   557676.000   556324.000   552458.000   552884.000   553198.000  552719.000
parsec3/raytrace        890986.000   893410.000  894486.000   880645.000   891040.000   887941.000   888430.000   888980.000  890255.000
parsec3/streamcluster   111051.000   111041.000  111048.000   116626.000   115496.000   111074.000   111007.000   110999.000  111021.000
parsec3/swaptions       5775.000     5773.000    5772.000     7731.000     7716.000     5753.000     5772.000     5770.000    5775.000
parsec3/vips            31989.000    32084.000   32182.000    36593.000    35420.000    31945.000    33415.000    35196.000   34273.000
parsec3/x264            82151.000    82314.000   82271.000    83818.000    83447.000    82162.000    81548.000    82203.000   82233.000
splash2x/barnes         1221947.000  1220325.000 1218530.000  1231693.000  1228155.000  1205951.000  1213796.000  1217580.000 1216227.000
splash2x/fft            10097997.000 9963204.000 10045958.000 10407785.000 10099523.000 10071844.000 10091757.000 9937528.000 9952545.000
splash2x/lu_cb          511901.000   511604.000  511438.000   512262.000   511879.000   510593.000   510690.000   510571.000  510582.000
splash2x/lu_ncb         511247.000   511083.000  511209.000   511938.000   511305.000   510453.000   510424.000   510494.000  510479.000
splash2x/ocean_cp       3419818.000  3415758.000 3413591.000  3463832.000  3416252.000  3417873.000  3422613.000  3367745.000 3413902.000
splash2x/ocean_ncp      3943216.000  3949326.000 3948969.000  7194373.000  4702614.000  3951665.000  3928203.000  3897752.000 3912766.000
splash2x/radiosity      1474673.000  1472714.000 1473309.000  1486164.000  1475354.000  1471553.000  1471173.000  1470006.000 1470194.000
splash2x/radix          2542407.000  2485051.000 2532708.000  2538190.000  2548146.000  2510954.000  2579364.000  2585009.000 2540214.000
splash2x/raytrace       23320.000    23320.000   23320.000    29036.000    27918.000    23320.000    23320.000    23320.000   23320.000
splash2x/volrend        44258.000    44269.000   44231.000    46335.000    46093.000    44196.000    44192.000    44210.000   44187.000
splash2x/water_nsquared 29448.000    29452.000   29448.000    30284.000    30217.000    29448.000    29448.000    29448.000   29448.000
splash2x/water_spatial  666247.000   665989.000  666232.000   665951.000   666086.000   660434.000   659996.000   661828.000  660829.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    122.000 182.000 181.000 90.000  125.000 1189997.000 59876.000    28304.000   58368.000
parsec3/bodytrack       105.000 195.000 198.000 104.000 138.000 1044453.000 9321.000     3758.000    6046.000
parsec3/canneal         102.000 189.000 188.000 97.000  136.000 125991.000  7821.000     85349.000   101500.000
parsec3/dedup           90.000  183.000 182.000 88.000  124.000 144527.000  5413.000     2358.000    2632.000
parsec3/facesim         137.000 213.000 214.000 117.000 160.000 1187033.000 25836.000    28838.000   29422.000
parsec3/fluidanimate    100.000 191.000 299.000 101.000 133.000 373935.000  13624.000    60137.000   64807.000
parsec3/freqmine        100.000 191.000 193.000 103.000 131.000 848441.000  78661.000    95234.000   36244.000
parsec3/raytrace        131.000 212.000 211.000 119.000 150.000 1279892.000 142997.000   82468.000   112673.000
parsec3/streamcluster   94.000  298.000 200.000 92.000  128.000 3633.000    19349.000    225363.000  212965.000
parsec3/swaptions       100.000 194.000 304.000 117.000 221.000 34552.000   10408.000    40133.000   50219.000
parsec3/vips            131.000 228.000 225.000 130.000 165.000 135442.000  15638.000    19694.000   19803.000
parsec3/x264            135.000 213.000 210.000 135.000 169.000 167.000     5786.000     2256.000    3195.000
splash2x/barnes         93.000  184.000 185.000 92.000  127.000 984462.000  45981.000    70647.000   72307.000
splash2x/fft            87.000  183.000 184.000 87.000  122.000 186671.000  288513.000   1607051.000 1458891.000
splash2x/lu_cb          82.000  183.000 181.000 82.000  122.000 931726.000  103507.000   174043.000  170276.000
splash2x/lu_ncb         83.000  180.000 181.000 82.000  123.000 122411.000  54087.000    106203.000  98777.000
splash2x/ocean_cp       192.000 187.000 187.000 91.000  126.000 143.000     20129.000    489593.000  253143.000
splash2x/ocean_ncp      91.000  184.000 183.000 87.000  124.000 9196.000    22172.000    351802.000  344443.000
splash2x/radiosity      86.000  183.000 181.000 84.000  123.000 732715.000  94563.000    184563.000  215667.000
splash2x/radix          84.000  182.000 181.000 84.000  121.000 237.000     163917.000   160464.000  150208.000
splash2x/raytrace       91.000  185.000 183.000 92.000  128.000 261802.000  14690.000    52469.000   49180.000
splash2x/volrend        219.000 186.000 186.000 92.000  127.000 818545.000  6401.000     38136.000   40900.000
splash2x/water_nsquared 93.000  185.000 184.000 92.000  128.000 251919.000  37840.000    151386.000  151256.000
splash2x/water_spatial  94.000  188.000 185.000 94.000  131.000 1728937.000 309400.000   159796.000  223056.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        87745.000  199492.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10790.000  22647.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        340829.000 384370.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        26574.000  30770.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78899.000  81468.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        167815.000 139076.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        136614.000 135283.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        132602.000 272115.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        770399.000 657494.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115324.000 89664.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        13423.000  3580.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2979.000   4574.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        143281.000 186591.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        119144.000 116618.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        158944.000 150771.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        116161.000 86117.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        456691.000 140440.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        235618.000 193954.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        161213.000 137595.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        131350.000 140710.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        146616.000 77576.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        143249.000 134057.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        295430.000 247611.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        97285.000  93288.000


