=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.609  0.931 0.000 2.106 3.643  6.310        0.000 0.000
splash2x/water_spatial  0.000 1.939  0.920 0.000 1.933 15.514 5.169        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    1884683.000 1935190.000 1922914.000 1948806.000  1929223.000 1927530.000 1913036.000  1879829.000  1874122.000
parsec3/bodytrack       1479901.000 1496375.000 1498899.000 1538736.000  1503606.000 1491948.000 1517925.000  1436327.000  1411556.000
parsec3/canneal         1082585.000 1112691.000 1251384.000 1195461.000  1425534.000 1248697.000 1246804.000  1106464.000  1112657.000
parsec3/dedup           2580428.000 2610425.000 2578130.000 2604040.000  2649420.000 2620136.000 2545137.000  2560167.000  2553164.000
parsec3/facesim         547689.000  637547.000  742202.000  713969.000   544326.000  718151.000  749606.000   523068.000   537635.000
parsec3/fluidanimate    634498.000  546882.000  800549.000  778282.000   800595.000  814851.000  801975.000   611736.000   626797.000
parsec3/freqmine        1044490.000 940680.000  1280984.000 1246373.000  1260775.000 1290573.000 1254032.000  1040685.000  1043444.000
parsec3/raytrace        1819534.000 1691808.000 1935281.000 1858272.000  1954228.000 1921061.000 1926387.000  1830518.000  1838047.000
parsec3/streamcluster   359206.000  2249704.000 1036992.000 434860.000   1395511.000 1787429.000 623503.000   254962.000   160862.000
parsec3/swaptions       62217.000   170859.000  167415.000  146230.000   160651.000  157030.000  156148.000   70635.000    67014.000
parsec3/vips            3043050.000 3210203.000 3091738.000 3079137.000  3090358.000 3077349.000 3090103.000  3026156.000  3012949.000
parsec3/x264            3308286.000 3270592.000 3341678.000 3320726.000  3365998.000 3328024.000 3358994.000  3270058.000  3277169.000
splash2x/barnes         1256282.000 1215633.000 1332562.000 1312830.000  1323396.000 1324251.000 1318507.000  1257017.000  1253636.000
splash2x/fft            9838448.000 9267320.000 9621527.000 10249378.000 9673295.000 9833716.000 9961532.000  10026046.000 9773841.000
splash2x/lu_cb          560083.000  663362.000  621601.000  620044.000   817419.000  612450.000  628957.000   542187.000   569808.000
splash2x/lu_ncb         559215.000  1136529.000 663447.000  677589.000   776124.000  662081.000  647715.000   566850.000   638069.000
splash2x/ocean_cp       3400980.000 3184761.000 3354283.000 3468569.000  3422724.000 3429531.000 3397381.000  3355989.000  3404523.000
splash2x/ocean_ncp      3964431.000 3954180.000 4028315.000 7098197.000  4928483.000 4040507.000 4047326.000  3955441.000  3947773.000
splash2x/radiosity      1525647.000 1516043.000 1577930.000 1591242.000  1547233.000 1592031.000 1559808.000  1520504.000  1513565.000
splash2x/radix          2543004.000 2556237.000 2476963.000 2586623.000  2421411.000 2457976.000 2510950.000  2509270.000  2587854.000
splash2x/raytrace       79105.000   292672.000  163298.000  126290.000   136508.000  148794.000  161403.000   71227.000    80539.000
splash2x/volrend        228348.000  142845.000  284371.000  275770.000   267097.000  250206.000  269366.000   206556.000   207944.000
splash2x/water_nsquared 88110.000   292793.000  306774.000  252020.000   367890.000  303880.000  286573.000   100019.000   111287.000
splash2x/water_spatial  728259.000  605508.000  790216.000  782793.000   794095.000  793306.000  795839.000   710645.000   727227.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588405.000   586602.000   585905.000  588571.000   588277.000   585721.000  585450.000   588470.000   586664.000
parsec3/bodytrack       32316.000    32300.000    32334.000   34253.000    34375.000    32385.000   32118.000    32338.000    32172.000
parsec3/canneal         844561.000   846423.000   843679.000  839797.000   844554.000   842716.000  843944.000   843623.000   843425.000
parsec3/dedup           1211697.000  1205235.000  1209990.000 1227725.000  1194541.000  1163693.000 1198662.000  1208748.000  1188123.000
parsec3/facesim         311861.000   311862.000   312141.000  314583.000   314085.000   311090.000  311412.000   310640.000   310931.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533295.000   533370.000   531648.000  531643.000   531639.000   531648.000
parsec3/freqmine        552516.000   553131.000   553002.000  556206.000   555798.000   552513.000  551947.000   552850.000   553005.000
parsec3/raytrace        895331.000   896302.000   894395.000  881091.000   894905.000   891295.000  885166.000   896482.000   890116.000
parsec3/streamcluster   110550.000   110550.000   110556.000  114684.000   114153.000   110899.000  110418.000   110421.000   110466.000
parsec3/swaptions       5472.000     5477.000     5474.000    7420.000     7187.000     5472.000    5474.000     5467.000     5467.000
parsec3/vips            34266.000    34293.000    34219.000   37488.000    37120.000    34208.000   33627.000    33947.000    33925.000
parsec3/x264            82132.000    82162.000    82055.000   83433.000    82582.000    82187.000   82122.000    81661.000    82140.000
splash2x/barnes         1221785.000  1220316.000  1217524.000 1229599.000  1223363.000  1216436.000 1217612.000  1205879.000  1214730.000
splash2x/fft            10095415.000 10009313.000 9896487.000 10622588.000 10027427.000 9842746.000 9978512.000  10043753.000 10052697.000
splash2x/lu_cb          511594.000   511327.000   511676.000  511746.000   511559.000   510698.000  510340.000   510324.000   510270.000
splash2x/lu_ncb         511025.000   510797.000   510986.000  511411.000   510915.000   506934.000  510331.000   510205.000   509900.000
splash2x/ocean_cp       3412235.000  3416368.000  3409875.000 3444205.000  3414222.000  3417357.000 3415160.000  3403190.000  3361240.000
splash2x/ocean_ncp      3939205.000  3946230.000  3947487.000 7181579.000  4924150.000  3948491.000 3948235.000  3915159.000  3939100.000
splash2x/radiosity      1473527.000  1473253.000  1473446.000 1485899.000  1475478.000  1472031.000 1470329.000  1470467.000  1469465.000
splash2x/radix          2510230.000  2598227.000  2565293.000 2645386.000  2486202.000  2543685.000 2514106.000  2488412.000  2565694.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27851.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43969.000    43916.000    43951.000   45920.000    45659.000    43909.000   43884.000    43916.000    43424.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30408.000    30208.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  665556.000   665975.000   665823.000  665980.000   664937.000   659801.000  658857.000   658805.000   658572.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    220.000 195.000 192.000 102.000 132.000 1155554.000 61308.000    136335.000  49044.000
parsec3/bodytrack       149.000 201.000 201.000 106.000 140.000 1008788.000 35199.000    15058.000   14442.000
parsec3/canneal         104.000 197.000 201.000 106.000 136.000 202658.000  18307.000    60413.000   86940.000
parsec3/dedup           97.000  195.000 192.000 96.000  130.000 138278.000  13180.000    3260.000    2934.000
parsec3/facesim         136.000 219.000 215.000 123.000 156.000 1341055.000 27078.000    33575.000   25576.000
parsec3/fluidanimate    113.000 198.000 198.000 102.000 138.000 322171.000  14853.000    111961.000  54809.000
parsec3/freqmine        106.000 203.000 203.000 101.000 239.000 886344.000  121572.000   42069.000   52796.000
parsec3/raytrace        128.000 221.000 219.000 124.000 160.000 1302876.000 146653.000   117308.000  116905.000
parsec3/streamcluster   228.000 195.000 195.000 242.000 174.000 11783.000   21240.000    524109.000  514551.000
parsec3/swaptions       245.000 312.000 197.000 99.000  206.000 34202.000   10941.000    204896.000  187500.000
parsec3/vips            139.000 234.000 232.000 137.000 176.000 133245.000  17855.000    21473.000   20613.000
parsec3/x264            149.000 216.000 212.000 146.000 154.000 176.000     13425.000    21233.000   19241.000
splash2x/barnes         101.000 197.000 194.000 101.000 135.000 1035425.000 118179.000   92758.000   79779.000
splash2x/fft            97.000  196.000 193.000 95.000  201.000 135.000     380120.000   1836715.000 1060509.000
splash2x/lu_cb          91.000  191.000 192.000 91.000  197.000 1001386.000 134185.000   242776.000  271300.000
splash2x/lu_ncb         93.000  190.000 189.000 96.000  187.000 130443.000  58318.000    70608.000   88828.000
splash2x/ocean_cp       99.000  196.000 193.000 98.000  129.000 151.000     3021.000     240399.000  175559.000
splash2x/ocean_ncp      95.000  193.000 193.000 94.000  199.000 8745.000    61459.000    421914.000  357555.000
splash2x/radiosity      92.000  190.000 192.000 93.000  125.000 667453.000  116138.000   189319.000  280902.000
splash2x/radix          92.000  190.000 189.000 91.000  171.000 126.000     100757.000   262914.000  420824.000
splash2x/raytrace       101.000 193.000 194.000 98.000  133.000 265963.000  13261.000    215162.000  206983.000
splash2x/volrend        101.000 196.000 196.000 104.000 136.000 427869.000  6780.000     307303.000  306928.000
splash2x/water_nsquared 110.000 195.000 196.000 102.000 166.000 237148.000  50166.000    406638.000  463573.000
splash2x/water_spatial  105.000 197.000 196.000 102.000 173.000 1678104.000 297341.000   322967.000  162420.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3216506.000 0.000        413135.000 103383.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4037555.000 0.000        42590.000  65575.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 748686.000  0.000        381297.000 315899.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 18880.000   0.000        3418.000   51913.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4462162.000 0.000        138691.000 161379.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 725194.000  0.000        378304.000 151315.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 3041006.000 0.000        178206.000 177880.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5302369.000 0.000        298594.000 304128.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 56607.000   0.000        831592.000 812439.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3244587.000 0.000        447422.000 473278.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 855480.000  0.000        10163.000  3148.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1185.000    0.000        110499.000 84953.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1658687.000 0.000        204846.000 169878.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        570285.000 232528.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1198173.000 0.000        469519.000 482997.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10795.000   0.000        123768.000 126876.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        223856.000 68591.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12829.000   0.000        275825.000 250657.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 303496.000  0.000        178116.000 217535.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        161616.000 257561.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1768434.000 0.000        419842.000 317482.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2716972.000 0.000        418535.000 420614.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2677110.000 0.000        733172.000 618505.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 78213.000   0.000        185067.000 144594.000


