=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1866323.000 1919854.000 1900555.000 1848265.000 1860545.000 1832309.000 1838047.000  1838161.000 1831313.000
parsec3/bodytrack       1460711.000 1536380.000 1529060.000 1441522.000 1460617.000 1466162.000 1447984.000  1439823.000 1440618.000
parsec3/canneal         1061141.000 1130558.000 1153768.000 1060326.000 1079888.000 1078538.000 1056562.000  1070979.000 1069974.000
parsec3/dedup           2537371.000 2537666.000 2545638.000 2550512.000 2528283.000 2528735.000 2508429.000  2537141.000 2475279.000
parsec3/facesim         556519.000  634291.000  643825.000  555792.000  585548.000  568032.000  547150.000   539837.000  549051.000
parsec3/fluidanimate    603032.000  675644.000  682430.000  593885.000  615757.000  602512.000  588635.000   580273.000  600284.000
parsec3/freqmine        1006033.000 1073881.000 1082949.000 1000045.000 1026984.000 1002336.000 1002634.000  1002965.000 1012004.000
parsec3/raytrace        1783599.000 1825854.000 1824725.000 1760929.000 1775564.000 1757824.000 1754041.000  1759133.000 1781969.000
parsec3/streamcluster   145645.000  396679.000  451084.000  130083.000  145308.000  346091.000  401353.000   128124.000  298562.000
parsec3/swaptions       33984.000   117778.000  112932.000  29542.000   45386.000   61990.000   30655.000    43386.000   40986.000
parsec3/vips            3000672.000 3100842.000 3094298.000 3011309.000 3003934.000 2992720.000 2986766.000  2992776.000 2992991.000
parsec3/x264            3276652.000 3364109.000 3340948.000 3258486.000 3285586.000 3264634.000 3246398.000  3260739.000 3308965.000
splash2x/barnes         1222279.000 1280493.000 1273358.000 1236162.000 1228938.000 1233300.000 1226784.000  1213993.000 1220140.000
splash2x/fft            9695893.000 9538304.000 9623997.000 9984661.000 9664515.000 9711849.000 9546264.000  9901607.000 9765022.000
splash2x/lu_cb          531339.000  599491.000  605435.000  544364.000  547536.000  537649.000  538674.000   542216.000  533623.000
splash2x/lu_ncb         532049.000  635477.000  606407.000  539524.000  541568.000  532790.000  546263.000   521788.000  539328.000
splash2x/ocean_cp       3386033.000 3358603.000 3326561.000 3418520.000 3377046.000 3385972.000 3372244.000  3369122.000 3351900.000
splash2x/ocean_ncp      3927930.000 3940203.000 3929467.000 7075644.000 3945486.000 3947161.000 3924858.000  3930168.000 3924331.000
splash2x/radiosity      1480141.000 1526421.000 1540020.000 1492660.000 1495491.000 1473057.000 1473307.000  1477733.000 1478703.000
splash2x/radix          2466734.000 2450131.000 2395593.000 2565679.000 2424473.000 2428262.000 2420950.000  2449172.000 2434721.000
splash2x/raytrace       72643.000   142081.000  141009.000  75392.000   74478.000   81901.000   68820.000    60744.000   62333.000
splash2x/volrend        168784.000  253792.000  235766.000  170513.000  176580.000  183225.000  169321.000   172700.000  171437.000
splash2x/water_nsquared 67931.000   153194.000  147721.000  71518.000   76685.000   89832.000   66626.000    62318.000   77143.000
splash2x/water_spatial  694295.000  751651.000  763399.000  683912.000  724247.000  688033.000  683848.000   683761.000  688204.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    586398.000  587962.000  588293.000   589153.000   587983.000   587869.000  588124.000   588286.000   587882.000
parsec3/bodytrack       31926.000   34058.000   32318.000    34539.000    33759.000    32043.000   31955.000    33367.000    32113.000
parsec3/canneal         844994.000  845548.000  844540.000   841385.000   843753.000   844143.000  845732.000   844115.000   842182.000
parsec3/dedup           1183744.000 1202532.000 1187582.000  1229203.000  1197129.000  1182204.000 1166699.000  1187165.000  1189688.000
parsec3/facesim         312103.000  311673.000  311818.000   314407.000   312054.000   311522.000  311475.000   311866.000   311803.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533530.000   531648.000   531648.000  531648.000   531648.000   531646.000
parsec3/freqmine        553417.000  553059.000  553805.000   556044.000   553226.000   553326.000  552618.000   552830.000   553257.000
parsec3/raytrace        894261.000  890787.000  888830.000   880640.000   891127.000   892009.000  890048.000   891746.000   891246.000
parsec3/streamcluster   110543.000  110550.000  110518.000   114648.000   110536.000   110549.000  110504.000   110521.000   110407.000
parsec3/swaptions       5470.000    5487.000    5476.000     5476.000     5474.000     5467.000    5474.000     5470.000     5467.000
parsec3/vips            34168.000   34238.000   34188.000    38293.000    34315.000    34461.000   34220.000    34453.000    34345.000
parsec3/x264            82153.000   82230.000   82073.000    82572.000    82117.000    81960.000   82044.000    82049.000    82098.000
splash2x/barnes         1220169.000 1221232.000 1220652.000  1226649.000  1220537.000  1216224.000 1216458.000  1217249.000  1218282.000
splash2x/fft            9873603.000 9916699.000 10120959.000 10515581.000 10040499.000 9969209.000 9903792.000  10038168.000 9944600.000
splash2x/lu_cb          511577.000  511545.000  511008.000   511748.000   511170.000   510807.000  510667.000   510939.000   510905.000
splash2x/lu_ncb         511101.000  510970.000  510589.000   511514.000   510988.000   510724.000  510570.000   510200.000   510673.000
splash2x/ocean_cp       3429334.000 3418699.000 3406062.000  3461866.000  3422429.000  3414956.000 3407870.000  3410571.000  3411072.000
splash2x/ocean_ncp      3936643.000 3940407.000 3939022.000  7190315.000  3947916.000  3947790.000 3942874.000  3948973.000  3937813.000
splash2x/radiosity      1474150.000 1472331.000 1473944.000  1485900.000  1473674.000  1470317.000 1470655.000  1470450.000  1471773.000
splash2x/radix          2521140.000 2556632.000 2498834.000  2642659.000  2541363.000  2511642.000 2519032.000  2443173.000  2495260.000
splash2x/raytrace       23323.000   23323.000   23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43978.000   43884.000   43925.000    46016.000    43939.000    43853.000   43877.000    43778.000    43860.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30410.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666275.000  666215.000  665938.000   664818.000   664731.000   660390.000  659563.000   660202.000   660804.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    220.000 194.000 195.000 94.000  133.000 1206752.000 22916.000    17952.000   26117.000
parsec3/bodytrack       139.000 210.000 206.000 103.000 145.000 1035389.000 13722.000    2807.000    3336.000
parsec3/canneal         103.000 258.000 202.000 101.000 141.000 103263.000  5847.000     71558.000   59723.000
parsec3/dedup           96.000  197.000 198.000 95.000  135.000 130384.000  5681.000     1179.000    2681.000
parsec3/facesim         137.000 221.000 223.000 123.000 160.000 1181960.000 26627.000    26418.000   27172.000
parsec3/fluidanimate    99.000  201.000 201.000 104.000 138.000 103816.000  12233.000    48175.000   50008.000
parsec3/freqmine        114.000 203.000 200.000 100.000 136.000 818411.000  84033.000    19439.000   37579.000
parsec3/raytrace        127.000 226.000 224.000 125.000 164.000 1322781.000 102164.000   108557.000  111821.000
parsec3/streamcluster   93.000  198.000 200.000 93.000  132.000 3587.000    17642.000    165944.000  162335.000
parsec3/swaptions       99.000  202.000 202.000 97.000  137.000 32658.000   10685.000    29028.000   39740.000
parsec3/vips            139.000 235.000 238.000 136.000 175.000 117726.000  17251.000    19266.000   18798.000
parsec3/x264            148.000 231.000 334.000 146.000 172.000 181.000     9337.000     1847.000    2797.000
splash2x/barnes         102.000 200.000 199.000 99.000  137.000 991780.000  112065.000   58681.000   56870.000
splash2x/fft            95.000  197.000 197.000 96.000  131.000 131.000     130778.000   1448992.000 1180997.000
splash2x/lu_cb          93.000  195.000 195.000 91.000  130.000 800806.000  127086.000   122811.000  184983.000
splash2x/lu_ncb         92.000  196.000 193.000 90.000  129.000 96782.000   25696.000    62351.000   82888.000
splash2x/ocean_cp       98.000  202.000 196.000 242.000 135.000 135.000     7907.000     264917.000  169873.000
splash2x/ocean_ncp      104.000 201.000 195.000 96.000  136.000 8695.000    38449.000    337148.000  328131.000
splash2x/radiosity      90.000  194.000 195.000 90.000  129.000 679178.000  76059.000    177271.000  211278.000
splash2x/radix          91.000  193.000 195.000 91.000  130.000 132.000     123381.000   174708.000  247497.000
splash2x/raytrace       98.000  198.000 199.000 99.000  138.000 245503.000  11831.000    43907.000   42140.000
splash2x/volrend        101.000 200.000 199.000 100.000 137.000 802302.000  6228.000     32167.000   35871.000
splash2x/water_nsquared 103.000 199.000 201.000 101.000 138.000 224944.000  24489.000    127485.000  133013.000
splash2x/water_spatial  100.000 202.000 201.000 103.000 137.000 1702015.000 244145.000   144919.000  271599.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3452838.000 0.000        60703.000  91035.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4612701.000 0.000        1736.000   5060.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 326796.000  0.000        292644.000 218282.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 21603.000   0.000        4769.000   22589.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3912236.000 0.000        59983.000  28688.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 309416.000  0.000        163833.000 152078.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2769924.000 0.000        142166.000 43035.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4954412.000 0.000        221916.000 241804.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 26450.000   0.000        756574.000 609427.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1925770.000 0.000        55503.000  66103.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 709572.000  0.000        398.000    1159.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        294.000    1566.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1209153.000 0.000        103902.000 87590.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        120336.000 303052.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 976169.000  0.000        94071.000  196079.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10350.000   0.000        51557.000  101240.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        175562.000 54559.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 11680.000   0.000        212353.000 252709.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 310304.000  0.000        177846.000 129368.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        144298.000 156259.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1273931.000 0.000        111243.000 104343.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3787108.000 0.000        145920.000 150885.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1641404.000 0.000        246348.000 214808.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 303101.000  0.000        150031.000 78835.000


