=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1850081.000 1904690.000 1903747.000 1837318.000  1854983.000 1827880.000 1824483.000  1825529.000 1821628.000
parsec3/bodytrack       1441545.000 1519382.000 1516651.000 1452837.000  1466000.000 1471574.000 1447215.000  1437308.000 1439546.000
parsec3/canneal         1064004.000 1133312.000 1130797.000 1062291.000  1075480.000 1078178.000 1062794.000  1053736.000 1054005.000
parsec3/dedup           2524857.000 2515050.000 2552755.000 2541870.000  2537125.000 2517821.000 2434545.000  2471324.000 2438059.000
parsec3/facesim         590040.000  630617.000  633576.000  561452.000   585616.000  542137.000  541827.000   548049.000  541468.000
parsec3/fluidanimate    603496.000  673842.000  666281.000  596911.000   612213.000  588945.000  588070.000   597107.000  597808.000
parsec3/freqmine        999254.000  1095367.000 1079269.000 995536.000   1022986.000 995260.000  995136.000   989197.000  1009203.000
parsec3/raytrace        1769979.000 1843211.000 1821960.000 1750895.000  1782323.000 1743252.000 1767319.000  1760376.000 1754329.000
parsec3/streamcluster   142639.000  421963.000  442314.000  151440.000   164382.000  419482.000  132181.000   132948.000  150810.000
parsec3/swaptions       31069.000   113872.000  124295.000  44327.000    60105.000   49378.000   33521.000    26289.000   38965.000
parsec3/vips            2993352.000 3107293.000 3071801.000 2998356.000  3025008.000 2987220.000 2972536.000  2980909.000 2977188.000
parsec3/x264            3271100.000 3334105.000 3327896.000 3273467.000  3282527.000 3270809.000 3237583.000  3254560.000 3253029.000
splash2x/barnes         1236614.000 1278224.000 1270954.000 1243575.000  1250925.000 1236582.000 1211944.000  1216705.000 1218492.000
splash2x/fft            9737770.000 9539732.000 9557755.000 10010863.000 9662032.000 9814509.000 9672224.000  9847553.000 9793910.000
splash2x/lu_cb          534254.000  606008.000  600071.000  524967.000   550250.000  523736.000  522623.000   516292.000  528131.000
splash2x/lu_ncb         545164.000  614825.000  598731.000  535417.000   556159.000  525910.000  548667.000   521143.000  512007.000
splash2x/ocean_cp       3360483.000 3344313.000 3373421.000 3407249.000  3391259.000 3328567.000 3379703.000  3366718.000 3359624.000
splash2x/ocean_ncp      3939092.000 3937577.000 3927516.000 7084507.000  4604255.000 3954591.000 3935624.000  3937466.000 3908051.000
splash2x/radiosity      1470976.000 1726985.000 1528850.000 1506880.000  1506031.000 1466911.000 1482999.000  1473149.000 1465261.000
splash2x/radix          2395145.000 2346085.000 2373403.000 2574250.000  2361247.000 2489694.000 2433507.000  2398920.000 2475490.000
splash2x/raytrace       67739.000   144329.000  130010.000  67735.000    86521.000   72042.000   52281.000    69557.000   70633.000
splash2x/volrend        186182.000  239771.000  248312.000  180183.000   196706.000  186742.000  171631.000   162473.000  156225.000
splash2x/water_nsquared 60515.000   151087.000  147779.000  78121.000    82597.000   88011.000   53353.000    63338.000   42056.000
splash2x/water_spatial  689083.000  742318.000  758938.000  696660.000   717954.000  677799.000  682027.000   661184.000  668891.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586427.000   585858.000   585998.000  588262.000   586102.000   584750.000   584937.000   584806.000  588707.000
parsec3/bodytrack       32544.000    32521.000    32571.000   36533.000    34431.000    32583.000    32511.000    32593.000   32559.000
parsec3/canneal         844227.000   845851.000   846645.000  842287.000   845858.000   844094.000   843734.000   843396.000  844307.000
parsec3/dedup           1193305.000  1213964.000  1209363.000 1237343.000  1212735.000  1199337.000  1197055.000  1183512.000 1211698.000
parsec3/facesim         311954.000   311743.000   311819.000  317472.000   315189.000   311334.000   311360.000   311356.000  311367.000
parsec3/fluidanimate    531976.000   531976.000   531976.000  533988.000   534021.000   531976.000   531973.000   531973.000  531968.000
parsec3/freqmine        552595.000   553009.000   552942.000  555840.000   556296.000   552459.000   552592.000   552189.000  552711.000
parsec3/raytrace        891947.000   892058.000   889585.000  880865.000   892809.000   889690.000   890127.000   889549.000  891477.000
parsec3/streamcluster   111026.000   111015.000   111063.000  116675.000   115292.000   110988.000   110984.000   110995.000  111003.000
parsec3/swaptions       5776.000     5777.000     5776.000    7731.000     7719.000     5765.000     5771.000     5768.000    5774.000
parsec3/vips            31966.000    32129.000    32187.000   36234.000    34968.000    31685.000    32159.000    33915.000   34611.000
parsec3/x264            82021.000    82076.000    82028.000   83699.000    83325.000    81924.000    82282.000    82100.000   82294.000
splash2x/barnes         1220245.000  1219500.000  1217333.000 1230856.000  1224897.000  1205476.000  1216493.000  1214242.000 1215856.000
splash2x/fft            10098508.000 10067525.000 9925130.000 10409322.000 10157273.000 10045211.000 10174523.000 9967605.000 10057056.000
splash2x/lu_cb          511712.000   511712.000   511736.000  512339.000   511630.000   510586.000   510634.000   510700.000  510611.000
splash2x/lu_ncb         511143.000   511119.000   511296.000  511841.000   511388.000   510434.000   510461.000   510532.000  510499.000
splash2x/ocean_cp       3416315.000  3415157.000  3411069.000 3462708.000  3421912.000  3416385.000  3415358.000  3411360.000 3414329.000
splash2x/ocean_ncp      3950403.000  3948246.000  3945574.000 7200219.000  4631883.000  3951129.000  3943404.000  3946828.000 3917921.000
splash2x/radiosity      1473190.000  1474833.000  1473179.000 1486164.000  1476921.000  1470887.000  1459713.000  1470387.000 1470494.000
splash2x/radix          2458190.000  2400792.000  2458135.000 2616516.000  2514903.000  2524794.000  2487869.000  2501748.000 2531743.000
splash2x/raytrace       23320.000    23320.000    23320.000   29036.000    27958.000    23320.000    23320.000    23320.000   23320.000
splash2x/volrend        44239.000    44242.000    44277.000   46304.000    45925.000    44182.000    44255.000    44253.000   44152.000
splash2x/water_nsquared 29448.000    29448.000    29448.000   30284.000    30217.000    29448.000    29444.000    29448.000   29448.000
splash2x/water_spatial  666393.000   666251.000   665858.000  665365.000   666448.000   660721.000   661272.000   659528.000  660925.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    120.000 184.000 181.000 89.000  124.000 1170696.000 42203.000    13436.000   60464.000
parsec3/bodytrack       99.000  190.000 190.000 101.000 133.000 1031607.000 12694.000    3744.000    5844.000
parsec3/canneal         103.000 188.000 188.000 94.000  129.000 124064.000  6657.000     73711.000   74503.000
parsec3/dedup           88.000  183.000 182.000 88.000  125.000 136635.000  14375.000    1215.000    2545.000
parsec3/facesim         183.000 206.000 207.000 115.000 245.000 1190190.000 26995.000    34349.000   30653.000
parsec3/fluidanimate    91.000  203.000 186.000 94.000  128.000 148191.000  14192.000    51035.000   65285.000
parsec3/freqmine        93.000  186.000 187.000 92.000  129.000 862523.000  83558.000    40932.000   48713.000
parsec3/raytrace        112.000 205.000 205.000 111.000 147.000 1272754.000 81246.000    37884.000   18392.000
parsec3/streamcluster   87.000  195.000 183.000 86.000  124.000 4106.000    18164.000    200903.000  188144.000
parsec3/swaptions       92.000  190.000 187.000 91.000  131.000 34302.000   10281.000    48104.000   47921.000
parsec3/vips            130.000 222.000 222.000 129.000 165.000 114227.000  18097.000    19637.000   19815.000
parsec3/x264            136.000 212.000 210.000 134.000 158.000 167.000     6030.000     2424.000    2648.000
splash2x/barnes         92.000  184.000 186.000 91.000  126.000 907038.000  78773.000    65881.000   65938.000
splash2x/fft            88.000  182.000 181.000 89.000  123.000 127.000     102626.000   1281186.000 1452038.000
splash2x/lu_cb          86.000  181.000 181.000 81.000  121.000 924421.000  110372.000   134122.000  174994.000
splash2x/lu_ncb         83.000  180.000 179.000 83.000  118.000 114716.000  24031.000    113859.000  85011.000
splash2x/ocean_cp       93.000  187.000 186.000 91.000  127.000 151.000     19883.000    246522.000  223233.000
splash2x/ocean_ncp      104.000 183.000 181.000 89.000  124.000 8468.000    74274.000    385778.000  361514.000
splash2x/radiosity      90.000  281.000 183.000 83.000  120.000 680838.000  88356.000    268029.000  203966.000
splash2x/radix          83.000  178.000 180.000 212.000 118.000 120.000     160739.000   139438.000  278676.000
splash2x/raytrace       91.000  183.000 183.000 91.000  126.000 242318.000  12261.000    51729.000   50550.000
splash2x/volrend        95.000  185.000 184.000 92.000  129.000 805742.000  7141.000     44408.000   40605.000
splash2x/water_nsquared 93.000  186.000 184.000 91.000  129.000 221162.000  37530.000    153799.000  149442.000
splash2x/water_spatial  93.000  188.000 185.000 90.000  128.000 1689434.000 220777.000   138659.000  331019.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63810.000  228351.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        15569.000  10509.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        274993.000 246142.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1200.000   14137.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        83887.000  101345.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        161400.000 143903.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        92104.000  76363.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21946.000  41557.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        815144.000 538532.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        114594.000 85454.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2551.000   12065.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2002.000   3706.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128065.000 133991.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        105033.000 361255.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        134521.000 132453.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        111753.000 65723.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        117332.000 78831.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        256113.000 229797.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117565.000 126245.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        109399.000 177774.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        152431.000 80002.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        193124.000 120617.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        273432.000 183890.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        96287.000  69414.000


