=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
parsec3/x264            0.000       3422598.000 3322665.000 3286916.000  3308772.000 3318410.000  1284530.000  3332200.000 3317126.000
splash2x/barnes         0.000       1107641.000 1322632.000 1279191.000  1284328.000 1043841.000  1103782.000  1271098.000 1282015.000
splash2x/fft            0.000       9181261.000 9585817.000 10052136.000 9821354.000 10000485.000 9698948.000  9745107.000 9658611.000
splash2x/lu_cb          575007.000  646632.000  619716.000  578440.000   574590.000  425886.000   405369.000   575115.000  589131.000
splash2x/lu_ncb         573224.000  605098.000  647404.000  586603.000   595511.000  500866.000   276143.000   600649.000  593670.000
splash2x/ocean_cp       3413574.000 3332296.000 3340335.000 3441237.000  3366638.000 3060835.000  3281168.000  3393144.000 3425910.000
splash2x/ocean_ncp      4001438.000 3961206.000 4006279.000 7159724.000  4392929.000 3685438.000  3951434.000  4008037.000 3973311.000
splash2x/radiosity      1513997.000 1475850.000 1525729.000 1538190.000  1539983.000 545105.000   1135986.000  1512464.000 1534222.000
splash2x/radix          2387141.000 2290842.000 2446978.000 2467492.000  2543040.000 2757906.000  2486821.000  2419231.000 2467999.000
splash2x/raytrace       61308.000   176668.000  140738.000  107274.000   114038.000  -3900.000    58441.000    120807.000  98717.000
splash2x/volrend        238398.000  433413.000  238310.000  222921.000   236211.000  223486.000   101366.000   220630.000  251501.000
splash2x/water_nsquared 108084.000  -184533.000 144683.000  124019.000   139802.000  122547.000   78973.000    148395.000  111633.000
splash2x/water_spatial  725643.000  790577.000  805567.000  716966.000   733729.000  503070.000   657582.000   724896.000  732129.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587779.000  584683.000  583412.000  590036.000   586164.000  300694.000   413608.000   588763.000  588033.000
parsec3/bodytrack       32101.000   30305.000   30599.000   30732.000    32798.000   17698.000    29581.000    30931.000   31178.000
parsec3/canneal         840189.000  842920.000  840890.000  837951.000   842216.000  839015.000   841676.000   844404.000  839388.000
parsec3/dedup           1181991.000 1183804.000 1182101.000 1222903.000  1182750.000 1177599.000  1127002.000  1184007.000 1187808.000
parsec3/facesim         311836.000  310844.000  310759.000  315938.000   313090.000  230226.000   194999.000   310799.000  310556.000
parsec3/fluidanimate    531924.000  531919.000  531920.000  531940.000   533920.000  522311.000   421552.000   531631.000  531639.000
parsec3/freqmine        552338.000  552648.000  550800.000  556797.000   554162.000  55527.000    115518.000   552390.000  551090.000
parsec3/raytrace        888652.000  883225.000  886796.000  876822.000   887379.000  334839.000   833271.000   888966.000  884042.000
parsec3/streamcluster   110831.000  110739.000  109981.000  114711.000   115066.000  108826.000   109270.000   110521.000  110580.000
parsec3/swaptions       0.000       4968.000    5412.000    7388.000     7098.000    4128.000     2672.000     5284.000    4656.000
parsec3/vips            0.000       33232.000   33796.000   33870.000    36705.000   31149.000    31401.000    33572.000   33913.000
parsec3/x264            0.000       81854.000   81068.000   83190.000    82873.000   80991.000    81774.000    81966.000   81743.000
splash2x/barnes         0.000       1214843.000 1216084.000 1222965.000  1218590.000 759092.000   1015481.000  1218205.000 1216860.000
splash2x/fft            0.000       9752919.000 9894010.000 10395421.000 9964302.000 8243889.000  9794798.000  9867560.000 9927137.000
splash2x/lu_cb          510473.000  510218.000  510195.000  510495.000   510314.000  353150.000   372900.000   510339.000  510353.000
splash2x/lu_ncb         510168.000  509998.000  510112.000  510304.000   509657.000  431521.000   435022.000   510157.000  510110.000
splash2x/ocean_cp       3409582.000 3353525.000 3356048.000 3452700.000  3390242.000 2277549.000  3354352.000  3354875.000 3412977.000
splash2x/ocean_ncp      3920866.000 3926289.000 3940690.000 7206357.000  4341252.000 2362131.000  3901126.000  3953046.000 3938247.000
splash2x/radiosity      1471308.000 1469651.000 1470517.000 1486098.000  1469442.000 381989.000   1026424.000  1469661.000 1471089.000
splash2x/radix          2458913.000 2457702.000 2435781.000 2498782.000  2495464.000 2446395.000  2414589.000  2456930.000 2545178.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28190.000   16209.000    15320.000    23244.000   23244.000
splash2x/volrend        43893.000   43589.000   43469.000   46025.000    45480.000   32648.000    22474.000    43799.000   43798.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29849.000   21452.000    26114.000    29288.000   29288.000
splash2x/water_spatial  659642.000  658276.000  658690.000  659301.000   659972.000  331836.000   573290.000   658354.000  659463.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    208.000 178.000 184.000 95.000  133.000 238031.000   27349.000    1882.000 338.000
parsec3/bodytrack       139.000 191.000 187.000 99.000  136.000 91159.000    9108.000     359.000  292.000
parsec3/canneal         104.000 190.000 191.000 99.000  137.000 505723.000   7214.000     126.000  362.000
parsec3/dedup           97.000  184.000 186.000 92.000  129.000 140.000      15930.000    105.000  157.000
parsec3/facesim         133.000 210.000 213.000 121.000 156.000 504785.000   30669.000    152.000  371.000
parsec3/fluidanimate    102.000 191.000 193.000 102.000 177.000 3095.000     12154.000    188.000  268.000
parsec3/freqmine        100.000 190.000 194.000 99.000  139.000 606467.000   102062.000   167.000  251.000
parsec3/raytrace        126.000 211.000 213.000 127.000 163.000 588697.000   124016.000   141.000  206.000
parsec3/streamcluster   94.000  187.000 184.000 93.000  199.000 153642.000   19078.000    120.000  233.000
parsec3/swaptions       0.000   189.000 148.000 96.000  130.000 923.000      6909.000     109.000  172.000
parsec3/vips            0.000   226.000 226.000 135.000 169.000 24098.000    15204.000    149.000  192.000
parsec3/x264            0.000   204.000 198.000 152.000 150.000 26901.000    6135.000     174.000  191.000
splash2x/barnes         0.000   187.000 188.000 96.000  134.000 718734.000   42718.000    109.000  151.000
splash2x/fft            0.000   183.000 183.000 92.000  126.000 149.000      159387.000   101.000  144.000
splash2x/lu_cb          89.000  179.000 181.000 88.000  129.000 587381.000   97293.000    97.000   153.000
splash2x/lu_ncb         95.000  179.000 181.000 242.000 127.000 90681.000    64732.000    106.000  142.000
splash2x/ocean_cp       96.000  185.000 189.000 98.000  131.000 4270054.000  19949.000    104.000  139.000
splash2x/ocean_ncp      95.000  182.000 180.000 95.000  127.000 9106848.000  24776.000    101.000  148.000
splash2x/radiosity      91.000  176.000 184.000 92.000  123.000 538631.000   111692.000   96.000   159.000
splash2x/radix          91.000  178.000 182.000 90.000  127.000 926362.000   145929.000   97.000   139.000
splash2x/raytrace       97.000  188.000 188.000 97.000  132.000 10445.000    12331.000    106.000  146.000
splash2x/volrend        101.000 189.000 186.000 98.000  135.000 335.000      5787.000     113.000  157.000
splash2x/water_nsquared 101.000 183.000 188.000 101.000 132.000 55331.000    35219.000    479.000  140.000
splash2x/water_spatial  102.000 186.000 189.000 102.000 132.000 1461355.000  386169.000   112.000  145.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 539090.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 185430.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1644688.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2952675.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23587.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2223099.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1451054.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 633014.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 56597.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 109034.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 59854.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 683493.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2887.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 626274.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10128.000    0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 682539.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 577695.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 233724.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2441.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 50645.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7227.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 283273.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50813.000    0.000        0.000 0.000


