=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857756.000 1908219.000 1901742.000 1832876.000  1845616.000 1822287.000 1824236.000  1831937.000 1812311.000
parsec3/bodytrack       1444161.000 1528977.000 1531284.000 1448333.000  1465918.000 1465954.000 1435257.000  1428969.000 1437518.000
parsec3/canneal         1063815.000 1124662.000 1138223.000 1062584.000  1079453.000 1089630.000 1049441.000  1067954.000 1060609.000
parsec3/dedup           2518800.000 2526054.000 2502178.000 2566383.000  2553107.000 2514050.000 2448345.000  2427436.000 2425475.000
parsec3/facesim         568868.000  634728.000  632761.000  557271.000   575739.000  538171.000  541341.000   538605.000  546598.000
parsec3/fluidanimate    594679.000  666004.000  682269.000  593089.000   658308.000  588790.000  576120.000   593279.000  597685.000
parsec3/freqmine        1011440.000 1086110.000 1083914.000 1010038.000  1037114.000 993524.000  993242.000   995957.000  997727.000
parsec3/raytrace        1757592.000 1826259.000 1823047.000 1760164.000  1776738.000 1753729.000 1751074.000  1748567.000 1749388.000
parsec3/streamcluster   138860.000  443423.000  443088.000  142492.000   156144.000  169383.000  128167.000   166246.000  121603.000
parsec3/swaptions       36841.000   117838.000  118707.000  44108.000    58213.000   49236.000   26001.000    28966.000   21323.000
parsec3/vips            3006607.000 3097105.000 3090996.000 3024814.000  3013330.000 2979979.000 2974792.000  2952572.000 2985920.000
parsec3/x264            3262781.000 3334790.000 3354548.000 3271276.000  3256178.000 3273597.000 3240907.000  3220280.000 3234269.000
splash2x/barnes         1232775.000 1283221.000 1278068.000 1237523.000  1243326.000 1221854.000 1223760.000  1205252.000 1218181.000
splash2x/fft            9695559.000 9575204.000 9556912.000 10172899.000 9651828.000 9898759.000 9549348.000  9989862.000 9880790.000
splash2x/lu_cb          536258.000  590719.000  592828.000  537958.000   545511.000  520947.000  520193.000   525538.000  528146.000
splash2x/lu_ncb         532995.000  627869.000  600402.000  537728.000   551204.000  514780.000  550259.000   537579.000  517952.000
splash2x/ocean_cp       3365470.000 3333145.000 3345134.000 3441372.000  3370450.000 3391539.000 3393022.000  3346294.000 3316160.000
splash2x/ocean_ncp      3934227.000 3941396.000 3941593.000 7105282.000  4762413.000 3943464.000 3916939.000  3910216.000 3921247.000
splash2x/radiosity      1486628.000 1530197.000 1518918.000 1492485.000  1492188.000 1474440.000 1463956.000  1469069.000 1472488.000
splash2x/radix          2444407.000 2392294.000 2463467.000 2462035.000  2364565.000 2480160.000 2436922.000  2511550.000 2403074.000
splash2x/raytrace       66438.000   147157.000  135731.000  90897.000    91095.000   82382.000   59354.000    69867.000   57639.000
splash2x/volrend        172793.000  254030.000  248513.000  195345.000   195607.000  192505.000  162496.000   152173.000  165565.000
splash2x/water_nsquared 68060.000   150930.000  132925.000  67000.000    80823.000   80478.000   51996.000    61415.000   54762.000
splash2x/water_spatial  698221.000  751338.000  754124.000  694107.000   707246.000  672697.000  685361.000   675835.000  691324.000


rss.avg_max             orig         rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585789.000   588441.000   587955.000  587933.000   587761.000  588319.000  588630.000   588366.000   588900.000
parsec3/bodytrack       32400.000    32274.000    32451.000   36283.000    36064.000   30469.000   30743.000    31835.000    31576.000
parsec3/canneal         847229.000   843190.000   844171.000  846218.000   843613.000  842345.000  845281.000   842418.000   843315.000
parsec3/dedup           1172191.000  1185896.000  1209665.000 1209376.000  1209456.000 1202884.000 1206300.000  1211349.000  1207026.000
parsec3/facesim         311666.000   311875.000   311832.000  316956.000   314518.000  310936.000  311215.000   311142.000   310629.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533796.000   533651.000  531639.000  531639.000   531639.000   531640.000
parsec3/freqmine        553208.000   552719.000   552826.000  557507.000   555171.000  552038.000  552900.000   552390.000   553172.000
parsec3/raytrace        889824.000   890959.000   890658.000  885339.000   889980.000  886429.000  883718.000   894010.000   892587.000
parsec3/streamcluster   110549.000   110559.000   110558.000  116567.000   114824.000  110517.000  110561.000   110518.000   110405.000
parsec3/swaptions       5478.000     5469.000     5469.000    7425.000     7115.000    5466.000    5465.000     5470.000     5478.000
parsec3/vips            34149.000    34121.000    34131.000   38614.000    37834.000   33759.000   34109.000    33958.000    35036.000
parsec3/x264            82149.000    82198.000    82097.000   83698.000    82828.000   81967.000   82192.000    81891.000    82053.000
splash2x/barnes         1220942.000  1220003.000  1221828.000 1233255.000  1225245.000 1204367.000 1213764.000  1216618.000  1215680.000
splash2x/fft            10103158.000 10079274.000 9985635.000 10510200.000 9990988.000 9932334.000 10062832.000 10018335.000 9914419.000
splash2x/lu_cb          511501.000   511190.000   511165.000  511444.000   511317.000  510338.000  510354.000   510345.000   510273.000
splash2x/lu_ncb         510800.000   511065.000   510849.000  511331.000   511032.000  510232.000  510084.000   506498.000   510177.000
splash2x/ocean_cp       3417875.000  3416141.000  3415462.000 3457615.000  3414054.000 3441907.000 3412588.000  3410164.000  3404599.000
splash2x/ocean_ncp      3942786.000  3941199.000  3947157.000 7196808.000  4797812.000 3942253.000 3944059.000  3939657.000  3919388.000
splash2x/radiosity      1473340.000  1473188.000  1472311.000 1484866.000  1473473.000 1470653.000 1470532.000  1470378.000  1470828.000
splash2x/radix          2469995.000  2520489.000  2612822.000 2573663.000  2506372.000 2547156.000 2457498.000  2483293.000  2515210.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27994.000   23321.000   23323.000    23323.000    23323.000
splash2x/volrend        43932.000    43889.000    43948.000   45965.000    45651.000   43503.000   43870.000    43546.000    43561.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30154.000    29921.000   29346.000   29347.000    29346.000    29347.000
splash2x/water_spatial  666253.000   665707.000   665730.000  665492.000   666311.000  658526.000  659913.000   659377.000   659683.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    214.000 183.000 183.000 91.000  124.000 1193374.000 60488.000    20204.000   58519.000
parsec3/bodytrack       113.000 199.000 199.000 106.000 141.000 1041766.000 14383.000    3760.000    5356.000
parsec3/canneal         103.000 195.000 193.000 100.000 133.000 128706.000  20927.000    94689.000   65022.000
parsec3/dedup           92.000  184.000 184.000 90.000  125.000 141837.000  14035.000    2377.000    1221.000
parsec3/facesim         133.000 211.000 216.000 122.000 157.000 986644.000  28786.000    39922.000   30613.000
parsec3/fluidanimate    98.000  191.000 193.000 100.000 213.000 321970.000  15506.000    51051.000   53719.000
parsec3/freqmine        102.000 194.000 194.000 100.000 243.000 900226.000  91025.000    33652.000   45693.000
parsec3/raytrace        122.000 209.000 209.000 121.000 149.000 1307987.000 108785.000   108519.000  41434.000
parsec3/streamcluster   96.000  191.000 190.000 97.000  130.000 3748.000    17620.000    202471.000  174724.000
parsec3/swaptions       95.000  194.000 190.000 97.000  134.000 37568.000   9789.000     39447.000   42363.000
parsec3/vips            131.000 224.000 333.000 131.000 166.000 119377.000  17082.000    19399.000   19556.000
parsec3/x264            136.000 212.000 213.000 134.000 157.000 170.000     8456.000     2525.000    2979.000
splash2x/barnes         94.000  187.000 186.000 93.000  129.000 858627.000  102043.000   65939.000   64720.000
splash2x/fft            89.000  183.000 274.000 87.000  123.000 126.000     171419.000   1602930.000 1445881.000
splash2x/lu_cb          83.000  181.000 180.000 84.000  120.000 875421.000  103408.000   190137.000  201554.000
splash2x/lu_ncb         85.000  234.000 180.000 83.000  120.000 105110.000  66277.000    108066.000  86989.000
splash2x/ocean_cp       92.000  188.000 187.000 220.000 126.000 148.000     15770.000    238258.000  246676.000
splash2x/ocean_ncp      92.000  185.000 185.000 90.000  124.000 9805.000    70327.000    475305.000  453163.000
splash2x/radiosity      86.000  183.000 182.000 103.000 121.000 686489.000  106641.000   190222.000  210464.000
splash2x/radix          84.000  180.000 179.000 84.000  120.000 121.000     154946.000   324201.000  262473.000
splash2x/raytrace       164.000 185.000 186.000 92.000  127.000 256651.000  13177.000    48779.000   49745.000
splash2x/volrend        93.000  188.000 186.000 114.000 130.000 836004.000  6518.000     37062.000   33008.000
splash2x/water_nsquared 93.000  185.000 188.000 93.000  128.000 236505.000  40997.000    133471.000  132165.000
splash2x/water_spatial  94.000  224.000 275.000 94.000  129.000 1664089.000 285051.000   223661.000  247168.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68256.000  183164.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        17812.000  24189.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        381835.000 224037.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        24203.000  20826.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        170812.000 61464.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        142585.000 149627.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        106859.000 91441.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        213895.000 50073.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        824756.000 673117.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        170249.000 71748.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        984.000    5057.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        12996.000  5000.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        189002.000 116832.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        167632.000 122395.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        184558.000 178045.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        105575.000 72018.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        151008.000 140810.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        366392.000 282234.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        216592.000 147032.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        327406.000 295276.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        127393.000 113252.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        197940.000 145383.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        348306.000 226707.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        100947.000 64569.000


