=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       0.000 2.193  1.056  0.000 2.232 30.250       5.268        0.000 2.031
splash2x/ocean_ncp      0.000 1.551  1.004  0.000 1.591 34.869       5.411        0.000 2.328
splash2x/radiosity      0.000 2.027  0.925  0.000 2.014 10.780       6.018        0.000 2.245
splash2x/radix          0.000 1.482  0.932  0.000 2.107 32.402       10.365       0.000 1.534
splash2x/raytrace       0.000 3.210  0.883  0.000 2.074 3.557        4.961        0.000 2.124
splash2x/volrend        0.000 15.542 0.941  0.000 1.681 2.935        4.961        0.000 1.927
splash2x/water_nsquared 0.000 1.531  0.905  0.000 1.692 1.741        5.320        0.000 2.312
splash2x/water_spatial  0.000 1.751  0.898  0.000 1.703 12.502       5.498        0.000 2.166


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895514.000 1957011.000 1929098.000 1866281.000  1907151.000 1719008.000  1490804.000  1904226.000 1898011.000
parsec3/bodytrack       1475296.000 1495001.000 1439053.000 1473079.000  1425490.000 1518728.000  541409.000   1426317.000 1529027.000
parsec3/canneal         1115351.000 1181593.000 1208571.000 1120173.000  1125299.000 1153690.000  1101434.000  1122506.000 1127527.000
parsec3/dedup           2545523.000 2604337.000 2783883.000 2591263.000  2579894.000 2597999.000  2576187.000  2591324.000 2558387.000
parsec3/facesim         579356.000  654068.000  567537.000  605743.000   808171.000  519642.000   304187.000   541036.000  597536.000
parsec3/fluidanimate    636079.000  712478.000  570641.000  634894.000   651249.000  621639.000   501194.000   668149.000  658374.000
parsec3/freqmine        1054551.000 1120160.000 1020033.000 1066299.000  1094071.000 832676.000   531287.000   1083487.000 1070541.000
parsec3/raytrace        1840942.000 1782706.000 1763761.000 1787443.000  1884907.000 1662810.000  1524970.000  1858418.000 1842058.000
parsec3/streamcluster   181768.000  1150654.000 325421.000  175587.000   205525.000  209479.000   162811.000   189986.000  197774.000
parsec3/swaptions       94690.000   155606.000  1955570.000 89436.000    86259.000   306088.000   55792.000    73004.000   83439.000
parsec3/vips            3048665.000 3128222.000 3093924.000 3045440.000  3062137.000 3054475.000  2469051.000  3017029.000 3049063.000
parsec3/x264            3339019.000 3396477.000 3357025.000 3318373.000  3328936.000 3341407.000  1951471.000  3291956.000 3328864.000
splash2x/barnes         1278966.000 1318116.000 1349588.000 1248328.000  1288886.000 1037180.000  1189387.000  1285177.000 1266288.000
splash2x/fft            9602515.000 9290436.000 9692177.000 10264814.000 9747451.000 9884969.000  9621599.000  9800817.000 9610566.000
splash2x/lu_cb          591188.000  613590.000  645883.000  576503.000   577106.000  431749.000   428530.000   596156.000  592280.000
splash2x/lu_ncb         583478.000  704300.000  601270.000  588393.000   600480.000  515426.000   340632.000   592382.000  610176.000
splash2x/ocean_cp       3376194.000 3293715.000 3374531.000 3466158.000  3379755.000 3278853.000  3357642.000  3380613.000 3411197.000
splash2x/ocean_ncp      3957397.000 3963399.000 3994296.000 7093229.000  4885066.000 3671485.000  3936500.000  3957706.000 3927458.000
splash2x/radiosity      1521067.000 1566952.000 1532595.000 1520841.000  1520746.000 686036.000   982107.000   1522124.000 1522191.000
splash2x/radix          2435930.000 2372565.000 2405652.000 2440007.000  2474687.000 2708559.000  2525863.000  2417598.000 2403641.000
splash2x/raytrace       91270.000   159867.000  151930.000  114436.000   129855.000  72696.000    49886.000    83865.000   127887.000
splash2x/volrend        226839.000  432724.000  274915.000  221785.000   236136.000  209390.000   135599.000   207254.000  223566.000
splash2x/water_nsquared 120614.000  155838.000  201826.000  110801.000   137913.000  131987.000   74017.000    113942.000  144943.000
splash2x/water_spatial  714823.000  643435.000  772699.000  712566.000   757205.000  546954.000   631173.000   734792.000  755212.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588212.000  585488.000   588289.000  587873.000   587662.000  313184.000   505709.000   587306.000  584772.000
parsec3/bodytrack       32181.000   32271.000    31993.000   31919.000    35397.000   20132.000    30503.000    32056.000   31699.000
parsec3/canneal         843700.000  844817.000   843652.000  835119.000   843874.000  838537.000   840410.000   842502.000  840334.000
parsec3/dedup           1212725.000 1187565.000  1183029.000 1230377.000  1193275.000 1181577.000  1179070.000  1176838.000 1164746.000
parsec3/facesim         311344.000  311452.000   311461.000  316845.000   314706.000  207589.000   204795.000   311039.000  310550.000
parsec3/fluidanimate    531918.000  531928.000   531919.000  531936.000   533941.000  521578.000   431201.000   531639.000  531639.000
parsec3/freqmine        552536.000  553123.000   551892.000  555448.000   555183.000  53526.000    157068.000   551285.000  552631.000
parsec3/raytrace        886844.000  886099.000   890045.000  877317.000   888724.000  335741.000   841032.000   887894.000  885939.000
parsec3/streamcluster   110686.000  110687.000   110773.000  114907.000   115044.000  108707.000   109376.000   110702.000  110578.000
parsec3/swaptions       5488.000    5435.000     5486.000    7196.000     6944.000    4140.000     3128.000     5397.000    5419.000
parsec3/vips            34341.000   33932.000    34096.000   34177.000    36903.000   31558.000    31631.000    33872.000   33908.000
parsec3/x264            81862.000   82191.000    81808.000   83664.000    82742.000   81486.000    81791.000    81370.000   81674.000
splash2x/barnes         1220163.000 1216040.000  1216157.000 1228102.000  1222548.000 685892.000   1138589.000  1217875.000 1214626.000
splash2x/fft            9811853.000 10001760.000 9944651.000 10601783.000 9874487.000 8291700.000  9927146.000  9977751.000 9934290.000
splash2x/lu_cb          510928.000  511407.000   510859.000  510956.000   510653.000  353433.000   389402.000   510282.000  510341.000
splash2x/lu_ncb         511020.000  510522.000   510514.000  510552.000   510332.000  431241.000   502383.000   509980.000  510050.000
splash2x/ocean_cp       3412570.000 3402575.000  3405337.000 3473046.000  3405587.000 2625277.000  3404216.000  3373102.000 3402626.000
splash2x/ocean_ncp      3934123.000 3939744.000  3940251.000 7198457.000  4855040.000 2547761.000  3907307.000  3948133.000 3903565.000
splash2x/radiosity      1472041.000 1472002.000  1470908.000 1486164.000  1474542.000 379782.000   845138.000   1470593.000 1470461.000
splash2x/radix          2440694.000 2474548.000  2478732.000 2494836.000  2466441.000 2420916.000  2413618.000  2435072.000 2440520.000
splash2x/raytrace       23236.000   23236.000    23236.000   28972.000    28331.000   15205.000    16414.000    23240.000   23240.000
splash2x/volrend        43959.000   44041.000    44148.000   46141.000    45965.000   33154.000    25534.000    43861.000   43938.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30084.000    29858.000   21635.000    27798.000    29284.000   29284.000
splash2x/water_spatial  659712.000  659841.000   660265.000  659827.000   659189.000  401124.000   576033.000   658863.000  659266.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 185.000 183.000 239.000 136.000 244907.000   25895.000    9098.000    10558.000
parsec3/bodytrack       138.000 198.000 192.000 104.000 139.000 91260.000    10011.000    2541.000    2521.000
parsec3/canneal         101.000 190.000 190.000 102.000 201.000 456333.000   18425.000    32414.000   38839.000
parsec3/dedup           94.000  184.000 179.000 97.000  131.000 138.000      31211.000    500.000     961.000
parsec3/facesim         139.000 209.000 210.000 123.000 222.000 657477.000   27692.000    19965.000   21348.000
parsec3/fluidanimate    100.000 190.000 191.000 103.000 137.000 22280.000    11299.000    42440.000   3820.000
parsec3/freqmine        109.000 190.000 188.000 101.000 139.000 624806.000   111036.000   39698.000   16767.000
parsec3/raytrace        124.000 212.000 213.000 124.000 160.000 724627.000   123736.000   67155.000   61413.000
parsec3/streamcluster   95.000  181.000 185.000 93.000  132.000 144633.000   18195.000    64750.000   23776.000
parsec3/swaptions       99.000  189.000 169.000 99.000  133.000 1279.000     7939.000     36308.000   375.000
parsec3/vips            137.000 224.000 222.000 137.000 173.000 37984.000    5380.000     19023.000   16591.000
parsec3/x264            146.000 203.000 203.000 146.000 153.000 20976.000    6367.000     594.000     1709.000
splash2x/barnes         98.000  188.000 186.000 101.000 133.000 1252570.000  100272.000   42707.000   42624.000
splash2x/fft            95.000  181.000 181.000 94.000  130.000 140.000      325542.000   1116718.000 1031644.000
splash2x/lu_cb          92.000  292.000 178.000 91.000  125.000 707602.000   88830.000    118243.000  96456.000
splash2x/lu_ncb         91.000  182.000 179.000 90.000  127.000 85951.000    28190.000    61285.000   99131.000
splash2x/ocean_cp       97.000  186.000 183.000 98.000  130.000 2792315.000  1890.000     218643.000  185807.000
splash2x/ocean_ncp      94.000  181.000 181.000 95.000  133.000 8541035.000  27966.000    353750.000  361395.000
splash2x/radiosity      92.000  179.000 178.000 91.000  125.000 537395.000   154327.000   110938.000  97658.000
splash2x/radix          89.000  179.000 179.000 94.000  128.000 1115208.000  246073.000   221108.000  132049.000
splash2x/raytrace       96.000  186.000 183.000 170.000 133.000 16427.000    10931.000    27344.000   15065.000
splash2x/volrend        101.000 189.000 188.000 100.000 135.000 523.000      5680.000     11326.000   11358.000
splash2x/water_nsquared 101.000 188.000 188.000 101.000 133.000 53929.000    27011.000    46118.000   53324.000
splash2x/water_spatial  101.000 188.000 189.000 101.000 133.000 1277478.000  367217.000   32558.000   1884.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 531612.000   0.000        63009.000  125328.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 225123.000   0.000        4794.000   51949.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1341326.000  0.000        181949.000 174955.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        103.000    59245.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3344561.000  0.000        145257.000 33060.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 91773.000    0.000        230744.000 139154.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2183950.000  0.000        131242.000 38897.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1771929.000  0.000        243643.000 169327.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 618154.000   0.000        864155.000 285777.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91432.000    0.000        131214.000 186120.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 233030.000   0.000        557.000    998.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 66000.000    0.000        333.000    1791.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 856054.000   0.000        94460.000  140005.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2802.000     0.000        275185.000 269693.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 651332.000   0.000        217339.000 106296.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6480.000     0.000        173244.000 155657.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 256391.000   0.000        223384.000 57493.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1429148.000  0.000        251525.000 219106.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 231721.000   0.000        23699.000  226221.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2217.000     0.000        89619.000  105034.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 76905.000    0.000        183031.000 39885.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10158.000    0.000        226226.000 117976.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 278051.000   0.000        150332.000 190431.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 78162.000    0.000        50870.000  100697.000


