=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    2139824.000 1908410.000 1905672.000 1839767.000  1844121.000 1835091.000 1835738.000  1832751.000 1833926.000
parsec3/bodytrack       1450817.000 1519990.000 1527924.000 1442579.000  1643850.000 1467586.000 1442832.000  1447830.000 1431764.000
parsec3/canneal         1062397.000 1129203.000 1129512.000 1054459.000  1078351.000 1089354.000 1070258.000  1064425.000 1072287.000
parsec3/dedup           2514517.000 2553701.000 2509881.000 2531217.000  2518779.000 2496277.000 2452379.000  2468394.000 2473109.000
parsec3/facesim         559527.000  635749.000  637184.000  563263.000   568223.000  551506.000  544159.000   546498.000  545627.000
parsec3/fluidanimate    597802.000  667158.000  670895.000  596971.000   638662.000  591224.000  591296.000   593402.000  596177.000
parsec3/freqmine        1009848.000 1091886.000 1090087.000 1009411.000  1021351.000 1010067.000 997771.000   995706.000  998567.000
parsec3/raytrace        1767036.000 1832159.000 1831425.000 1768149.000  1767939.000 1748202.000 1751632.000  1753708.000 1761754.000
parsec3/streamcluster   142945.000  382476.000  454194.000  151726.000   662731.000  175766.000  142018.000   140407.000  136216.000
parsec3/swaptions       32531.000   112604.000  109271.000  27839.000    397270.000  54901.000   29003.000    29529.000   21078.000
parsec3/vips            2999220.000 3081607.000 3080973.000 2992546.000  3178583.000 2971396.000 2977684.000  2976751.000 2962569.000
parsec3/x264            3258835.000 3344154.000 3334461.000 3244861.000  3270141.000 3260261.000 3232762.000  3252707.000 3245059.000
splash2x/barnes         1231497.000 1280908.000 1279622.000 1239253.000  1251023.000 1221203.000 1230887.000  1222550.000 1227541.000
splash2x/fft            9703147.000 9647672.000 9491671.000 10048816.000 9610664.000 9754277.000 9652763.000  9770443.000 9929247.000
splash2x/lu_cb          524545.000  595885.000  598426.000  534403.000   543726.000  647543.000  550825.000   531716.000  527944.000
splash2x/lu_ncb         533754.000  627443.000  595711.000  555333.000   550967.000  523404.000  550112.000   539107.000  526216.000
splash2x/ocean_cp       3356074.000 3334845.000 3315142.000 3394203.000  3352501.000 3374528.000 3361009.000  3356372.000 3374708.000
splash2x/ocean_ncp      3933825.000 3933509.000 3943231.000 7077999.000  3931962.000 3921001.000 3913604.000  3925999.000 3917092.000
splash2x/radiosity      1503399.000 1534416.000 1540181.000 1505983.000  1495079.000 1464006.000 1467867.000  1480353.000 1482014.000
splash2x/radix          2462690.000 2366304.000 2414948.000 2510118.000  2403936.000 2378564.000 2422346.000  2425363.000 2398918.000
splash2x/raytrace       63090.000   140879.000  142793.000  76479.000    79435.000   71915.000   72845.000    63062.000   67607.000
splash2x/volrend        182095.000  251198.000  240311.000  168182.000   192182.000  186643.000  175867.000   168280.000  170530.000
splash2x/water_nsquared 69104.000   145169.000  156268.000  76479.000    718132.000  79872.000   65026.000    54561.000   79697.000
splash2x/water_spatial  690706.000  754797.000  761243.000  697208.000   706045.000  688425.000  678595.000   688469.000  684247.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588672.000   587364.000   588691.000  589422.000   588661.000   588592.000  588745.000   588680.000   584552.000
parsec3/bodytrack       32775.000    32947.000    32445.000   34458.000    32427.000    32263.000   32132.000    32603.000    32648.000
parsec3/canneal         845717.000   844554.000   846326.000  837121.000   844784.000   846051.000  843742.000   844574.000   845274.000
parsec3/dedup           1184223.000  1178811.000  1188474.000 1213124.000  1181743.000  1177542.000 1180958.000  1160884.000  1190903.000
parsec3/facesim         311892.000   311709.000   311723.000  314369.000   311742.000   311523.000  311509.000   312041.000   311469.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533295.000   531648.000   531936.000  531927.000   531936.000   531927.000
parsec3/freqmine        552991.000   553637.000   553319.000  556392.000   553218.000   553391.000  552808.000   553019.000   552522.000
parsec3/raytrace        892414.000   894007.000   890398.000  880865.000   892408.000   888876.000  888989.000   894344.000   889649.000
parsec3/streamcluster   110564.000   110545.000   110549.000  114575.000   110550.000   110845.000  110783.000   110731.000   110886.000
parsec3/swaptions       5470.000     5480.000     5474.000    5480.000     5484.000     5480.000    5476.000     5467.000     5481.000
parsec3/vips            34288.000    34448.000    34225.000   38069.000    34340.000    34093.000   34047.000    33982.000    34305.000
parsec3/x264            82139.000    81830.000    82132.000   82992.000    81975.000    82170.000   81710.000    81990.000    82054.000
splash2x/barnes         1219490.000  1219807.000  1218780.000 1226670.000  1220398.000  1217509.000 1216317.000  1218021.000  1217328.000
splash2x/fft            10076663.000 10128393.000 9996356.000 10446250.000 10028771.000 9988179.000 9980680.000  10008804.000 9985447.000
splash2x/lu_cb          511690.000   511311.000   511750.000  511838.000   511508.000   510619.000  510700.000   510986.000   510780.000
splash2x/lu_ncb         510829.000   510668.000   511197.000  511477.000   511085.000   510557.000  510717.000   510411.000   510562.000
splash2x/ocean_cp       3414126.000  3415136.000  3408814.000 3444742.000  3410082.000  3413251.000 3411178.000  3405308.000  3410244.000
splash2x/ocean_ncp      3945912.000  3946452.000  3941399.000 7190540.000  3948058.000  3948285.000 3943532.000  3942172.000  3940689.000
splash2x/radiosity      1472691.000  1472870.000  1473872.000 1485899.000  1473485.000  1471119.000 1471553.000  1471353.000  1471225.000
splash2x/radix          2527718.000  2481625.000  2465319.000 2640531.000  2512938.000  2526330.000 2540250.000  2498176.000  2509614.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43888.000    43923.000    43936.000   45981.000    43954.000    43884.000   43868.000    43902.000    43821.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30404.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  665766.000   665722.000   665206.000  666453.000   666300.000   660888.000  660654.000   659347.000   660111.000


pgmajfaults_max         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    290.000 198.000 197.000 95.000  134.000  1196284.000 39062.000    67666.000   37171.000
parsec3/bodytrack       133.000 205.000 205.000 104.000 263.000  1039791.000 11001.000    3043.000    4074.000
parsec3/canneal         101.000 202.000 208.000 101.000 142.000  171974.000  10245.000    76161.000   61235.000
parsec3/dedup           96.000  197.000 198.000 94.000  135.000  133309.000  7112.000     2366.000    2604.000
parsec3/facesim         139.000 223.000 224.000 122.000 161.000  1108431.000 28244.000    24534.000   30518.000
parsec3/fluidanimate    100.000 201.000 202.000 100.000 271.000  162935.000  14446.000    38427.000   74493.000
parsec3/freqmine        99.000  202.000 204.000 251.000 140.000  790024.000  90996.000    32109.000   32705.000
parsec3/raytrace        123.000 230.000 225.000 123.000 167.000  1230002.000 129839.000   81044.000   78914.000
parsec3/streamcluster   96.000  197.000 200.000 92.000  1469.000 8337.000    19088.000    238803.000  169216.000
parsec3/swaptions       100.000 201.000 201.000 98.000  345.000  34793.000   10453.000    35532.000   36429.000
parsec3/vips            147.000 238.000 238.000 138.000 1486.000 120792.000  16147.000    19499.000   19976.000
parsec3/x264            154.000 232.000 233.000 147.000 171.000  183.000     5690.000     2341.000    2858.000
splash2x/barnes         102.000 198.000 199.000 106.000 137.000  948426.000  114114.000   62513.000   62860.000
splash2x/fft            94.000  197.000 195.000 95.000  132.000  137.000     90266.000    1410573.000 1605884.000
splash2x/lu_cb          90.000  196.000 195.000 93.000  131.000  898552.000  105925.000   199699.000  121581.000
splash2x/lu_ncb         89.000  194.000 194.000 90.000  131.000  107267.000  87903.000    52659.000   76129.000
splash2x/ocean_cp       96.000  198.000 198.000 97.000  135.000  134.000     1906.000     218744.000  274378.000
splash2x/ocean_ncp      94.000  196.000 199.000 94.000  132.000  8685.000    25050.000    421627.000  328401.000
splash2x/radiosity      91.000  192.000 200.000 90.000  130.000  697558.000  80634.000    201076.000  185208.000
splash2x/radix          91.000  194.000 195.000 91.000  130.000  131.000     117408.000   192165.000  202294.000
splash2x/raytrace       98.000  200.000 199.000 98.000  135.000  242297.000  12846.000    47589.000   44450.000
splash2x/volrend        99.000  200.000 201.000 101.000 223.000  752084.000  6643.000     38045.000   35693.000
splash2x/water_nsquared 100.000 200.000 201.000 101.000 254.000  232796.000  35164.000    134400.000  133313.000
splash2x/water_spatial  100.000 201.000 200.000 101.000 139.000  1640733.000 178777.000   152720.000  192150.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        225582.000 124811.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5075.000   5151.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        291975.000 208333.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        22990.000  16632.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93730.000  123513.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        132120.000 161798.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67090.000  57978.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        109552.000 95595.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        861746.000 698172.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76321.000  120600.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2356.000   2844.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        12154.000  4484.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        205751.000 181020.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        117880.000 155692.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        214005.000 102179.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82236.000  86563.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        105304.000 205855.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        335862.000 228584.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        235292.000 122820.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        148300.000 159811.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        179150.000 107453.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        212912.000 183835.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        243176.000 257783.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        111270.000 47194.000


