=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.933  0.932  0.000 1.969 5.466        5.343        0.000 2.076
splash2x/lu_ncb         0.000 10.405 7.486  0.000 1.983 11.324       5.686        0.000 2.211
splash2x/ocean_cp       0.000 2.323  1.107  0.000 2.324 40.045       5.361        0.000 2.022
splash2x/ocean_ncp      0.000 1.614  1.107  0.000 1.694 33.845       5.529        0.000 2.618
splash2x/radiosity      0.000 2.163  0.921  0.000 2.176 11.145       4.404        0.000 2.227
splash2x/radix          0.000 1.683  0.964  0.000 1.967 45.501       8.997        0.000 1.511
splash2x/raytrace       0.000 4.020  0.959  0.000 2.644 4.580        5.103        0.000 2.016
splash2x/volrend        0.000 4.059  0.896  0.000 2.070 2.460        5.101        0.000 1.630
splash2x/water_nsquared 0.000 2.247  1.081  0.000 2.259 2.480        5.401        0.000 2.465
splash2x/water_spatial  0.000 1.741  0.916  0.000 1.877 14.803       4.664        0.000 2.113


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1910091.000 1955818.000 1909011.000 1897614.000  1884240.000 1713185.000  1225351.000  1905871.000 1902488.000
parsec3/bodytrack       1496387.000 1589423.000 1497704.000 1490672.000  1492337.000 1503260.000  543284.000   1520563.000 1521988.000
parsec3/canneal         1114695.000 1058829.000 1153524.000 1227269.000  1118396.000 1135686.000  967780.000   1113120.000 1128894.000
parsec3/dedup           2612943.000 2597036.000 2797140.000 2605007.000  2627775.000 2685692.000  2267795.000  2599842.000 2561677.000
parsec3/facesim         559172.000  605016.000  556289.000  583241.000   560889.000  519744.000   315834.000   580700.000  605948.000
parsec3/fluidanimate    641943.000  719868.000  583987.000  649983.000   657927.000  624231.000   486358.000   647137.000  662389.000
parsec3/freqmine        1062940.000 1154264.000 1144464.000 1052187.000  1092398.000 847961.000   458741.000   1072517.000 1060321.000
parsec3/raytrace        1858359.000 1812827.000 1915326.000 1846327.000  1860061.000 1678668.000  1460533.000  1856134.000 1870211.000
parsec3/streamcluster   201359.000  1042437.000 324474.000  177351.000   195992.000  202288.000   133293.000   191890.000  193046.000
parsec3/swaptions       83191.000   160049.000  3199736.000 80103.000    96894.000   91581.000    45849.000    83759.000   98048.000
parsec3/vips            3071799.000 3027139.000 3132838.000 3049284.000  3084999.000 3061416.000  1794089.000  3015438.000 3047560.000
parsec3/x264            3301037.000 3387923.000 3375456.000 3307430.000  3324399.000 3320504.000  1563694.000  3319861.000 3309209.000
splash2x/barnes         1265278.000 1311635.000 1344262.000 1262556.000  1275757.000 1032893.000  1199379.000  1284897.000 1274848.000
splash2x/fft            9834467.000 9419507.000 9653084.000 10143575.000 9805622.000 10281312.000 9749239.000  9854884.000 9770905.000
splash2x/lu_cb          605439.000  653531.000  629725.000  572534.000   585539.000  451215.000   400604.000   580998.000  580727.000
splash2x/lu_ncb         590414.000  666329.000  676203.000  569488.000   591968.000  443219.000   489675.000   566521.000  594973.000
splash2x/ocean_cp       3390787.000 3367331.000 3376438.000 3454938.000  3412562.000 3268643.000  3335291.000  3387284.000 3421647.000
splash2x/ocean_ncp      3970395.000 3953273.000 4003668.000 7137108.000  4683446.000 3765080.000  3934333.000  3964431.000 3971598.000
splash2x/radiosity      1533753.000 1568159.000 1536830.000 1533874.000  1524644.000 730042.000   1195855.000  1530441.000 1519303.000
splash2x/radix          2379105.000 2386608.000 2480042.000 2563907.000  2406675.000 2734492.000  2469649.000  2468476.000 2405941.000
splash2x/raytrace       120785.000  171001.000  176177.000  124044.000   132510.000  123602.000   37794.000    119844.000  100888.000
splash2x/volrend        248045.000  306074.000  271814.000  223354.000   251510.000  240016.000   109826.000   236546.000  246861.000
splash2x/water_nsquared 147150.000  215174.000  175770.000  113402.000   129390.000  108176.000   44047.000    33605.000   127587.000
splash2x/water_spatial  728346.000  777360.000  693996.000  737595.000   736110.000  555628.000   684286.000   710130.000  742325.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585974.000   585639.000   587061.000   588491.000   586588.000   304313.000   520899.000   587453.000  588470.000
parsec3/bodytrack       32420.000    32451.000    32375.000    32170.000    34481.000    20824.000    30281.000    31869.000   32183.000
parsec3/canneal         844128.000   843865.000   846461.000   844504.000   845475.000   843751.000   843776.000   842571.000  843852.000
parsec3/dedup           1210601.000  1199474.000  1202275.000  1231173.000  1206903.000  1215234.000  1177831.000  1205199.000 1180258.000
parsec3/facesim         311725.000   311937.000   311843.000   317040.000   316057.000   199321.000   249812.000   311179.000  310626.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   531656.000   533657.000   522062.000   432865.000   531639.000  531648.000
parsec3/freqmine        552866.000   552798.000   553179.000   556682.000   555974.000   57562.000    140277.000   553143.000  551618.000
parsec3/raytrace        893788.000   893249.000   894316.000   881840.000   893825.000   345307.000   857783.000   889563.000  891310.000
parsec3/streamcluster   110550.000   110549.000   110549.000   114615.000   114910.000   109979.000   109132.000   110527.000  110546.000
parsec3/swaptions       5484.000     5478.000     5473.000     7430.000     7187.000     4170.000     2731.000     5466.000    5476.000
parsec3/vips            34340.000    34103.000    34337.000    34619.000    37520.000    31408.000    33023.000    34189.000   34222.000
parsec3/x264            81820.000    82060.000    81820.000    83615.000    83459.000    82130.000    81585.000    82207.000   81764.000
splash2x/barnes         1217027.000  1219166.000  1219656.000  1230678.000  1221056.000  692114.000   1154389.000  1205193.000 1217279.000
splash2x/fft            10031070.000 10002598.000 10030835.000 10649854.000 10220098.000 8511887.000  9951346.000  9928171.000 10103140.000
splash2x/lu_cb          511596.000   511889.000   511545.000   511680.000   511349.000   369069.000   390249.000   510408.000  510308.000
splash2x/lu_ncb         510888.000   511146.000   511056.000   511536.000   511087.000   415675.000   475340.000   510239.000  510188.000
splash2x/ocean_cp       3413140.000  3413667.000  3411734.000  3461713.000  3418009.000  2840104.000  3404801.000  3409632.000 3408240.000
splash2x/ocean_ncp      3939205.000  3945376.000  3945614.000  7193383.000  4712203.000  2808279.000  3913975.000  3940276.000 3914790.000
splash2x/radiosity      1472154.000  1474181.000  1474106.000  1486090.000  1478483.000  393804.000   1103035.000  1470588.000 1459707.000
splash2x/radix          2450346.000  2534670.000  2474118.000  2613082.000  2429467.000  2377014.000  2468344.000  2502533.000 2474731.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27772.000    16587.000    15939.000    23323.000   23323.000
splash2x/volrend        43911.000    43956.000    43920.000    46069.000    45680.000    32821.000    27411.000    43261.000   43577.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29921.000    23348.000    27603.000    29346.000   29347.000
splash2x/water_spatial  665617.000   665709.000   665127.000   665549.000   665505.000   407771.000   626463.000   659339.000  664527.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 191.000 194.000 96.000  132.000 284981.000   58790.000    19278.000   23079.000
parsec3/bodytrack       259.000 198.000 304.000 196.000 139.000 90779.000    28890.000    2781.000    4252.000
parsec3/canneal         117.000 197.000 196.000 218.000 137.000 527942.000   16897.000    61795.000   50440.000
parsec3/dedup           96.000  195.000 175.000 96.000  132.000 141.000      12658.000    785.000     1450.000
parsec3/facesim         121.000 218.000 219.000 122.000 158.000 884540.000   30649.000    21544.000   26319.000
parsec3/fluidanimate    101.000 199.000 203.000 170.000 135.000 75981.000    14520.000    36423.000   36613.000
parsec3/freqmine        104.000 199.000 198.000 101.000 138.000 619324.000   149981.000   40417.000   24717.000
parsec3/raytrace        124.000 220.000 219.000 196.000 160.000 740032.000   147893.000   78389.000   18378.000
parsec3/streamcluster   96.000  194.000 191.000 95.000  135.000 59444.000    22342.000    46073.000   28922.000
parsec3/swaptions       98.000  194.000 176.000 99.000  137.000 889.000      10598.000    33079.000   33263.000
parsec3/vips            136.000 234.000 232.000 139.000 172.000 34365.000    19199.000    19128.000   16832.000
parsec3/x264            147.000 210.000 213.000 146.000 152.000 9360.000     11541.000    566.000     2103.000
splash2x/barnes         101.000 195.000 195.000 99.000  134.000 1254490.000  75357.000    42504.000   47410.000
splash2x/fft            96.000  188.000 188.000 95.000  129.000 1629724.000  187657.000   1034849.000 1009931.000
splash2x/lu_cb          90.000  186.000 189.000 90.000  127.000 613751.000   105271.000   107884.000  103654.000
splash2x/lu_ncb         91.000  186.000 186.000 95.000  127.000 93333.000    66274.000    87279.000   97510.000
splash2x/ocean_cp       97.000  195.000 195.000 99.000  132.000 4238595.000  20943.000    343362.000  237036.000
splash2x/ocean_ncp      233.000 189.000 190.000 98.000  129.000 8239726.000  33554.000    292582.000  313076.000
splash2x/radiosity      113.000 188.000 189.000 93.000  127.000 545080.000   108148.000   127803.000  28854.000
splash2x/radix          93.000  187.000 188.000 91.000  127.000 1756929.000  191172.000   169908.000  105303.000
splash2x/raytrace       101.000 195.000 192.000 119.000 133.000 13297.000    13301.000    27240.000   23493.000
splash2x/volrend        103.000 196.000 192.000 102.000 134.000 747.000      6614.000     9426.000    10438.000
splash2x/water_nsquared 103.000 196.000 195.000 101.000 136.000 58948.000    35750.000    73993.000   77222.000
splash2x/water_spatial  100.000 197.000 200.000 101.000 136.000 1487217.000  210380.000   82216.000   104966.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 673239.000   0.000        146769.000 130210.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 228337.000   0.000        1815.000   152730.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2096289.000  0.000        355565.000 315967.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 24.000       0.000        241.000    78870.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3312085.000  0.000        142374.000 148781.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 248633.000   0.000        387338.000 430561.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2105280.000  0.000        145981.000 105607.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1883023.000  0.000        310707.000 176269.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 273498.000   0.000        687025.000 405690.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65633.000    0.000        152303.000 120967.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 175293.000   0.000        1876.000   3129.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79607.000    0.000        604.000    17751.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 906466.000   0.000        199646.000 113774.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 900688.000   0.000        477875.000 269121.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 578892.000   0.000        185825.000 153743.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4078.000     0.000        128461.000 227420.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 692581.000   0.000        373278.000 167683.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1047956.000  0.000        185580.000 189644.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 272294.000   0.000        163238.000 166758.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 130028.000   0.000        110772.000 276256.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59228.000    0.000        185433.000 238288.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 23203.000    0.000        221462.000 91705.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 246581.000   0.000        387615.000 219680.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 97138.000    0.000        81608.000  119790.000


