=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1868126.000 1901045.000 1915123.000 1841676.000  1852198.000 1823523.000 1832426.000  1838309.000 1826290.000
parsec3/bodytrack       1448865.000 1527162.000 1525019.000 1446226.000  1459458.000 1467582.000 1437405.000  1431888.000 1438671.000
parsec3/canneal         1063530.000 1132060.000 1121288.000 1067447.000  1085539.000 1072054.000 1053768.000  1071711.000 1064770.000
parsec3/dedup           2540103.000 2535733.000 2544831.000 2533008.000  2505835.000 2522892.000 2507631.000  2518085.000 2489284.000
parsec3/facesim         557810.000  650895.000  640682.000  551663.000   572688.000  546255.000  548813.000   545430.000  557822.000
parsec3/fluidanimate    598643.000  663421.000  668097.000  584098.000   608320.000  590710.000  580331.000   584414.000  859477.000
parsec3/freqmine        997698.000  1094658.000 1076694.000 1009470.000  1014272.000 1011652.000 992611.000   988632.000  1029940.000
parsec3/raytrace        1763523.000 1837437.000 1825726.000 1752150.000  1767682.000 1750066.000 1757549.000  1756698.000 1751090.000
parsec3/streamcluster   135496.000  383245.000  432855.000  148696.000   149843.000  234857.000  130851.000   135184.000  125173.000
parsec3/swaptions       34719.000   116377.000  110652.000  38443.000    40440.000   58606.000   24615.000    30762.000   28788.000
parsec3/vips            3001950.000 3077301.000 3086959.000 3003279.000  3014535.000 2987310.000 2983292.000  2977312.000 2983219.000
parsec3/x264            3263307.000 3334885.000 3347285.000 3259179.000  3272197.000 3257050.000 3282073.000  3242761.000 3256242.000
splash2x/barnes         1232998.000 1269374.000 1269489.000 1233023.000  1242683.000 1218671.000 1216973.000  1219093.000 1227875.000
splash2x/fft            9755094.000 9599993.000 9642907.000 10024300.000 9610235.000 9706911.000 9558888.000  9936361.000 9762709.000
splash2x/lu_cb          538804.000  597553.000  592934.000  532506.000   534490.000  534885.000  519448.000   526261.000  532448.000
splash2x/lu_ncb         526801.000  631275.000  604571.000  535126.000   534690.000  534205.000  531768.000   529637.000  534812.000
splash2x/ocean_cp       3359661.000 3342104.000 3353377.000 3393209.000  3381209.000 3395728.000 3370599.000  3359108.000 3365395.000
splash2x/ocean_ncp      3937381.000 3942423.000 3929872.000 7064967.000  3929205.000 3934500.000 3903859.000  3916861.000 3898316.000
splash2x/radiosity      1490166.000 1530835.000 1525313.000 1495817.000  1492845.000 1483920.000 1467973.000  1471403.000 1478365.000
splash2x/radix          2400628.000 2373274.000 2388627.000 2444544.000  2442053.000 2408960.000 2464197.000  2434219.000 2400571.000
splash2x/raytrace       62418.000   142359.000  128697.000  82693.000    85940.000   86254.000   61051.000    61425.000   56917.000
splash2x/volrend        177612.000  254769.000  247646.000  176635.000   174031.000  194162.000  166269.000   158449.000  165133.000
splash2x/water_nsquared 106824.000  150991.000  147123.000  65565.000    79617.000   78476.000   54585.000    68000.000   59578.000
splash2x/water_spatial  694283.000  753585.000  751283.000  684374.000   708790.000  691124.000  683058.000   695333.000  679895.000


rss.avg_max             orig        rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586204.000  585390.000  588632.000   586706.000   588718.000   588927.000  585848.000   588169.000  588561.000
parsec3/bodytrack       32516.000   32325.000   32976.000    34314.000    32482.000    33108.000   32175.000    32353.000   32090.000
parsec3/canneal         844018.000  844420.000  843939.000   841701.000   842950.000   842554.000  842551.000   843386.000  843866.000
parsec3/dedup           1184095.000 1180659.000 1196705.000  1229064.000  1198244.000  1168255.000 1184936.000  1175305.000 1178782.000
parsec3/facesim         311787.000  311752.000  311801.000   314116.000   311867.000   311803.000  311531.000   310938.000  311523.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   533279.000   531648.000   531648.000  531648.000   531648.000  531648.000
parsec3/freqmine        553298.000  552956.000  552758.000   555669.000   552997.000   552566.000  552830.000   552582.000  552224.000
parsec3/raytrace        893804.000  891103.000  890683.000   883785.000   890713.000   888264.000  888490.000   888242.000  887930.000
parsec3/streamcluster   110526.000  110549.000  110540.000   114599.000   110550.000   110404.000  110517.000   110555.000  110555.000
parsec3/swaptions       5477.000    5472.000    5472.000     7429.000     5469.000     5467.000    5474.000     5472.000    5473.000
parsec3/vips            34456.000   34199.000   34221.000    37577.000    34212.000    33912.000   34127.000    34758.000   35181.000
parsec3/x264            82189.000   82193.000   82180.000    82914.000    81982.000    82107.000   82057.000    82068.000   81957.000
splash2x/barnes         1220756.000 1217776.000 1216304.000  1228707.000  1219836.000  1217024.000 1214424.000  1216514.000 1217610.000
splash2x/fft            9928968.000 9913604.000 10156295.000 10415348.000 10176288.000 9895709.000 9875832.000  9938509.000 9959102.000
splash2x/lu_cb          511545.000  511193.000  511167.000   511833.000   511536.000   510674.000  510546.000   510841.000  510962.000
splash2x/lu_ncb         511033.000  511079.000  511131.000   511434.000   511191.000   510588.000  510512.000   510719.000  510338.000
splash2x/ocean_cp       3414228.000 3407020.000 3410284.000  3440607.000  3413077.000  3415931.000 3412083.000  3415647.000 3409365.000
splash2x/ocean_ncp      3942489.000 3945059.000 3946601.000  7179199.000  3945300.000  3945321.000 3938323.000  3943186.000 3941179.000
splash2x/radiosity      1473068.000 1473833.000 1471968.000  1484685.000  1473597.000  1470456.000 1471812.000  1472200.000 1471121.000
splash2x/radix          2502584.000 2468418.000 2535183.000  2572326.000  2546727.000  2472525.000 2509365.000  2476595.000 2519786.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43907.000   43894.000   43843.000    45899.000    43892.000    43585.000   43842.000    43717.000   43773.000
splash2x/water_nsquared 29346.000   29347.000   29347.000    30413.000    29347.000    29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  665609.000  666539.000  665157.000   666432.000   665150.000   661981.000  660797.000   660785.000  661166.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    241.000 196.000 198.000 97.000  133.000 1196530.000 48684.000    53569.000   46252.000
parsec3/bodytrack       105.000 204.000 204.000 104.000 143.000 1014565.000 8483.000     2923.000    3462.000
parsec3/canneal         102.000 202.000 203.000 101.000 140.000 73804.000   7267.000     79374.000   96194.000
parsec3/dedup           96.000  198.000 198.000 96.000  137.000 133723.000  4300.000     1039.000    1232.000
parsec3/facesim         137.000 223.000 271.000 264.000 160.000 1147927.000 28166.000    32557.000   26291.000
parsec3/fluidanimate    101.000 261.000 204.000 100.000 137.000 51432.000   12631.000    50062.000   69772.000
parsec3/freqmine        103.000 201.000 202.000 102.000 140.000 837492.000  88844.000    31674.000   26513.000
parsec3/raytrace        125.000 226.000 225.000 126.000 163.000 1195927.000 75946.000    74280.000   119232.000
parsec3/streamcluster   93.000  203.000 197.000 95.000  250.000 3953.000    19828.000    224555.000  158857.000
parsec3/swaptions       99.000  201.000 201.000 95.000  134.000 35043.000   10662.000    34398.000   42126.000
parsec3/vips            137.000 237.000 235.000 138.000 174.000 98989.000   16090.000    19338.000   18476.000
parsec3/x264            146.000 232.000 230.000 145.000 170.000 179.000     7036.000     2384.000    2866.000
splash2x/barnes         100.000 200.000 197.000 99.000  137.000 857472.000  72721.000    70191.000   56045.000
splash2x/fft            94.000  196.000 197.000 96.000  132.000 135.000     103307.000   1563601.000 1091201.000
splash2x/lu_cb          91.000  194.000 196.000 90.000  130.000 967839.000  129598.000   235720.000  103186.000
splash2x/lu_ncb         96.000  195.000 194.000 98.000  131.000 96676.000   38092.000    69168.000   87574.000
splash2x/ocean_cp       102.000 198.000 198.000 97.000  135.000 149.000     59811.000    257334.000  293495.000
splash2x/ocean_ncp      96.000  196.000 197.000 94.000  133.000 8346.000    36368.000    353219.000  336690.000
splash2x/radiosity      91.000  194.000 197.000 91.000  131.000 638488.000  64204.000    223568.000  181535.000
splash2x/radix          89.000  193.000 196.000 90.000  131.000 129.000     78926.000    189591.000  141744.000
splash2x/raytrace       98.000  198.000 198.000 97.000  137.000 248543.000  13481.000    46299.000   42471.000
splash2x/volrend        102.000 202.000 198.000 100.000 137.000 773166.000  6525.000     35531.000   30010.000
splash2x/water_nsquared 183.000 203.000 207.000 100.000 140.000 220032.000  28057.000    128115.000  134396.000
splash2x/water_spatial  101.000 202.000 201.000 101.000 138.000 1628619.000 362440.000   142674.000  375892.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        211455.000 166532.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2660.000   3702.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        335093.000 378042.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4591.000   2872.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        110257.000 37748.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        150029.000 192327.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100318.000 69972.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        85676.000  267785.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        816413.000 519236.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71674.000  80686.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2127.000   3829.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        980.000    957.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        135778.000 123963.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        176593.000 282699.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        276694.000 76921.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        121187.000 105778.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        171364.000 249589.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        299107.000 186228.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        209615.000 166839.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        153083.000 120074.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        125573.000 85261.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        152489.000 140063.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        574459.000 267666.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        113498.000 88048.000


