=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.283  1.253  0.000 2.306 3.790  5.470        0.000 0.000
splash2x/water_spatial  0.000 1.975  0.966  0.000 1.945 15.686 4.339        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1874893.000 1919855.000 1949942.000 1902792.000  1908406.000 1925692.000 1932399.000  1837614.000 1851395.000
parsec3/bodytrack       1455500.000 1545193.000 1538560.000 1513628.000  1530801.000 1509875.000 1518282.000  1441570.000 1461022.000
parsec3/canneal         1072024.000 1142368.000 1216709.000 1161457.000  1287537.000 1252900.000 1206110.000  1055243.000 1090155.000
parsec3/dedup           2549393.000 2573373.000 2542653.000 2561035.000  2539030.000 2526685.000 2525652.000  2453801.000 2495840.000
parsec3/facesim         570742.000  664574.000  761884.000  749347.000   756288.000  755994.000  757711.000   548932.000  573047.000
parsec3/fluidanimate    591302.000  685787.000  791224.000  767475.000   790853.000  790146.000  793824.000   609608.000  604639.000
parsec3/freqmine        1020722.000 1143210.000 1247878.000 1237554.000  1249828.000 1252798.000 1258516.000  1003115.000 1017984.000
parsec3/raytrace        1798491.000 1852334.000 1876502.000 1844136.000  1876866.000 1876713.000 1874553.000  1742289.000 1774157.000
parsec3/streamcluster   224064.000  2283598.000 2497734.000 461182.000   843518.000  617042.000  537909.000   471715.000  226371.000
parsec3/swaptions       47789.000   200271.000  157898.000  157465.000   153586.000  201401.000  158386.000   50442.000   40155.000
parsec3/vips            3018662.000 3214020.000 3097504.000 3026728.000  3051599.000 3051454.000 3039295.000  2983155.000 3001020.000
parsec3/x264            3298473.000 3430848.000 3341313.000 3308383.000  3296845.000 3301257.000 3309209.000  3272990.000 3231297.000
splash2x/barnes         1237145.000 1286506.000 1316697.000 1299062.000  1304268.000 1296155.000 1305954.000  1253224.000 1261204.000
splash2x/fft            9779217.000 9442829.000 9498894.000 10123228.000 9737238.000 9800752.000 9762839.000  9949868.000 9882101.000
splash2x/lu_cb          535244.000  797795.000  612976.000  607668.000   608147.000  610443.000  607347.000   513049.000  545263.000
splash2x/lu_ncb         538173.000  1021998.000 694035.000  759952.000   648607.000  622957.000  620211.000   579974.000  585847.000
splash2x/ocean_cp       3367387.000 3378694.000 3359509.000 3406413.000  3422629.000 3416844.000 3383417.000  3335793.000 3376939.000
splash2x/ocean_ncp      3948049.000 3974035.000 4024451.000 7119127.000  5018444.000 4026942.000 4018511.000  3932152.000 3935517.000
splash2x/radiosity      1532732.000 1594749.000 1561496.000 1558787.000  1547681.000 1559945.000 1554957.000  1485802.000 1475998.000
splash2x/radix          2460069.000 2402081.000 2422699.000 2584282.000  2474112.000 2479810.000 2471322.000  2592105.000 2500128.000
splash2x/raytrace       75945.000   302409.000  144736.000  117157.000   145479.000  153009.000  148397.000   52260.000   70047.000
splash2x/volrend        179140.000  343938.000  252603.000  226364.000   256447.000  256650.000  236126.000   158585.000  165690.000
splash2x/water_nsquared 74807.000   425398.000  301059.000  241951.000   281092.000  292107.000  296051.000   114508.000  71803.000
splash2x/water_spatial  698893.000  829672.000  766388.000  749391.000   767180.000  763755.000  760055.000   674734.000  706928.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588397.000   585781.000   585862.000  587974.000   586738.000   584908.000  585750.000   584201.000   584400.000
parsec3/bodytrack       32441.000    32261.000    32348.000   34541.000    34129.000    32050.000   32076.000    32175.000    32609.000
parsec3/canneal         843950.000   844981.000   843833.000  840840.000   844203.000   842574.000  842561.000   843231.000   843817.000
parsec3/dedup           1210752.000  1207882.000  1196196.000 1229048.000  1191033.000  1178209.000 1160706.000  1208033.000  1196957.000
parsec3/facesim         311854.000   311659.000   311850.000  314406.000   314085.000   311377.000  311479.000   310628.000   310219.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533561.000   533370.000   531639.000  531641.000   531639.000   531639.000
parsec3/freqmine        553024.000   552853.000   552727.000  555577.000   555718.000   552363.000  552963.000   553040.000   551504.000
parsec3/raytrace        891591.000   892319.000   891779.000  882105.000   892991.000   889849.000  889960.000   894507.000   892289.000
parsec3/streamcluster   110569.000   110550.000   110561.000  114573.000   114657.000   110973.000  110549.000   110537.000   110491.000
parsec3/swaptions       5478.000     5477.000     5480.000    7402.000     5481.000     5478.000    5470.000     5469.000     5469.000
parsec3/vips            34410.000    34218.000    34223.000   37707.000    36992.000    34367.000   33804.000    34663.000    34042.000
parsec3/x264            81729.000    82148.000    82146.000   82684.000    82632.000    82101.000   81912.000    82171.000    82072.000
splash2x/barnes         1218872.000  1220508.000  1220357.000 1233567.000  1221701.000  1214758.000 1217303.000  1205703.000  1215156.000
splash2x/fft            10090616.000 10068500.000 9952982.000 10499371.000 10108196.000 9861212.000 10045776.000 10198381.000 10037492.000
splash2x/lu_cb          511202.000   511467.000   511483.000  511812.000   511288.000   510193.000  511414.000   510342.000   510310.000
splash2x/lu_ncb         510932.000   511161.000   511142.000  511522.000   511031.000   510116.000  511063.000   510058.000   510144.000
splash2x/ocean_cp       3410078.000  3414935.000  3410261.000 3441359.000  3410970.000  3417561.000 3413123.000  3401315.000  3386324.000
splash2x/ocean_ncp      3944271.000  3943940.000  3948455.000 7196862.000  5018797.000  3951770.000 3941195.000  3919738.000  3943998.000
splash2x/radiosity      1472889.000  1473951.000  1473934.000 1484653.000  1476236.000  1470192.000 1471961.000  1470080.000  1469865.000
splash2x/radix          2524181.000  2532096.000  2542526.000 2656963.000  2515968.000  2556930.000 2540555.000  2555435.000  2543318.000
splash2x/raytrace       23323.000    23323.000    23323.000   29067.000    27733.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43948.000    43905.000    43899.000   45936.000    45519.000    43936.000   43934.000    43765.000    43600.000
splash2x/water_nsquared 29347.000    29347.000    29348.000   30407.000    30208.000    29346.000   29347.000    29346.000    29347.000
splash2x/water_spatial  665667.000   665904.000   665537.000  666102.000   665901.000   660594.000  664515.000   659070.000   659622.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    294.000 193.000 192.000 96.000  135.000 1162410.000 46937.000    58554.000   51792.000
parsec3/bodytrack       118.000 199.000 212.000 104.000 140.000 966948.000  27938.000    22993.000   14107.000
parsec3/canneal         101.000 197.000 197.000 107.000 253.000 151925.000  22232.000    125199.000  131910.000
parsec3/dedup           95.000  193.000 192.000 96.000  133.000 132129.000  13436.000    3065.000    4009.000
parsec3/facesim         123.000 222.000 218.000 125.000 155.000 1263824.000 28193.000    46125.000   26254.000
parsec3/fluidanimate    101.000 196.000 195.000 102.000 133.000 12303.000   13115.000    105524.000  84143.000
parsec3/freqmine        173.000 199.000 198.000 105.000 139.000 789422.000  128185.000   56680.000   92299.000
parsec3/raytrace        196.000 221.000 225.000 125.000 159.000 1289910.000 152040.000   9001.000    102760.000
parsec3/streamcluster   203.000 193.000 214.000 94.000  129.000 6392.000    23863.000    750118.000  383475.000
parsec3/swaptions       246.000 195.000 197.000 99.000  134.000 36298.000   11097.000    168447.000  204890.000
parsec3/vips            138.000 281.000 234.000 137.000 174.000 131672.000  18430.000    22041.000   20914.000
parsec3/x264            147.000 211.000 210.000 147.000 153.000 163.000     6797.000     29059.000   23827.000
splash2x/barnes         99.000  194.000 195.000 115.000 134.000 991191.000  30875.000    88791.000   93994.000
splash2x/fft            94.000  193.000 191.000 96.000  126.000 134.000     206490.000   1146886.000 1306240.000
splash2x/lu_cb          90.000  265.000 188.000 92.000  127.000 980665.000  134653.000   333842.000  239016.000
splash2x/lu_ncb         92.000  188.000 188.000 91.000  125.000 109941.000  75620.000    83749.000   98261.000
splash2x/ocean_cp       97.000  195.000 194.000 96.000  132.000 153.000     21483.000    148725.000  236249.000
splash2x/ocean_ncp      169.000 195.000 190.000 94.000  128.000 8362.000    24492.000    551442.000  399154.000
splash2x/radiosity      167.000 192.000 194.000 91.000  127.000 668315.000  88677.000    192592.000  311423.000
splash2x/radix          93.000  189.000 189.000 90.000  128.000 126.000     155326.000   419152.000  396628.000
splash2x/raytrace       97.000  194.000 194.000 103.000 182.000 251096.000  12773.000    251519.000  183064.000
splash2x/volrend        100.000 194.000 194.000 99.000  135.000 434709.000  6189.000     309777.000  318429.000
splash2x/water_nsquared 104.000 196.000 202.000 243.000 131.000 239863.000  29053.000    287429.000  542542.000
splash2x/water_spatial  100.000 195.000 195.000 104.000 135.000 1638818.000 191128.000   181857.000  217400.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3366997.000 0.000        207462.000 153230.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3853809.000 0.000        50459.000  41741.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 562922.000  0.000        466598.000 350361.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 11739.000   0.000        6563.000   31910.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4269916.000 0.000        148221.000 132260.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 51014.000   0.000        407319.000 305503.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2793284.000 0.000        187255.000 114330.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5027515.000 0.000        75455.000  246857.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 31489.000   0.000        928252.000 676554.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2326131.000 0.000        394617.000 395106.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 769424.000  0.000        10745.000  6717.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        99535.000  90231.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1483210.000 0.000        194235.000 188448.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        94783.000  238924.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1273494.000 0.000        636175.000 422783.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7406.000    0.000        135112.000 145932.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        76513.000  250743.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12171.000   0.000        602384.000 302620.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 346638.000  0.000        138831.000 266155.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        202011.000 214464.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1510337.000 0.000        536496.000 436042.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2797639.000 0.000        559086.000 431266.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1897542.000 0.000        632332.000 923721.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 54050.000   0.000        130265.000 148210.000


