=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.958  0.923  0.000 1.990 5.669        5.253        0.000 2.163
splash2x/lu_ncb         0.000 9.652  2.793  0.000 4.970 12.715       5.403        0.000 2.213
splash2x/ocean_cp       0.000 2.288  1.168  0.000 2.259 36.307       5.111        0.000 2.204
splash2x/ocean_ncp      0.000 1.622  1.019  0.000 1.793 34.684       5.462        0.000 2.323
splash2x/radiosity      0.000 2.192  1.043  0.000 2.184 11.124       4.175        0.000 2.215
splash2x/radix          0.000 1.725  1.008  0.000 1.982 47.979       6.685        0.000 1.555
splash2x/raytrace       0.000 4.419  0.925  0.000 2.296 4.493        5.133        0.000 1.832
splash2x/volrend        0.000 2.332  0.883  0.000 2.086 2.786        5.118        0.000 1.906
splash2x/water_nsquared 0.000 1.974  0.903  0.000 2.199 2.446        7.973        0.000 2.277
splash2x/water_spatial  0.000 1.781  0.907  0.000 1.837 14.598       5.608        0.000 2.160


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1905552.000 1954410.000 1953610.000 1872939.000  1879209.000 1697903.000  1341168.000  1905625.000 1874798.000
parsec3/bodytrack       1474563.000 1593710.000 1471786.000 1415508.000  1512953.000 1516144.000  693802.000   1502421.000 1424985.000
parsec3/canneal         1109206.000 1090176.000 1191235.000 1102445.000  1115390.000 1129692.000  936259.000   1104672.000 1132300.000
parsec3/dedup           2579519.000 2599522.000 3098367.000 2636079.000  2634112.000 2614626.000  2574712.000  2534317.000 2580393.000
parsec3/facesim         550649.000  633104.000  615291.000  569943.000   540678.000  507000.000   294294.000   566148.000  587787.000
parsec3/fluidanimate    648308.000  589222.000  631251.000  629018.000   655477.000  609121.000   498230.000   650028.000  636317.000
parsec3/freqmine        1052274.000 1148822.000 1253301.000 1048556.000  1073979.000 818602.000   442367.000   1049208.000 1092475.000
parsec3/raytrace        1843291.000 1875778.000 1923031.000 1803926.000  1863449.000 1656569.000  1394765.000  1839250.000 1859114.000
parsec3/streamcluster   193032.000  1116361.000 441752.000  187339.000   200615.000  209540.000   148445.000   204600.000  212647.000
parsec3/swaptions       95017.000   152725.000  4065522.000 76018.000    96798.000   86138.000    37376.000    87878.000   97726.000
parsec3/vips            3062237.000 3053488.000 3127341.000 3055276.000  3078120.000 3066303.000  2009764.000  3050133.000 3057297.000
parsec3/x264            3355299.000 3411425.000 3368238.000 3293738.000  3315547.000 3315818.000  2361197.000  3279735.000 3323237.000
splash2x/barnes         1265650.000 1309365.000 1345857.000 1265244.000  1312692.000 1026428.000  1165911.000  1248202.000 1272039.000
splash2x/fft            9762036.000 9462073.000 9667034.000 10161457.000 9719701.000 10255799.000 9835069.000  9755073.000 9861219.000
splash2x/lu_cb          577497.000  625776.000  660799.000  581050.000   585115.000  430843.000   442723.000   580691.000  583143.000
splash2x/lu_ncb         580303.000  615207.000  612637.000  577419.000   642471.000  472289.000   485513.000   569715.000  589886.000
splash2x/ocean_cp       3386063.000 3277751.000 3386418.000 3448117.000  3411468.000 3103114.000  3343084.000  3386933.000 3405565.000
splash2x/ocean_ncp      3961894.000 3951907.000 4049488.000 7125671.000  4730261.000 3710893.000  3932618.000  3964968.000 3969331.000
splash2x/radiosity      1520010.000 1523055.000 1594766.000 1532028.000  1540181.000 688288.000   1277776.000  1507802.000 1528142.000
splash2x/radix          2544334.000 2450246.000 2545574.000 2529863.000  2455413.000 2775549.000  2573446.000  2501418.000 2508205.000
splash2x/raytrace       100333.000  189506.000  151115.000  118681.000   124834.000  119988.000   72164.000    105034.000  119855.000
splash2x/volrend        226102.000  288495.000  306036.000  232530.000   251710.000  229462.000   113441.000   219566.000  233510.000
splash2x/water_nsquared 121265.000  195772.000  172747.000  105161.000   135050.000  115034.000   84884.000    111007.000  146890.000
splash2x/water_spatial  732305.000  755349.000  776462.000  727568.000   741087.000  557636.000   684960.000   722295.000  731054.000


rss.avg_max             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588205.000  587678.000   586128.000  588454.000   587316.000  305722.000   495338.000   588459.000  585218.000
parsec3/bodytrack       32575.000   33360.000    32131.000   32374.000    35802.000   21481.000    30937.000    32508.000   32182.000
parsec3/canneal         845003.000  847672.000   846324.000  843830.000   841976.000  843794.000   845309.000   840557.000  840752.000
parsec3/dedup           1198717.000 1199917.000  1211877.000 1231331.000  1200706.000 1204703.000  1190522.000  1212718.000 1182159.000
parsec3/facesim         312145.000  311747.000   312141.000  317041.000   314757.000  227978.000   219467.000   311857.000  310965.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531660.000   533657.000  521866.000   442984.000   531639.000  531639.000
parsec3/freqmine        552732.000  553262.000   552482.000  558265.000   555614.000  60319.000    162043.000   551809.000  552367.000
parsec3/raytrace        891295.000  889453.000   892827.000  879449.000   888180.000  340081.000   856087.000   895334.000  887951.000
parsec3/streamcluster   110550.000  110551.000   110615.000  114730.000   114897.000  110180.000   109582.000   110518.000  110581.000
parsec3/swaptions       5476.000    5477.000     5476.000    7426.000     7191.000    4198.000     3096.000     5467.000    5466.000
parsec3/vips            34376.000   34227.000    34276.000   34657.000    37391.000   31693.000    34649.000    34811.000   34369.000
parsec3/x264            81708.000   81752.000    82138.000   83736.000    83153.000   82057.000    81499.000    82132.000   82246.000
splash2x/barnes         1219692.000 1218948.000  1222072.000 1232186.000  1224550.000 745665.000   1163079.000  1214923.000 1218771.000
splash2x/fft            9893008.000 10038756.000 9957818.000 10489476.000 9934756.000 8585727.000  10021178.000 9943497.000 10149086.000
splash2x/lu_cb          511630.000  511515.000   511523.000  511789.000   511607.000  358852.000   437398.000   510510.000  511259.000
splash2x/lu_ncb         511104.000  511147.000   511115.000  511556.000   510954.000  415855.000   469269.000   510205.000  510924.000
splash2x/ocean_cp       3409693.000 3412239.000  3412736.000 3459352.000  3411779.000 2855552.000  3412204.000  3362513.000 3379326.000
splash2x/ocean_ncp      3943634.000 3946563.000  3955335.000 7195057.000  4734932.000 3014208.000  3905410.000  3941312.000 3914177.000
splash2x/radiosity      1474499.000 1472336.000  1472467.000 1486086.000  1478670.000 392627.000   1234574.000  1470807.000 1470824.000
splash2x/radix          2579156.000 2479578.000  2525743.000 2615361.000  2448765.000 2403893.000  2466889.000  2487178.000 2490868.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    28021.000   15829.000    18644.000    23323.000   23323.000
splash2x/volrend        43956.000   43913.000    43950.000   45996.000    45748.000   32875.000    28150.000    43827.000   43533.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29922.000   23070.000    29139.000    29347.000   29347.000
splash2x/water_spatial  665536.000  666345.000   665483.000  665443.000   666792.000  386005.000   614000.000   660134.000  663797.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    213.000 195.000 234.000 95.000  133.000 282921.000   36670.000    27569.000   18819.000
parsec3/bodytrack       105.000 199.000 199.000 105.000 139.000 91785.000    21582.000    2815.000    4203.000
parsec3/canneal         114.000 199.000 231.000 102.000 136.000 490546.000   18350.000    57866.000   47007.000
parsec3/dedup           98.000  193.000 181.000 97.000  134.000 136.000      11492.000    427.000     731.000
parsec3/facesim         123.000 220.000 221.000 125.000 157.000 948278.000   28655.000    27323.000   22189.000
parsec3/fluidanimate    100.000 196.000 233.000 235.000 137.000 77671.000    13485.000    45864.000   32681.000
parsec3/freqmine        102.000 200.000 261.000 130.000 140.000 600483.000   134552.000   33769.000   33094.000
parsec3/raytrace        126.000 219.000 284.000 125.000 162.000 739261.000   150191.000   9269.000    84729.000
parsec3/streamcluster   93.000  285.000 302.000 239.000 134.000 75503.000    26898.000    54954.000   36082.000
parsec3/swaptions       100.000 197.000 216.000 99.000  137.000 817.000      9293.000     21205.000   26309.000
parsec3/vips            137.000 233.000 235.000 138.000 172.000 38916.000    20649.000    17690.000   17261.000
parsec3/x264            147.000 210.000 214.000 147.000 153.000 11127.000    9915.000     1761.000    2673.000
splash2x/barnes         101.000 194.000 195.000 99.000  187.000 1116256.000  240353.000   42226.000   48288.000
splash2x/fft            96.000  190.000 188.000 98.000  130.000 1781299.000  249523.000   1068734.000 1071472.000
splash2x/lu_cb          91.000  187.000 188.000 91.000  129.000 627522.000   169700.000   119996.000  104154.000
splash2x/lu_ncb         92.000  188.000 186.000 91.000  230.000 95191.000    70367.000    93643.000   100374.000
splash2x/ocean_cp       101.000 193.000 191.000 102.000 131.000 3708552.000  24782.000    228424.000  198380.000
splash2x/ocean_ncp      101.000 192.000 190.000 95.000  128.000 7809516.000  87317.000    373666.000  409788.000
splash2x/radiosity      94.000  188.000 186.000 91.000  130.000 531355.000   128931.000   132306.000  120387.000
splash2x/radix          93.000  187.000 188.000 91.000  127.000 1695212.000  123452.000   265746.000  224667.000
splash2x/raytrace       101.000 193.000 195.000 101.000 134.000 12119.000    12056.000    28427.000   20032.000
splash2x/volrend        104.000 196.000 196.000 103.000 137.000 854.000      6685.000     10987.000   9987.000
splash2x/water_nsquared 100.000 194.000 195.000 100.000 137.000 55782.000    41744.000    54751.000   77448.000
splash2x/water_spatial  102.000 196.000 198.000 101.000 137.000 1472898.000  348769.000   100648.000  99370.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 656255.000   0.000        169831.000 135532.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223738.000   0.000        12734.000  77756.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2125175.000  0.000        329010.000 317984.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        68004.000  28657.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3232827.000  0.000        185528.000 121766.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 221155.000   0.000        331902.000 253030.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2104991.000  0.000        122252.000 108801.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1992698.000  0.000        274089.000 231382.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 356861.000   0.000        950465.000 508084.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77362.000    0.000        215768.000 143290.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 217041.000   0.000        433.000    1581.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 88107.000    0.000        543.000    3291.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1020955.000  0.000        178121.000 105164.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 76198.000    0.000        134692.000 145247.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 677963.000   0.000        283708.000 173979.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7480.000     0.000        178131.000 211285.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 517069.000   0.000        262097.000 206048.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1569370.000  0.000        314301.000 337360.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 257310.000   0.000        248525.000 103493.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 19420.000    0.000        156003.000 75760.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54140.000    0.000        286742.000 133062.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21537.000    0.000        245103.000 104777.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 252636.000   0.000        294385.000 220908.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 62216.000    0.000        86814.000  268351.000


