=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 2.218  0.933  0.000 2.112 5.644        5.312        0.000 1.976
splash2x/lu_ncb         0.000 13.205 4.619  0.000 5.380 11.799       5.741        0.000 1.858
splash2x/ocean_cp       0.000 2.271  1.088  0.000 2.293 32.413       5.290        0.000 2.113
splash2x/ocean_ncp      0.000 1.702  1.109  0.000 1.728 34.110       5.529        0.000 2.259
splash2x/radiosity      0.000 2.308  0.959  0.000 2.312 11.030       4.484        0.000 2.207
splash2x/radix          0.000 1.920  0.952  0.000 2.179 50.311       10.719       0.000 1.566
splash2x/raytrace       0.000 4.602  0.890  0.000 2.912 4.738        5.104        0.000 1.499
splash2x/volrend        0.000 2.505  0.873  0.000 2.136 2.485        5.081        0.000 1.671
splash2x/water_nsquared 0.000 2.166  2.199  0.000 2.040 2.696        5.413        0.000 1.841
splash2x/water_spatial  0.000 1.943  1.069  0.000 1.903 13.900       6.067        0.000 2.129


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    2167527.000 1962245.000 1916244.000 1902260.000  1899641.000 1700899.000  1395744.000  1894890.000  1896231.000
parsec3/bodytrack       1409181.000 1476309.000 1523750.000 1407518.000  1586960.000 1519662.000  589472.000   1405580.000  1436232.000
parsec3/canneal         1104720.000 1163791.000 1173642.000 1119264.000  1202062.000 1130810.000  1058163.000  1122277.000  1126936.000
parsec3/dedup           2664935.000 2580260.000 2810956.000 2575527.000  2646790.000 2619510.000  2570527.000  2620270.000  2520404.000
parsec3/facesim         549354.000  627602.000  621545.000  549111.000   824706.000  486094.000   297748.000   574417.000   590187.000
parsec3/fluidanimate    637035.000  579313.000  603977.000  658533.000   653838.000  601432.000   491874.000   658920.000   679556.000
parsec3/freqmine        1077181.000 1108290.000 1094551.000 1064821.000  1136800.000 830376.000   427186.000   1067901.000  1076960.000
parsec3/raytrace        1865442.000 1751456.000 1885197.000 1811352.000  1859564.000 1650282.000  1222445.000  1843458.000  1851909.000
parsec3/streamcluster   198088.000  965299.000  284897.000  186621.000   203331.000  204898.000   137915.000   201419.000   200642.000
parsec3/swaptions       86157.000   160732.000  1313885.000 72263.000    87336.000   90552.000    57381.000    95695.000    101273.000
parsec3/vips            3045898.000 2989123.000 3092744.000 3034832.000  3075522.000 3067397.000  1740751.000  3048821.000  3056258.000
parsec3/x264            3321269.000 3376271.000 3375580.000 3301582.000  3307447.000 3306578.000  1458675.000  3321566.000  3316520.000
splash2x/barnes         1274366.000 1292162.000 1341945.000 1257587.000  1289389.000 1015649.000  1171357.000  1276350.000  1280720.000
splash2x/fft            9683096.000 9308558.000 9676823.000 10199921.000 9786562.000 10509363.000 9704207.000  10005486.000 9905695.000
splash2x/lu_cb          588268.000  613697.000  644023.000  565924.000   590840.000  433236.000   410478.000   597515.000   586809.000
splash2x/lu_ncb         569584.000  695543.000  643339.000  573975.000   589956.000  509273.000   413149.000   570839.000   592601.000
splash2x/ocean_cp       3387314.000 3340893.000 3432570.000 3445242.000  3410757.000 3291478.000  3339802.000  3342428.000  3364645.000
splash2x/ocean_ncp      4013426.000 3968425.000 4015513.000 7127636.000  4911888.000 3756538.000  3979361.000  3974585.000  3987212.000
splash2x/radiosity      1524743.000 1528756.000 1539839.000 1535323.000  1521392.000 704129.000   1177105.000  1530668.000  1530782.000
splash2x/radix          2461887.000 2366106.000 2426423.000 2630219.000  2431190.000 2777898.000  2480134.000  2553948.000  2474687.000
splash2x/raytrace       93737.000   165794.000  159754.000  129422.000   99326.000   102159.000   54851.000    87764.000    137152.000
splash2x/volrend        226945.000  290149.000  298908.000  214725.000   242991.000  231665.000   123646.000   223066.000   229228.000
splash2x/water_nsquared 118880.000  118265.000  216018.000  115789.000   151071.000  137803.000   85879.000    127035.000   130096.000
splash2x/water_spatial  740890.000  784320.000  695395.000  1013530.000  740545.000  544039.000   683554.000   709437.000   726693.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588142.000   585903.000  585805.000  588658.000   587631.000   303611.000   470024.000   588598.000   588189.000
parsec3/bodytrack       32286.000    32360.000   32343.000   32244.000    35250.000    20998.000    31004.000    32281.000    32149.000
parsec3/canneal         843089.000   842156.000  845653.000  843222.000   846972.000   841685.000   841917.000   844508.000   845794.000
parsec3/dedup           1202257.000  1173991.000 1191863.000 1230677.000  1207500.000  1174074.000  1160153.000  1180654.000  1181885.000
parsec3/facesim         311699.000   311745.000  311698.000  317044.000   314329.000   217524.000   240101.000   310926.000   311319.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  531660.000   533657.000   504510.000   441540.000   531639.000   531639.000
parsec3/freqmine        552440.000   552454.000  552823.000  556971.000   556402.000   54832.000    126675.000   552156.000   552445.000
parsec3/raytrace        892647.000   896326.000  890232.000  873534.000   890393.000   343633.000   832663.000   892118.000   894059.000
parsec3/streamcluster   110524.000   110733.000  110550.000  114632.000   114965.000   110465.000   109226.000   110411.000   110401.000
parsec3/swaptions       5478.000     5476.000    5473.000    7429.000     7190.000     4876.000     3570.000     5472.000     5463.000
parsec3/vips            34324.000    34271.000   34223.000   34581.000    37531.000    31393.000    32346.000    35936.000    34102.000
parsec3/x264            82170.000    82169.000   82194.000   83705.000    83226.000    82011.000    81733.000    82236.000    81793.000
splash2x/barnes         1217456.000  1223709.000 1218266.000 1230287.000  1224066.000  672622.000   1168582.000  1215161.000  1216561.000
splash2x/fft            10036749.000 9994357.000 9908542.000 10698045.000 10182589.000 8922875.000  9907369.000  10103518.000 9931108.000
splash2x/lu_cb          511273.000   511082.000  511200.000  511318.000   511573.000   367454.000   381922.000   510243.000   510336.000
splash2x/lu_ncb         510912.000   510824.000  510973.000  511096.000   510887.000   417601.000   473042.000   510152.000   510174.000
splash2x/ocean_cp       3419346.000  3416650.000 3412971.000 3463617.000  3418338.000  2822339.000  3413445.000  3405358.000  3354021.000
splash2x/ocean_ncp      3946128.000  3944647.000 3957390.000 7193625.000  4934888.000  3431805.000  3920676.000  3911765.000  3954234.000
splash2x/radiosity      1472816.000  1473564.000 1471383.000 1486088.000  1475056.000  369642.000   1100725.000  1470391.000  1470459.000
splash2x/radix          2508891.000  2454546.000 2449041.000 2642376.000  2447036.000  2322482.000  2492475.000  2556960.000  2470646.000
splash2x/raytrace       23323.000    23323.000   23323.000   29059.000    27804.000    15689.000    16842.000    23323.000    23323.000
splash2x/volrend        43936.000    43940.000   43911.000   45979.000    45649.000    32870.000    25737.000    43898.000    43700.000
splash2x/water_nsquared 29346.000    29347.000   29347.000   30155.000    29921.000    23754.000    29156.000    29347.000    29346.000
splash2x/water_spatial  665326.000   666132.000  664808.000  664800.000   664830.000   387994.000   610668.000   659357.000   660483.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    248.000 192.000 192.000 95.000  135.000 286414.000   34058.000    33290.000   17431.000
parsec3/bodytrack       135.000 199.000 197.000 105.000 200.000 88794.000    12802.000    2697.000    4588.000
parsec3/canneal         104.000 197.000 195.000 102.000 202.000 490269.000   10906.000    41196.000   37595.000
parsec3/dedup           94.000  192.000 190.000 96.000  133.000 140.000      17933.000    2526.000    2643.000
parsec3/facesim         138.000 217.000 217.000 126.000 221.000 801666.000   27454.000    24066.000   23077.000
parsec3/fluidanimate    105.000 196.000 196.000 101.000 136.000 63489.000    13661.000    46066.000   30007.000
parsec3/freqmine        102.000 198.000 196.000 100.000 192.000 599403.000   115849.000   46944.000   31778.000
parsec3/raytrace        125.000 333.000 219.000 124.000 171.000 734977.000   172202.000   79356.000   56356.000
parsec3/streamcluster   93.000  190.000 195.000 93.000  146.000 57784.000    16827.000    47526.000   20388.000
parsec3/swaptions       98.000  194.000 180.000 98.000  134.000 982.000      8816.000     32309.000   37017.000
parsec3/vips            138.000 230.000 230.000 138.000 172.000 40727.000    16394.000    19234.000   18156.000
parsec3/x264            147.000 209.000 213.000 148.000 152.000 8147.000     6808.000     1493.000    1799.000
splash2x/barnes         99.000  194.000 194.000 100.000 138.000 1489739.000  143454.000   41020.000   42550.000
splash2x/fft            93.000  186.000 188.000 95.000  129.000 2077637.000  297794.000   1080340.000 1032893.000
splash2x/lu_cb          90.000  192.000 186.000 91.000  129.000 622053.000   103530.000   150745.000  104657.000
splash2x/lu_ncb         90.000  187.000 187.000 91.000  130.000 110587.000   57194.000    107400.000  95411.000
splash2x/ocean_cp       96.000  192.000 189.000 97.000  131.000 2960711.000  5212.000     219866.000  217181.000
splash2x/ocean_ncp      94.000  188.000 188.000 94.000  130.000 8598817.000  30370.000    284174.000  344261.000
splash2x/radiosity      90.000  186.000 185.000 91.000  126.000 533744.000   118244.000   133509.000  92968.000
splash2x/radix          90.000  186.000 186.000 91.000  130.000 2195783.000  272758.000   166656.000  213304.000
splash2x/raytrace       100.000 193.000 194.000 100.000 132.000 12682.000    12434.000    24161.000   19222.000
splash2x/volrend        101.000 197.000 194.000 100.000 137.000 891.000      5824.000     11003.000   11002.000
splash2x/water_nsquared 245.000 195.000 194.000 104.000 136.000 58693.000    30558.000    67975.000   59741.000
splash2x/water_spatial  105.000 196.000 196.000 238.000 135.000 1435846.000  389207.000   111252.000  100630.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 676409.000   0.000        232220.000 111023.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 220337.000   0.000        2217.000   65919.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1807940.000  0.000        216621.000 212202.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        117692.000 12716.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3224788.000  0.000        146147.000 89063.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 237188.000   0.000        489468.000 314222.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2062459.000  0.000        164334.000 219894.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1971762.000  0.000        371273.000 220181.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 265063.000   0.000        680611.000 255854.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75544.000    0.000        164413.000 149246.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234305.000   0.000        868.000    4548.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79775.000    0.000        966.000    207379.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1385375.000  0.000        214185.000 97044.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 639826.000   0.000        257426.000 429552.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 633019.000   0.000        398104.000 195295.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1519.000     0.000        185406.000 163020.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 308396.000   0.000        199042.000 179781.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1218517.000  0.000        188690.000 240041.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158103.000   0.000        121594.000 147560.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 41460.000    0.000        125071.000 205604.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56435.000    0.000        174895.000 107731.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21141.000    0.000        266046.000 83136.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 245012.000   0.000        311805.000 163672.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 74468.000    0.000        181921.000 152483.000


