=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1860603.000 1909006.000 1919336.000 1853411.000  1848060.000 1838890.000 1835719.000  1834468.000 1821856.000
parsec3/bodytrack       1448477.000 1523693.000 1532569.000 1444156.000  1460948.000 1462433.000 1428664.000  1434192.000 1435886.000
parsec3/canneal         1066987.000 1125984.000 1137302.000 1059338.000  1077433.000 1085913.000 1064919.000  1054530.000 1053476.000
parsec3/dedup           2524174.000 2515563.000 2524018.000 2554093.000  2524638.000 2506196.000 2474983.000  2442350.000 2442423.000
parsec3/facesim         551861.000  628508.000  629332.000  558142.000   1185775.000 542668.000  538765.000   551430.000  539230.000
parsec3/fluidanimate    590280.000  663682.000  674176.000  584844.000   614562.000  591873.000  594276.000   572481.000  594108.000
parsec3/freqmine        1017585.000 1085162.000 1086416.000 1002420.000  1227408.000 990110.000  1011439.000  997096.000  1009162.000
parsec3/raytrace        1772121.000 1831415.000 1819990.000 1765024.000  1776548.000 1731319.000 1741235.000  1755409.000 1750162.000
parsec3/streamcluster   138980.000  404829.000  424420.000  143221.000   493732.000  164008.000  126827.000   133811.000  132449.000
parsec3/swaptions       43627.000   109477.000  129022.000  38114.000    45179.000   48471.000   28822.000    29705.000   25634.000
parsec3/vips            2997473.000 3087392.000 3091005.000 2997964.000  3011429.000 2983234.000 2975441.000  2976263.000 2967789.000
parsec3/x264            3254674.000 3344377.000 3326525.000 3269801.000  3425857.000 3274403.000 3225217.000  3205922.000 3281139.000
splash2x/barnes         1239827.000 1278430.000 1276886.000 1235560.000  1243597.000 1211244.000 1218936.000  1225633.000 1212858.000
splash2x/fft            9649572.000 9509842.000 9586042.000 10331580.000 9586911.000 9757273.000 9742323.000  9923985.000 9926392.000
splash2x/lu_cb          725619.000  589240.000  594516.000  533831.000   543810.000  526171.000  524431.000   530261.000  530102.000
splash2x/lu_ncb         541717.000  646592.000  609894.000  542389.000   533447.000  530219.000  538567.000   533408.000  525145.000
splash2x/ocean_cp       3351172.000 3332516.000 3337334.000 3389622.000  3378097.000 3378851.000 3356931.000  3364007.000 3327179.000
splash2x/ocean_ncp      3931900.000 3942918.000 3951542.000 7059325.000  3935625.000 3938600.000 3907911.000  3924531.000 3905114.000
splash2x/radiosity      1480179.000 1531176.000 1525928.000 1494944.000  1498028.000 1467847.000 1468450.000  1467919.000 1475528.000
splash2x/radix          2514661.000 2310095.000 2341477.000 2534166.000  2488758.000 2511822.000 2384240.000  2386936.000 2338384.000
splash2x/raytrace       62390.000   139031.000  135933.000  71025.000    76994.000   87425.000   56220.000    68406.000   55253.000
splash2x/volrend        190105.000  244556.000  246470.000  174062.000   188127.000  192914.000  154738.000   155089.000  171532.000
splash2x/water_nsquared 61303.000   155193.000  146823.000  75718.000    74127.000   81184.000   71212.000    45667.000   64009.000
splash2x/water_spatial  692130.000  752936.000  746891.000  697416.000   707601.000  670628.000  675199.000   667963.000  692174.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588124.000   585770.000  586741.000  586077.000   588776.000  584288.000  588607.000   584223.000  588609.000
parsec3/bodytrack       32946.000    32499.000   32212.000   34296.000    32311.000   31390.000   30947.000    31966.000   31669.000
parsec3/canneal         843330.000   845916.000  846174.000  840852.000   847973.000  844156.000  843494.000   842971.000  843494.000
parsec3/dedup           1204129.000  1200201.000 1209717.000 1205568.000  1210124.000 1181866.000 1205763.000  1204487.000 1202274.000
parsec3/facesim         311731.000   311517.000  311800.000  314562.000   311871.000  310957.000  311229.000   310947.000  311175.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  533278.000   531936.000  531936.000  531880.000   531936.000  531931.000
parsec3/freqmine        553250.000   552867.000  553411.000  556168.000   553093.000  552141.000  552556.000   552172.000  551532.000
parsec3/raytrace        893603.000   891685.000  892725.000  880762.000   889553.000  889690.000  888893.000   890021.000  890281.000
parsec3/streamcluster   110546.000   110550.000  110551.000  114622.000   110828.000  110827.000  110802.000   110840.000  110577.000
parsec3/swaptions       5477.000     5474.000    5476.000    7420.000     5472.000    5465.000    5477.000     5466.000    5470.000
parsec3/vips            33983.000    34049.000   34000.000   37925.000    34049.000   33714.000   34232.000    36337.000   34225.000
parsec3/x264            82150.000    81900.000   82158.000   83189.000    81973.000   81835.000   81503.000    81834.000   81802.000
splash2x/barnes         1222384.000  1218733.000 1215864.000 1231356.000  1219406.000 1216186.000 1217844.000  1217397.000 1218846.000
splash2x/fft            10089821.000 9930752.000 9918670.000 10677341.000 9930230.000 9931878.000 10231329.000 9985267.000 10003424.000
splash2x/lu_cb          511554.000   511557.000  511611.000  511746.000   511888.000  510471.000  510651.000   510507.000  511090.000
splash2x/lu_ncb         510907.000   511180.000  511149.000  511361.000   511186.000  510312.000  510336.000   510281.000  510341.000
splash2x/ocean_cp       3413490.000  3410006.000 3416952.000 3444823.000  3413940.000 3414040.000 3412310.000  3413682.000 3410447.000
splash2x/ocean_ncp      3949690.000  3941200.000 3942819.000 7195759.000  3947635.000 3953655.000 3941262.000  3954821.000 3942499.000
splash2x/radiosity      1474694.000  1474176.000 1473745.000 1485899.000  1473074.000 1470848.000 1471060.000  1471030.000 1470947.000
splash2x/radix          2572416.000  2490806.000 2475465.000 2606426.000  2571950.000 2585713.000 2497547.000  2462988.000 2460714.000
splash2x/raytrace       23323.000    23323.000   23323.000   29067.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43946.000    43932.000   43887.000   45942.000    43900.000   43832.000   43839.000    43406.000   43793.000
splash2x/water_nsquared 29347.000    29346.000   29347.000   30410.000    29347.000   29347.000   29347.000    29347.000   29347.000
splash2x/water_spatial  666487.000   665798.000  665710.000  665771.000   665701.000  658327.000  660819.000   660683.000  660768.000


pgmajfaults_max         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    95.000  196.000 197.000 97.000  135.000  1138810.000 38049.000    15821.000   43956.000
parsec3/bodytrack       135.000 205.000 205.000 104.000 141.000  1058918.000 16521.000    3049.000    4846.000
parsec3/canneal         104.000 204.000 206.000 101.000 141.000  130008.000  12648.000    72118.000   91922.000
parsec3/dedup           95.000  198.000 198.000 95.000  136.000  144468.000  17387.000    2429.000    1163.000
parsec3/facesim         137.000 225.000 222.000 122.000 365.000  1059480.000 28868.000    38284.000   36561.000
parsec3/fluidanimate    98.000  212.000 202.000 98.000  143.000  350281.000  11952.000    48608.000   53013.000
parsec3/freqmine        102.000 202.000 202.000 100.000 219.000  844248.000  73754.000    40931.000   26333.000
parsec3/raytrace        123.000 226.000 224.000 123.000 163.000  1255026.000 113190.000   87734.000   105409.000
parsec3/streamcluster   103.000 198.000 288.000 98.000  1470.000 3053.000    16601.000    246557.000  199825.000
parsec3/swaptions       98.000  203.000 290.000 98.000  137.000  32928.000   9449.000     37440.000   42980.000
parsec3/vips            138.000 239.000 237.000 137.000 177.000  133543.000  19344.000    19429.000   19628.000
parsec3/x264            148.000 233.000 231.000 148.000 1480.000 188.000     5869.000     2504.000    2930.000
splash2x/barnes         100.000 200.000 199.000 100.000 137.000  832567.000  64976.000    60711.000   56505.000
splash2x/fft            94.000  198.000 197.000 95.000  133.000  142.000     120060.000   1508734.000 1453363.000
splash2x/lu_cb          230.000 194.000 200.000 90.000  129.000  972578.000  115393.000   216479.000  122740.000
splash2x/lu_ncb         90.000  327.000 201.000 90.000  130.000  108909.000  56283.000    86678.000   53829.000
splash2x/ocean_cp       95.000  202.000 201.000 97.000  134.000  141.000     19508.000    222594.000  192437.000
splash2x/ocean_ncp      94.000  195.000 197.000 94.000  133.000  8539.000    33491.000    338408.000  358104.000
splash2x/radiosity      90.000  194.000 194.000 89.000  130.000  658517.000  115220.000   252406.000  236936.000
splash2x/radix          91.000  194.000 197.000 89.000  131.000  131.000     132187.000   203991.000  189669.000
splash2x/raytrace       99.000  200.000 331.000 98.000  136.000  244812.000  12812.000    46723.000   45419.000
splash2x/volrend        248.000 202.000 200.000 101.000 139.000  741397.000  5976.000     32339.000   32270.000
splash2x/water_nsquared 101.000 206.000 201.000 101.000 146.000  222236.000  32392.000    130144.000  124528.000
splash2x/water_spatial  102.000 204.000 200.000 100.000 141.000  1758737.000 352776.000   146696.000  196202.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        57070.000  143408.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22449.000  5951.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        295803.000 375134.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2226.000   12600.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109282.000 88682.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        161523.000 169669.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83284.000  78671.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        145831.000 191569.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        832444.000 695810.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        72092.000  80459.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1599.000   642.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2182.000   1507.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        166817.000 119897.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        118605.000 99014.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        230302.000 106389.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        101678.000 70366.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        138608.000 98434.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        206787.000 208326.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        227662.000 143575.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        155492.000 157005.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115006.000 105814.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        151848.000 142005.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        288428.000 207588.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        105716.000 64812.000


