=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          0.000 1.675  0.832 0.000 1.709 6.276  5.303        0.000 2.585
splash2x/lu_ncb         0.000 11.695 5.832 0.000 9.040 12.346 6.063        0.000 2.791
splash2x/ocean_cp       0.000 1.620  0.981 0.000 1.740 1.716  5.638        0.000 2.569
splash2x/ocean_ncp      0.000 1.404  0.902 0.000 1.474 1.451  5.483        0.000 2.737
splash2x/radiosity      0.000 1.751  1.061 0.000 1.829 11.729 4.304        0.000 2.582
splash2x/radix          0.000 1.398  0.819 0.000 1.446 1.400  6.138        0.000 2.476
splash2x/raytrace       0.000 3.442  1.019 0.000 1.571 8.574  5.112        0.000 2.619
splash2x/volrend        0.000 9.871  0.799 0.000 1.534 20.518 5.000        0.000 2.496
splash2x/water_nsquared 0.000 1.969  0.913 0.000 1.451 3.176  5.438        0.000 2.644
splash2x/water_spatial  0.000 1.588  0.810 0.000 1.637 14.374 4.709        0.000 2.573


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1179638.000 1202483.000 1193604.000 1177827.000  1169688.000 958547.000  902065.000   595836.000   590106.000
parsec3/bodytrack       94302.000   128048.000  133350.000  81053.000    109929.000  108491.000  69210.000    118884.000   89228.000
parsec3/canneal         1081440.000 1126056.000 1144185.000 1064204.000  1083439.000 1081323.000 988186.000   851265.000   861054.000
parsec3/dedup           1987714.000 1972812.000 1977895.000 1994975.000  1976735.000 1945171.000 1856537.000  1522502.000  1476331.000
parsec3/facesim         553248.000  635690.000  639098.000  566725.000   579787.000  511718.000  288874.000   292605.000   294398.000
parsec3/fluidanimate    592628.000  674523.000  827647.000  591965.000   616338.000  524394.000  442382.000   439511.000   453052.000
parsec3/freqmine        1000922.000 1079444.000 1082799.000 1009546.000  1029822.000 778670.000  367286.000   522786.000   520885.000
parsec3/raytrace        1446940.000 1474729.000 1477682.000 1442686.000  1445033.000 1389524.000 1260119.000  924470.000   933672.000
parsec3/streamcluster   141656.000  270025.000  268487.000  147386.000   168785.000  225099.000  109538.000   149238.000   137472.000
parsec3/swaptions       30712.000   67771.000   76722.000   41807.000    32063.000   40695.000   4719.000     38423.000    28145.000
parsec3/vips            92024.000   126760.000  126951.000  96265.000    90355.000   91404.000   79345.000    82526.000    100989.000
parsec3/x264            185169.000  218105.000  222189.000  185246.000   190314.000  194849.000  165852.000   155542.000   171811.000
splash2x/barnes         1230909.000 1277575.000 1271391.000 1241983.000  1496823.000 967623.000  1211067.000  1086784.000  1095356.000
splash2x/fft            9663666.000 9433079.000 9365100.000 10113901.000 9548256.000 9796315.000 9591071.000  10772648.000 10707890.000
splash2x/lu_cb          549489.000  601647.000  596574.000  532542.000   556821.000  378565.000  463032.000   433205.000   432594.000
splash2x/lu_ncb         529694.000  624412.000  603348.000  535472.000   549698.000  456524.000  541410.000   448859.000   449192.000
splash2x/ocean_cp       3356015.000 3302064.000 3314893.000 3387352.000  3378776.000 3378889.000 3463733.000  3186688.000  3197193.000
splash2x/ocean_ncp      3930728.000 3939692.000 3955397.000 7079298.000  4726405.000 3933214.000 4035989.000  3651974.000  3623721.000
splash2x/radiosity      1478798.000 1535389.000 1523311.000 1497020.000  1501635.000 550296.000  1142694.000  1155843.000  1165186.000
splash2x/radix          2471358.000 2354065.000 2427173.000 2502039.000  2365416.000 2449242.000 2464185.000  2874019.000  3040047.000
splash2x/raytrace       64262.000   111856.000  96455.000   63351.000    76203.000   58931.000   20217.000    50485.000    54660.000
splash2x/volrend        107958.000  155729.000  152619.000  108091.000   114059.000  131760.000  78976.000    84866.000    78701.000
splash2x/water_nsquared 60533.000   111967.000  124869.000  64610.000    79308.000   81346.000   31528.000    50535.000    59745.000
splash2x/water_spatial  688944.000  756528.000  753806.000  692312.000   706101.000  402404.000  665764.000   600949.000   611280.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    587455.000  586384.000  586412.000  586469.000   586283.000   264844.000  509935.000   418071.000  417481.000
parsec3/bodytrack       31905.000   31644.000   31732.000   32597.000    32675.000    6937.000    28747.000    26988.000   26147.000
parsec3/canneal         844743.000  843748.000  846462.000  843901.000   842280.000   841814.000  844711.000   786510.000  785549.000
parsec3/dedup           1222960.000 1189608.000 1159741.000 1228061.000  1180980.000  639716.000  1129160.000  958020.000  970358.000
parsec3/facesim         311768.000  311697.000  311740.000  314362.000   314341.000   191702.000  228603.000   230465.000  226874.000
parsec3/fluidanimate    531976.000  531980.000  531976.000  533902.000   533957.000   423477.000  433362.000   410503.000  410061.000
parsec3/freqmine        553067.000  553129.000  552460.000  557999.000   556939.000   38287.000   114605.000   406686.000  403740.000
parsec3/raytrace        890062.000  893409.000  891799.000  884429.000   892968.000   296372.000  870290.000   626152.000  620538.000
parsec3/streamcluster   111008.000  111003.000  111017.000  115056.000   114601.000   110302.000  108576.000   97485.000   97126.000
parsec3/swaptions       5777.000    5096.000    5092.000    7672.000     5140.000     3632.000    1998.000     4162.000    2874.000
parsec3/vips            30784.000   31083.000   30949.000   36147.000    32671.000    27985.000   30765.000    29692.000   28707.000
parsec3/x264            82137.000   82130.000   82290.000   83217.000    83153.000    81988.000   80801.000    77611.000   75823.000
splash2x/barnes         1216888.000 1219564.000 1216913.000 1230220.000  1221412.000  703324.000  1187347.000  962677.000  956703.000
splash2x/fft            9916386.000 9991694.000 9914755.000 10467094.000 10118728.000 9028943.000 10027275.000 7958826.000 7949986.000
splash2x/lu_cb          511377.000  511277.000  510993.000  511525.000   511435.000   342116.000  427012.000   414881.000  413312.000
splash2x/lu_ncb         511140.000  510895.000  510834.000  511373.000   510975.000   409195.000  483145.000   422490.000  419052.000
splash2x/ocean_cp       3412661.000 3406690.000 3410482.000 3440720.000  3414790.000  3430720.000 3413920.000  2951868.000 2875348.000
splash2x/ocean_ncp      3942399.000 3942714.000 3935393.000 7178307.000  4734713.000  3936872.000 3926864.000  3296932.000 3306459.000
splash2x/radiosity      1472569.000 1472189.000 1473378.000 1486040.000  1475612.000  109225.000  1089590.000  1123987.000 1118642.000
splash2x/radix          2479744.000 2438550.000 2553172.000 2569272.000  2448247.000  2534113.000 2513789.000  2327826.000 2317944.000
splash2x/raytrace       23316.000   22662.000   22860.000   28557.000    28064.000    5759.000    15724.000    18370.000   14736.000
splash2x/volrend        44267.000   44097.000   44098.000   46330.000    46097.000    16946.000   26005.000    30411.000   27645.000
splash2x/water_nsquared 29444.000   29236.000   29202.000   30583.000    30476.000    13344.000   27931.000    24750.000   22479.000
splash2x/water_spatial  665364.000  665392.000  666312.000  665554.000   666244.000   272796.000  629157.000   571867.000  573180.000


pgmajfaults_max         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    425.000   551.000     697.000     407.000   442.000   1149945.000 36186.000    1849.000      2037.000
parsec3/bodytrack       3261.000  14560.000   13594.000   24263.000 30673.000 1050910.000 37698.000    57897.000     64843.000
parsec3/canneal         103.000   194.000     197.000     100.000   247.000   100586.000  12788.000    7969325.000   7512795.000
parsec3/dedup           95.000    202.000     204.000     100.000   153.000   134624.000  38817.000    1389.000      3021.000
parsec3/facesim         139.000   219.000     238.000     123.000   161.000   1192706.000 26940.000    21760.000     24621.000
parsec3/fluidanimate    100.000   194.000     286.000     102.000   134.000   311107.000  12622.000    341898.000    538089.000
parsec3/freqmine        100.000   206.000     209.000     103.000   146.000   855706.000  100285.000   10465.000     12791.000
parsec3/raytrace        124.000   231.000     226.000     128.000   161.000   1276766.000 109123.000   61936.000     79642.000
parsec3/streamcluster   100.000   3265624.000 3318197.000 98.000    136.000   3605.000    20054.000    217974742.000 219722019.000
parsec3/swaptions       117.000   208192.000  78149.000   196.000   1617.000  32922.000   10574.000    522.000       3067.000
parsec3/vips            17884.000 38662.000   20384.000   19757.000 15444.000 155185.000  24508.000    36294.000     49660.000
parsec3/x264            169.000   451.000     365.000     241.000   437.000   241.000     7322.000     343512.000    329145.000
splash2x/barnes         199.000   195.000     192.000     102.000   171.000   907485.000  56540.000    252073.000    229091.000
splash2x/fft            91.000    191.000     188.000     95.000    131.000   205064.000  109221.000   3310699.000   3299618.000
splash2x/lu_cb          88.000    187.000     187.000     92.000    124.000   847300.000  95599.000    333177.000    305227.000
splash2x/lu_ncb         92.000    184.000     180.000     90.000    128.000   144473.000  75243.000    340035.000    418468.000
splash2x/ocean_cp       96.000    190.000     189.000     101.000   135.000   154.000     54300.000    2829392.000   2898587.000
splash2x/ocean_ncp      103.000   190.000     189.000     112.000   129.000   8861.000    16653.000    4225006.000   4445262.000
splash2x/radiosity      91.000    190.000     301.000     92.000    130.000   689149.000  118608.000   116322.000    37466.000
splash2x/radix          85.000    184.000     186.000     90.000    125.000   122.000     138763.000   2132137.000   2160348.000
splash2x/raytrace       98.000    21484.000   3009.000    98.000    209.000   249994.000  12662.000    3156.000      8548.000
splash2x/volrend        101.000   246875.000  610.000     100.000   268.000   796490.000  6311.000     584.000       2879.000
splash2x/water_nsquared 98.000    11240.000   2642.000    110.000   143.000   220558.000  33549.000    117175.000    116210.000
splash2x/water_spatial  100.000   188.000     191.000     97.000    134.000   1673784.000 235658.000   888423.000    929246.000


psi_mem_some_us_max     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    230459.000  271968.000   259531.000   250526.000  233912.000  238036.000  141421.000   142055.000    152793.000
parsec3/bodytrack       407232.000  474590.000   482810.000   506801.000  500775.000  2072419.000 439727.000   594084.000    583785.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       34.000       16773050.000  15800535.000
parsec3/dedup           51692.000   50915.000    51115.000    56018.000   53564.000   51487.000   52581.000    85710.000     84373.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       125.000      108757.000    126731.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       116.000      2505942.000   2742062.000
parsec3/freqmine        0.000       12197.000    11774.000    0.000       1800.000    0.000       251.000      137740.000    315016.000
parsec3/raytrace        81373.000   93454.000    91673.000    85738.000   81890.000   62944.000   48.000       188918.000    179682.000
parsec3/streamcluster   0.000       26724442.000 27785075.000 0.000       0.000       0.000       192.000      140478407.000 136377216.000
parsec3/swaptions       2419.000    2617331.000  1534490.000  1348.000    14733.000   1027478.000 18084.000    3263.000      23984.000
parsec3/vips            1371157.000 1601525.000  1355172.000  1312677.000 1309107.000 1783918.000 1155271.000  1934111.000   2502767.000
parsec3/x264            1126234.000 1060550.000  1090868.000  1151756.000 1045225.000 1050535.000 930540.000   4680872.000   4291765.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       1.000        460949.000    270500.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       1.000        291519.000    168884.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       7.000        873786.000    839914.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       7.000        1007083.000   1127716.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3870825.000   3899310.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        9496130.000   9247706.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       17.000       35548.000     48984.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1185489.000   5704128.000
splash2x/raytrace       349.000     251364.000   57721.000    1492.000    2641.000    1860.000    3001.000     4612.000      28733.000
splash2x/volrend        38943.000   2430909.000  58950.000    38759.000   41540.000   381874.000  7050.000     21623.000     29121.000
splash2x/water_nsquared 0.000       220563.000   117772.000   0.000       561.000     497.000     932.000      889102.000    617304.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        2156546.000   1547501.000


