=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 11.121 1.360  0.000 12.357 11.497       5.577        0.000 2.577
splash2x/ocean_cp       0.000 2.059  1.058  0.000 2.029  30.915       5.092        0.000 1.884
splash2x/ocean_ncp      0.000 1.581  0.999  0.000 1.606  23.580       5.329        0.000 2.218
splash2x/radiosity      0.000 1.835  0.902  0.000 1.826  10.439       4.426        0.000 2.117
splash2x/radix          0.000 1.478  0.990  0.000 1.750  33.280       9.068        0.000 1.458
splash2x/raytrace       0.000 3.675  0.880  0.000 1.651  3.618        4.759        0.000 1.705
splash2x/volrend        0.000 14.678 0.866  0.000 1.733  3.262        4.694        0.000 1.880
splash2x/water_nsquared 0.000 1.591  0.875  0.000 1.377  1.667        5.589        0.000 1.598
splash2x/water_spatial  0.000 1.602  0.890  0.000 1.607  13.183       5.962        0.000 2.087


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1910643.000 1963904.000 1972128.000 1850287.000  1906112.000 1704161.000  1487279.000  1877931.000 1907505.000
parsec3/bodytrack       1407308.000 1541455.000 1538880.000 1479105.000  1507811.000 1496630.000  732910.000   1500461.000 1442473.000
parsec3/canneal         1126028.000 1156068.000 1151233.000 1116093.000  1141392.000 1128399.000  935775.000   1127182.000 1143254.000
parsec3/dedup           2563143.000 2623264.000 2431145.000 2600510.000  2587596.000 2584211.000  2583853.000  2555265.000 2564868.000
parsec3/facesim         537854.000  664057.000  639673.000  563308.000   614766.000  502554.000   256183.000   574731.000  513368.000
parsec3/fluidanimate    673708.000  684868.000  688819.000  629363.000   654897.000  606402.000   502020.000   653538.000  651418.000
parsec3/freqmine        1049413.000 1121713.000 1074761.000 1061799.000  1127152.000 816294.000   543628.000   1069168.000 1082828.000
parsec3/raytrace        1855473.000 1887341.000 1736753.000 1808141.000  1859201.000 1669380.000  1624351.000  1822273.000 1861519.000
parsec3/streamcluster   212387.000  1121103.000 295425.000  191917.000   366067.000  198578.000   150509.000   195682.000  195084.000
parsec3/swaptions       90882.000   154599.000  2038130.000 80301.000    84320.000   95816.000    58653.000    84558.000   102997.000
parsec3/vips            3053001.000 3139581.000 3162299.000 3041569.000  3069035.000 3052574.000  2486591.000  3028960.000 3060697.000
parsec3/x264            3317822.000 3432729.000 3369331.000 3317135.000  3307878.000 3301505.000  1638726.000  3314350.000 3286438.000
splash2x/barnes         1266884.000 1301582.000 1349028.000 1276832.000  1274069.000 973195.000   1067176.000  1275458.000 1288175.000
splash2x/fft            9677688.000 9307724.000 9607960.000 10047440.000 9803871.000 10073399.000 9797090.000  9860846.000 9716319.000
splash2x/lu_cb          586386.000  637851.000  632296.000  577394.000   595318.000  458338.000   420425.000   584598.000  585367.000
splash2x/lu_ncb         572105.000  639088.000  652097.000  567162.000   595185.000  518330.000   489984.000   582438.000  603695.000
splash2x/ocean_cp       3378341.000 3274957.000 3439442.000 3452817.000  3422003.000 3305054.000  3371912.000  3382090.000 3386688.000
splash2x/ocean_ncp      3984323.000 3899096.000 4012472.000 7143146.000  4497138.000 3755577.000  3951661.000  3966905.000 3982450.000
splash2x/radiosity      1509082.000 1503751.000 1557507.000 1547262.000  1539415.000 527012.000   1125463.000  1530678.000 1526065.000
splash2x/radix          2391568.000 2399050.000 2461538.000 2424267.000  2384702.000 2684472.000  2571684.000  2495154.000 2486399.000
splash2x/raytrace       110854.000  173752.000  177729.000  110185.000   100366.000  111280.000   38550.000    100358.000  100011.000
splash2x/volrend        225983.000  408504.000  293808.000  212217.000   245787.000  240305.000   128926.000   207641.000  245614.000
splash2x/water_nsquared 119987.000  120555.000  166154.000  119562.000   140836.000  135652.000   72310.000    114378.000  127058.000
splash2x/water_spatial  725515.000  746361.000  708572.000  724149.000   732957.000  520623.000   701584.000   750051.000  753364.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588274.000  586691.000  586891.000  588389.000   585859.000  310970.000   474797.000   588601.000  588356.000
parsec3/bodytrack       33494.000   31801.000   31769.000   31799.000    34233.000   20890.000    30442.000    31689.000   31257.000
parsec3/canneal         843001.000  843032.000  844095.000  839605.000   841084.000  837792.000   841587.000   839758.000  842016.000
parsec3/dedup           1185663.000 1175997.000 1154671.000 1231966.000  1183762.000 1153623.000  1170776.000  1212978.000 1183708.000
parsec3/facesim         311661.000  311658.000  311509.000  316850.000   314460.000  209271.000   205866.000   310531.000  310499.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533934.000  522126.000   434071.000   531631.000  531347.000
parsec3/freqmine        552163.000  553495.000  552953.000  555664.000   554611.000  53524.000    147572.000   552166.000  552195.000
parsec3/raytrace        892236.000  888571.000  890474.000  873621.000   887562.000  337499.000   847507.000   884117.000  885583.000
parsec3/streamcluster   110802.000  110916.000  110807.000  114904.000   114414.000  109733.000   109635.000   110626.000  110607.000
parsec3/swaptions       5494.000    5518.000    5434.000    7476.000     7040.000    4091.000     3020.000     5222.000    4204.000
parsec3/vips            33966.000   34092.000   33523.000   34356.000    37016.000   30719.000    31247.000    33700.000   32701.000
parsec3/x264            82174.000   81632.000   82028.000   83729.000    82359.000   81800.000    81547.000    82138.000   81933.000
splash2x/barnes         1217135.000 1219356.000 1218299.000 1229177.000  1221285.000 676355.000   985500.000   1217652.000 1207076.000
splash2x/fft            9986918.000 9895212.000 9959023.000 10397399.000 9957301.000 8258491.000  9870896.000  9926026.000 9836415.000
splash2x/lu_cb          510947.000  510972.000  510440.000  510624.000   510975.000  370965.000   389563.000   510355.000  510282.000
splash2x/lu_ncb         510585.000  510598.000  510514.000  510907.000   510677.000  421533.000   507618.000   510162.000  510186.000
splash2x/ocean_cp       3404552.000 3407322.000 3414121.000 3457228.000  3419274.000 2754092.000  3423482.000  3398958.000 3413597.000
splash2x/ocean_ncp      3940832.000 3935140.000 3941677.000 7200408.000  4493656.000 3447164.000  3939712.000  3947476.000 3947487.000
splash2x/radiosity      1471653.000 1470708.000 1473274.000 1484903.000  1475727.000 373598.000   1040004.000  1471015.000 1470926.000
splash2x/radix          2471360.000 2469699.000 2471414.000 2524778.000  2468834.000 2332028.000  2540648.000  2500122.000 2510674.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28337.000   15272.000    17833.000    23240.000   23240.000
splash2x/volrend        43972.000   44041.000   43900.000   46177.000    45919.000   32785.000    27066.000    43246.000   42511.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30088.000    29858.000   21679.000    26628.000    29284.000   29284.000
splash2x/water_spatial  659820.000  661273.000  660861.000  661529.000   661146.000  360225.000   618701.000   655170.000  660506.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    203.000 185.000 185.000 94.000  131.000 278693.000   33527.000    1711.000    4565.000
parsec3/bodytrack       142.000 192.000 299.000 105.000 139.000 92537.000    14353.000    1766.000    3791.000
parsec3/canneal         101.000 189.000 188.000 101.000 175.000 554211.000   7505.000     38649.000   59156.000
parsec3/dedup           95.000  188.000 185.000 95.000  135.000 137.000      2115.000     601.000     2689.000
parsec3/facesim         132.000 210.000 207.000 121.000 157.000 522292.000   28496.000    22943.000   23433.000
parsec3/fluidanimate    99.000  190.000 186.000 99.000  139.000 37303.000    12046.000    50602.000   3375.000
parsec3/freqmine        101.000 191.000 190.000 100.000 202.000 634060.000   130397.000   24339.000   1589.000
parsec3/raytrace        124.000 212.000 212.000 124.000 158.000 610754.000   100363.000   80117.000   54235.000
parsec3/streamcluster   93.000  300.000 182.000 96.000  203.000 67585.000    18288.000    66455.000   19546.000
parsec3/swaptions       97.000  185.000 154.000 102.000 133.000 1375.000     7202.000     28571.000   28874.000
parsec3/vips            145.000 223.000 227.000 138.000 173.000 38052.000    5138.000     19239.000   18006.000
parsec3/x264            147.000 203.000 203.000 146.000 149.000 8465.000     6094.000     378.000     1476.000
splash2x/barnes         100.000 187.000 187.000 100.000 135.000 1716195.000  134607.000   32575.000   40012.000
splash2x/fft            96.000  179.000 182.000 94.000  129.000 977117.000   231685.000   1087258.000 981323.000
splash2x/lu_cb          91.000  179.000 177.000 88.000  128.000 682672.000   97206.000    128783.000  107844.000
splash2x/lu_ncb         90.000  179.000 181.000 90.000  127.000 83563.000    54774.000    94437.000   93472.000
splash2x/ocean_cp       97.000  184.000 182.000 96.000  130.000 3156106.000  15661.000    229495.000  170271.000
splash2x/ocean_ncp      92.000  180.000 184.000 95.000  174.000 4742853.000  27589.000    251336.000  370802.000
splash2x/radiosity      92.000  181.000 180.000 90.000  127.000 544100.000   118707.000   121581.000  3838.000
splash2x/radix          90.000  178.000 178.000 91.000  127.000 1047564.000  177909.000   196868.000  205202.000
splash2x/raytrace       99.000  186.000 185.000 98.000  133.000 16091.000    11191.000    30932.000   18276.000
splash2x/volrend        100.000 188.000 190.000 99.000  136.000 777.000      5157.000     12273.000   12662.000
splash2x/water_nsquared 101.000 187.000 186.000 100.000 132.000 55606.000    36771.000    66613.000   62909.000
splash2x/water_spatial  101.000 190.000 185.000 100.000 135.000 1427834.000  390688.000   76640.000   980.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 659257.000   0.000        60587.000  124943.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202812.000   0.000        3423.000   23888.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1809516.000  0.000        189504.000 298986.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3.000        0.000        863.000    11384.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3079425.000  0.000        103866.000 195552.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 110820.000   0.000        388293.000 170729.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2212462.000  0.000        94296.000  153747.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1621354.000  0.000        296052.000 227300.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 308175.000   0.000        866730.000 181905.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 96270.000    0.000        125299.000 93492.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 188166.000   0.000        1698.000   4657.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 92715.000    0.000        1033.000   2748.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 907536.000   0.000        157850.000 114374.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 175785.000   0.000        103304.000 366559.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 584842.000   0.000        266256.000 183042.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13087.000    0.000        185785.000 141705.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 405623.000   0.000        136519.000 139025.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1508189.000  0.000        164224.000 249196.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155327.000   0.000        97368.000  69839.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 15394.000    0.000        156354.000 571137.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73635.000    0.000        225552.000 55556.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9836.000     0.000        249655.000 102832.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 292511.000   0.000        290415.000 153226.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 53004.000    0.000        108365.000 38485.000


