=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.604  0.893  0.000 1.715 4.864        5.216        0.000 2.050
splash2x/lu_ncb         0.000 10.318 1.534  0.000 9.196 9.741        5.973        0.000 2.259
splash2x/ocean_cp       0.000 2.022  1.044  0.000 2.088 31.653       5.144        0.000 1.968
splash2x/ocean_ncp      0.000 1.594  0.981  0.000 1.571 33.580       5.479        0.000 2.322
splash2x/radiosity      0.000 1.771  0.909  0.000 1.716 10.456       5.061        0.000 2.200
splash2x/radix          0.000 1.552  0.977  0.000 1.881 34.752       8.558        0.000 1.449
splash2x/raytrace       0.000 3.195  0.877  0.000 1.600 3.796        5.008        0.000 1.584
splash2x/volrend        0.000 14.821 0.878  0.000 1.886 3.135        4.795        0.000 1.874
splash2x/water_nsquared 0.000 1.619  0.873  0.000 1.385 1.815        5.283        0.000 2.057
splash2x/water_spatial  0.000 1.629  0.893  0.000 1.621 12.529       3.273        0.000 2.112


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1896934.000 1971032.000 1912539.000 1857116.000  1911741.000 1693278.000  1529729.000  1913876.000 1916163.000
parsec3/bodytrack       1434300.000 1505677.000 1584089.000 1435587.000  1385036.000 1524126.000  574903.000   1494709.000 1506782.000
parsec3/canneal         1099462.000 1090827.000 1135259.000 1119184.000  1145482.000 1133587.000  968764.000   1107301.000 1119760.000
parsec3/dedup           2559210.000 2556811.000 2579763.000 2570447.000  2663633.000 2591139.000  2483722.000  2615117.000 2574895.000
parsec3/facesim         586171.000  655395.000  559778.000  564987.000   506504.000  555905.000   321142.000   536872.000  553887.000
parsec3/fluidanimate    653736.000  553896.000  604265.000  641290.000   650829.000  628058.000   476363.000   635077.000  663082.000
parsec3/freqmine        1085080.000 1090600.000 1136584.000 1064147.000  1109130.000 848859.000   476550.000   1086231.000 1268047.000
parsec3/raytrace        1840716.000 1743377.000 1913330.000 1796521.000  1855617.000 1672746.000  1561071.000  1831689.000 1835350.000
parsec3/streamcluster   201196.000  1082625.000 334009.000  188144.000   206743.000  323441.000   157820.000   186102.000  206221.000
parsec3/swaptions       87477.000   151978.000  2267540.000 88938.000    99697.000   89147.000    56982.000    101448.000  96483.000
parsec3/vips            3050991.000 3109809.000 3119435.000 3068183.000  3072488.000 3073728.000  2292574.000  3039594.000 3055323.000
parsec3/x264            3307616.000 3222184.000 3344578.000 3326459.000  3324662.000 3299477.000  1887487.000  3318400.000 3281908.000
splash2x/barnes         1266704.000 1183219.000 1340079.000 1279726.000  1295544.000 1010500.000  1096462.000  1255982.000 1275755.000
splash2x/fft            9702912.000 9386535.000 9682716.000 10338802.000 9854316.000 9878316.000  9721238.000  9729423.000 9763716.000
splash2x/lu_cb          567869.000  600646.000  614849.000  586923.000   575339.000  442895.000   430140.000   580020.000  590687.000
splash2x/lu_ncb         569931.000  687282.000  650563.000  572057.000   595906.000  305222.000   457929.000   562457.000  590397.000
splash2x/ocean_cp       3439202.000 3316163.000 3347366.000 3467525.000  3376534.000 3278618.000  3357299.000  3362742.000 3429778.000
splash2x/ocean_ncp      3984723.000 3954290.000 4010791.000 7141086.000  4510795.000 3703400.000  3913034.000  3971032.000 3988366.000
splash2x/radiosity      1534827.000 1515465.000 1537763.000 1535748.000  1551095.000 726058.000   1173020.000  1513173.000 1533739.000
splash2x/radix          2375288.000 2365069.000 2527150.000 2585015.000  2460539.000 2687744.000  2471635.000  2431443.000 2399208.000
splash2x/raytrace       112406.000  164730.000  195884.000  103639.000   139830.000  114429.000   52259.000    105927.000  103670.000
splash2x/volrend        221970.000  312238.000  258925.000  219266.000   232823.000  241912.000   140210.000   243622.000  240863.000
splash2x/water_nsquared 112771.000  183980.000  190401.000  121055.000   135196.000  147100.000   80131.000    122274.000  150975.000
splash2x/water_spatial  739413.000  627242.000  684655.000  736010.000   763680.000  567412.000   693381.000   713872.000  743641.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587952.000  588619.000  588807.000  589788.000   588621.000   305370.000   487105.000   584537.000  584790.000
parsec3/bodytrack       32095.000   32218.000   31866.000   32330.000    35799.000    20494.000    30417.000    32118.000   31189.000
parsec3/canneal         841519.000  843846.000  841412.000  840422.000   839831.000   837930.000   842091.000   841845.000  844378.000
parsec3/dedup           1206663.000 1207573.000 1184548.000 1222960.000  1211502.000  1176924.000  1095224.000  1175032.000 1178674.000
parsec3/facesim         311420.000  311342.000  311349.000  316862.000   314556.000   227926.000   219356.000   311358.000  310533.000
parsec3/fluidanimate    531918.000  531928.000  531928.000  531936.000   533507.000   521854.000   434685.000   531631.000  531635.000
parsec3/freqmine        552665.000  553820.000  552211.000  556419.000   556420.000   55252.000    131659.000   551824.000  551185.000
parsec3/raytrace        888456.000  888763.000  888823.000  878401.000   888552.000   343901.000   844544.000   890278.000  883578.000
parsec3/streamcluster   110760.000  110564.000  110714.000  115006.000   115086.000   108821.000   109831.000   110687.000  110780.000
parsec3/swaptions       5529.000    5359.000    5525.000    7405.000     6688.000     4887.000     3062.000     5064.000    4914.000
parsec3/vips            33956.000   33993.000   34009.000   33921.000    37073.000    31333.000    32634.000    33953.000   33815.000
parsec3/x264            81587.000   81955.000   81384.000   83724.000    82748.000    81914.000    81817.000    81938.000   81608.000
splash2x/barnes         1218996.000 1217779.000 1214679.000 1229419.000  1223622.000  647203.000   1002931.000  1214503.000 1214574.000
splash2x/fft            9958993.000 9938149.000 9845729.000 10648796.000 10067955.000 8401700.000  9836302.000  9869307.000 9959286.000
splash2x/lu_cb          511283.000  511067.000  511017.000  511288.000   510340.000   357049.000   388901.000   510290.000  510245.000
splash2x/lu_ncb         510463.000  510547.000  510469.000  510692.000   510326.000   427047.000   509254.000   510099.000  510022.000
splash2x/ocean_cp       3430252.000 3398681.000 3408917.000 3466211.000  3405014.000  2662721.000  3377936.000  3404190.000 3439670.000
splash2x/ocean_ncp      3942751.000 3942953.000 3945545.000 7187968.000  4433962.000  2509039.000  3907218.000  3944238.000 3915280.000
splash2x/radiosity      1472065.000 1471157.000 1471967.000 1486168.000  1475052.000  397477.000   1062533.000  1470801.000 1469495.000
splash2x/radix          2446022.000 2433069.000 2570827.000 2608613.000  2402855.000  2363035.000  2445589.000  2447792.000 2439830.000
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    28328.000    15494.000    16738.000    23232.000   23232.000
splash2x/volrend        44140.000   44175.000   44025.000   45906.000    45953.000    33121.000    24938.000    44119.000   44001.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22000.000    28968.000    29276.000   29276.000
splash2x/water_spatial  659820.000  659192.000  659524.000  658546.000   663159.000   397386.000   637952.000   660482.000  658679.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.000 183.000 184.000 98.000  133.000 277382.000   27182.000    15093.000  23927.000
parsec3/bodytrack       141.000 191.000 192.000 104.000 140.000 91463.000    14442.000    2815.000   4182.000
parsec3/canneal         107.000 189.000 188.000 101.000 136.000 533841.000   12191.000    2620.000   2804.000
parsec3/dedup           101.000 183.000 185.000 95.000  132.000 140.000      18480.000    606.000    739.000
parsec3/facesim         135.000 209.000 211.000 123.000 156.000 686273.000   25348.000    22314.000  19747.000
parsec3/fluidanimate    100.000 188.000 187.000 100.000 136.000 15008.000    11606.000    46269.000  44693.000
parsec3/freqmine        101.000 189.000 188.000 101.000 137.000 635767.000   141090.000   34757.000  40704.000
parsec3/raytrace        125.000 214.000 212.000 123.000 160.000 645310.000   153742.000   53630.000  5296.000
parsec3/streamcluster   93.000  181.000 183.000 93.000  130.000 129869.000   18489.000    54094.000  39295.000
parsec3/swaptions       100.000 191.000 169.000 100.000 137.000 1304.000     8218.000     33022.000  32457.000
parsec3/vips            138.000 223.000 223.000 140.000 176.000 37272.000    4532.000     19168.000  18029.000
parsec3/x264            147.000 203.000 203.000 148.000 151.000 38726.000    6633.000     324.000    1604.000
splash2x/barnes         101.000 187.000 186.000 100.000 134.000 1274521.000  213135.000   38683.000  29757.000
splash2x/fft            94.000  182.000 181.000 95.000  128.000 51116.000    207927.000   948119.000 1015248.000
splash2x/lu_cb          91.000  179.000 181.000 91.000  127.000 636179.000   100155.000   34138.000  103648.000
splash2x/lu_ncb         91.000  179.000 179.000 91.000  127.000 88663.000    55768.000    65326.000  97701.000
splash2x/ocean_cp       95.000  303.000 183.000 96.000  130.000 3331346.000  22952.000    138328.000 247588.000
splash2x/ocean_ncp      95.000  181.000 181.000 94.000  128.000 8273826.000  28643.000    300713.000 320532.000
splash2x/radiosity      176.000 179.000 179.000 93.000  127.000 584752.000   140394.000   145481.000 81066.000
splash2x/radix          90.000  178.000 179.000 90.000  127.000 1166708.000  202636.000   21470.000  103865.000
splash2x/raytrace       102.000 185.000 186.000 99.000  132.000 15259.000    11388.000    28450.000  20371.000
splash2x/volrend        100.000 186.000 187.000 99.000  135.000 628.000      5364.000     12535.000  9389.000
splash2x/water_nsquared 98.000  186.000 187.000 100.000 134.000 57667.000    28280.000    43792.000  43731.000
splash2x/water_spatial  100.000 187.000 189.000 100.000 133.000 1251643.000  223217.000   69349.000  86673.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 616575.000   0.000        100767.000 198368.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210669.000   0.000        969.000    31230.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1648496.000  0.000        132950.000 72898.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        23.000     11236.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3190398.000  0.000        128743.000 96744.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 73727.000    0.000        340963.000 477266.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2254170.000  0.000        145705.000 234612.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1680629.000  0.000        108830.000 223822.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 517749.000   0.000        798543.000 517384.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 98806.000    0.000        111609.000 124626.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 222386.000   0.000        1166.000   2155.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 120918.000   0.000        1823.000   84321.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1037524.000  0.000        136676.000 107617.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 40089.000    0.000        251513.000 481091.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 547239.000   0.000        54198.000  138487.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6477.000     0.000        63146.000  165253.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 380719.000   0.000        74810.000  158708.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 635919.000   0.000        97986.000  177188.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 272129.000   0.000        70502.000  32425.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1748.000     0.000        21231.000  57441.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 72494.000    0.000        195160.000 75920.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11163.000    0.000        257350.000 88159.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 296969.000   0.000        163426.000 83732.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 134697.000   0.000        78210.000  68723.000


