=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861268.000 1902442.000 1913936.000 1851758.000  1850067.000 1831407.000 1830172.000  1823272.000 1827785.000
parsec3/bodytrack       1454307.000 1520018.000 1521398.000 1448787.000  1466816.000 1466925.000 1441346.000  1432079.000 1439836.000
parsec3/canneal         1064935.000 1131860.000 1145330.000 1062800.000  1081069.000 1089811.000 1059264.000  1060268.000 1062463.000
parsec3/dedup           2550226.000 2535334.000 2538316.000 2555086.000  2542313.000 2493638.000 2443277.000  2448614.000 2444607.000
parsec3/facesim         558565.000  635341.000  638747.000  564502.000   574121.000  533822.000  543223.000   539013.000  552640.000
parsec3/fluidanimate    591939.000  669967.000  667566.000  591372.000   613559.000  810656.000  579232.000   588735.000  589855.000
parsec3/freqmine        1006685.000 1076593.000 1080401.000 1005955.000  1023884.000 1005362.000 1004157.000  1004095.000 1009514.000
parsec3/raytrace        1768039.000 1826726.000 1837262.000 1764558.000  1776698.000 1759744.000 1751915.000  1738725.000 1747924.000
parsec3/streamcluster   146376.000  411553.000  465831.000  151347.000   158981.000  159490.000  215234.000   130787.000  138994.000
parsec3/swaptions       33356.000   131918.000  111248.000  40901.000    54993.000   48822.000   36664.000    44302.000   45628.000
parsec3/vips            2991785.000 3094981.000 3078024.000 3022556.000  3014124.000 2979154.000 2987152.000  2980098.000 2985990.000
parsec3/x264            3251127.000 3334515.000 3308319.000 3253117.000  3283234.000 3266881.000 3231845.000  3236217.000 3215679.000
splash2x/barnes         1237055.000 1284749.000 1281783.000 1238050.000  1264301.000 1224095.000 1260417.000  1227131.000 1210975.000
splash2x/fft            9784991.000 9484602.000 9631435.000 10071149.000 9631922.000 9755887.000 9711021.000  9882769.000 9756316.000
splash2x/lu_cb          538850.000  603010.000  592702.000  543039.000   552258.000  518403.000  513612.000   524343.000  528974.000
splash2x/lu_ncb         540854.000  621362.000  608958.000  547684.000   557444.000  521449.000  547048.000   523176.000  539695.000
splash2x/ocean_cp       3359038.000 3319171.000 3368252.000 3403232.000  3383933.000 3379607.000 3357083.000  3347054.000 3358784.000
splash2x/ocean_ncp      3936018.000 3968231.000 3940895.000 7109137.000  5085852.000 3946577.000 3899181.000  3904694.000 3904003.000
splash2x/radiosity      1489960.000 1526884.000 1516080.000 1499565.000  1506717.000 1457368.000 1462244.000  1465209.000 1472124.000
splash2x/radix          2453322.000 2377823.000 2367222.000 2474115.000  2387555.000 2417875.000 2446665.000  2464213.000 2437860.000
splash2x/raytrace       60829.000   151739.000  145708.000  63053.000    82641.000   84521.000   57928.000    66848.000   52185.000
splash2x/volrend        180329.000  252212.000  246772.000  172329.000   191947.000  181716.000  178488.000   156542.000  168683.000
splash2x/water_nsquared 70869.000   164524.000  154326.000  71718.000    73851.000   85995.000   70920.000    49660.000   56751.000
splash2x/water_spatial  690388.000  753529.000  753542.000  692373.000   722478.000  677888.000  681954.000   693172.000  677524.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588587.000   588441.000   586112.000   589331.000   588335.000   588711.000  584193.000   588523.000   588788.000
parsec3/bodytrack       32233.000    32263.000    32582.000    34328.000    34116.000    30768.000   31350.000    31843.000    33403.000
parsec3/canneal         844652.000   844982.000   844359.000   839498.000   843994.000   843577.000  842572.000   843279.000   843792.000
parsec3/dedup           1198261.000  1192612.000  1204220.000  1208565.000  1203466.000  1199682.000 1199703.000  1199126.000  1209972.000
parsec3/facesim         312043.000   311756.000   311979.000   314612.000   314065.000   310935.000  311170.000   310625.000   310964.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533290.000   533370.000   531645.000  531648.000   531639.000   531643.000
parsec3/freqmine        552626.000   552428.000   553148.000   556649.000   556368.000   552076.000  552290.000   552670.000   552049.000
parsec3/raytrace        892779.000   891613.000   893017.000   883855.000   892768.000   890728.000  888566.000   893612.000   888727.000
parsec3/streamcluster   110550.000   110550.000   110548.000   114633.000   113960.000   110547.000  110549.000   110549.000   110385.000
parsec3/swaptions       5472.000     5480.000     5474.000     7428.000     7193.000     5470.000    5466.000     5467.000     5470.000
parsec3/vips            34173.000    34245.000    34470.000    37689.000    37440.000    34046.000   33332.000    34335.000    34542.000
parsec3/x264            82214.000    82109.000    82013.000    83411.000    82827.000    82080.000   81929.000    82121.000    82077.000
splash2x/barnes         1221028.000  1219066.000  1217487.000  1228655.000  1226513.000  1216023.000 1217394.000  1217165.000  1215576.000
splash2x/fft            10120830.000 10060368.000 10068715.000 10456158.000 10099544.000 9920550.000 10066818.000 10078263.000 9970881.000
splash2x/lu_cb          511596.000   511273.000   511282.000   511380.000   511490.000   510527.000  509997.000   510494.000   510486.000
splash2x/lu_ncb         511260.000   511050.000   510932.000   511218.000   511116.000   510253.000  510177.000   510248.000   510342.000
splash2x/ocean_cp       3419032.000  3417157.000  3415650.000  3448021.000  3420396.000  3412070.000 3411519.000  3411118.000  3402045.000
splash2x/ocean_ncp      3945954.000  3944787.000  3952218.000  7181161.000  5118756.000  3953226.000 3936139.000  3943440.000  3944208.000
splash2x/radiosity      1473827.000  1473330.000  1472877.000  1485894.000  1476738.000  1470411.000 1470733.000  1470463.000  1470629.000
splash2x/radix          2488443.000  2516486.000  2478480.000  2604871.000  2488126.000  2484376.000 2502930.000  2541378.000  2534360.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27866.000    23321.000   23323.000    23321.000    23323.000
splash2x/volrend        43897.000    43968.000    43907.000    45917.000    45670.000    43401.000   43804.000    43747.000    43773.000
splash2x/water_nsquared 29347.000    29348.000    29347.000    30411.000    30208.000    29346.000   29346.000    29346.000    29347.000
splash2x/water_spatial  665851.000   665631.000   666141.000   665956.000   666478.000   660292.000  655106.000   660331.000   660667.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    101.000 184.000 183.000 89.000  124.000 1150937.000 31325.000    43994.000   34788.000
parsec3/bodytrack       137.000 201.000 199.000 102.000 141.000 1032047.000 13732.000    3819.000    5393.000
parsec3/canneal         107.000 200.000 196.000 102.000 131.000 100829.000  14794.000    83684.000   85835.000
parsec3/dedup           91.000  185.000 184.000 89.000  127.000 147257.000  16723.000    2348.000    1917.000
parsec3/facesim         131.000 215.000 211.000 124.000 156.000 1194023.000 27648.000    31995.000   27447.000
parsec3/fluidanimate    101.000 194.000 192.000 102.000 135.000 354974.000  13354.000    59031.000   46182.000
parsec3/freqmine        101.000 195.000 191.000 96.000  136.000 867923.000  78903.000    37005.000   34345.000
parsec3/raytrace        132.000 308.000 215.000 119.000 151.000 1302053.000 134213.000   114933.000  126517.000
parsec3/streamcluster   97.000  191.000 193.000 93.000  129.000 3541.000    17387.000    286480.000  184732.000
parsec3/swaptions       224.000 189.000 197.000 99.000  128.000 32970.000   10320.000    41441.000   43868.000
parsec3/vips            132.000 223.000 225.000 130.000 166.000 122504.000  17462.000    19704.000   19889.000
parsec3/x264            136.000 215.000 213.000 137.000 155.000 170.000     8456.000     2496.000    2802.000
splash2x/barnes         94.000  189.000 186.000 94.000  128.000 1081176.000 96028.000    68588.000   68960.000
splash2x/fft            92.000  185.000 183.000 86.000  124.000 127.000     263844.000   1458136.000 1561971.000
splash2x/lu_cb          85.000  179.000 182.000 84.000  118.000 865992.000  98328.000    179655.000  130907.000
splash2x/lu_ncb         82.000  181.000 179.000 82.000  118.000 112009.000  48055.000    97588.000   89057.000
splash2x/ocean_cp       92.000  187.000 189.000 102.000 129.000 147.000     18672.000    243623.000  228180.000
splash2x/ocean_ncp      90.000  303.000 183.000 88.000  126.000 8814.000    56274.000    467414.000  369795.000
splash2x/radiosity      85.000  183.000 180.000 85.000  121.000 646439.000  150516.000   193954.000  191926.000
splash2x/radix          82.000  180.000 178.000 87.000  118.000 119.000     121146.000   254431.000  190109.000
splash2x/raytrace       92.000  187.000 185.000 90.000  127.000 258274.000  12532.000    49075.000   49389.000
splash2x/volrend        92.000  187.000 189.000 95.000  130.000 728079.000  6486.000     36394.000   35971.000
splash2x/water_nsquared 94.000  186.000 186.000 93.000  128.000 232325.000  42592.000    134890.000  131860.000
splash2x/water_spatial  95.000  188.000 189.000 100.000 129.000 1591776.000 384673.000   184155.000  288235.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        161104.000  104906.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10582.000   17321.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        343116.000  332044.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        7639.000    47941.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60315.000   57937.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        169243.000  171333.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86342.000   131949.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        289869.000  287068.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1149832.000 680745.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112274.000  75742.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        474.000     10570.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2500.000    825.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        137147.000  122877.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        136362.000  136844.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        182413.000  104127.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        131354.000  89810.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        142794.000  102571.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        360227.000  242788.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        174463.000  122456.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        139449.000  329109.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        163079.000  117424.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        331714.000  128697.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        322122.000  298102.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        98803.000   81447.000


