=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857214.000 1910011.000 1901059.000 2034702.000 1849841.000 1818324.000 1839692.000  1834189.000 1846375.000
parsec3/bodytrack       1445167.000 1530229.000 1525971.000 1457042.000 1482801.000 1467570.000 1445395.000  1437922.000 1428873.000
parsec3/canneal         1078391.000 1133612.000 1129665.000 1091972.000 1079206.000 1078888.000 1050806.000  1042181.000 1067378.000
parsec3/dedup           2535877.000 2547447.000 2524568.000 2533763.000 2544771.000 2523829.000 2432504.000  2447202.000 2449950.000
parsec3/facesim         693754.000  647350.000  635257.000  561863.000  576422.000  556667.000  544906.000   548169.000  537272.000
parsec3/fluidanimate    589712.000  673814.000  675169.000  602877.000  611228.000  575994.000  587271.000   590791.000  589528.000
parsec3/freqmine        999655.000  1090452.000 1094002.000 1004502.000 1031912.000 996943.000  1002191.000  994670.000  1003369.000
parsec3/raytrace        1765318.000 1823464.000 1834487.000 1785054.000 1795904.000 1758138.000 1760093.000  1752035.000 1767314.000
parsec3/streamcluster   135658.000  404476.000  421445.000  169214.000  162991.000  160376.000  153364.000   132239.000  136735.000
parsec3/swaptions       35676.000   122652.000  103076.000  39023.000   52389.000   61925.000   22005.000    33499.000   34927.000
parsec3/vips            3008821.000 3093907.000 3091191.000 3004738.000 3025775.000 2990959.000 2968272.000  2976976.000 2963790.000
parsec3/x264            3268063.000 3371523.000 3363189.000 3276242.000 3297384.000 3285405.000 3268186.000  3240485.000 3215010.000
splash2x/barnes         1238588.000 1277180.000 1287007.000 1231933.000 1250908.000 1200091.000 1209880.000  1219714.000 1203959.000
splash2x/fft            9770320.000 9549242.000 9461189.000 9987766.000 9761202.000 9834319.000 9694195.000  9990196.000 9947311.000
splash2x/lu_cb          545569.000  601192.000  603487.000  541179.000  554276.000  530961.000  537090.000   535572.000  515432.000
splash2x/lu_ncb         533579.000  612208.000  600711.000  538085.000  548382.000  517513.000  554217.000   525164.000  525574.000
splash2x/ocean_cp       3373896.000 3316247.000 3333697.000 3388598.000 3332021.000 3361566.000 3389429.000  3338569.000 3377794.000
splash2x/ocean_ncp      3932690.000 3951248.000 3946086.000 7080967.000 4702354.000 3939826.000 3930674.000  3908131.000 3899912.000
splash2x/radiosity      1488922.000 1522370.000 1531125.000 1495901.000 1486814.000 1474401.000 1481762.000  1465599.000 1464317.000
splash2x/radix          2472245.000 2353844.000 2511702.000 2536381.000 2480003.000 2412688.000 2437808.000  2499455.000 2428472.000
splash2x/raytrace       80403.000   155095.000  136249.000  73766.000   94251.000   75686.000   56317.000    63727.000   52315.000
splash2x/volrend        172882.000  243463.000  248533.000  186413.000  191996.000  193208.000  164329.000   178234.000  149481.000
splash2x/water_nsquared 59993.000   149603.000  265487.000  77967.000   89792.000   78724.000   48536.000    55839.000   47480.000
splash2x/water_spatial  699489.000  754807.000  859185.000  691143.000  705795.000  666968.000  682695.000   677139.000  696396.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588532.000   586145.000  586069.000  587293.000   588626.000   585052.000  584869.000   584723.000   584923.000
parsec3/bodytrack       32603.000    32566.000   32546.000   34487.000    34430.000    32443.000   32411.000    32580.000    32560.000
parsec3/canneal         847640.000   848441.000  843052.000  841896.000   846392.000   846003.000  843407.000   842272.000   842583.000
parsec3/dedup           1203872.000  1203791.000 1198112.000 1224446.000  1179393.000  1184987.000 1201538.000  1209414.000  1182245.000
parsec3/facesim         312010.000   312048.000  311751.000  314917.000   314224.000   311342.000  311370.000   311418.000   311462.000
parsec3/fluidanimate    531980.000   531976.000  531976.000  533932.000   533953.000   531976.000  531976.000   531980.000   531976.000
parsec3/freqmine        553711.000   552846.000  553355.000  555830.000   556401.000   552996.000  552708.000   552724.000   552526.000
parsec3/raytrace        892084.000   891696.000  895362.000  883059.000   888883.000   893113.000  890849.000   892630.000   889079.000
parsec3/streamcluster   111032.000   111002.000  111011.000  115036.000   114609.000   111003.000  111000.000   111022.000   111020.000
parsec3/swaptions       5774.000     5775.000    5774.000    5781.000     5788.000     5760.000    5762.000     5767.000     5760.000
parsec3/vips            32162.000    32127.000   32119.000   35480.000    35012.000    31870.000   32995.000    34348.000    35276.000
parsec3/x264            82216.000    82302.000   82219.000   83603.000    83286.000    82049.000   81645.000    82089.000    82129.000
splash2x/barnes         1221183.000  1219297.000 1219707.000 1229336.000  1225600.000  1218280.000 1215966.000  1215973.000  1216829.000
splash2x/fft            10059781.000 9953659.000 9911765.000 10440091.000 10220526.000 9892775.000 10062830.000 10011226.000 10059310.000
splash2x/lu_cb          511714.000   511859.000  511748.000  512255.000   512126.000   510703.000  510865.000   510785.000   510858.000
splash2x/lu_ncb         511470.000   511429.000  511179.000  512028.000   511490.000   510533.000  510522.000   510595.000   510551.000
splash2x/ocean_cp       3426748.000  3417001.000 3419013.000 3445709.000  3423505.000  3415108.000 3397807.000  3407769.000  3411606.000
splash2x/ocean_ncp      3946091.000  3949640.000 3952506.000 7197403.000  4733662.000  3946792.000 3956244.000  3945995.000  3942811.000
splash2x/radiosity      1473746.000  1475466.000 1474269.000 1486044.000  1475719.000  1471459.000 1470804.000  1471359.000  1471271.000
splash2x/radix          2484624.000  2499048.000 2539996.000 2611468.000  2586568.000  2517692.000 2506909.000  2526420.000  2506527.000
splash2x/raytrace       23320.000    23320.000   23320.000   29036.000    28136.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44306.000    44260.000   44359.000   46317.000    46093.000    44261.000   44208.000    44260.000    44193.000
splash2x/water_nsquared 29448.000    29448.000   29448.000   30591.000    30476.000    29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666181.000   667395.000  666223.000  666302.000   666761.000   659862.000  660910.000   660475.000   661228.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    98.000  183.000 181.000 167.000 124.000 1234346.000 22769.000    37615.000   60544.000
parsec3/bodytrack       135.000 193.000 306.000 106.000 140.000 1037624.000 11423.000    3800.000    6064.000
parsec3/canneal         104.000 193.000 194.000 130.000 133.000 101964.000  16163.000    82738.000   97379.000
parsec3/dedup           88.000  184.000 184.000 88.000  125.000 139556.000  15032.000    1190.000    1511.000
parsec3/facesim         231.000 212.000 212.000 117.000 150.000 1226986.000 26750.000    31051.000   31608.000
parsec3/fluidanimate    98.000  187.000 192.000 208.000 131.000 333245.000  12863.000    87798.000   72558.000
parsec3/freqmine        97.000  187.000 279.000 98.000  149.000 885816.000  98030.000    67907.000   49016.000
parsec3/raytrace        115.000 212.000 212.000 173.000 152.000 1317127.000 72593.000    16790.000   126617.000
parsec3/streamcluster   96.000  187.000 185.000 147.000 128.000 5827.000    22070.000    204640.000  210811.000
parsec3/swaptions       97.000  193.000 191.000 97.000  130.000 26925.000   10345.000    50476.000   45785.000
parsec3/vips            129.000 227.000 224.000 131.000 166.000 124064.000  18935.000    19377.000   20171.000
parsec3/x264            135.000 213.000 211.000 138.000 155.000 171.000     5702.000     2715.000    3374.000
splash2x/barnes         99.000  187.000 187.000 93.000  129.000 993847.000  81139.000    56276.000   65070.000
splash2x/fft            90.000  185.000 182.000 87.000  123.000 129.000     120550.000   1522660.000 1551048.000
splash2x/lu_cb          91.000  179.000 180.000 85.000  121.000 905682.000  100219.000   137056.000  145012.000
splash2x/lu_ncb         84.000  183.000 182.000 84.000  122.000 111461.000  47386.000    87993.000   97408.000
splash2x/ocean_cp       91.000  188.000 186.000 91.000  127.000 149.000     17090.000    329402.000  373810.000
splash2x/ocean_ncp      89.000  185.000 184.000 89.000  124.000 8538.000    26167.000    436801.000  445070.000
splash2x/radiosity      87.000  183.000 183.000 86.000  125.000 663819.000  154335.000   259852.000  226569.000
splash2x/radix          85.000  182.000 228.000 84.000  121.000 121.000     156769.000   190868.000  295150.000
splash2x/raytrace       92.000  182.000 186.000 91.000  127.000 268183.000  13600.000    54007.000   52803.000
splash2x/volrend        95.000  189.000 189.000 94.000  130.000 770656.000  6954.000     40177.000   39272.000
splash2x/water_nsquared 93.000  186.000 250.000 92.000  131.000 230107.000  31058.000    152910.000  154171.000
splash2x/water_spatial  94.000  188.000 185.000 93.000  129.000 1731972.000 281544.000   155975.000  367273.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        132371.000 186429.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        29273.000  10104.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        315032.000 359441.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        15021.000  12149.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82364.000  79746.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        201970.000 161436.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        110626.000 68855.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39827.000  261433.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        748057.000 650174.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112382.000 76949.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7776.000   7408.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        20024.000  2621.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        177189.000 79423.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        128339.000 111717.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        119004.000 98312.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95084.000  105216.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        202505.000 256220.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        222515.000 284161.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        205983.000 131163.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        135874.000 119446.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        137742.000 89438.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        160771.000 127363.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        318355.000 195147.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        105225.000 72945.000


