=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.584  1.010  0.000 1.634 5.487        5.234        0.000 1.987
splash2x/lu_ncb         0.000 10.615 3.405  0.000 2.312 11.917       5.632        0.000 2.152
splash2x/ocean_cp       0.000 2.103  1.105  0.000 2.173 35.327       5.216        0.000 2.001
splash2x/ocean_ncp      0.000 1.651  1.033  0.000 1.634 33.632       5.516        0.000 2.251
splash2x/radiosity      0.000 2.173  0.935  0.000 1.985 10.745       4.050        0.000 2.177
splash2x/radix          0.000 1.553  0.947  0.000 1.799 35.987       9.588        0.000 1.576
splash2x/raytrace       0.000 3.446  0.858  0.000 1.786 4.102        4.964        0.000 1.580
splash2x/volrend        0.000 14.741 0.884  0.000 1.767 3.021        4.945        0.000 1.864
splash2x/water_nsquared 0.000 1.581  0.883  0.000 1.680 1.791        5.264        0.000 2.156
splash2x/water_spatial  0.000 1.656  0.904  0.000 1.765 13.402       5.060        0.000 2.131


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    1917464.000 1964304.000 1913977.000 1869279.000  1895432.000 1702515.000  1656403.000  1914317.000  1912449.000
parsec3/bodytrack       1513881.000 1507595.000 1554869.000 1425525.000  1436263.000 1526127.000  582752.000   1404421.000  1464440.000
parsec3/canneal         1123634.000 1171920.000 1145132.000 1088508.000  1122580.000 1147952.000  951700.000   1109735.000  1120239.000
parsec3/dedup           2609828.000 2617850.000 2591953.000 2572125.000  2601282.000 2592737.000  2568401.000  2571174.000  2555219.000
parsec3/facesim         576136.000  642388.000  612166.000  577768.000   591599.000  517497.000   291524.000   573475.000   594978.000
parsec3/fluidanimate    649421.000  733581.000  710476.000  646248.000   653869.000  632057.000   489584.000   640582.000   668933.000
parsec3/freqmine        1087003.000 1087877.000 1138133.000 1264859.000  1080938.000 832326.000   504269.000   1090244.000  1065542.000
parsec3/raytrace        1863013.000 1794766.000 1835163.000 1799011.000  1861495.000 1680553.000  1576429.000  1879484.000  1872877.000
parsec3/streamcluster   200301.000  1169137.000 268162.000  447775.000   219826.000  195626.000   146775.000   198090.000   204403.000
parsec3/swaptions       89259.000   141282.000  789290.000  94505.000    101175.000  115615.000   47505.000    92174.000    83675.000
parsec3/vips            3030937.000 3175351.000 3070938.000 3112746.000  3072478.000 3071564.000  2649649.000  3035225.000  3070756.000
parsec3/x264            3313407.000 3383101.000 3359512.000 3297229.000  3313564.000 3329284.000  1828629.000  3337946.000  3315315.000
splash2x/barnes         1280531.000 1200946.000 1293581.000 1271176.000  1280265.000 994950.000   1104875.000  1276283.000  1283948.000
splash2x/fft            9731200.000 9416905.000 9754521.000 10251584.000 9829629.000 10602621.000 9643262.000  10001955.000 9741776.000
splash2x/lu_cb          582828.000  624165.000  638677.000  578976.000   577736.000  449920.000   471441.000   575347.000   590932.000
splash2x/lu_ncb         598648.000  663031.000  662525.000  583336.000   589359.000  483619.000   471852.000   578032.000   586999.000
splash2x/ocean_cp       3408538.000 3364518.000 3321233.000 3454133.000  3382106.000 3266710.000  3387071.000  3399691.000  3404918.000
splash2x/ocean_ncp      3966571.000 3966918.000 4023470.000 7116699.000  4761917.000 3735615.000  3979895.000  4002971.000  3969600.000
splash2x/radiosity      1533525.000 1556662.000 1549648.000 1522900.000  1539182.000 706557.000   1226546.000  1512523.000  1536964.000
splash2x/radix          2441415.000 2370683.000 2478904.000 2540525.000  2429104.000 2666996.000  2486702.000  2441336.000  2460656.000
splash2x/raytrace       93110.000   208497.000  146484.000  121939.000   136445.000  95460.000    62212.000    105953.000   111980.000
splash2x/volrend        220788.000  386274.000  271512.000  220097.000   233506.000  225590.000   131527.000   227190.000   240378.000
splash2x/water_nsquared 135326.000  115459.000  156226.000  108125.000   125976.000  130558.000   101884.000   119498.000   146301.000
splash2x/water_spatial  736759.000  772166.000  812397.000  739388.000   725998.000  544770.000   686546.000   736748.000   727778.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588119.000   587106.000   588707.000   589077.000   588857.000  307244.000   516510.000   588014.000  587329.000
parsec3/bodytrack       32912.000    32310.000    31692.000    32050.000    34914.000   21077.000    30768.000    32215.000   31888.000
parsec3/canneal         844167.000   842648.000   847333.000   838198.000   840565.000  839882.000   842462.000   842475.000  843263.000
parsec3/dedup           1206895.000  1184442.000  1173841.000  1223263.000  1184411.000 1179183.000  1162581.000  1179479.000 1173083.000
parsec3/facesim         311548.000   311754.000   311638.000   316861.000   314429.000  219732.000   197401.000   311997.000  311456.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533941.000  522111.000   434998.000   531627.000  531627.000
parsec3/freqmine        553144.000   552900.000   553360.000   557491.000   555835.000  55272.000    135397.000   552467.000  551586.000
parsec3/raytrace        891967.000   892181.000   891446.000   880341.000   894279.000  340988.000   823262.000   888736.000  895230.000
parsec3/streamcluster   110805.000   110794.000   110682.000   114779.000   115470.000  109669.000   109807.000   110666.000  110749.000
parsec3/swaptions       5521.000     5530.000     5524.000     7454.000     7240.000    4217.000     3318.000     5358.000    4952.000
parsec3/vips            33978.000    34098.000    33912.000    34361.000    37689.000   31178.000    32720.000    33672.000   35151.000
parsec3/x264            81671.000    81790.000    82156.000    83607.000    83190.000   82333.000    81764.000    82076.000   82175.000
splash2x/barnes         1219131.000  1220996.000  1217793.000  1228173.000  1226192.000 671284.000   1004973.000  1220274.000 1214215.000
splash2x/fft            10011591.000 10052444.000 10009594.000 10568536.000 9968853.000 8423671.000  9781622.000  9971178.000 9941980.000
splash2x/lu_cb          511238.000   510972.000   511187.000   511504.000   511440.000  356431.000   423709.000   510244.000  510260.000
splash2x/lu_ncb         510776.000   510703.000   510841.000   510848.000   510991.000  438277.000   490995.000   510153.000  509982.000
splash2x/ocean_cp       3411022.000  3412095.000  3401351.000  3465428.000  3409951.000 2754137.000  3410929.000  3409332.000 3408024.000
splash2x/ocean_ncp      3942013.000  3945524.000  3945398.000  7218172.000  4747916.000 3182711.000  3934118.000  3946551.000 3946127.000
splash2x/radiosity      1473625.000  1473534.000  1472955.000  1486172.000  1476476.000 384184.000   1095941.000  1470210.000 1469942.000
splash2x/radix          2493896.000  2501925.000  2499939.000  2572813.000  2454684.000 2448416.000  2520058.000  2477684.000 2547489.000
splash2x/raytrace       23236.000    23236.000    23236.000    28972.000    28325.000   16246.000    16045.000    23228.000   23228.000
splash2x/volrend        44092.000    44109.000    44174.000    46119.000    45986.000   33094.000    25608.000    43954.000   43603.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30084.000    29858.000   21912.000    28156.000    29272.000   29272.000
splash2x/water_spatial  665574.000   665555.000   664817.000   664988.000   664446.000  382528.000   615966.000   662237.000  659903.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    208.000 192.000 193.000 95.000  132.000 241315.000   19670.000    23396.000  23393.000
parsec3/bodytrack       145.000 203.000 202.000 105.000 141.000 90501.000    10898.000    2830.000   4305.000
parsec3/canneal         104.000 202.000 200.000 101.000 136.000 641806.000   17686.000    48513.000  46682.000
parsec3/dedup           95.000  189.000 192.000 96.000  133.000 137.000      28993.000    818.000    2498.000
parsec3/facesim         137.000 217.000 217.000 265.000 160.000 556816.000   32374.000    25655.000  23701.000
parsec3/fluidanimate    103.000 193.000 199.000 106.000 136.000 87660.000    12807.000    40837.000  34257.000
parsec3/freqmine        111.000 196.000 197.000 217.000 137.000 645998.000   140979.000   30882.000  37716.000
parsec3/raytrace        126.000 221.000 221.000 124.000 159.000 609234.000   131896.000   54796.000  4966.000
parsec3/streamcluster   95.000  190.000 195.000 274.000 131.000 141488.000   18795.000    43724.000  23351.000
parsec3/swaptions       98.000  192.000 177.000 98.000  135.000 1324.000     8675.000     33748.000  38646.000
parsec3/vips            137.000 235.000 231.000 212.000 172.000 44553.000    5335.000     19275.000  18321.000
parsec3/x264            146.000 212.000 212.000 147.000 153.000 23648.000    6405.000     379.000    1676.000
splash2x/barnes         100.000 192.000 194.000 99.000  134.000 1051608.000  133413.000   39888.000  43169.000
splash2x/fft            95.000  190.000 189.000 95.000  130.000 2656296.000  219625.000   931921.000 952980.000
splash2x/lu_cb          89.000  188.000 188.000 91.000  128.000 690565.000   145352.000   106380.000 102574.000
splash2x/lu_ncb         91.000  188.000 187.000 91.000  127.000 98236.000    52320.000    94047.000  93508.000
splash2x/ocean_cp       97.000  194.000 192.000 97.000  131.000 3798049.000  16678.000    175497.000 206579.000
splash2x/ocean_ncp      95.000  189.000 190.000 95.000  129.000 8707418.000  38407.000    325665.000 386388.000
splash2x/radiosity      90.000  193.000 188.000 91.000  130.000 533850.000   109540.000   105955.000 122689.000
splash2x/radix          91.000  185.000 184.000 92.000  129.000 1141288.000  235761.000   171005.000 150312.000
splash2x/raytrace       247.000 197.000 193.000 100.000 133.000 14240.000    13206.000    28998.000  23427.000
splash2x/volrend        101.000 195.000 192.000 100.000 135.000 641.000      5699.000     11963.000  12328.000
splash2x/water_nsquared 101.000 194.000 195.000 102.000 135.000 53632.000    32945.000    77046.000  64123.000
splash2x/water_spatial  101.000 195.000 194.000 105.000 134.000 1444774.000  265771.000   107131.000 107894.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 591229.000   0.000        150725.000 136034.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 227843.000   0.000        2842.000   76149.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2373544.000  0.000        300537.000 251225.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 578.000      0.000        1169.000   55470.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2994861.000  0.000        100867.000 114367.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 150929.000   0.000        396756.000 359584.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2297025.000  0.000        125376.000 111623.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1586978.000  0.000        108315.000 201436.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 596948.000   0.000        707479.000 329528.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 108365.000   0.000        137473.000 176566.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 306188.000   0.000        831.000    2964.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75225.000    0.000        1208.000   74033.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1191688.000  0.000        180809.000 100336.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 752904.000   0.000        441534.000 665859.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 775175.000   0.000        243717.000 149864.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15787.000    0.000        159420.000 259445.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 332859.000   0.000        72296.000  106916.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1944747.000  0.000        187463.000 271390.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 222026.000   0.000        92372.000  73232.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 47233.000    0.000        189419.000 115492.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70728.000    0.000        227178.000 94530.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12347.000    0.000        385790.000 251975.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 275228.000   0.000        330650.000 175843.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72107.000    0.000        150437.000 139180.000


