=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1853291.000 1905481.000 1903372.000 1845297.000  1850611.000 1829396.000 1831621.000  1827535.000 1823830.000
parsec3/bodytrack       1461620.000 1522643.000 1523717.000 1454534.000  1472063.000 1473101.000 1441155.000  1431245.000 1451229.000
parsec3/canneal         1059277.000 1130023.000 1128313.000 1067559.000  1072830.000 1089470.000 1057416.000  1079195.000 1050919.000
parsec3/dedup           2541358.000 2548965.000 2545440.000 2505549.000  2525722.000 2519724.000 2495794.000  2500202.000 2493526.000
parsec3/facesim         563073.000  628673.000  624583.000  555176.000   573054.000  546256.000  548685.000   763048.000  550273.000
parsec3/fluidanimate    598008.000  674022.000  663479.000  601943.000   609948.000  585718.000  580411.000   607303.000  593111.000
parsec3/freqmine        1020006.000 1080296.000 1094864.000 1007044.000  1022013.000 1005380.000 1003871.000  1171239.000 1005538.000
parsec3/raytrace        1775806.000 1827753.000 1818909.000 1758541.000  1778975.000 1755021.000 1757782.000  1742861.000 1747431.000
parsec3/streamcluster   143442.000  386980.000  411153.000  153100.000   158322.000  155956.000  141372.000   142842.000  136892.000
parsec3/swaptions       51106.000   129931.000  112505.000  35766.000    50452.000   46162.000   31458.000    33353.000   32262.000
parsec3/vips            2989880.000 3097830.000 3074625.000 3009785.000  3015151.000 2983852.000 2983372.000  2991576.000 2978308.000
parsec3/x264            3284705.000 3345375.000 3338258.000 3255404.000  3282631.000 3294968.000 3223432.000  3246553.000 3276621.000
splash2x/barnes         1234733.000 1284599.000 1263405.000 1245712.000  1233532.000 1232965.000 1211459.000  1239359.000 1225818.000
splash2x/fft            9709482.000 9618415.000 9618836.000 10143479.000 9632893.000 9762597.000 9601735.000  9890339.000 9724794.000
splash2x/lu_cb          533560.000  588574.000  591311.000  542604.000   549212.000  528164.000  538512.000   522668.000  572385.000
splash2x/lu_ncb         539210.000  625998.000  606145.000  542658.000   549281.000  522237.000  540670.000   518859.000  525450.000
splash2x/ocean_cp       3361707.000 3365030.000 3349854.000 3374825.000  3411863.000 3363916.000 3365464.000  3375356.000 3361039.000
splash2x/ocean_ncp      3929860.000 3957269.000 3928817.000 7098411.000  3939698.000 3943701.000 3909737.000  3936022.000 3919047.000
splash2x/radiosity      1482796.000 1538588.000 1532317.000 1500496.000  1498565.000 1464310.000 1467457.000  1472055.000 1477833.000
splash2x/radix          2407296.000 2426516.000 2368741.000 2551845.000  2397149.000 2316566.000 2407415.000  2443809.000 2451036.000
splash2x/raytrace       70425.000   137333.000  130920.000  70194.000    87670.000   69900.000   52443.000    64768.000   63426.000
splash2x/volrend        174381.000  255338.000  250781.000  182167.000   183766.000  174150.000  175322.000   171166.000  164241.000
splash2x/water_nsquared 67511.000   152287.000  147926.000  73919.000    97324.000   78257.000   65767.000    68151.000   58857.000
splash2x/water_spatial  691687.000  750510.000  757168.000  684578.000   715387.000  693280.000  693528.000   685895.000  685586.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588986.000   585379.000   588896.000   586276.000   588545.000   585393.000  585565.000   588927.000   584910.000
parsec3/bodytrack       32382.000    32335.000    32327.000    34229.000    33006.000    32338.000   32346.000    32410.000    31960.000
parsec3/canneal         843716.000   846066.000   842919.000   841978.000   845121.000   844943.000  844658.000   843744.000   842656.000
parsec3/dedup           1200134.000  1208420.000  1211733.000  1229246.000  1197602.000  1204914.000 1210965.000  1206072.000  1207232.000
parsec3/facesim         311780.000   311853.000   311852.000   314542.000   311757.000   311511.000  311528.000   311511.000   311799.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533277.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        552435.000   552138.000   553303.000   556247.000   552751.000   552697.000  552255.000   552757.000   552338.000
parsec3/raytrace        894564.000   889560.000   890061.000   880792.000   890741.000   890135.000  892023.000   900338.000   890317.000
parsec3/streamcluster   110582.000   110551.000   110563.000   114629.000   110666.000   110549.000  110516.000   110517.000   110517.000
parsec3/swaptions       5477.000     5478.000     5480.000     5476.000     5476.000     5478.000    5477.000     5470.000     5476.000
parsec3/vips            34534.000    34257.000    34475.000    37919.000    34270.000    34026.000   33847.000    34378.000    33960.000
parsec3/x264            82166.000    82128.000    82144.000    82984.000    82243.000    82160.000   81748.000    82071.000    82018.000
splash2x/barnes         1219922.000  1220188.000  1220010.000  1228989.000  1219039.000  1221792.000 1217187.000  1218431.000  1217984.000
splash2x/fft            10037611.000 10141065.000 10031563.000 10519830.000 10078711.000 9945967.000 9944107.000  10015174.000 10123185.000
splash2x/lu_cb          511508.000   511547.000   511701.000   511834.000   511630.000   510610.000  510875.000   510809.000   510852.000
splash2x/lu_ncb         511279.000   511206.000   511062.000   511524.000   511104.000   510565.000  510753.000   510358.000   510576.000
splash2x/ocean_cp       3420134.000  3414220.000  3412915.000  3446634.000  3451216.000  3415258.000 3414049.000  3419241.000  3409920.000
splash2x/ocean_ncp      3941357.000  3953269.000  3945977.000  7209453.000  3948768.000  3951474.000 3942186.000  3929071.000  3940088.000
splash2x/radiosity      1474209.000  1473588.000  1474506.000  1485895.000  1474641.000  1471937.000 1472383.000  1471331.000  1472797.000
splash2x/radix          2531871.000  2534711.000  2470980.000  2605288.000  2503960.000  2480132.000 2451799.000  2480743.000  2559435.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43922.000    43889.000    43913.000    45952.000    43954.000    43735.000   43848.000    43931.000    43862.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30409.000    29347.000    29347.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666590.000   666356.000   666100.000   665321.000   666206.000   661511.000  659934.000   661437.000   658629.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    96.000  198.000 197.000 95.000  136.000 1214284.000 48202.000    24377.000   49446.000
parsec3/bodytrack       249.000 205.000 205.000 102.000 143.000 1048337.000 9440.000     3090.000    4046.000
parsec3/canneal         101.000 206.000 204.000 100.000 140.000 76058.000   7821.000     75699.000   78190.000
parsec3/dedup           94.000  202.000 198.000 94.000  136.000 141058.000  11193.000    2410.000    1343.000
parsec3/facesim         121.000 228.000 223.000 123.000 161.000 1060455.000 26305.000    38146.000   23753.000
parsec3/fluidanimate    99.000  207.000 202.000 100.000 144.000 5715.000    12705.000    40589.000   58415.000
parsec3/freqmine        212.000 204.000 264.000 101.000 142.000 796757.000  98441.000    29940.000   33058.000
parsec3/raytrace        124.000 226.000 227.000 126.000 165.000 1219116.000 56945.000    122601.000  115536.000
parsec3/streamcluster   101.000 199.000 202.000 98.000  134.000 3263.000    20078.000    273687.000  164584.000
parsec3/swaptions       249.000 201.000 202.000 98.000  138.000 28513.000   10591.000    40915.000   45007.000
parsec3/vips            138.000 238.000 240.000 138.000 176.000 101947.000  18274.000    19340.000   19998.000
parsec3/x264            147.000 231.000 230.000 146.000 172.000 190.000     6479.000     2063.000    2666.000
splash2x/barnes         98.000  201.000 200.000 99.000  138.000 925588.000  47231.000    56256.000   63220.000
splash2x/fft            95.000  196.000 198.000 94.000  132.000 141.000     133271.000   1438329.000 1172299.000
splash2x/lu_cb          92.000  196.000 200.000 91.000  130.000 895420.000  98397.000    201100.000  165442.000
splash2x/lu_ncb         93.000  194.000 326.000 90.000  130.000 122345.000  53633.000    67943.000   80888.000
splash2x/ocean_cp       96.000  201.000 201.000 96.000  135.000 239.000     17243.000    242478.000  220009.000
splash2x/ocean_ncp      95.000  198.000 197.000 95.000  133.000 9218.000    27371.000    389971.000  330260.000
splash2x/radiosity      91.000  198.000 196.000 90.000  133.000 727965.000  162935.000   194149.000  136105.000
splash2x/radix          90.000  196.000 196.000 91.000  131.000 132.000     122340.000   204465.000  236897.000
splash2x/raytrace       98.000  199.000 199.000 99.000  137.000 248731.000  13270.000    47860.000   49776.000
splash2x/volrend        101.000 202.000 201.000 101.000 139.000 703677.000  6412.000     35833.000   36399.000
splash2x/water_nsquared 100.000 208.000 203.000 100.000 143.000 237544.000  28115.000    124680.000  127917.000
splash2x/water_spatial  100.000 202.000 201.000 100.000 142.000 1614360.000 231486.000   143774.000  245766.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        83246.000   171572.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        31595.000   39902.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        321914.000  266779.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        15019.000   22622.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        146809.000  31955.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        133202.000  146659.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        123177.000  89717.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        281123.000  221096.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1017324.000 719636.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        94727.000   104360.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3783.000    1006.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2965.000    956.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        186658.000  213194.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        126767.000  303911.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        220011.000  178761.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95451.000   80502.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134112.000  128262.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        301905.000  236796.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        221114.000  75812.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        127199.000  293854.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119158.000  114566.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        217868.000  159342.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        251526.000  226814.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        108686.000  62395.000


