=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.956  0.931 0.000 1.872 5.511        5.308        0.000 2.117
splash2x/lu_ncb         0.000 12.524 2.899 0.000 2.969 11.403       5.282        0.000 3.626
splash2x/ocean_cp       0.000 2.158  1.084 0.000 2.146 39.016       5.216        0.000 1.967
splash2x/ocean_ncp      0.000 1.660  1.155 0.000 1.826 33.166       5.404        0.000 2.316
splash2x/radiosity      0.000 2.141  0.936 0.000 2.068 10.712       3.977        0.000 2.208
splash2x/radix          0.000 1.751  0.963 0.000 2.048 48.295       6.442        0.000 1.534
splash2x/raytrace       0.000 4.556  0.899 0.000 2.221 4.174        5.096        0.000 2.058
splash2x/volrend        0.000 2.705  0.905 0.000 2.078 2.595        5.024        0.000 1.849
splash2x/water_nsquared 0.000 2.233  0.902 0.000 2.158 2.529        5.329        0.000 2.123
splash2x/water_spatial  0.000 1.856  0.933 0.000 1.920 14.686       5.159        0.000 2.103


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1904179.000 1945203.000 1919581.000 1894671.000  1882690.000 1709523.000  1238184.000  1889442.000 1918601.000
parsec3/bodytrack       1438754.000 1494816.000 1544505.000 1462625.000  1488925.000 1515203.000  612947.000   1480888.000 1520683.000
parsec3/canneal         1104311.000 1164755.000 1184605.000 1101855.000  1116553.000 1144817.000  953903.000   1111002.000 1122299.000
parsec3/dedup           2566731.000 2587520.000 2590978.000 2610597.000  2590907.000 2608697.000  2538307.000  2606286.000 2598959.000
parsec3/facesim         588287.000  597809.000  640025.000  578266.000   558294.000  498811.000   224449.000   575571.000  569685.000
parsec3/fluidanimate    651740.000  700741.000  591446.000  629378.000   664611.000  635783.000   481163.000   652293.000  667270.000
parsec3/freqmine        1079707.000 1083153.000 1006808.000 1035488.000  1076964.000 825445.000   448633.000   1062525.000 1092166.000
parsec3/raytrace        1857697.000 1889042.000 2009556.000 1793286.000  1864487.000 1652671.000  1377622.000  1844617.000 1849779.000
parsec3/streamcluster   205894.000  992132.000  507867.000  205038.000   207342.000  203132.000   150032.000   191524.000  196966.000
parsec3/swaptions       81647.000   159611.000  2760012.000 83472.000    100653.000  112990.000   60537.000    82024.000   88833.000
parsec3/vips            3062903.000 3042410.000 3069733.000 3047626.000  3087710.000 3064264.000  1942499.000  3049097.000 3039226.000
parsec3/x264            3284996.000 3375609.000 3369817.000 3323160.000  3327799.000 3320568.000  2055223.000  3297388.000 3327102.000
splash2x/barnes         1276047.000 1312338.000 1327571.000 1267873.000  1277144.000 1035439.000  1165366.000  1251709.000 1274830.000
splash2x/fft            9701432.000 9452706.000 9669582.000 10076677.000 9823550.000 10385251.000 9799010.000  9915796.000 9767272.000
splash2x/lu_cb          576049.000  634801.000  635628.000  585076.000   583460.000  431960.000   462059.000   562353.000  580345.000
splash2x/lu_ncb         591528.000  700952.000  623567.000  570974.000   602513.000  326620.000   413469.000   568581.000  593520.000
splash2x/ocean_cp       3400867.000 3256953.000 3411184.000 3441402.000  3404607.000 3284995.000  3400240.000  3376501.000 3388037.000
splash2x/ocean_ncp      3967376.000 3974286.000 4015676.000 7148171.000  4875322.000 3726304.000  3926354.000  3963734.000 3976189.000
splash2x/radiosity      1534108.000 1548797.000 1548354.000 1524568.000  1551625.000 707372.000   1300940.000  1516995.000 1532684.000
splash2x/radix          2446755.000 2430683.000 2499505.000 2498441.000  2440283.000 2716422.000  2474888.000  2482350.000 2436808.000
splash2x/raytrace       104996.000  176298.000  186011.000  130200.000   120139.000  125743.000   70546.000    106372.000  140931.000
splash2x/volrend        217144.000  254755.000  299211.000  217067.000   243304.000  224862.000   131846.000   218189.000  229519.000
splash2x/water_nsquared 128394.000  208864.000  198596.000  118999.000   127055.000  124164.000   77411.000    109605.000  127748.000
splash2x/water_spatial  734984.000  605123.000  707456.000  727032.000   738964.000  532617.000   685128.000   719124.000  744241.000


rss.avg_max             orig         rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587968.000   585672.000  585537.000  588917.000   588407.000  305232.000   508043.000   588408.000  583877.000
parsec3/bodytrack       32312.000    32364.000   32334.000   32378.000    34184.000   21375.000    31711.000    32364.000   32158.000
parsec3/canneal         843029.000   844072.000  843546.000  842571.000   841421.000  842040.000   841691.000   842868.000  839657.000
parsec3/dedup           1201326.000  1196274.000 1198359.000 1223131.000  1194801.000 1186511.000  1171482.000  1185763.000 1204946.000
parsec3/facesim         311647.000   311869.000  311958.000  317060.000   315085.000  232300.000   223873.000   310614.000  311544.000
parsec3/fluidanimate    531648.000   531648.000  531648.000  531660.000   533657.000  521945.000   434980.000   531639.000  531648.000
parsec3/freqmine        552879.000   552814.000  553183.000  556524.000   555597.000  54412.000    164043.000   552636.000  552598.000
parsec3/raytrace        893865.000   891308.000  892167.000  881381.000   891942.000  339003.000   854710.000   892685.000  894693.000
parsec3/streamcluster   110529.000   110643.000  110549.000  114715.000   114915.000  110216.000   109626.000   110537.000  110581.000
parsec3/swaptions       5478.000     5470.000    5466.000    7429.000     7178.000    4112.000     2793.000     5477.000    5467.000
parsec3/vips            34227.000    34224.000   34112.000   34673.000    37537.000   31967.000    32495.000    35426.000   35838.000
parsec3/x264            82131.000    82176.000   82083.000   83413.000    82925.000   82004.000    81332.000    82079.000   82060.000
splash2x/barnes         1218289.000  1216949.000 1217640.000 1230053.000  1222761.000 685853.000   1141325.000  1204642.000 1216439.000
splash2x/fft            10033217.000 9961462.000 9910768.000 10439121.000 9953600.000 8464663.000  9896692.000  9952670.000 10040731.000
splash2x/lu_cb          511361.000   511364.000  511010.000  511868.000   511162.000  368132.000   422800.000   510243.000  510131.000
splash2x/lu_ncb         510867.000   510865.000  511004.000  511198.000   510853.000  414435.000   509921.000   510104.000  506492.000
splash2x/ocean_cp       3408768.000  3418201.000 3416084.000 3467506.000  3412244.000 2774196.000  3404292.000  3404257.000 3414148.000
splash2x/ocean_ncp      3939838.000  3945657.000 3944320.000 7199559.000  4894569.000 2625210.000  3907227.000  3926075.000 3939060.000
splash2x/radiosity      1472060.000  1472978.000 1472875.000 1486015.000  1474928.000 364603.000   1216832.000  1469434.000 1470654.000
splash2x/radix          2476650.000  2507263.000 2554848.000 2500998.000  2448643.000 2194592.000  2540655.000  2549748.000 2496418.000
splash2x/raytrace       23323.000    23323.000   23323.000   29063.000    27601.000   16161.000    18368.000    23323.000   23323.000
splash2x/volrend        43962.000    43969.000   43883.000   46037.000    45694.000   32865.000    29687.000    43677.000   43658.000
splash2x/water_nsquared 29347.000    29347.000   29347.000   30154.000    29922.000   23190.000    28040.000    29346.000   29347.000
splash2x/water_spatial  666601.000   665655.000  665065.000  666307.000   664941.000  378794.000   619137.000   659178.000  660032.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    218.000 191.000 191.000 95.000  133.000 283848.000   56388.000    14674.000   23280.000
parsec3/bodytrack       106.000 198.000 197.000 108.000 141.000 90305.000    22089.000    2663.000    4984.000
parsec3/canneal         100.000 197.000 197.000 101.000 135.000 438093.000   19663.000    33570.000   47067.000
parsec3/dedup           95.000  191.000 192.000 96.000  132.000 135.000      7398.000     985.000     2421.000
parsec3/facesim         140.000 333.000 216.000 123.000 157.000 881714.000   34596.000    29339.000   26715.000
parsec3/fluidanimate    100.000 195.000 213.000 100.000 136.000 49565.000    16097.000    46930.000   25445.000
parsec3/freqmine        101.000 197.000 252.000 100.000 138.000 612935.000   141282.000   41502.000   28996.000
parsec3/raytrace        124.000 219.000 276.000 124.000 159.000 643549.000   141650.000   73768.000   65345.000
parsec3/streamcluster   93.000  189.000 257.000 94.000  130.000 91840.000    25185.000    57885.000   20371.000
parsec3/swaptions       99.000  193.000 177.000 98.000  137.000 1095.000     10426.000    35660.000   37670.000
parsec3/vips            138.000 234.000 232.000 148.000 193.000 34593.000    20934.000    18906.000   18485.000
parsec3/x264            147.000 210.000 210.000 146.000 153.000 26391.000    8039.000     399.000     2337.000
splash2x/barnes         100.000 193.000 193.000 99.000  135.000 1435135.000  155267.000   43354.000   44709.000
splash2x/fft            95.000  187.000 298.000 94.000  129.000 1690654.000  339880.000   1130015.000 966010.000
splash2x/lu_cb          91.000  186.000 221.000 90.000  128.000 616514.000   174882.000   117790.000  105757.000
splash2x/lu_ncb         90.000  185.000 186.000 91.000  127.000 83398.000    44635.000    123194.000  95302.000
splash2x/ocean_cp       97.000  190.000 225.000 100.000 129.000 4600379.000  2780.000     187360.000  171942.000
splash2x/ocean_ncp      94.000  187.000 187.000 98.000  128.000 8551269.000  25587.000    325040.000  390945.000
splash2x/radiosity      91.000  187.000 185.000 90.000  127.000 578178.000   85190.000    124066.000  133761.000
splash2x/radix          91.000  187.000 186.000 93.000  126.000 2007729.000  134211.000   277854.000  226489.000
splash2x/raytrace       101.000 192.000 193.000 101.000 153.000 10038.000    13717.000    21189.000   24371.000
splash2x/volrend        103.000 195.000 194.000 101.000 135.000 703.000      5766.000     13996.000   10838.000
splash2x/water_nsquared 102.000 194.000 192.000 100.000 133.000 62063.000    43593.000    88773.000   59639.000
splash2x/water_spatial  100.000 194.000 194.000 101.000 134.000 1468001.000  330306.000   74686.000   74913.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 627745.000   0.000        72206.000  125989.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218679.000   0.000        7147.000   43759.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1586333.000  0.000        255148.000 255194.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        9999.000   83901.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3373475.000  0.000        252599.000 343951.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 187443.000   0.000        492740.000 248279.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2117744.000  0.000        133902.000 128857.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1635456.000  0.000        253244.000 301119.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 443672.000   0.000        856133.000 283908.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102071.000   0.000        149762.000 140557.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 200182.000   0.000        729.000    1612.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 108799.000   0.000        526.000    6156.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 920000.000   0.000        193128.000 164055.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 404766.000   0.000        417179.000 680581.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 591457.000   0.000        240427.000 179376.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3034.000     0.000        234960.000 167484.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 648176.000   0.000        102190.000 99748.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 953695.000   0.000        285490.000 350889.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 223685.000   0.000        153980.000 108652.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 128183.000   0.000        213957.000 561082.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54344.000    0.000        136505.000 75251.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22861.000    0.000        255520.000 103076.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248892.000   0.000        409856.000 197923.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 47591.000    0.000        60574.000  125950.000


