=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.799  0.878  0.000 1.544 5.697        5.471        0.000 2.208
splash2x/lu_ncb         0.000 10.505 3.175  0.000 2.011 12.709       5.226        0.000 2.137
splash2x/ocean_cp       0.000 2.148  1.079  0.000 2.181 31.345       5.485        0.000 1.947
splash2x/ocean_ncp      0.000 1.598  1.019  0.000 1.633 35.533       5.263        0.000 2.321
splash2x/radiosity      0.000 1.971  0.919  0.000 1.916 10.828       4.115        0.000 2.183
splash2x/radix          0.000 1.573  0.966  0.000 1.813 37.097       9.457        0.000 1.543
splash2x/raytrace       0.000 3.117  0.869  0.000 1.702 4.095        5.010        0.000 1.461
splash2x/volrend        0.000 15.198 0.922  0.000 2.136 3.218        5.348        0.000 2.013
splash2x/water_nsquared 0.000 1.704  0.962  0.000 1.361 2.161        5.409        0.000 2.153
splash2x/water_spatial  0.000 1.688  0.897  0.000 1.743 13.615       6.434        0.000 2.158


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1902757.000 1953779.000 1919039.000 1867603.000  1890924.000 1716008.000  1279390.000  1892937.000 1903714.000
parsec3/bodytrack       1464056.000 1526062.000 1455441.000 1455955.000  1551461.000 1511888.000  561531.000   1497014.000 1474845.000
parsec3/canneal         1119113.000 1099631.000 1148356.000 1110248.000  1134340.000 1144048.000  947012.000   1135304.000 1144908.000
parsec3/dedup           2597089.000 2597267.000 2617539.000 2575731.000  2630811.000 2611046.000  2391731.000  2627839.000 2579881.000
parsec3/facesim         573644.000  639544.000  637975.000  580754.000   587243.000  472365.000   289407.000   397711.000  595923.000
parsec3/fluidanimate    668461.000  586674.000  637323.000  637119.000   659157.000  612670.000   505601.000   635043.000  635121.000
parsec3/freqmine        1063870.000 1067237.000 1105417.000 1053332.000  1089487.000 844021.000   499243.000   1084857.000 1103490.000
parsec3/raytrace        1885077.000 1927333.000 1837916.000 1825492.000  1884352.000 1666032.000  1115435.000  1847041.000 1857018.000
parsec3/streamcluster   208065.000  1040181.000 435481.000  194246.000   210393.000  202036.000   177757.000   183910.000  217729.000
parsec3/swaptions       80570.000   133741.000  4053934.000 83457.000    86857.000   94134.000    46753.000    87385.000   83628.000
parsec3/vips            3045632.000 3169127.000 3092380.000 3051551.000  3071849.000 3045451.000  1418574.000  3008058.000 3072363.000
parsec3/x264            3303353.000 3395488.000 3371880.000 3304510.000  3337498.000 3339923.000  1778093.000  3321459.000 3324756.000
splash2x/barnes         1270043.000 1334727.000 1351921.000 1252630.000  1274357.000 1073266.000  1239744.000  1260950.000 1265037.000
splash2x/fft            9693288.000 9578800.000 9731038.000 10017822.000 9849081.000 9923191.000  9745493.000  9821815.000 9711758.000
splash2x/lu_cb          585266.000  605784.000  652574.000  573708.000   585803.000  451587.000   413913.000   583293.000  586628.000
splash2x/lu_ncb         586548.000  675461.000  597207.000  599707.000   587814.000  487823.000   384143.000   592943.000  593729.000
splash2x/ocean_cp       3395815.000 3310787.000 3360636.000 3450591.000  3376786.000 3275643.000  3351254.000  3400635.000 3363239.000
splash2x/ocean_ncp      3962255.000 3929696.000 4005962.000 7144243.000  4876144.000 3740975.000  3979530.000  4001870.000 3990654.000
splash2x/radiosity      1541375.000 1569514.000 1521977.000 1533315.000  1523444.000 701512.000   1215158.000  1523856.000 1535462.000
splash2x/radix          2387121.000 2479405.000 2474802.000 2450214.000  2457523.000 2683224.000  2468973.000  2557289.000 2399114.000
splash2x/raytrace       96363.000   171685.000  171138.000  221615.000   122694.000  113959.000   54212.000    105639.000  133319.000
splash2x/volrend        223635.000  352962.000  239635.000  249352.000   241179.000  239879.000   137246.000   241317.000  227151.000
splash2x/water_nsquared 130752.000  193649.000  204341.000  135392.000   136330.000  128749.000   59020.000    139489.000  125039.000
splash2x/water_spatial  721415.000  782667.000  686450.000  1011051.000  761411.000  540283.000   670636.000   733523.000  744723.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588292.000  588784.000   588023.000   588163.000   586980.000   309395.000   475425.000   586395.000  585445.000
parsec3/bodytrack       32236.000   32269.000    31774.000    32261.000    35774.000    20815.000    31061.000    32349.000   31877.000
parsec3/canneal         843891.000  843546.000   843523.000   840008.000   843076.000   840603.000   843004.000   845404.000  843208.000
parsec3/dedup           1211049.000 1192806.000  1184548.000  1223326.000  1181746.000  1163659.000  1110999.000  1168200.000 1181351.000
parsec3/facesim         311664.000  311662.000   311620.000   316873.000   314196.000   202304.000   202941.000   310562.000  310549.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531940.000   533941.000   522071.000   436228.000   531623.000  531623.000
parsec3/freqmine        552627.000  552926.000   552524.000   556273.000   556356.000   55519.000    160089.000   551620.000  551186.000
parsec3/raytrace        890434.000  891234.000   890948.000   877277.000   889936.000   342476.000   639225.000   891757.000  887470.000
parsec3/streamcluster   110675.000  110666.000   110687.000   114933.000   114833.000   109350.000   109165.000   110458.000  110741.000
parsec3/swaptions       5530.000    5525.000     5526.000     7474.000     7232.000     4236.000     2822.000     5391.000    5065.000
parsec3/vips            33755.000   34089.000    33941.000    34211.000    37728.000    31674.000    33843.000    33812.000   35881.000
parsec3/x264            82108.000   82082.000    82003.000    83205.000    82426.000    81906.000    81888.000    82047.000   81859.000
splash2x/barnes         1218392.000 1220613.000  1218494.000  1230784.000  1221927.000  759150.000   1160176.000  1205157.000 1216400.000
splash2x/fft            9987581.000 10031872.000 10027722.000 10525659.000 10019487.000 8763582.000  9834459.000  9955756.000 9952037.000
splash2x/lu_cb          511216.000  511291.000   511086.000   511251.000   510998.000   360472.000   386632.000   510192.000  510545.000
splash2x/lu_ncb         510918.000  511150.000   510645.000   511256.000   510636.000   437962.000   507861.000   510062.000  509967.000
splash2x/ocean_cp       3413159.000 3394168.000  3408726.000  3482112.000  3421465.000  2882434.000  3403555.000  3373632.000 3404847.000
splash2x/ocean_ncp      3944854.000 3947981.000  3948097.000  7202442.000  4858096.000  3445115.000  3946381.000  3948250.000 3923127.000
splash2x/radiosity      1473231.000 1473741.000  1473103.000  1486168.000  1479125.000  376756.000   1132997.000  1470733.000 1470290.000
splash2x/radix          2427618.000 2525001.000  2503740.000  2498700.000  2484294.000  2300693.000  2474980.000  2566372.000 2451251.000
splash2x/raytrace       23236.000   23236.000    23236.000    28972.000    28328.000    17001.000    18020.000    23224.000   23224.000
splash2x/volrend        44162.000   44220.000    43974.000    46187.000    45832.000    33172.000    26138.000    43970.000   43939.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30088.000    29858.000    21968.000    28413.000    29268.000   29268.000
splash2x/water_spatial  665885.000  665441.000   665529.000   662480.000   665075.000   382481.000   596934.000   660285.000  661077.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    208.000 190.000 191.000 96.000  131.000 230964.000   42038.000    10783.000   13569.000
parsec3/bodytrack       139.000 198.000 199.000 104.000 199.000 91391.000    14249.000    2904.000    5022.000
parsec3/canneal         116.000 197.000 199.000 105.000 136.000 560510.000   20608.000    42187.000   45182.000
parsec3/dedup           96.000  192.000 196.000 95.000  132.000 144.000      32464.000    986.000     1301.000
parsec3/facesim         141.000 320.000 216.000 124.000 156.000 505648.000   28208.000    22777.000   25844.000
parsec3/fluidanimate    99.000  198.000 197.000 100.000 177.000 52869.000    11985.000    40514.000   32874.000
parsec3/freqmine        100.000 199.000 203.000 101.000 137.000 623140.000   136968.000   32139.000   23334.000
parsec3/raytrace        127.000 223.000 219.000 271.000 199.000 673278.000   158015.000   74849.000   62100.000
parsec3/streamcluster   95.000  191.000 301.000 93.000  133.000 146720.000   17071.000    57646.000   25166.000
parsec3/swaptions       99.000  195.000 164.000 99.000  134.000 1355.000     8721.000     31761.000   38607.000
parsec3/vips            138.000 239.000 235.000 138.000 172.000 40940.000    15696.000    19287.000   18223.000
parsec3/x264            147.000 214.000 212.000 146.000 157.000 9912.000     5894.000     1860.000    2165.000
splash2x/barnes         100.000 192.000 194.000 100.000 137.000 997320.000   122347.000   42830.000   47134.000
splash2x/fft            95.000  191.000 188.000 95.000  129.000 227696.000   191369.000   1078468.000 963148.000
splash2x/lu_cb          91.000  188.000 185.000 91.000  128.000 689679.000   100450.000   111727.000  109854.000
splash2x/lu_ncb         92.000  186.000 187.000 93.000  129.000 109510.000   19715.000    83758.000   99158.000
splash2x/ocean_cp       97.000  285.000 193.000 99.000  131.000 2853575.000  15240.000    355152.000  156742.000
splash2x/ocean_ncp      97.000  190.000 189.000 96.000  129.000 9553967.000  18700.000    328988.000  348346.000
splash2x/radiosity      91.000  305.000 187.000 90.000  127.000 546045.000   87157.000    4926.000    132061.000
splash2x/radix          91.000  189.000 186.000 90.000  127.000 1171977.000  205407.000   187072.000  114917.000
splash2x/raytrace       101.000 194.000 198.000 190.000 133.000 14841.000    11596.000    28262.000   27269.000
splash2x/volrend        105.000 196.000 195.000 104.000 135.000 562.000      5861.000     11207.000   9922.000
splash2x/water_nsquared 105.000 195.000 196.000 194.000 137.000 57268.000    34342.000    80480.000   57995.000
splash2x/water_spatial  101.000 196.000 199.000 195.000 136.000 1482319.000  401143.000   91100.000   89953.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 572174.000   0.000        75605.000  90236.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218851.000   0.000        5758.000   95393.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1930095.000  0.000        253498.000 344318.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 1335.000     0.000        1568.000   61491.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3192681.000  0.000        174519.000 380004.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 103676.000   0.000        522357.000 461520.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2196286.000  0.000        139750.000 120539.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1703285.000  0.000        279220.000 305011.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 571997.000   0.000        649386.000 392826.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92939.000    0.000        152018.000 200541.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234799.000   0.000        2016.000   17206.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 86570.000    0.000        2308.000   18842.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1079451.000  0.000        188241.000 192726.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 210822.000   0.000        342900.000 508457.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 622366.000   0.000        240117.000 153043.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12272.000    0.000        123999.000 417151.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 665526.000   0.000        408701.000 71777.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1386067.000  0.000        197376.000 201464.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 272931.000   0.000        137023.000 223613.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 384918.000   0.000        196145.000 182684.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 71292.000    0.000        236989.000 102256.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12360.000    0.000        215064.000 84472.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254401.000   0.000        384078.000 167015.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 164972.000   0.000        132666.000 156209.000


