=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.631  0.915  0.000 1.887 6.002        5.092        0.000 2.074
splash2x/lu_ncb         0.000 10.682 2.574  0.000 4.363 11.348       5.417        0.000 2.219
splash2x/ocean_cp       0.000 2.051  1.074  0.000 2.217 37.106       4.914        0.000 2.006
splash2x/ocean_ncp      0.000 1.603  0.981  0.000 1.652 34.652       14.274       0.000 2.372
splash2x/radiosity      0.000 2.189  0.936  0.000 2.170 10.342       6.179        0.000 2.167
splash2x/radix          0.000 1.593  0.944  0.000 1.754 48.772       11.318       0.000 1.462
splash2x/raytrace       0.000 3.742  0.962  0.000 1.938 3.413        4.771        0.000 2.104
splash2x/volrend        0.000 14.787 0.953  0.000 1.732 2.654        5.011        0.000 1.734
splash2x/water_nsquared 0.000 1.593  0.883  0.000 1.958 1.873        5.363        0.000 2.283
splash2x/water_spatial  0.000 1.782  0.911  0.000 1.696 12.420       6.395        0.000 2.103


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893082.000 1952169.000 1955612.000 1847062.000  1898515.000 1714418.000  1331162.000  1919395.000 1879352.000
parsec3/bodytrack       1502950.000 1528005.000 1582515.000 1507213.000  1471881.000 1510462.000  728811.000   1486382.000 1533026.000
parsec3/canneal         1132306.000 1172988.000 1137669.000 1109757.000  1129509.000 1142077.000  987076.000   1129513.000 1119036.000
parsec3/dedup           2585855.000 2579147.000 3293276.000 2625134.000  2605135.000 2597112.000  2629438.000  2557170.000 2521333.000
parsec3/facesim         573624.000  657387.000  633963.000  566924.000   595710.000  496042.000   284254.000   567202.000  563837.000
parsec3/fluidanimate    643956.000  707669.000  714184.000  650238.000   664590.000  620342.000   490921.000   640611.000  667602.000
parsec3/freqmine        1077092.000 1133030.000 1082775.000 1038589.000  1102963.000 857683.000   557737.000   1086012.000 1091373.000
parsec3/raytrace        1852842.000 1783836.000 1756374.000 1789890.000  1865575.000 1740343.000  1628243.000  1881008.000 1846507.000
parsec3/streamcluster   173376.000  1150605.000 324353.000  167751.000   221167.000  189785.000   152788.000   197583.000  195697.000
parsec3/swaptions       69457.000   160722.000  658248.000  104199.000   94244.000   106879.000   65700.000    78447.000   78933.000
parsec3/vips            3030612.000 3186945.000 3140710.000 3045926.000  3066158.000 3058431.000  2056117.000  3038826.000 3080163.000
parsec3/x264            3326518.000 3301033.000 3388008.000 3299478.000  3333734.000 3321886.000  2368474.000  3289337.000 3310115.000
splash2x/barnes         1295356.000 1224802.000 1342617.000 1267173.000  1292375.000 1065330.000  1130304.000  1299557.000 1274251.000
splash2x/fft            9654892.000 9343697.000 9605510.000 10073143.000 9814256.000 9916465.000  9670530.000  9921863.000 9798938.000
splash2x/lu_cb          562232.000  624589.000  644913.000  564215.000   579079.000  461949.000   436430.000   592225.000  579178.000
splash2x/lu_ncb         584665.000  682347.000  643937.000  579912.000   601974.000  500487.000   396699.000   583366.000  588902.000
splash2x/ocean_cp       3407254.000 3323614.000 3367513.000 3450009.000  3373521.000 3144152.000  3337997.000  3382457.000 3421450.000
splash2x/ocean_ncp      3969566.000 3921914.000 4003511.000 7140233.000  4834114.000 3703453.000  3970567.000  3975734.000 3987094.000
splash2x/radiosity      1524628.000 1520148.000 1591700.000 1535779.000  1549319.000 677440.000   1302541.000  1542358.000 1524387.000
splash2x/radix          2406143.000 2357741.000 2447580.000 2453701.000  2363947.000 2755482.000  2454923.000  2535636.000 2430007.000
splash2x/raytrace       104043.000  197555.000  191618.000  114674.000   126605.000  118200.000   61467.000    268034.000  110611.000
splash2x/volrend        232783.000  305927.000  257616.000  227771.000   237795.000  230837.000   142800.000   215313.000  221349.000
splash2x/water_nsquared 123960.000  158517.000  139027.000  108391.000   132980.000  120970.000   94149.000    111255.000  132774.000
splash2x/water_spatial  733259.000  662692.000  796389.000  730021.000   738338.000  539302.000   691068.000   732421.000  733177.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588132.000  585411.000   585605.000  589894.000   586889.000   307889.000   480977.000   588524.000   585417.000
parsec3/bodytrack       32221.000   32339.000    32001.000   32245.000    35235.000    21162.000    30863.000    32387.000    31850.000
parsec3/canneal         844267.000  842817.000   845461.000  843197.000   842942.000   840294.000   841310.000   842007.000   843099.000
parsec3/dedup           1188733.000 1193585.000  1181569.000 1229831.000  1189145.000  1191168.000  1162856.000  1183595.000  1180578.000
parsec3/facesim         311549.000  311441.000   311677.000  316864.000   314817.000   254747.000   207166.000   310521.000   311139.000
parsec3/fluidanimate    531924.000  531928.000   531928.000  531940.000   533941.000   522192.000   430002.000   531626.000   531640.000
parsec3/freqmine        552780.000  552807.000   552838.000  557597.000   556389.000   51679.000    179762.000   551523.000   552117.000
parsec3/raytrace        892449.000  893281.000   890262.000  881734.000   891111.000   490874.000   833478.000   888896.000   896749.000
parsec3/streamcluster   110811.000  110827.000   110730.000  114850.000   115253.000   109412.000   109781.000   110563.000   110510.000
parsec3/swaptions       5522.000    5521.000     5525.000    7476.000     7226.000     4026.000     3624.000     5423.000     4452.000
parsec3/vips            34137.000   33992.000    34018.000   34380.000    37635.000    31016.000    32728.000    33630.000    34276.000
parsec3/x264            82125.000   82151.000    82006.000   83737.000    82702.000    81941.000    81904.000    82046.000    81990.000
splash2x/barnes         1219951.000 1217432.000  1222122.000 1228381.000  1222728.000  742686.000   1059119.000  1215351.000  1218002.000
splash2x/fft            9977541.000 10077283.000 9850171.000 10408248.000 10166564.000 8893979.000  9729925.000  10174432.000 9978331.000
splash2x/lu_cb          511315.000  511412.000   511065.000  511443.000   511350.000   363598.000   404569.000   510286.000   506284.000
splash2x/lu_ncb         510676.000  510929.000   510857.000  510937.000   510548.000   440706.000   507648.000   506644.000   509788.000
splash2x/ocean_cp       3413948.000 3406969.000  3417408.000 3467114.000  3407346.000  2797886.000  3407055.000  3408736.000  3399857.000
splash2x/ocean_ncp      3936019.000 3947648.000  3946260.000 7207930.000  4774909.000  2865734.000  3916914.000  3921510.000  3934451.000
splash2x/radiosity      1473224.000 1472548.000  1473893.000 1486168.000  1475980.000  411071.000   1232347.000  1470551.000  1470673.000
splash2x/radix          2452277.000 2488665.000  2491480.000 2541354.000  2411412.000  2424265.000  2494379.000  2475280.000  2477680.000
splash2x/raytrace       23236.000   23236.000    23236.000   28976.000    28328.000    16498.000    18699.000    23228.000    23244.000
splash2x/volrend        44092.000   44104.000    44033.000   46141.000    45943.000    33189.000    31174.000    43580.000    43680.000
splash2x/water_nsquared 29280.000   29280.000    29280.000   30084.000    29858.000    22379.000    28785.000    29288.000    29288.000
splash2x/water_spatial  665379.000  664492.000   664610.000  665049.000   665956.000   410305.000   609062.000   665156.000   659642.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 191.000 191.000 95.000  131.000 232443.000   26043.000    14376.000   16471.000
parsec3/bodytrack       132.000 199.000 199.000 104.000 139.000 90805.000    22293.000    2636.000    4434.000
parsec3/canneal         102.000 197.000 197.000 102.000 136.000 585683.000   19781.000    44840.000   30627.000
parsec3/dedup           96.000  192.000 190.000 96.000  132.000 141.000      13776.000    2364.000    1115.000
parsec3/facesim         135.000 220.000 217.000 126.000 159.000 315317.000   26467.000    26052.000   21270.000
parsec3/fluidanimate    99.000  198.000 196.000 100.000 136.000 45889.000    30979.000    34572.000   30721.000
parsec3/freqmine        100.000 196.000 198.000 122.000 140.000 663599.000   122557.000   30711.000   29030.000
parsec3/raytrace        124.000 220.000 220.000 128.000 160.000 640237.000   154731.000   67982.000   56729.000
parsec3/streamcluster   103.000 190.000 237.000 94.000  130.000 147237.000   17474.000    40585.000   24247.000
parsec3/swaptions       99.000  193.000 177.000 99.000  134.000 1365.000     8116.000     33875.000   42405.000
parsec3/vips            137.000 232.000 233.000 139.000 274.000 42671.000    17909.000    19401.000   18112.000
parsec3/x264            149.000 209.000 213.000 148.000 152.000 12897.000    6029.000     363.000     2231.000
splash2x/barnes         101.000 193.000 193.000 100.000 134.000 1180406.000  119235.000   41565.000   45457.000
splash2x/fft            95.000  188.000 187.000 95.000  129.000 74669.000    147412.000   1008871.000 1028801.000
splash2x/lu_cb          91.000  186.000 190.000 90.000  127.000 732081.000   98990.000    154684.000  103411.000
splash2x/lu_ncb         91.000  187.000 186.000 92.000  144.000 81861.000    41585.000    107471.000  98958.000
splash2x/ocean_cp       99.000  191.000 191.000 95.000  132.000 3942106.000  2540.000     228709.000  265868.000
splash2x/ocean_ncp      94.000  188.000 190.000 94.000  129.000 8768213.000  1377854.000  368755.000  331078.000
splash2x/radiosity      90.000  186.000 186.000 91.000  128.000 528785.000   133214.000   118116.000  102910.000
splash2x/radix          90.000  185.000 185.000 91.000  127.000 1950032.000  275347.000   171296.000  105992.000
splash2x/raytrace       99.000  192.000 193.000 100.000 133.000 17305.000    12996.000    27305.000   24280.000
splash2x/volrend        102.000 196.000 194.000 100.000 135.000 520.000      5553.000     11831.000   11594.000
splash2x/water_nsquared 98.000  197.000 195.000 101.000 138.000 54751.000    27967.000    76600.000   82966.000
splash2x/water_spatial  101.000 195.000 195.000 103.000 137.000 1333121.000  450588.000   103276.000  92236.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 503359.000   0.000        104863.000 96202.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 233195.000   0.000        28111.000  29612.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2151563.000  0.000        278634.000 131087.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2325.000   39841.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2617494.000  0.000        178575.000 186270.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 177109.000   0.000        340904.000 303988.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2374285.000  0.000        189350.000 322837.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1490827.000  0.000        261519.000 339099.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 600281.000   0.000        806271.000 272814.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 102804.000   0.000        135095.000 143675.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 283280.000   0.000        2315.000   2829.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79212.000    0.000        594.000    20023.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1037212.000  0.000        168014.000 87011.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 18484.000    0.000        392595.000 688739.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 652298.000   0.000        338368.000 192785.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9063.000     0.000        252748.000 197146.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 525912.000   0.000        171703.000 205142.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1722790.000  0.000        328929.000 248536.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 252363.000   0.000        121492.000 89833.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 450698.000   0.000        113501.000 80995.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 89161.000    0.000        227338.000 75693.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11585.000    0.000        250353.000 124241.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 279461.000   0.000        346153.000 214321.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 107093.000   0.000        121777.000 105108.000


