=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1865380.000 1909944.000 2170014.000 1848039.000 1856306.000 1834053.000 1838911.000  1839672.000 1832007.000
parsec3/bodytrack       1449718.000 1518232.000 1526491.000 1456337.000 1457816.000 1469672.000 1439313.000  1453424.000 1441563.000
parsec3/canneal         1085764.000 1138158.000 1127801.000 1067684.000 1089233.000 1092277.000 1062924.000  1066278.000 1058448.000
parsec3/dedup           2518724.000 2542908.000 2525313.000 2544932.000 2536132.000 2540068.000 2500445.000  2536308.000 2483105.000
parsec3/facesim         566406.000  637387.000  631406.000  553039.000  574531.000  547087.000  556898.000   560182.000  553272.000
parsec3/fluidanimate    596951.000  684074.000  664894.000  588986.000  597875.000  591884.000  584353.000   588534.000  581913.000
parsec3/freqmine        1013313.000 1084474.000 1085765.000 1001718.000 1090442.000 1000104.000 1001888.000  999518.000  1012242.000
parsec3/raytrace        1767935.000 1840353.000 1828573.000 1758059.000 1918967.000 1852887.000 1765947.000  1764340.000 1760759.000
parsec3/streamcluster   143307.000  414495.000  438088.000  147530.000  352558.000  153013.000  130177.000   131808.000  146769.000
parsec3/swaptions       42702.000   124795.000  109036.000  41560.000   49273.000   53626.000   29834.000    24614.000   24694.000
parsec3/vips            2999218.000 3087474.000 3080966.000 3012961.000 3005846.000 2986267.000 2999933.000  2989363.000 2989883.000
parsec3/x264            3271152.000 3350007.000 3351898.000 3271119.000 3293444.000 3283775.000 3256834.000  3245603.000 3256467.000
splash2x/barnes         1240166.000 1291832.000 1284598.000 1239146.000 1245467.000 1227412.000 1220689.000  1233673.000 1216607.000
splash2x/fft            9754471.000 9660177.000 9567429.000 9978923.000 9635252.000 9710479.000 9662585.000  9879858.000 9721712.000
splash2x/lu_cb          537602.000  593267.000  597490.000  537223.000  549136.000  525675.000  535003.000   531118.000  527854.000
splash2x/lu_ncb         531044.000  625788.000  596099.000  543724.000  542333.000  536290.000  542474.000   532881.000  536265.000
splash2x/ocean_cp       3368314.000 3353691.000 3338914.000 3398038.000 3394875.000 3350279.000 3382724.000  3365644.000 3339223.000
splash2x/ocean_ncp      3937916.000 3942004.000 3951679.000 7122127.000 3931669.000 3936319.000 3913576.000  3939237.000 3918740.000
splash2x/radiosity      1492664.000 1535350.000 1521173.000 1495877.000 1501191.000 1479380.000 1467356.000  1481044.000 1475236.000
splash2x/radix          2469747.000 2427487.000 2426435.000 2574795.000 2404818.000 2411877.000 2428390.000  2434096.000 2399232.000
splash2x/raytrace       80309.000   145799.000  141333.000  75921.000   74989.000   72556.000   58123.000    79769.000   61978.000
splash2x/volrend        177520.000  252903.000  239798.000  167920.000  182932.000  189890.000  163144.000   161360.000  190605.000
splash2x/water_nsquared 63918.000   143078.000  151625.000  63973.000   77229.000   78593.000   73367.000    73902.000   66029.000
splash2x/water_spatial  700279.000  748389.000  762036.000  699049.000  712746.000  683370.000  677376.000   685419.000  678119.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588627.000   588832.000   588856.000   588965.000   586902.000   588501.000  588408.000   588144.000   588570.000
parsec3/bodytrack       32243.000    32338.000    32362.000    34391.000    32272.000    32077.000   32431.000    32431.000    32223.000
parsec3/canneal         844902.000   844117.000   844024.000   842459.000   845653.000   843783.000  843755.000   843169.000   842864.000
parsec3/dedup           1184015.000  1183187.000  1192227.000  1229716.000  1201290.000  1188484.000 1181056.000  1175139.000  1201768.000
parsec3/facesim         311819.000   311546.000   311814.000   314593.000   311856.000   311527.000  311546.000   311536.000   311536.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533279.000   531648.000   531648.000  531648.000   531648.000   531648.000
parsec3/freqmine        553437.000   553006.000   553288.000   556115.000   553573.000   552548.000  553532.000   552694.000   552234.000
parsec3/raytrace        891831.000   895198.000   891213.000   881334.000   893938.000   892177.000  891336.000   894359.000   891185.000
parsec3/streamcluster   110561.000   110549.000   110541.000   114424.000   110553.000   110548.000  110552.000   110623.000   110548.000
parsec3/swaptions       5478.000     5477.000     5472.000     5478.000     5481.000     5469.000    5463.000     5467.000     5473.000
parsec3/vips            34586.000    34215.000    34195.000    37805.000    34510.000    34438.000   34353.000    34064.000    35037.000
parsec3/x264            82166.000    82192.000    82202.000    83004.000    82165.000    82171.000   81418.000    82236.000    82018.000
splash2x/barnes         1221602.000  1218769.000  1219713.000  1228452.000  1218214.000  1215694.000 1216888.000  1217441.000  1217481.000
splash2x/fft            10174094.000 10162977.000 10093947.000 10462434.000 10060693.000 9910797.000 10090553.000 10041398.000 10120882.000
splash2x/lu_cb          511727.000   511694.000   511140.000   511773.000   511003.000   510816.000  510801.000   511211.000   511243.000
splash2x/lu_ncb         511200.000   511120.000   510828.000   511488.000   511076.000   510594.000  510799.000   510582.000   510616.000
splash2x/ocean_cp       3410650.000  3416576.000  3416014.000  3444827.000  3423326.000  3416042.000 3413103.000  3411349.000  3407975.000
splash2x/ocean_ncp      3939230.000  3944903.000  3945905.000  7203629.000  3942550.000  3951658.000 3941144.000  3947595.000  3943090.000
splash2x/radiosity      1472868.000  1473518.000  1473651.000  1485895.000  1473781.000  1471538.000 1471602.000  1472227.000  1470934.000
splash2x/radix          2529605.000  2548704.000  2534348.000  2641409.000  2513203.000  2524504.000 2534659.000  2492228.000  2487692.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    23323.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43923.000    43961.000    43947.000    45917.000    44003.000    43944.000   43612.000    43867.000    43962.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30414.000    29347.000    29346.000   29347.000    29347.000    29347.000
splash2x/water_spatial  666006.000   665494.000   665412.000   665801.000   666168.000   660814.000  659846.000   660989.000   661132.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    219.000 198.000 321.000 97.000  133.000 1146234.000 54120.000    31445.000   55026.000
parsec3/bodytrack       144.000 338.000 207.000 104.000 142.000 1066332.000 13010.000    2975.000    5071.000
parsec3/canneal         250.000 203.000 204.000 103.000 183.000 151029.000  7592.000     59905.000   76971.000
parsec3/dedup           96.000  198.000 196.000 97.000  136.000 142374.000  14775.000    1137.000    2851.000
parsec3/facesim         138.000 224.000 224.000 124.000 159.000 912831.000  26231.000    35246.000   27868.000
parsec3/fluidanimate    101.000 209.000 201.000 99.000  190.000 391190.000  14113.000    48806.000   56700.000
parsec3/freqmine        101.000 212.000 204.000 102.000 205.000 810176.000  72256.000    53788.000   27815.000
parsec3/raytrace        276.000 226.000 226.000 125.000 247.000 1261179.000 97003.000    17044.000   112180.000
parsec3/streamcluster   111.000 198.000 332.000 99.000  220.000 3890.000    17668.000    183510.000  177144.000
parsec3/swaptions       112.000 202.000 201.000 100.000 173.000 32815.000   9175.000     38945.000   47657.000
parsec3/vips            140.000 235.000 238.000 137.000 175.000 110511.000  19883.000    19449.000   20015.000
parsec3/x264            150.000 229.000 234.000 148.000 172.000 188.000     6783.000     2498.000    2892.000
splash2x/barnes         101.000 198.000 200.000 100.000 136.000 837427.000  54897.000    61196.000   55036.000
splash2x/fft            97.000  198.000 197.000 96.000  132.000 106598.000  153901.000   1463246.000 1046769.000
splash2x/lu_cb          90.000  196.000 194.000 93.000  128.000 905075.000  102991.000   159989.000  102341.000
splash2x/lu_ncb         92.000  196.000 196.000 92.000  130.000 124201.000  55632.000    84007.000   107252.000
splash2x/ocean_cp       100.000 199.000 202.000 97.000  133.000 135.000     15098.000    240131.000  237634.000
splash2x/ocean_ncp      95.000  197.000 200.000 97.000  132.000 8343.000    25524.000    347224.000  303438.000
splash2x/radiosity      90.000  193.000 193.000 91.000  132.000 686879.000  80737.000    169486.000  150888.000
splash2x/radix          93.000  195.000 196.000 93.000  129.000 130.000     120176.000   161777.000  340881.000
splash2x/raytrace       100.000 198.000 200.000 99.000  135.000 240899.000  10914.000    44008.000   44479.000
splash2x/volrend        102.000 199.000 199.000 102.000 138.000 769847.000  6634.000     36224.000   34106.000
splash2x/water_nsquared 102.000 202.000 201.000 102.000 137.000 221378.000  29714.000    130492.000  132716.000
splash2x/water_spatial  102.000 201.000 202.000 249.000 138.000 1681684.000 243225.000   142303.000  175335.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        125607.000 187596.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        12688.000  3890.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        231687.000 322599.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1184.000   10387.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        92115.000  40737.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        159405.000 138313.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77834.000  86542.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        68870.000  222002.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        712990.000 601265.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85378.000  87292.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1704.000   632.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1243.000   2633.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        185608.000 242799.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        146974.000 153116.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        137587.000 94495.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        109269.000 102492.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116657.000 170994.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        255568.000 135983.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        62098.000  79152.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        123574.000 147688.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        113606.000 110168.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        180891.000 151360.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        270340.000 330008.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        102793.000 76344.000


