=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       0.000 2.002  1.073  0.000 2.012 34.952       5.311        0.000 1.897
splash2x/ocean_ncp      0.000 1.535  0.990  0.000 1.615 36.058       5.597        0.000 2.251
splash2x/radiosity      0.000 2.035  0.982  0.000 2.002 11.431       5.165        0.000 2.178
splash2x/radix          0.000 1.664  0.960  0.000 1.792 49.511       7.192        0.000 1.577
splash2x/raytrace       0.000 4.006  0.883  0.000 2.541 4.721        5.056        0.000 1.577
splash2x/volrend        0.000 2.524  0.929  0.000 2.125 2.339        4.975        0.000 1.794
splash2x/water_nsquared 0.000 2.188  1.032  0.000 2.029 2.203        5.389        0.000 2.091
splash2x/water_spatial  0.000 1.863  0.954  0.000 1.880 14.943       4.103        0.000 2.144


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899908.000 1954645.000 1954217.000 1900132.000 1894134.000 1704136.000  1339785.000  1922601.000 1894284.000
parsec3/bodytrack       1474499.000 1556580.000 1568044.000 1401593.000 1526323.000 1517757.000  635906.000   1493222.000 1435202.000
parsec3/canneal         1109220.000 1103915.000 1153606.000 1102024.000 1124083.000 1125072.000  957310.000   1123570.000 1132030.000
parsec3/dedup           2608771.000 2609244.000 3316245.000 2611022.000 2586004.000 2643410.000  2384339.000  2633464.000 2623011.000
parsec3/facesim         542793.000  656025.000  658252.000  563864.000  585701.000  522382.000   338980.000   575369.000  569112.000
parsec3/fluidanimate    631656.000  552524.000  604608.000  644304.000  663083.000  611952.000   474185.000   637349.000  654006.000
parsec3/freqmine        1068726.000 1030647.000 1035028.000 1052252.000 1104853.000 832487.000   411600.000   1062596.000 1083721.000
parsec3/raytrace        1853063.000 1720422.000 1796997.000 1822160.000 1854427.000 1638527.000  1462583.000  1841235.000 1850611.000
parsec3/streamcluster   194186.000  947005.000  342766.000  389636.000  214417.000  193670.000   147978.000   211146.000  196846.000
parsec3/swaptions       85882.000   141608.000  2913065.000 270957.000  90039.000   84313.000    56758.000    88122.000   99431.000
parsec3/vips            3064352.000 3162168.000 3116570.000 3055342.000 3081763.000 3069949.000  1708459.000  3056421.000 3056244.000
parsec3/x264            3309585.000 3413430.000 3388734.000 3309988.000 3330935.000 3303018.000  1797724.000  3347629.000 3304709.000
splash2x/barnes         1268493.000 1289041.000 1336679.000 1280822.000 1278816.000 1030392.000  1176306.000  1261241.000 1280846.000
splash2x/fft            9730167.000 9616202.000 9629496.000 9960747.000 9718330.000 10603500.000 9798976.000  9913388.000 9911277.000
splash2x/lu_cb          573867.000  635365.000  627435.000  568893.000  591994.000  453262.000   522192.000   575820.000  570565.000
splash2x/lu_ncb         589350.000  618713.000  641550.000  576145.000  601559.000  473452.000   440554.000   568949.000  584503.000
splash2x/ocean_cp       3376843.000 3321469.000 3433126.000 3413863.000 3403060.000 3108262.000  3345470.000  3358180.000 3348724.000
splash2x/ocean_ncp      3955268.000 3935788.000 4004273.000 7158289.000 4716904.000 3734553.000  3908240.000  3963894.000 3985369.000
splash2x/radiosity      1543735.000 1570448.000 1592504.000 1578833.000 1545850.000 692451.000   1208472.000  1510908.000 1501599.000
splash2x/radix          2480581.000 2510517.000 2580580.000 2558678.000 2443745.000 2667468.000  2510870.000  2563766.000 2521944.000
splash2x/raytrace       116432.000  174793.000  176739.000  107849.000  108574.000  109371.000   68811.000    81238.000   101643.000
splash2x/volrend        233766.000  156807.000  304016.000  238946.000  251452.000  222163.000   116966.000   219768.000  242262.000
splash2x/water_nsquared 110528.000  192793.000  150812.000  107207.000  133174.000  125017.000   73506.000    112318.000  138155.000
splash2x/water_spatial  739053.000  746605.000  684900.000  730336.000  744211.000  559743.000   679946.000   744708.000  752898.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588597.000   588410.000   585596.000  588375.000   586805.000   305312.000   510849.000   588388.000   587994.000
parsec3/bodytrack       32484.000    32433.000    33961.000   34529.000    33973.000    21399.000    30410.000    32479.000    31867.000
parsec3/canneal         844215.000   846991.000   842926.000  841610.000   843449.000   842374.000   844917.000   842042.000   842106.000
parsec3/dedup           1205286.000  1188580.000  1206488.000 1219182.000  1199789.000  1199523.000  1158522.000  1198929.000  1187122.000
parsec3/facesim         311850.000   312153.000   311850.000  314394.000   314450.000   217509.000   220430.000   310598.000   310628.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533548.000   533362.000   521768.000   434012.000   531648.000   531640.000
parsec3/freqmine        552307.000   553499.000   553623.000  556280.000   556088.000   55668.000    112863.000   553311.000   552365.000
parsec3/raytrace        890653.000   892785.000   898159.000  875845.000   889753.000   344049.000   853103.000   893201.000   890648.000
parsec3/streamcluster   110550.000   110549.000   110520.000  114551.000   114188.000   110703.000   108985.000   110526.000   110530.000
parsec3/swaptions       5476.000     5481.000     5476.000    5474.000     7170.000     4456.000     2551.000     5463.000     5460.000
parsec3/vips            34227.000    34214.000    33996.000   37792.000    37736.000    32117.000    33827.000    34437.000    33360.000
parsec3/x264            81994.000    81778.000    82095.000   83236.000    82525.000    81655.000    81435.000    82087.000    82079.000
splash2x/barnes         1217446.000  1221048.000  1223419.000 1230668.000  1222637.000  803309.000   1045774.000  1205944.000  1214770.000
splash2x/fft            10041197.000 10192018.000 9893337.000 10356656.000 10036684.000 8802398.000  9877814.000  10130428.000 10045596.000
splash2x/lu_cb          511607.000   511517.000   511670.000  512040.000   511710.000   382792.000   471567.000   510273.000   510248.000
splash2x/lu_ncb         511066.000   511000.000   511028.000  511396.000   511302.000   413414.000   479556.000   509981.000   510045.000
splash2x/ocean_cp       3411037.000  3411977.000  3410804.000 3444858.000  3411713.000  2798481.000  3410005.000  3403994.000  3374694.000
splash2x/ocean_ncp      3940428.000  3940643.000  3944277.000 7185487.000  4734049.000  3354356.000  3881990.000  3944047.000  3921910.000
splash2x/radiosity      1473405.000  1474395.000  1474944.000 1485900.000  1476404.000  375728.000   1139031.000  1470062.000  1469380.000
splash2x/radix          2529590.000  2561313.000  2588621.000 2674367.000  2407939.000  2062550.000  2472806.000  2567057.000  2535546.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    27993.000    16037.000    15993.000    23323.000    23323.000
splash2x/volrend        43886.000    43985.000    43954.000   45985.000    45730.000    32821.000    24495.000    43753.000    43818.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30405.000    30209.000    23417.000    28577.000    29347.000    29347.000
splash2x/water_spatial  665473.000   665116.000   665280.000  665975.000   665531.000   386081.000   618130.000   659415.000   663581.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    99.000  189.000 193.000 94.000  131.000 289899.000   45586.000    12062.000   35214.000
parsec3/bodytrack       139.000 199.000 201.000 105.000 139.000 88343.000    41019.000    2818.000    4041.000
parsec3/canneal         103.000 196.000 199.000 102.000 139.000 553795.000   13523.000    42310.000   46481.000
parsec3/dedup           95.000  192.000 192.000 96.000  132.000 140.000      7761.000     662.000     730.000
parsec3/facesim         135.000 217.000 218.000 122.000 157.000 860884.000   30812.000    24300.000   26909.000
parsec3/fluidanimate    98.000  203.000 196.000 99.000  139.000 36764.000    13563.000    49301.000   40965.000
parsec3/freqmine        101.000 199.000 197.000 105.000 137.000 603171.000   156252.000   27759.000   49004.000
parsec3/raytrace        124.000 220.000 221.000 127.000 161.000 750482.000   138357.000   81680.000   52431.000
parsec3/streamcluster   104.000 191.000 190.000 214.000 131.000 55016.000    25013.000    47698.000   39035.000
parsec3/swaptions       99.000  196.000 181.000 195.000 135.000 863.000      10651.000    24330.000   24970.000
parsec3/vips            138.000 235.000 232.000 139.000 173.000 35963.000    20009.000    17668.000   16444.000
parsec3/x264            147.000 212.000 210.000 147.000 151.000 16565.000    7777.000     1804.000    2416.000
splash2x/barnes         101.000 191.000 197.000 98.000  134.000 1595994.000  173870.000   40537.000   47660.000
splash2x/fft            231.000 189.000 195.000 94.000  128.000 2752499.000  145722.000   1219896.000 1128256.000
splash2x/lu_cb          126.000 185.000 188.000 90.000  127.000 593947.000   177180.000   140105.000  102507.000
splash2x/lu_ncb         91.000  189.000 190.000 89.000  127.000 83550.000    58102.000    76519.000   93868.000
splash2x/ocean_cp       96.000  194.000 192.000 98.000  131.000 3387192.000  19542.000    238110.000  141404.000
splash2x/ocean_ncp      95.000  190.000 189.000 176.000 131.000 8258510.000  60476.000    260224.000  328312.000
splash2x/radiosity      91.000  187.000 187.000 168.000 245.000 511202.000   126315.000   135387.000  106461.000
splash2x/radix          91.000  190.000 184.000 92.000  127.000 1894556.000  153009.000   273499.000  261925.000
splash2x/raytrace       98.000  195.000 193.000 99.000  137.000 12555.000    14689.000    25991.000   22518.000
splash2x/volrend        101.000 197.000 196.000 101.000 137.000 773.000      6700.000     12370.000   10196.000
splash2x/water_nsquared 101.000 200.000 197.000 104.000 189.000 54143.000    29367.000    71250.000   64965.000
splash2x/water_spatial  101.000 195.000 195.000 101.000 135.000 1353628.000  261051.000   105406.000  114032.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 720378.000   0.000        52722.000  135437.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 204575.000   0.000        3219.000   81652.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2110538.000  0.000        230999.000 260465.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 24.000       0.000        866.000    61457.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3169738.000  0.000        93669.000  104134.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 197131.000   0.000        323018.000 316933.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2049850.000  0.000        75931.000  89087.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1938003.000  0.000        291083.000 237983.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 274860.000   0.000        675495.000 459170.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 59530.000    0.000        196138.000 130012.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 242129.000   0.000        2205.000   2284.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 101734.000   0.000        853.000    55570.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1303423.000  0.000        187677.000 153337.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 395580.000   0.000        127185.000 200187.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 562797.000   0.000        307683.000 131690.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12568.000    0.000        119291.000 142887.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 778337.000   0.000        236147.000 343866.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2770664.000  0.000        84088.000  223659.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 257707.000   0.000        149496.000 92050.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7218.000     0.000        172135.000 156642.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63617.000    0.000        215928.000 99296.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 22004.000    0.000        278968.000 98808.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 255189.000   0.000        357750.000 168398.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29952.000    0.000        82596.000  146214.000


