=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/radiosity      0.000 2.312  0.909 0.000 1.867 10.356       3.586        0.000 0.000
splash2x/radix          0.000 1.596  0.933 0.000 1.806 35.989       5.869        0.000 0.000
splash2x/raytrace       0.000 3.290  0.873 0.000 1.719 4.406        4.956        0.000 0.000
splash2x/volrend        0.000 14.891 0.878 0.000 1.816 2.109        4.878        0.000 0.000
splash2x/water_nsquared 0.000 2.133  0.939 0.000 1.742 1.919        5.302        0.000 0.000
splash2x/water_spatial  0.000 1.540  0.889 0.000 1.690 12.231       8.503        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870924.000 1945085.000 1919670.000 1843585.000 1890439.000 1704372.000  1151912.000  657739.000  727195.000
parsec3/bodytrack       1441094.000 1523534.000 1476679.000 1382813.000 1498011.000 1506639.000  602893.000   594716.000  678567.000
parsec3/canneal         1105191.000 1083428.000 1166953.000 1107206.000 1099294.000 1117560.000  950346.000   861363.000  837948.000
parsec3/dedup           2563685.000 2628618.000 2648204.000 2625841.000 2588495.000 2575323.000  2504986.000  2150159.000 2189332.000
parsec3/facesim         419114.000  621949.000  563210.000  547758.000  525052.000  456496.000   332897.000   240344.000  275684.000
parsec3/fluidanimate    629220.000  684167.000  589865.000  618475.000  630454.000  566770.000   499187.000   408489.000  383284.000
parsec3/freqmine        1055447.000 1013057.000 992148.000  1041580.000 1095997.000 798181.000   462645.000   397462.000  478442.000
parsec3/raytrace        1847603.000 1889288.000 1778307.000 1792474.000 1872139.000 1662428.000  1255328.000  847895.000  824465.000
parsec3/streamcluster   179318.000  1183441.000 212559.000  175160.000  175358.000  184729.000   125198.000   113344.000  149123.000
parsec3/swaptions       57583.000   145079.000  -34626.000  66343.000   87670.000   73863.000    33894.000    -5820.000   -12073.000
parsec3/vips            3019137.000 3128776.000 3052514.000 3043121.000 3057871.000 3044401.000  2273107.000  1864807.000 1862291.000
parsec3/x264            3320819.000 3194200.000 3347720.000 3257296.000 3278290.000 3474521.000  1810969.000  1916795.000 1794374.000
splash2x/barnes         1243945.000 1230477.000 1296428.000 1259589.000 1291128.000 985454.000   1113739.000  1205423.000 1191993.000
splash2x/fft            9702075.000 9322282.000 9642452.000 9920359.000 9694273.000 11479250.000 9527813.000  9781495.000 9830556.000
splash2x/lu_cb          552775.000  614426.000  634396.000  564036.000  588324.000  408162.000   422696.000   342730.000  358257.000
splash2x/lu_ncb         571838.000  620961.000  604609.000  559155.000  554777.000  189909.000   387268.000   507490.000  455036.000
splash2x/ocean_cp       3393753.000 3358929.000 3489604.000 3439190.000 3404861.000 3299221.000  3345956.000  3072062.000 3010954.000
splash2x/ocean_ncp      3961191.000 3972930.000 4014838.000 7111822.000 4426975.000 3777726.000  3921715.000  3646673.000 3640355.000
splash2x/radiosity      1502418.000 1538740.000 1549330.000 1521063.000 1534633.000 508727.000   1160611.000  1125996.000 620439.000
splash2x/radix          2459645.000 2303737.000 2369467.000 2420127.000 2382450.000 2667561.000  2296132.000  2416697.000 2411089.000
splash2x/raytrace       65363.000   185360.000  169253.000  109155.000  96725.000   76240.000    14271.000    -4307.000   -13216.000
splash2x/volrend        195937.000  275462.000  242137.000  200393.000  234925.000  204824.000   102961.000   69648.000   39913.000
splash2x/water_nsquared 99150.000   102447.000  143887.000  89664.000   118107.000  92623.000    63421.000    29849.000   35650.000
splash2x/water_spatial  720035.000  768973.000  777578.000  721900.000  736822.000  559859.000   634430.000   642657.000  643201.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588193.000  585747.000  586602.000   588465.000   588654.000  311758.000   404624.000   417312.000  459615.000
parsec3/bodytrack       32316.000   32127.000   31967.000    32042.000    35130.000   20968.000    29310.000    32241.000   31251.000
parsec3/canneal         841257.000  841489.000  845922.000   838056.000   845803.000  840279.000   841898.000   840373.000  842662.000
parsec3/dedup           1195059.000 1175996.000 1199271.000  1213158.000  1201050.000 1181805.000  1145691.000  1081074.000 1152018.000
parsec3/facesim         311599.000  311754.000  311617.000   316873.000   313585.000  203371.000   220907.000   188487.000  311060.000
parsec3/fluidanimate    531924.000  531928.000  531928.000   531940.000   533941.000  452820.000   442132.000   410389.000  411547.000
parsec3/freqmine        552530.000  552722.000  552782.000   557640.000   556579.000  54059.000    123545.000   147553.000  262500.000
parsec3/raytrace        889589.000  890220.000  889662.000   880054.000   893277.000  348328.000   573330.000   419707.000  420803.000
parsec3/streamcluster   110685.000  110787.000  110765.000   115038.000   115165.000  109286.000   108871.000   108439.000  108308.000
parsec3/swaptions       5466.000    5519.000    5439.000     7467.000     7240.000    4150.000     3063.000     601.000     1098.000
parsec3/vips            33890.000   34036.000   33432.000    33915.000    36732.000   30568.000    29602.000    32121.000   30995.000
parsec3/x264            82016.000   81877.000   81572.000    83193.000    82942.000   80590.000    81020.000    81998.000   81990.000
splash2x/barnes         1220086.000 1215707.000 1222771.000  1229581.000  1223174.000 656287.000   1040498.000  1218734.000 1207808.000
splash2x/fft            9866290.000 9858409.000 10070242.000 10374999.000 9931750.000 8362225.000  9728883.000  9850080.000 9913996.000
splash2x/lu_cb          511347.000  511376.000  511177.000   511230.000   511415.000  349829.000   383841.000   343255.000  364511.000
splash2x/lu_ncb         510724.000  510992.000  510859.000   510943.000   510370.000  415245.000   508628.000   506239.000  431119.000
splash2x/ocean_cp       3413078.000 3412038.000 3363542.000  3463912.000  3404641.000 2772241.000  3403546.000  3173972.000 3175995.000
splash2x/ocean_ncp      3920803.000 3953155.000 3949677.000  7190657.000  4441458.000 3238471.000  3903449.000  3655690.000 3654399.000
splash2x/radiosity      1473661.000 1473287.000 1473419.000  1486168.000  1478278.000 386888.000   1048053.000  1094687.000 722821.000
splash2x/radix          2450432.000 2452526.000 2386001.000  2491607.000  2410592.000 2220504.000  2332534.000  2382405.000 2464529.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    28316.000   15606.000    16826.000    11222.000   10837.000
splash2x/volrend        44046.000   44043.000   44103.000    46152.000    45979.000   33143.000    26299.000    19907.000   20045.000
splash2x/water_nsquared 29280.000   29280.000   29280.000    30084.000    29858.000   21841.000    28158.000    22266.000   22938.000
splash2x/water_spatial  664826.000  663234.000  665195.000   665746.000   665280.000  390732.000   564985.000   626144.000  643574.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    200.000 189.000 189.000 94.000  130.000 352963.000   14865.000    10170.000   24034.000
parsec3/bodytrack       116.000 198.000 197.000 104.000 219.000 87359.000    25300.000    2468.000    3565.000
parsec3/canneal         101.000 195.000 196.000 99.000  136.000 443617.000   7202.000     33539.000   38946.000
parsec3/dedup           95.000  190.000 189.000 95.000  133.000 141.000      6209.000     805.000     1680.000
parsec3/facesim         135.000 216.000 213.000 121.000 156.000 359306.000   21392.000    20867.000   3275.000
parsec3/fluidanimate    99.000  194.000 194.000 99.000  136.000 35532.000    8930.000     41129.000   38563.000
parsec3/freqmine        99.000  195.000 193.000 99.000  136.000 638594.000   105983.000   36159.000   25688.000
parsec3/raytrace        123.000 219.000 217.000 123.000 160.000 566904.000   132812.000   75003.000   80465.000
parsec3/streamcluster   243.000 323.000 189.000 99.000  132.000 122654.000   13702.000    39541.000   48787.000
parsec3/swaptions       98.000  193.000 175.000 98.000  133.000 1285.000     6948.000     35146.000   36794.000
parsec3/vips            137.000 270.000 230.000 137.000 171.000 41733.000    4410.000     18851.000   19191.000
parsec3/x264            146.000 208.000 210.000 150.000 151.000 40642.000    4873.000     358.000     556.000
splash2x/barnes         101.000 193.000 192.000 99.000  133.000 1135344.000  42008.000    6375.000    41551.000
splash2x/fft            96.000  186.000 187.000 94.000  128.000 485801.000   201142.000   1129039.000 1050190.000
splash2x/lu_cb          89.000  184.000 183.000 93.000  126.000 776311.000   88179.000    145222.000  102701.000
splash2x/lu_ncb         91.000  182.000 185.000 90.000  127.000 84280.000    4346.000     8401.000    36095.000
splash2x/ocean_cp       96.000  190.000 191.000 97.000  131.000 2748292.000  13624.000    196640.000  138772.000
splash2x/ocean_ncp      95.000  227.000 186.000 94.000  128.000 3630431.000  22316.000    281118.000  423161.000
splash2x/radiosity      89.000  184.000 204.000 90.000  126.000 531083.000   70746.000    82799.000   116663.000
splash2x/radix          237.000 185.000 188.000 90.000  125.000 1010389.000  109177.000   176617.000  255027.000
splash2x/raytrace       99.000  190.000 192.000 97.000  130.000 12550.000    8978.000     26811.000   30790.000
splash2x/volrend        100.000 193.000 191.000 100.000 134.000 477.000      3665.000     15341.000   15332.000
splash2x/water_nsquared 99.000  192.000 196.000 101.000 134.000 47891.000    23127.000    67364.000   49677.000
splash2x/water_spatial  101.000 192.000 193.000 100.000 134.000 1188989.000  468409.000   148429.000  74705.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 841787.000   0.000        53156.000  105919.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218880.000   0.000        2742.000   16760.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1583908.000  0.000        121500.000 221017.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1742.000   110105.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2855283.000  0.000        70001.000  87345.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 183809.000   0.000        366927.000 448734.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2124621.000  0.000        122221.000 61227.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1519596.000  0.000        273555.000 280289.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 469596.000   0.000        614877.000 452873.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 105831.000   0.000        267816.000 157855.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 243035.000   0.000        539.000    107.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 114101.000   0.000        48193.000  174.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 899782.000   0.000        72502.000  185018.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 401751.000   0.000        143905.000 480175.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 596297.000   0.000        278797.000 107872.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8832.000     0.000        20145.000  73606.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 299001.000   0.000        120691.000 54055.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1111394.000  0.000        74621.000  280143.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201199.000   0.000        28043.000  25359.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5220.000     0.000        100517.000 184319.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 53114.000    0.000        179695.000 144292.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10930.000    0.000        274766.000 179639.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 210881.000   0.000        366253.000 157894.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 93313.000    0.000        182376.000 59789.000


