=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856917.000 1916054.000 1909221.000 1832125.000 1852180.000 1817565.000 1819302.000  1816945.000 1823372.000
parsec3/bodytrack       1444754.000 1521802.000 1529675.000 1444786.000 1466765.000 1470346.000 1435236.000  1449766.000 1472365.000
parsec3/canneal         1048844.000 1129725.000 1141996.000 1055108.000 1093825.000 1076849.000 1065200.000  1051588.000 1079571.000
parsec3/dedup           2522964.000 2555042.000 2512238.000 2530856.000 2534270.000 2507692.000 2502434.000  2432806.000 2439617.000
parsec3/facesim         554200.000  624317.000  629308.000  551331.000  580107.000  544236.000  539084.000   533285.000  533460.000
parsec3/fluidanimate    589694.000  660477.000  669482.000  588937.000  617898.000  584097.000  591834.000   580189.000  601371.000
parsec3/freqmine        1027454.000 1092633.000 1083133.000 1008121.000 1023959.000 984319.000  991512.000   1000581.000 1212016.000
parsec3/raytrace        1765066.000 1817234.000 1826891.000 1751964.000 1790305.000 1750101.000 1749249.000  1744857.000 1744278.000
parsec3/streamcluster   141983.000  418256.000  449377.000  133743.000  158161.000  152911.000  135159.000   129160.000  144299.000
parsec3/swaptions       85599.000   111910.000  109588.000  38419.000   59883.000   49233.000   22936.000    29857.000   39568.000
parsec3/vips            2993665.000 3099409.000 3073305.000 2996071.000 3014907.000 2982190.000 2971797.000  2982262.000 2982020.000
parsec3/x264            3240934.000 3335676.000 3336873.000 3239344.000 3270819.000 3283195.000 3249888.000  3226171.000 3218751.000
splash2x/barnes         1221715.000 1280527.000 1286124.000 1228040.000 1250231.000 1209683.000 1222166.000  1256930.000 1213373.000
splash2x/fft            9698936.000 9564132.000 9584681.000 9924434.000 9577652.000 9818384.000 9741768.000  9945992.000 9841574.000
splash2x/lu_cb          541534.000  592366.000  601536.000  543230.000  550433.000  524651.000  520303.000   522651.000  530122.000
splash2x/lu_ncb         539862.000  635754.000  588243.000  543726.000  549634.000  521322.000  525895.000   534552.000  526187.000
splash2x/ocean_cp       3347240.000 3339186.000 3380623.000 3400103.000 3360189.000 3356866.000 3372402.000  3357206.000 3342953.000
splash2x/ocean_ncp      3909163.000 3970315.000 3952945.000 7114697.000 3922933.000 3948140.000 3927790.000  3941182.000 3932770.000
splash2x/radiosity      1487701.000 1523974.000 1535922.000 1485805.000 1494584.000 1467666.000 1480730.000  1479928.000 1482920.000
splash2x/radix          2396431.000 2352752.000 2435078.000 2495905.000 2386393.000 2458871.000 2377284.000  2400074.000 2464969.000
splash2x/raytrace       64679.000   138785.000  145794.000  68131.000   82621.000   67839.000   58504.000    78358.000   40913.000
splash2x/volrend        162993.000  264878.000  248121.000  170945.000  201407.000  188555.000  170826.000   154295.000  159190.000
splash2x/water_nsquared 59673.000   141333.000  154673.000  69495.000   87584.000   70107.000   74491.000    94796.000   59173.000
splash2x/water_spatial  697094.000  755057.000  761195.000  699581.000  719474.000  685861.000  668773.000   687052.000  685121.000


rss.avg_max             orig         rec          prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587058.000   585445.000   585670.000  589538.000   588691.000   584369.000  584268.000   583494.000  587990.000
parsec3/bodytrack       32340.000    32348.000    32547.000   34435.000    32999.000    30897.000   31520.000    31601.000   31456.000
parsec3/canneal         844751.000   844129.000   848068.000  840706.000   843773.000   843218.000  843940.000   843950.000  842738.000
parsec3/dedup           1198733.000  1197398.000  1201748.000 1215116.000  1206843.000  1203408.000 1197516.000  1207727.000 1209485.000
parsec3/facesim         311843.000   311848.000   311729.000  314373.000   312001.000   311227.000  311222.000   310943.000  311229.000
parsec3/fluidanimate    531648.000   531648.000   531648.000  533295.000   531648.000   531646.000  531648.000   531648.000  531647.000
parsec3/freqmine        552745.000   552500.000   552876.000  555418.000   553249.000   551975.000  553612.000   552091.000  552185.000
parsec3/raytrace        888405.000   890002.000   891334.000  882271.000   890334.000   891730.000  887392.000   889033.000  889485.000
parsec3/streamcluster   110518.000   110607.000   110549.000  114533.000   110549.000   110528.000  110516.000   110557.000  110554.000
parsec3/swaptions       5476.000     5476.000     5478.000    5469.000     5472.000     5474.000    5462.000     5476.000    5467.000
parsec3/vips            34340.000    34262.000    34011.000   37615.000    34136.000    33517.000   34067.000    35867.000   34752.000
parsec3/x264            82063.000    82180.000    82056.000   82760.000    82080.000    82141.000   82070.000    81911.000   81904.000
splash2x/barnes         1219203.000  1221573.000  1218994.000 1229475.000  1219429.000  1216994.000 1217196.000  1215832.000 1215559.000
splash2x/fft            10050356.000 10084335.000 9979958.000 10458266.000 10042107.000 9931570.000 10051902.000 9952316.000 10002240.000
splash2x/lu_cb          511464.000   511299.000   511326.000  511881.000   511709.000   510644.000  510561.000   510672.000  511024.000
splash2x/lu_ncb         510963.000   510914.000   511120.000  511533.000   511326.000   510289.000  510279.000   510331.000  510372.000
splash2x/ocean_cp       3409696.000  3413097.000  3415411.000 3445025.000  3415706.000  3414134.000 3413430.000  3410125.000 3403677.000
splash2x/ocean_ncp      3928982.000  3947481.000  3951380.000 7202966.000  3947504.000  3948703.000 3946291.000  3921934.000 3938954.000
splash2x/radiosity      1473442.000  1474854.000  1474634.000 1485895.000  1473747.000  1470869.000 1470792.000  1471140.000 1471082.000
splash2x/radix          2526652.000  2465814.000  2538316.000 2643603.000  2490218.000  2534739.000 2462964.000  2424842.000 2481465.000
splash2x/raytrace       23323.000    23323.000    23323.000   29063.000    23323.000    23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43906.000    43928.000    43907.000   45907.000    43892.000    43880.000   43597.000    43829.000   43816.000
splash2x/water_nsquared 29347.000    29347.000    29347.000   30410.000    29347.000    29346.000   29346.000    29347.000   29346.000
splash2x/water_spatial  667291.000   666679.000   666484.000  666485.000   665641.000   660516.000  660980.000   660449.000  660950.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    122.000 183.000 182.000 89.000  124.000 1186747.000 36465.000    38498.000   39362.000
parsec3/bodytrack       110.000 191.000 192.000 98.000  133.000 918477.000  9363.000     3768.000    6134.000
parsec3/canneal         93.000  189.000 188.000 92.000  131.000 125467.000  6428.000     78067.000   90599.000
parsec3/dedup           88.000  184.000 184.000 88.000  126.000 134889.000  11154.000    949.000     1369.000
parsec3/facesim         128.000 207.000 207.000 116.000 264.000 1217762.000 27739.000    36179.000   35405.000
parsec3/fluidanimate    185.000 185.000 185.000 91.000  128.000 414853.000  12730.000    54279.000   57894.000
parsec3/freqmine        183.000 188.000 189.000 92.000  133.000 798760.000  89129.000    27321.000   38636.000
parsec3/raytrace        113.000 205.000 206.000 110.000 242.000 1335506.000 61904.000    98558.000   42128.000
parsec3/streamcluster   85.000  184.000 221.000 86.000  124.000 3734.000    14163.000    232396.000  229451.000
parsec3/swaptions       162.000 188.000 187.000 89.000  130.000 31016.000   9863.000     37796.000   41049.000
parsec3/vips            130.000 222.000 224.000 131.000 166.000 110954.000  17650.000    19443.000   19842.000
parsec3/x264            136.000 213.000 214.000 136.000 157.000 170.000     6613.000     2504.000    2994.000
splash2x/barnes         93.000  185.000 185.000 90.000  127.000 1001095.000 77096.000    58745.000   59163.000
splash2x/fft            88.000  181.000 181.000 88.000  122.000 128.000     119292.000   1446260.000 1487641.000
splash2x/lu_cb          83.000  179.000 178.000 83.000  119.000 916284.000  99920.000    140370.000  96335.000
splash2x/lu_ncb         84.000  292.000 178.000 82.000  121.000 137937.000  76260.000    95875.000   100169.000
splash2x/ocean_cp       92.000  186.000 185.000 92.000  126.000 128.000     3573.000     278396.000  241980.000
splash2x/ocean_ncp      89.000  183.000 183.000 105.000 123.000 8600.000    21605.000    395183.000  336317.000
splash2x/radiosity      88.000  181.000 183.000 85.000  121.000 702853.000  79205.000    190271.000  209514.000
splash2x/radix          83.000  180.000 180.000 81.000  119.000 119.000     165304.000   189836.000  269153.000
splash2x/raytrace       92.000  181.000 186.000 92.000  127.000 245656.000  12807.000    51740.000   47806.000
splash2x/volrend        94.000  186.000 187.000 92.000  128.000 764686.000  6628.000     34828.000   32928.000
splash2x/water_nsquared 92.000  184.000 186.000 91.000  128.000 238987.000  23855.000    133736.000  131686.000
splash2x/water_spatial  94.000  186.000 188.000 93.000  241.000 1496881.000 310172.000   199661.000  351245.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        143448.000 149271.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22766.000  28280.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        320146.000 381598.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1838.000   11442.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136598.000 78279.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        145385.000 160895.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48278.000  93905.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        198320.000 65981.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        756567.000 770027.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88176.000  70820.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2639.000   3481.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6302.000   4446.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        172412.000 178181.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        107608.000 108248.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        137822.000 94095.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79048.000  80649.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        141721.000 159767.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        322164.000 190072.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        130753.000 141069.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        242525.000 141224.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        126759.000 92780.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        209631.000 155562.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        289607.000 239634.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        132798.000 120998.000


