=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.849  0.924  0.000 1.890 5.898        5.480        0.000 2.132
splash2x/lu_ncb         0.000 12.546 2.155  0.000 7.735 11.072       7.251        0.000 2.212
splash2x/ocean_cp       0.000 2.362  1.223  0.000 2.214 39.155       5.421        0.000 2.000
splash2x/ocean_ncp      0.000 1.711  1.036  0.000 1.707 33.228       5.524        0.000 2.321
splash2x/radiosity      0.000 2.261  0.977  0.000 2.217 10.648       4.505        0.000 2.127
splash2x/radix          0.000 1.640  0.984  0.000 1.923 47.542       12.148       0.000 1.539
splash2x/raytrace       0.000 3.170  0.901  0.000 1.548 3.931        5.016        0.000 1.265
splash2x/volrend        0.000 15.376 0.909  0.000 1.876 2.307        5.282        0.000 1.634
splash2x/water_nsquared 0.000 1.525  0.893  0.000 1.385 1.882        5.418        0.000 1.345
splash2x/water_spatial  0.000 1.848  0.941  0.000 1.705 13.287       7.027        0.000 2.102


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1918297.000 1964895.000 1954333.000 1862665.000 2116650.000 1703655.000  1625938.000  1891303.000 1910688.000
parsec3/bodytrack       1393657.000 1530941.000 1401343.000 1405044.000 1478315.000 1491384.000  526458.000   1428307.000 1494185.000
parsec3/canneal         1112840.000 1107533.000 1125189.000 1098944.000 1109070.000 1129787.000  1100029.000  1107087.000 1116065.000
parsec3/dedup           2560567.000 2576548.000 2560701.000 2536793.000 2543878.000 2541888.000  2490110.000  2459481.000 2480783.000
parsec3/facesim         523098.000  643555.000  624723.000  610647.000  611252.000  570119.000   489215.000   614913.000  616108.000
parsec3/fluidanimate    625099.000  629158.000  606836.000  656544.000  659379.000  637176.000   550048.000   642185.000  665915.000
parsec3/freqmine        1061352.000 1141517.000 1132928.000 1063667.000 1079723.000 844473.000   433516.000   1084886.000 1088061.000
parsec3/raytrace        1848167.000 1714391.000 1765559.000 1784895.000 1865547.000 1647748.000  1599637.000  1813927.000 1845152.000
parsec3/streamcluster   192085.000  1100604.000 294512.000  174193.000  208584.000  205352.000   144543.000   202555.000  199926.000
parsec3/swaptions       93607.000   58367.000   2074542.000 70639.000   89256.000   91121.000    45641.000    85584.000   97260.000
parsec3/vips            3012307.000 3061132.000 3043032.000 3021788.000 3041965.000 3021839.000  2327360.000  3012022.000 3038013.000
parsec3/x264            3296730.000 3355017.000 3410721.000 3322780.000 3307389.000 3298980.000  2336687.000  3277407.000 3283093.000
splash2x/barnes         1269820.000 1328139.000 1346551.000 1273730.000 1277176.000 980618.000   1196639.000  1284188.000 1290509.000
splash2x/fft            9691606.000 9427002.000 9759844.000 9734682.000 9764433.000 9999694.000  9961782.000  9695733.000 9918290.000
splash2x/lu_cb          578801.000  636953.000  649762.000  828615.000  585813.000  440119.000   540570.000   558969.000  598194.000
splash2x/lu_ncb         572015.000  714192.000  660802.000  592310.000  605896.000  321419.000   451531.000   581013.000  582427.000
splash2x/ocean_cp       3390677.000 3245621.000 3359440.000 3499216.000 3375169.000 3273821.000  3399776.000  3342026.000 3409751.000
splash2x/ocean_ncp      3969030.000 3932847.000 4014375.000 7108867.000 4893160.000 3681494.000  3955444.000  3959933.000 3997231.000
splash2x/radiosity      1521765.000 1517846.000 1517588.000 1666697.000 1519701.000 733316.000   1291868.000  1530725.000 1547640.000
splash2x/radix          2444427.000 2321773.000 2514197.000 2404817.000 2483171.000 2737274.000  2592798.000  2535129.000 2448680.000
splash2x/raytrace       103300.000  161009.000  171692.000  110787.000  118529.000  110176.000   59358.000    118684.000  107330.000
splash2x/volrend        213011.000  264825.000  244128.000  212272.000  225342.000  225685.000   137205.000   211997.000  221990.000
splash2x/water_nsquared 102061.000  84466.000   178033.000  108008.000  133149.000  134135.000   99618.000    126221.000  142146.000
splash2x/water_spatial  716065.000  775354.000  770191.000  747804.000  738437.000  558620.000   702126.000   733390.000  744045.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586873.000  587542.000   585275.000   587919.000   588384.000   308454.000   526688.000   587322.000  586046.000
parsec3/bodytrack       32770.000   31855.000    32160.000    32162.000    35552.000    20977.000    30612.000    32089.000   31728.000
parsec3/canneal         843202.000  842806.000   844064.000   844231.000   843078.000   840425.000   842459.000   841657.000  846274.000
parsec3/dedup           1193304.000 1179223.000  1193532.000  1229556.000  1181556.000  1188626.000  1133953.000  1195225.000 1177598.000
parsec3/facesim         311758.000  311644.000   311730.000   317027.000   314194.000   253607.000   256841.000   310582.000  311793.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   531656.000   533657.000   522100.000   455793.000   531639.000  531639.000
parsec3/freqmine        552752.000  553046.000   553699.000   555972.000   555588.000   53362.000    106845.000   553348.000  552412.000
parsec3/raytrace        891108.000  893097.000   891668.000   884773.000   894333.000   339428.000   862205.000   889201.000  891069.000
parsec3/streamcluster   110416.000  110408.000   110527.000   114635.000   114882.000   109046.000   108964.000   110457.000  110420.000
parsec3/swaptions       5388.000    5469.000     5473.000     7426.000     7186.000     4005.000     3476.000     5473.000    5345.000
parsec3/vips            34358.000   34054.000    33921.000    34430.000    37645.000    31110.000    33347.000    35664.000   34040.000
parsec3/x264            81754.000   81873.000    82122.000    83481.000    82643.000    81724.000    81247.000    81922.000   81621.000
splash2x/barnes         1219277.000 1220265.000  1217088.000  1228932.000  1220281.000  610298.000   1154336.000  1222932.000 1218745.000
splash2x/fft            9886929.000 10109406.000 10070669.000 10353516.000 10082353.000 8771716.000  9984172.000  9851918.000 10051049.000
splash2x/lu_cb          511253.000  511134.000   511089.000   511093.000   511353.000   361344.000   474278.000   510412.000  510312.000
splash2x/lu_ncb         510737.000  510661.000   510817.000   511108.000   511108.000   437260.000   469231.000   510105.000  510143.000
splash2x/ocean_cp       3411773.000 3400152.000  3411667.000  3471087.000  3416344.000  2627883.000  3440586.000  3405769.000 3409931.000
splash2x/ocean_ncp      3946414.000 3951457.000  3952929.000  7191949.000  4884699.000  2433163.000  3942113.000  3908791.000 3946845.000
splash2x/radiosity      1472799.000 1473163.000  1473189.000  1485968.000  1475064.000  408431.000   1204635.000  1470367.000 1470336.000
splash2x/radix          2506682.000 2467484.000  2526042.000  2458259.000  2502753.000  2239544.000  2527771.000  2564357.000 2519056.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    28752.000    15862.000    16647.000    23323.000   23323.000
splash2x/volrend        43903.000   43902.000    43939.000    45957.000    45519.000    33312.000    25920.000    43798.000   43648.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29921.000    22946.000    29542.000    29346.000   29346.000
splash2x/water_spatial  664643.000  664615.000   664353.000   663556.000   664296.000   405265.000   648317.000   658830.000  662948.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    208.000 191.000 190.000 93.000  238.000 230121.000   35010.000    16014.000  20063.000
parsec3/bodytrack       143.000 198.000 198.000 104.000 139.000 91441.000    17635.000    2616.000   3819.000
parsec3/canneal         100.000 196.000 198.000 101.000 136.000 495583.000   7926.000     45994.000  37534.000
parsec3/dedup           97.000  191.000 191.000 95.000  130.000 137.000      12140.000    2454.000   2755.000
parsec3/facesim         136.000 333.000 217.000 122.000 263.000 328476.000   25053.000    26970.000  17909.000
parsec3/fluidanimate    99.000  195.000 195.000 99.000  135.000 83374.000    13426.000    42332.000  29904.000
parsec3/freqmine        101.000 197.000 196.000 99.000  140.000 623532.000   152170.000   26423.000  27276.000
parsec3/raytrace        126.000 223.000 221.000 124.000 160.000 709524.000   170150.000   53305.000  3306.000
parsec3/streamcluster   95.000  191.000 190.000 165.000 133.000 107184.000   15622.000    39729.000  18029.000
parsec3/swaptions       98.000  191.000 177.000 101.000 133.000 1318.000     8808.000     27952.000  39395.000
parsec3/vips            138.000 231.000 231.000 136.000 172.000 41303.000    17051.000    18976.000  18268.000
parsec3/x264            146.000 212.000 212.000 178.000 152.000 18454.000    6616.000     473.000    3026.000
splash2x/barnes         104.000 193.000 194.000 175.000 132.000 1293222.000  291849.000   42569.000  39754.000
splash2x/fft            95.000  188.000 187.000 95.000  128.000 249.000      454356.000   910508.000 1056060.000
splash2x/lu_cb          91.000  186.000 186.000 193.000 126.000 869847.000   111115.000   124557.000 104434.000
splash2x/lu_ncb         90.000  187.000 185.000 90.000  126.000 101791.000   62641.000    83969.000  93663.000
splash2x/ocean_cp       98.000  191.000 191.000 195.000 131.000 5005657.000  2060.000     250563.000 284014.000
splash2x/ocean_ncp      94.000  188.000 187.000 96.000  127.000 9079366.000  31671.000    383939.000 315218.000
splash2x/radiosity      92.000  187.000 186.000 189.000 125.000 564710.000   110965.000   4869.000   103439.000
splash2x/radix          90.000  187.000 186.000 91.000  127.000 2150590.000  362036.000   151424.000 136616.000
splash2x/raytrace       98.000  192.000 195.000 99.000  132.000 15412.000    11715.000    26575.000  26109.000
splash2x/volrend        100.000 195.000 196.000 101.000 135.000 540.000      5943.000     8455.000   10751.000
splash2x/water_nsquared 99.000  195.000 196.000 101.000 135.000 56855.000    24644.000    40726.000  57266.000
splash2x/water_spatial  100.000 195.000 192.000 100.000 138.000 1352534.000  379581.000   98452.000  67101.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 536600.000   0.000        133406.000 112553.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223706.000   0.000        540.000    58638.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1563792.000  0.000        241188.000 309014.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 390.000      0.000        1481.000   86408.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2821885.000  0.000        149268.000 330201.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 253145.000   0.000        408443.000 446517.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2167123.000  0.000        179050.000 116210.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1902234.000  0.000        114027.000 222899.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 495820.000   0.000        725451.000 320593.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 94968.000    0.000        123240.000 132868.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 266099.000   0.000        511.000    3004.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84622.000    0.000        514.000    16370.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1215093.000  0.000        216505.000 129243.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1804.000     0.000        277736.000 450440.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 713480.000   0.000        353207.000 157808.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6623.000     0.000        149750.000 151154.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 349365.000   0.000        255228.000 239569.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 850225.000   0.000        225271.000 188995.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 273837.000   0.000        110497.000 129330.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4126.000     0.000        197161.000 141114.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75504.000    0.000        197569.000 85327.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12632.000    0.000        189458.000 87376.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 294753.000   0.000        192020.000 231680.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 205469.000   0.000        171816.000 62738.000


