=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.699  0.899  0.000 1.704 6.010        5.339        0.000 2.095
splash2x/lu_ncb         0.000 9.915  1.279  0.000 2.468 10.343       5.320        0.000 2.654
splash2x/ocean_cp       0.000 2.113  1.104  0.000 2.163 36.888       5.316        0.000 1.915
splash2x/ocean_ncp      0.000 1.601  1.059  0.000 1.634 33.380       5.449        0.000 2.278
splash2x/radiosity      0.000 2.179  0.925  0.000 1.896 10.590       5.590        0.000 2.219
splash2x/radix          0.000 1.484  0.960  0.000 1.850 31.379       7.578        0.000 1.556
splash2x/raytrace       0.000 3.855  0.882  0.000 1.934 4.039        5.014        0.000 2.138
splash2x/volrend        0.000 15.102 0.888  0.000 1.801 1.850        5.161        0.000 1.931
splash2x/water_nsquared 0.000 1.539  0.892  0.000 1.501 1.745        5.335        0.000 2.166
splash2x/water_spatial  0.000 1.611  0.897  0.000 1.766 12.967       5.404        0.000 2.077


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1893630.000 1959761.000 1978764.000 1891140.000  1887688.000 1734978.000  1542622.000  1878556.000 1907049.000
parsec3/bodytrack       1500170.000 1542231.000 1581259.000 1445629.000  1501638.000 1527241.000  654847.000   1485834.000 1441792.000
parsec3/canneal         1120378.000 1157488.000 1222293.000 1098390.000  1127823.000 1152174.000  945705.000   1127122.000 1118393.000
parsec3/dedup           2560148.000 2589311.000 2579500.000 2606373.000  2589530.000 2606900.000  2573957.000  2564484.000 2550346.000
parsec3/facesim         556679.000  593213.000  627149.000  604047.000   579940.000  496389.000   306553.000   594527.000  584276.000
parsec3/fluidanimate    639222.000  687107.000  731911.000  625547.000   638277.000  640327.000   481504.000   658133.000  650567.000
parsec3/freqmine        1074724.000 1131023.000 1093721.000 1062245.000  1099585.000 807236.000   464640.000   1073089.000 1078088.000
parsec3/raytrace        1848537.000 1700916.000 1883787.000 1804353.000  1861703.000 1662028.000  1590370.000  1834348.000 1866500.000
parsec3/streamcluster   190914.000  1134940.000 399791.000  195854.000   205536.000  198161.000   171074.000   173343.000  208657.000
parsec3/swaptions       67438.000   155102.000  2765390.000 72788.000    84280.000   97317.000    43727.000    86785.000   90626.000
parsec3/vips            3041126.000 3155587.000 3059199.000 3057801.000  3069924.000 3093708.000  2335005.000  3042721.000 3046223.000
parsec3/x264            3325227.000 3262908.000 3398921.000 3304846.000  3320785.000 3336814.000  1725644.000  3340356.000 3315036.000
splash2x/barnes         1273716.000 1139302.000 1350237.000 1262191.000  1274001.000 1059549.000  1131471.000  1350240.000 1276798.000
splash2x/fft            9672554.000 9294531.000 9603067.000 10007649.000 9758469.000 10064783.000 9696313.000  9826209.000 9866761.000
splash2x/lu_cb          581388.000  590630.000  632543.000  574260.000   581539.000  432049.000   428876.000   568038.000  586551.000
splash2x/lu_ncb         600593.000  640807.000  622389.000  573338.000   580640.000  464681.000   380091.000   598304.000  584922.000
splash2x/ocean_cp       3377928.000 3347831.000 3406180.000 3446113.000  3423741.000 3295569.000  3397433.000  3409025.000 3374639.000
splash2x/ocean_ncp      3987669.000 3938427.000 4001091.000 7144710.000  4822654.000 3725813.000  3937703.000  3967987.000 3999854.000
splash2x/radiosity      1514229.000 1484492.000 1536483.000 1524167.000  1544545.000 709356.000   1178116.000  1517114.000 1527379.000
splash2x/radix          2401964.000 2352813.000 2465116.000 2519567.000  2473346.000 2676536.000  2467123.000  2423045.000 2487847.000
splash2x/raytrace       98587.000   157130.000  168070.000  104170.000   131304.000  79266.000    50876.000    92079.000   105853.000
splash2x/volrend        215126.000  259326.000  263748.000  223293.000   240367.000  235318.000   112765.000   221904.000  234059.000
splash2x/water_nsquared 128496.000  198733.000  190410.000  113089.000   125589.000  111544.000   75901.000    114022.000  132938.000
splash2x/water_spatial  726600.000  665440.000  698749.000  723629.000   733089.000  538319.000   646644.000   742811.000  746393.000


rss.avg_max             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585256.000  585497.000  586280.000  588215.000   587179.000   305575.000   494823.000   588303.000  588041.000
parsec3/bodytrack       32319.000   32095.000   32139.000   32204.000    35689.000    20586.000    30816.000    32174.000   31906.000
parsec3/canneal         846253.000  847690.000  844000.000  839879.000   840735.000   838717.000   842422.000   843015.000  843308.000
parsec3/dedup           1204355.000 1186604.000 1170073.000 1222727.000  1191104.000  1175079.000  1170940.000  1161662.000 1173182.000
parsec3/facesim         311324.000  311619.000  311782.000  316873.000   314530.000   218107.000   202124.000   311404.000  311078.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533901.000   522264.000   428331.000   531627.000  531627.000
parsec3/freqmine        552561.000  552812.000  552708.000  556776.000   554985.000   54433.000    118139.000   551204.000  552834.000
parsec3/raytrace        892413.000  892420.000  887728.000  875815.000   892356.000   347980.000   837341.000   892278.000  890845.000
parsec3/streamcluster   110796.000  110806.000  110811.000  115011.000   115447.000   109746.000   109087.000   110785.000  110449.000
parsec3/swaptions       5517.000    5522.000    5472.000    7459.000     7264.000     4122.000     3311.000     5089.000    5409.000
parsec3/vips            34072.000   33950.000   33674.000   34544.000    37101.000    31217.000    30868.000    34337.000   34443.000
parsec3/x264            82042.000   81797.000   82195.000   83371.000    82882.000    82133.000    81766.000    82130.000   81789.000
splash2x/barnes         1217416.000 1219282.000 1218430.000 1230109.000  1223092.000  754978.000   1025512.000  1214365.000 1217937.000
splash2x/fft            9868936.000 9834435.000 9995650.000 10357168.000 10075770.000 8647004.000  9877940.000  9855742.000 10000798.000
splash2x/lu_cb          511251.000  510971.000  510986.000  511265.000   511065.000   373398.000   407913.000   510237.000  510082.000
splash2x/lu_ncb         510724.000  510886.000  510653.000  510695.000   510633.000   428059.000   508124.000   510017.000  509979.000
splash2x/ocean_cp       3403997.000 3413027.000 3382713.000 3460288.000  3427688.000  2779598.000  3410684.000  3415724.000 3404957.000
splash2x/ocean_ncp      3945797.000 3941807.000 3945263.000 7202184.000  4835380.000  3146452.000  3897645.000  3939587.000 3953057.000
splash2x/radiosity      1473120.000 1473098.000 1472984.000 1486164.000  1473696.000  398018.000   1053241.000  1470063.000 1470549.000
splash2x/radix          2430798.000 2481324.000 2503182.000 2533876.000  2490744.000  2431842.000  2505962.000  2454358.000 2559147.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28325.000    16119.000    15536.000    23228.000   23228.000
splash2x/volrend        44075.000   44088.000   44182.000   46190.000    45786.000    33112.000    26408.000    43803.000   44017.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000    22150.000    28237.000    29272.000   29272.000
splash2x/water_spatial  666201.000  665036.000  665274.000  665800.000   666019.000   397591.000   601865.000   658959.000  664018.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    208.000 189.000 191.000 94.000  132.000 246276.000   41928.000    9992.000   21593.000
parsec3/bodytrack       122.000 199.000 202.000 106.000 140.000 90891.000    24917.000    2834.000   4386.000
parsec3/canneal         101.000 195.000 305.000 107.000 137.000 603112.000   8198.000     44620.000  34469.000
parsec3/dedup           96.000  190.000 195.000 97.000  133.000 138.000      27241.000    1302.000   1696.000
parsec3/facesim         141.000 216.000 218.000 123.000 156.000 644989.000   31605.000    20999.000  25215.000
parsec3/fluidanimate    101.000 193.000 195.000 111.000 136.000 61253.000    12281.000    37405.000  33716.000
parsec3/freqmine        102.000 197.000 192.000 242.000 141.000 674476.000   135601.000   20598.000  12778.000
parsec3/raytrace        124.000 221.000 218.000 125.000 160.000 662366.000   167029.000   52459.000  51052.000
parsec3/streamcluster   96.000  301.000 208.000 170.000 132.000 163029.000   18481.000    44072.000  19754.000
parsec3/swaptions       105.000 194.000 171.000 98.000  134.000 1271.000     8796.000     32853.000  32051.000
parsec3/vips            143.000 232.000 233.000 139.000 172.000 40896.000    5591.000     18881.000  17662.000
parsec3/x264            146.000 212.000 212.000 147.000 152.000 20196.000    6042.000     1500.000   1801.000
splash2x/barnes         99.000  195.000 190.000 100.000 134.000 1299584.000  80685.000    43779.000  39602.000
splash2x/fft            94.000  188.000 185.000 96.000  130.000 425225.000   222665.000   893390.000 1028614.000
splash2x/lu_cb          90.000  184.000 187.000 91.000  126.000 815044.000   162681.000   82594.000  103894.000
splash2x/lu_ncb         93.000  184.000 187.000 91.000  126.000 101836.000   46088.000    50296.000  97433.000
splash2x/ocean_cp       96.000  188.000 191.000 97.000  131.000 4177606.000  20156.000    182395.000 202740.000
splash2x/ocean_ncp      95.000  188.000 187.000 94.000  128.000 9105170.000  30939.000    298285.000 326946.000
splash2x/radiosity      90.000  187.000 190.000 90.000  128.000 564489.000   164580.000   142808.000 104326.000
splash2x/radix          90.000  184.000 186.000 92.000  128.000 987877.000   179413.000   148136.000 110999.000
splash2x/raytrace       99.000  188.000 191.000 100.000 132.000 15060.000    11264.000    23078.000  18168.000
splash2x/volrend        103.000 194.000 194.000 99.000  135.000 549.000      6181.000     10283.000  9868.000
splash2x/water_nsquared 123.000 196.000 195.000 101.000 135.000 51555.000    38154.000    63186.000  46128.000
splash2x/water_spatial  101.000 193.000 194.000 101.000 137.000 1477403.000  334949.000   75800.000  18985.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 559923.000   0.000        135162.000 157965.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 223008.000   0.000        13578.000  47496.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2147590.000  0.000        310041.000 211792.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 456.000      0.000        811.000    46950.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2875950.000  0.000        98924.000  131317.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 228810.000   0.000        427642.000 426289.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2307418.000  0.000        95264.000  111981.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1604596.000  0.000        116815.000 267572.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 651528.000   0.000        725841.000 245032.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88905.000    0.000        154878.000 229302.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 258449.000   0.000        1944.000   413606.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 100934.000   0.000        568.000    50206.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 930923.000   0.000        179474.000 149600.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 596162.000   0.000        213879.000 312946.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 669122.000   0.000        145433.000 170683.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9375.000     0.000        96359.000  181446.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 995400.000   0.000        134593.000 124311.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1681395.000  0.000        165275.000 187525.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 233464.000   0.000        195309.000 159979.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2290.000     0.000        53104.000  226714.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75219.000    0.000        173754.000 60790.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10799.000    0.000        203843.000 109618.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 272884.000   0.000        326673.000 115257.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 92201.000    0.000        143731.000 145918.000


