=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_cp       0.000 2.113  1.154 0.000 2.241 32.498       5.374        0.000 1.984
splash2x/ocean_ncp      0.000 1.597  1.035 0.000 1.609 19.071       5.554        0.000 2.223
splash2x/radiosity      0.000 1.993  0.953 0.000 1.988 10.433       4.350        0.000 2.195
splash2x/radix          0.000 1.527  0.979 0.000 1.823 34.337       7.863        0.000 1.542
splash2x/raytrace       0.000 3.327  0.916 0.000 1.758 3.739        5.060        0.000 1.736
splash2x/volrend        0.000 14.412 1.008 0.000 1.827 3.630        5.164        0.000 1.815
splash2x/water_nsquared 0.000 1.538  0.907 0.000 1.378 1.681        5.352        0.000 2.774
splash2x/water_spatial  0.000 1.700  0.909 0.000 1.730 14.051       4.568        0.000 2.150


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888940.000 1960516.000 1917242.000 1859566.000  1890763.000 1701976.000  1400829.000  1870639.000 1891016.000
parsec3/bodytrack       1394406.000 1581138.000 1516249.000 1422604.000  1483762.000 1503012.000  720729.000   1398452.000 1520202.000
parsec3/canneal         1125526.000 1137412.000 1164498.000 1102607.000  1128333.000 1140877.000  991069.000   1122206.000 1126717.000
parsec3/dedup           2582331.000 2606660.000 2699566.000 2604748.000  2601713.000 2586364.000  2533290.000  2555567.000 2583496.000
parsec3/facesim         553474.000  637172.000  610084.000  569481.000   505050.000  548482.000   316420.000   464733.000  577983.000
parsec3/fluidanimate    634290.000  732762.000  713822.000  640844.000   679568.000  648935.000   502130.000   629908.000  660172.000
parsec3/freqmine        1060623.000 1132409.000 1028825.000 1067090.000  1090075.000 840169.000   527365.000   1070109.000 1091937.000
parsec3/raytrace        1871574.000 1922824.000 1921491.000 1794950.000  1853142.000 1671842.000  1473018.000  1851636.000 1821016.000
parsec3/streamcluster   194570.000  1190334.000 270824.000  193327.000   212124.000  190495.000   164407.000   204601.000  200708.000
parsec3/swaptions       83684.000   145980.000  674309.000  85098.000    86524.000   94492.000    53656.000    101652.000  85387.000
parsec3/vips            3051598.000 3105117.000 3126468.000 3057690.000  3071941.000 3048185.000  2275604.000  3038938.000 3058530.000
parsec3/x264            3305850.000 3374919.000 3390570.000 3294703.000  3319523.000 3340782.000  1798064.000  3292987.000 3344984.000
splash2x/barnes         1281277.000 1312773.000 1293091.000 1268580.000  1272588.000 1064156.000  1191013.000  1422448.000 1262203.000
splash2x/fft            9655015.000 9347983.000 9714578.000 10087906.000 9860951.000 9976220.000  9742658.000  9793645.000 9552156.000
splash2x/lu_cb          567160.000  636782.000  657371.000  584639.000   574156.000  458485.000   430972.000   572102.000  593502.000
splash2x/lu_ncb         579365.000  693523.000  610193.000  600869.000   594509.000  404831.000   572165.000   565160.000  583168.000
splash2x/ocean_cp       3417932.000 3295648.000 3419760.000 3460269.000  3391026.000 3115737.000  3340851.000  3445180.000 3408273.000
splash2x/ocean_ncp      3986212.000 3936611.000 4008362.000 7116285.000  4513520.000 3808643.000  3990896.000  3952485.000 3997339.000
splash2x/radiosity      1518883.000 1535240.000 1528487.000 1524463.000  1534399.000 742003.000   1173795.000  1521569.000 1531482.000
splash2x/radix          2408440.000 2346124.000 2446728.000 2409616.000  2418511.000 2754661.000  2470985.000  2471303.000 2391224.000
splash2x/raytrace       112027.000  163284.000  176327.000  116151.000   128304.000  88637.000    68738.000    113132.000  127363.000
splash2x/volrend        234765.000  415446.000  313704.000  215773.000   225006.000  259959.000   132139.000   225233.000  224186.000
splash2x/water_nsquared 134043.000  123949.000  207650.000  123981.000   136713.000  396925.000   93225.000    144604.000  148731.000
splash2x/water_spatial  733032.000  786000.000  779015.000  737338.000   742973.000  527119.000   667741.000   721999.000  743360.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588529.000  585963.000   586280.000   589221.000   587173.000   309987.000   427350.000   588528.000   586697.000
parsec3/bodytrack       32105.000   31687.000    31966.000    32592.000    35030.000    21070.000    29811.000    32228.000    31489.000
parsec3/canneal         841390.000  846174.000   842849.000   839415.000   842590.000   839189.000   842844.000   841971.000   843287.000
parsec3/dedup           1181713.000 1208902.000  1167632.000  1229795.000  1210683.000  1182398.000  1153384.000  1206579.000  1173448.000
parsec3/facesim         311669.000  311357.000   311531.000   316818.000   314678.000   214206.000   208080.000   311025.000   311373.000
parsec3/fluidanimate    531924.000  531928.000   531928.000   531936.000   533941.000   522291.000   441619.000   531615.000   531631.000
parsec3/freqmine        552900.000  552914.000   553228.000   558847.000   555658.000   54446.000    159704.000   551828.000   551606.000
parsec3/raytrace        887833.000  893699.000   890987.000   879334.000   890560.000   342718.000   736116.000   888424.000   892484.000
parsec3/streamcluster   110772.000  110675.000   110801.000   114850.000   114593.000   109137.000   109961.000   110742.000   110576.000
parsec3/swaptions       5508.000    5461.000     5400.000     7325.000     7239.000     4276.000     2922.000     5218.000     5158.000
parsec3/vips            33984.000   33965.000    34399.000    34009.000    37598.000    30624.000    29704.000    34229.000    33724.000
parsec3/x264            81848.000   82095.000    82218.000    83184.000    82891.000    82330.000    81025.000    81983.000    82013.000
splash2x/barnes         1218601.000 1220019.000  1220330.000  1229957.000  1222122.000  780705.000   1100172.000  1219091.000  1216051.000
splash2x/fft            9862309.000 10018397.000 10117106.000 10596056.000 10220107.000 8837915.000  10002816.000 10008356.000 9984123.000
splash2x/lu_cb          511282.000  511153.000   511075.000   511297.000   511164.000   360213.000   393279.000   506089.000   510138.000
splash2x/lu_ncb         510978.000  510620.000   511008.000   511246.000   510793.000   432081.000   503788.000   510056.000   510026.000
splash2x/ocean_cp       3417798.000 3409991.000  3409568.000  3466150.000  3431407.000  2695551.000  3406107.000  3398201.000  3397214.000
splash2x/ocean_ncp      3953802.000 3945756.000  3946257.000  7195864.000  4515882.000  3597693.000  3940009.000  3941454.000  3951224.000
splash2x/radiosity      1472163.000 1473322.000  1472879.000  1486168.000  1476479.000  435643.000   1155289.000  1469636.000  1458521.000
splash2x/radix          2435829.000 2506903.000  2514632.000  2539496.000  2442236.000  2235803.000  2454748.000  2463045.000  2472688.000
splash2x/raytrace       23236.000   23236.000    23236.000    28972.000    28328.000    15658.000    17476.000    23232.000    23232.000
splash2x/volrend        44041.000   44102.000    44051.000    46088.000    45880.000    33103.000    26015.000    44059.000    43776.000
splash2x/water_nsquared 29280.000   29280.000    29280.000    30084.000    29858.000    23504.000    28522.000    29276.000    29276.000
splash2x/water_spatial  665738.000  664992.000   664443.000   664443.000   665138.000   385657.000   602818.000   659805.000   658848.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    126.000 194.000 193.000 94.000  132.000 269497.000   26675.000    32844.000   21996.000
parsec3/bodytrack       137.000 198.000 197.000 105.000 141.000 86919.000    47169.000    3033.000    4593.000
parsec3/canneal         101.000 194.000 196.000 102.000 137.000 488237.000   16884.000    64282.000   45781.000
parsec3/dedup           94.000  191.000 295.000 96.000  132.000 141.000      21004.000    2408.000    1074.000
parsec3/facesim         135.000 214.000 224.000 122.000 157.000 639068.000   27560.000    21411.000   22249.000
parsec3/fluidanimate    104.000 195.000 195.000 124.000 138.000 49522.000    14012.000    48225.000   32097.000
parsec3/freqmine        111.000 195.000 196.000 100.000 137.000 669847.000   119992.000   28215.000   31562.000
parsec3/raytrace        126.000 217.000 218.000 124.000 160.000 638207.000   148933.000   74989.000   43329.000
parsec3/streamcluster   96.000  231.000 192.000 243.000 131.000 186283.000   15505.000    31029.000   26139.000
parsec3/swaptions       98.000  191.000 178.000 98.000  133.000 1331.000     8554.000     31014.000   39264.000
parsec3/vips            140.000 228.000 230.000 136.000 173.000 41239.000    4943.000     19117.000   18219.000
parsec3/x264            147.000 211.000 206.000 147.000 153.000 8991.000     6043.000     344.000     2434.000
splash2x/barnes         100.000 191.000 193.000 99.000  133.000 1224931.000  152576.000   39503.000   45643.000
splash2x/fft            94.000  187.000 188.000 95.000  128.000 268480.000   671602.000   1037282.000 16570.000
splash2x/lu_cb          91.000  189.000 189.000 90.000  129.000 624315.000   104100.000   110822.000  104323.000
splash2x/lu_ncb         89.000  296.000 184.000 91.000  129.000 91873.000    26870.000    87739.000   85024.000
splash2x/ocean_cp       96.000  189.000 187.000 97.000  131.000 3128017.000  24574.000    229150.000  243439.000
splash2x/ocean_ncp      96.000  189.000 186.000 95.000  132.000 3814388.000  29402.000    331567.000  343270.000
splash2x/radiosity      90.000  185.000 184.000 90.000  126.000 544271.000   134438.000   61512.000   106051.000
splash2x/radix          91.000  186.000 186.000 90.000  127.000 1161672.000  184981.000   277956.000  112022.000
splash2x/raytrace       100.000 192.000 192.000 98.000  135.000 16936.000    11567.000    24438.000   20343.000
splash2x/volrend        101.000 194.000 192.000 99.000  135.000 496.000      5112.000     9259.000    10030.000
splash2x/water_nsquared 100.000 193.000 194.000 101.000 134.000 56994.000    26615.000    49332.000   71429.000
splash2x/water_spatial  100.000 192.000 195.000 100.000 135.000 1503830.000  231346.000   98540.000   126895.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 597074.000   0.000        214384.000 161176.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213696.000   0.000        5947.000   63005.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1573403.000  0.000        371681.000 199130.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2771.000   70666.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3190798.000  0.000        76994.000  189845.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 204780.000   0.000        332085.000 477543.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2257086.000  0.000        108081.000 92362.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1584171.000  0.000        276542.000 227224.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 721237.000   0.000        789977.000 358351.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 114552.000   0.000        118907.000 144423.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 255453.000   0.000        107.000    3066.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 120484.000   0.000        1106.000   18281.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1074422.000  0.000        314615.000 86386.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 194968.000   0.000        451346.000 178541.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 520870.000   0.000        227490.000 154731.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8589.000     0.000        138086.000 113735.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 192343.000   0.000        190776.000 172635.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1037166.000  0.000        205720.000 214696.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 239477.000   0.000        52356.000  70345.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 53897.000    0.000        342209.000 106845.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70623.000    0.000        208819.000 71183.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9899.000     0.000        238982.000 98751.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 295934.000   0.000        278196.000 212626.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 131380.000   0.000        102427.000 60854.000


