=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.869  0.988 0.000 1.764 5.604        4.792        0.000 2.113
splash2x/lu_ncb         0.000 13.879 3.163 0.000 8.683 12.887       5.609        0.000 2.165
splash2x/ocean_cp       0.000 2.252  1.092 0.000 2.198 34.031       5.488        0.000 2.127
splash2x/ocean_ncp      0.000 1.584  1.045 0.000 1.638 34.155       5.547        0.000 2.347
splash2x/radiosity      0.000 1.733  0.929 0.000 1.709 10.300       3.788        0.000 2.547
splash2x/radix          0.000 1.612  0.947 0.000 1.793 42.434       13.564       0.000 1.534
splash2x/raytrace       0.000 3.338  0.877 0.000 1.743 3.604        5.039        0.000 1.646
splash2x/volrend        0.000 15.042 0.874 0.000 1.757 2.938        5.040        0.000 1.886
splash2x/water_nsquared 0.000 1.429  0.870 0.000 1.578 1.760        5.349        0.000 2.014
splash2x/water_spatial  0.000 1.795  0.912 0.000 1.694 13.728       4.652        0.000 2.140


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898415.000 1955800.000 1952353.000 1861894.000  1908022.000 1703960.000  1353754.000  1890283.000 1902975.000
parsec3/bodytrack       1515553.000 1516787.000 1506462.000 1487433.000  1476481.000 1523498.000  828974.000   1495815.000 1408746.000
parsec3/canneal         1136047.000 1170452.000 1169984.000 1108665.000  1129680.000 1147141.000  964574.000   1137059.000 1132871.000
parsec3/dedup           2554402.000 2626671.000 2833991.000 2645087.000  2596490.000 2569856.000  2586761.000  2521869.000 2539652.000
parsec3/facesim         549543.000  646294.000  645550.000  593969.000   578682.000  526383.000   358259.000   561838.000  571083.000
parsec3/fluidanimate    642192.000  724718.000  620899.000  619508.000   661380.000  556220.000   513848.000   657463.000  646922.000
parsec3/freqmine        1083262.000 1094427.000 1036285.000 1072908.000  1086270.000 872372.000   620344.000   1080856.000 1086693.000
parsec3/raytrace        1839441.000 1769226.000 1765646.000 1797494.000  1878078.000 1655111.000  1576431.000  1845391.000 1861905.000
parsec3/streamcluster   204861.000  1063846.000 328270.000  233987.000   216529.000  205612.000   161573.000   209471.000  218675.000
parsec3/swaptions       87600.000   153895.000  1027898.000 210155.000   103139.000  81737.000    56621.000    113134.000  92666.000
parsec3/vips            3043204.000 3178641.000 3126527.000 3061738.000  3085498.000 3073873.000  2588060.000  3047637.000 3054449.000
parsec3/x264            3338641.000 3381703.000 3331314.000 3368281.000  3329731.000 3314238.000  2890507.000  3315868.000 3309541.000
splash2x/barnes         1273334.000 1287548.000 1331270.000 1272050.000  1283267.000 1054747.000  1185403.000  1258454.000 1275031.000
splash2x/fft            9672461.000 9343942.000 9680287.000 10095770.000 9750681.000 9888239.000  9783926.000  9911323.000 9766102.000
splash2x/lu_cb          565485.000  645862.000  634464.000  567455.000   587582.000  442118.000   438381.000   573731.000  599843.000
splash2x/lu_ncb         589337.000  710668.000  601831.000  581049.000   588953.000  469943.000   493913.000   591001.000  605196.000
splash2x/ocean_cp       3418838.000 3326195.000 3333613.000 3450430.000  3397145.000 3139531.000  3347688.000  3415760.000 3422333.000
splash2x/ocean_ncp      3972648.000 3917413.000 4039700.000 7153319.000  4705255.000 3702656.000  3935662.000  3980900.000 3957473.000
splash2x/radiosity      1521203.000 1512799.000 1565704.000 1535772.000  1529338.000 712092.000   1252414.000  1531276.000 1543637.000
splash2x/radix          2422114.000 2437027.000 2433624.000 2554656.000  2414378.000 2711936.000  2534361.000  2503374.000 2426321.000
splash2x/raytrace       81918.000   183766.000  175630.000  131114.000   92685.000   118953.000   73780.000    94679.000   127378.000
splash2x/volrend        231938.000  395580.000  281346.000  208038.000   243480.000  220345.000   139127.000   229971.000  245263.000
splash2x/water_nsquared 109901.000  197457.000  177470.000  121246.000   144516.000  135886.000   105817.000   112573.000  134302.000
splash2x/water_spatial  742495.000  737764.000  781627.000  736906.000   749406.000  555582.000   698240.000   733195.000  755201.000


rss.avg_max             orig         rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588514.000   586630.000   586323.000   589608.000   590426.000  309788.000   466964.000   584470.000  587988.000
parsec3/bodytrack       32121.000    32131.000    32210.000    32083.000    33998.000   21427.000    30842.000    32333.000   31889.000
parsec3/canneal         847025.000   843566.000   843029.000   844678.000   841616.000  840649.000   844484.000   842290.000  841598.000
parsec3/dedup           1193184.000  1181496.000  1180273.000  1222931.000  1189065.000 1175780.000  1176884.000  1177268.000 1177080.000
parsec3/facesim         311343.000   311337.000   311720.000   316880.000   315427.000  217975.000   218969.000   311597.000  311447.000
parsec3/fluidanimate    531924.000   531928.000   531928.000   531936.000   533941.000  465264.000   440636.000   531631.000  531631.000
parsec3/freqmine        552875.000   552562.000   552861.000   556758.000   556856.000  55430.000    218184.000   552229.000  552357.000
parsec3/raytrace        888887.000   890403.000   889589.000   877920.000   891274.000  343961.000   836418.000   892815.000  891473.000
parsec3/streamcluster   110809.000   110810.000   110776.000   114914.000   115147.000  110642.000   109691.000   110855.000  110626.000
parsec3/swaptions       5526.000     5517.000     5522.000     7476.000     7238.000    5056.000     2988.000     5377.000    5406.000
parsec3/vips            33968.000    33980.000    34065.000    34444.000    37307.000   30951.000    32111.000    34275.000   34585.000
parsec3/x264            81960.000    81689.000    82014.000    83514.000    82674.000   81878.000    81675.000    82111.000   82145.000
splash2x/barnes         1222495.000  1220571.000  1217075.000  1228355.000  1224227.000 743640.000   1146406.000  1215986.000 1214376.000
splash2x/fft            10030455.000 10067596.000 10078055.000 10445717.000 9938804.000 8623084.000  9848926.000  9882594.000 10007858.000
splash2x/lu_cb          511124.000   511407.000   511177.000   511139.000   511212.000  365827.000   403428.000   510240.000  510990.000
splash2x/lu_ncb         510737.000   510560.000   510896.000   510898.000   511059.000  433292.000   508267.000   510119.000  510109.000
splash2x/ocean_cp       3403969.000  3411894.000  3406602.000  3473434.000  3417978.000 3136549.000  3400879.000  3405125.000 3402942.000
splash2x/ocean_ncp      3939795.000  3945183.000  3951662.000  7206503.000  4670896.000 2665375.000  3946916.000  3913136.000 3934709.000
splash2x/radiosity      1473027.000  1473425.000  1473233.000  1486164.000  1476307.000 393042.000   1172482.000  1470346.000 1469972.000
splash2x/radix          2461916.000  2491592.000  2500688.000  2656256.000  2489507.000 2377062.000  2585189.000  2537552.000 2501266.000
splash2x/raytrace       23236.000    23236.000    23236.000    28976.000    28325.000   16238.000    17918.000    23236.000   23236.000
splash2x/volrend        44069.000    44183.000    44010.000    46145.000    45989.000   33129.000    28648.000    43855.000   44041.000
splash2x/water_nsquared 29280.000    29280.000    29280.000    30088.000    29858.000   23295.000    28391.000    29280.000   29199.000
splash2x/water_spatial  666610.000   665455.000   665620.000   665795.000   665678.000  381419.000   638513.000   660806.000  663566.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    207.000 192.000 195.000 94.000  131.000 234772.000   41954.000    21118.000   22184.000
parsec3/bodytrack       137.000 199.000 199.000 104.000 139.000 89371.000    30578.000    2763.000    4126.000
parsec3/canneal         101.000 198.000 198.000 101.000 135.000 566352.000   20035.000    57021.000   44366.000
parsec3/dedup           96.000  191.000 181.000 94.000  133.000 137.000      14166.000    2639.000    2782.000
parsec3/facesim         137.000 216.000 332.000 124.000 157.000 575945.000   27382.000    19756.000   23884.000
parsec3/fluidanimate    101.000 202.000 196.000 100.000 251.000 89778.000    17941.000    38657.000   34437.000
parsec3/freqmine        101.000 199.000 195.000 100.000 137.000 624836.000   126309.000   24129.000   58872.000
parsec3/raytrace        125.000 222.000 219.000 128.000 160.000 561072.000   136720.000   84782.000   62387.000
parsec3/streamcluster   100.000 191.000 192.000 193.000 130.000 124848.000   17809.000    61539.000   30831.000
parsec3/swaptions       98.000  193.000 180.000 193.000 134.000 1301.000     8976.000     37191.000   33712.000
parsec3/vips            137.000 231.000 234.000 137.000 172.000 41656.000    4841.000     19061.000   16824.000
parsec3/x264            145.000 211.000 212.000 206.000 152.000 22094.000    7171.000     1883.000    2797.000
splash2x/barnes         99.000  193.000 194.000 169.000 134.000 1616729.000  91623.000    40426.000   39407.000
splash2x/fft            94.000  189.000 194.000 95.000  128.000 88205.000    203992.000   1117415.000 829194.000
splash2x/lu_cb          89.000  187.000 188.000 90.000  128.000 745379.000   110001.000   130812.000  104805.000
splash2x/lu_ncb         90.000  188.000 189.000 91.000  233.000 80196.000    49524.000    82262.000   99672.000
splash2x/ocean_cp       98.000  190.000 191.000 97.000  147.000 3501734.000  16859.000    170502.000  145026.000
splash2x/ocean_ncp      95.000  188.000 191.000 94.000  129.000 8588366.000  31361.000    375726.000  387089.000
splash2x/radiosity      91.000  187.000 187.000 91.000  126.000 525437.000   88591.000    124896.000  119005.000
splash2x/radix          91.000  187.000 186.000 159.000 127.000 1557017.000  339408.000   284830.000  213197.000
splash2x/raytrace       100.000 192.000 195.000 173.000 133.000 16091.000    11080.000    22784.000   20929.000
splash2x/volrend        101.000 193.000 195.000 101.000 135.000 537.000      6142.000     11374.000   10263.000
splash2x/water_nsquared 100.000 198.000 196.000 174.000 141.000 58230.000    30052.000    72241.000   69290.000
splash2x/water_spatial  103.000 197.000 196.000 100.000 135.000 1508590.000  263246.000   89796.000   78344.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 528606.000   0.000        151542.000 121512.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 231245.000   0.000        2813.000   25279.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2197182.000  0.000        375110.000 256744.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 295.000      0.000        1575.000   73188.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3520802.000  0.000        47816.000  66058.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 244887.000   0.000        414519.000 467398.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2175873.000  0.000        85388.000  181493.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1356866.000  0.000        393703.000 275331.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 545545.000   0.000        878310.000 404891.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 103970.000   0.000        171446.000 99416.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 238316.000   0.000        161.000    8464.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 72247.000    0.000        432.000    39090.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1364207.000  0.000        186071.000 143094.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 62340.000    0.000        438450.000 544227.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 836765.000   0.000        311660.000 169516.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10784.000    0.000        161414.000 210316.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1029880.000  0.000        78967.000  74826.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 496927.000   0.000        260923.000 222164.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 191994.000   0.000        142494.000 168175.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 60972.000    0.000        224515.000 185435.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 83397.000    0.000        148377.000 127802.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12022.000    0.000        244416.000 110940.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 315979.000   0.000        361979.000 203738.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 106534.000   0.000        90949.000  69317.000


