=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1861961.000 1903496.000 1902608.000 1837736.000  1843774.000 1835558.000 1840406.000  1833678.000 1837165.000
parsec3/bodytrack       1449752.000 1526130.000 1524117.000 1448169.000  1659483.000 1480364.000 1448107.000  1445272.000 1444086.000
parsec3/canneal         1068111.000 1140596.000 1154554.000 1073328.000  1232217.000 1101570.000 1068184.000  1057457.000 1067653.000
parsec3/dedup           2543337.000 2553864.000 2556832.000 2561407.000  2534001.000 2544947.000 2512544.000  2548572.000 2540471.000
parsec3/facesim         555091.000  636100.000  630399.000  543423.000   593915.000  546742.000  547241.000   561853.000  562326.000
parsec3/fluidanimate    594699.000  676723.000  676266.000  598613.000   618014.000  596613.000  595564.000   590635.000  594297.000
parsec3/freqmine        1011183.000 1092814.000 1080654.000 1028284.000  1066232.000 1004289.000 1010099.000  1000778.000 992331.000
parsec3/raytrace        1760166.000 1827177.000 1842566.000 1746127.000  1791176.000 1754802.000 1760141.000  1759891.000 1750192.000
parsec3/streamcluster   143161.000  365652.000  396512.000  145953.000   184192.000  163969.000  132044.000   144583.000  149055.000
parsec3/swaptions       41942.000   114468.000  108633.000  45127.000    56094.000   50062.000   87746.000    38183.000   39835.000
parsec3/vips            3006011.000 3084530.000 3088078.000 2995876.000  3006296.000 2986165.000 2990108.000  2999840.000 2985964.000
parsec3/x264            3297666.000 3347082.000 3346618.000 3272721.000  3287546.000 3273579.000 3251037.000  3233803.000 3248861.000
splash2x/barnes         1229335.000 1272281.000 1273653.000 1230436.000  1266764.000 1229806.000 1218484.000  1211451.000 1224740.000
splash2x/fft            9721166.000 9496940.000 9561522.000 10060737.000 9636109.000 9646113.000 9529130.000  9827579.000 9708328.000
splash2x/lu_cb          541087.000  600104.000  600452.000  533909.000   558172.000  536164.000  535921.000   530029.000  530131.000
splash2x/lu_ncb         534464.000  631822.000  606168.000  604338.000   554193.000  541252.000  537740.000   526093.000  522250.000
splash2x/ocean_cp       3340067.000 3358361.000 3352991.000 3390283.000  3387124.000 3366408.000 3357422.000  3364657.000 3334990.000
splash2x/ocean_ncp      3930733.000 3958196.000 3950757.000 7088963.000  3931775.000 3926554.000 3921840.000  3920285.000 3900596.000
splash2x/radiosity      1489823.000 1540905.000 1528144.000 1498289.000  1501483.000 1489390.000 1466713.000  1471107.000 1469095.000
splash2x/radix          2430176.000 2380017.000 2346456.000 2526541.000  2392670.000 2377873.000 2424312.000  2459122.000 2443605.000
splash2x/raytrace       73270.000   144507.000  140660.000  74514.000    95115.000   77144.000   60268.000    56344.000   72637.000
splash2x/volrend        186909.000  247161.000  244646.000  180633.000   199156.000  190134.000  168919.000   178181.000  183818.000
splash2x/water_nsquared 66638.000   151100.000  148324.000  72865.000    89001.000   80849.000   72243.000    64555.000   74629.000
splash2x/water_spatial  707401.000  864857.000  761909.000  688613.000   712828.000  686755.000  685761.000   687279.000  693752.000


rss.avg_max             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587356.000  587988.000  588687.000  589095.000   590056.000  588253.000  587387.000   587240.000  587617.000
parsec3/bodytrack       33239.000   32859.000   32758.000   34817.000    33006.000   33724.000   32685.000    33289.000   32735.000
parsec3/canneal         844250.000  842457.000  843973.000  839103.000   844076.000  843103.000  842020.000   843439.000  843715.000
parsec3/dedup           1199024.000 1183376.000 1192544.000 1214075.000  1207760.000 1196048.000 1192480.000  1208048.000 1200816.000
parsec3/facesim         311885.000  311891.000  311826.000  314382.000   312177.000  311517.000  311889.000   312178.000  312177.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  533284.000   531648.000  531641.000  531328.000   531643.000  531646.000
parsec3/freqmine        553273.000  553327.000  553568.000  555828.000   552870.000  553807.000  552765.000   552780.000  553137.000
parsec3/raytrace        891995.000  891916.000  889767.000  880540.000   893454.000  888048.000  885861.000   888583.000  887007.000
parsec3/streamcluster   110558.000  110569.000  110559.000  114602.000   110560.000  110561.000  110564.000   110552.000  110561.000
parsec3/swaptions       5470.000    5472.000    5480.000    7424.000     5484.000    5465.000    5467.000     5467.000    5472.000
parsec3/vips            34433.000   34027.000   34181.000   38084.000    34133.000   34105.000   33854.000    33870.000   34000.000
parsec3/x264            82140.000   82120.000   82188.000   83172.000    81963.000   81967.000   81855.000    81735.000   82067.000
splash2x/barnes         1218375.000 1217371.000 1219631.000 1230523.000  1218767.000 1215796.000 1216806.000  1216813.000 1217176.000
splash2x/fft            9868107.000 9917587.000 9882214.000 10612432.000 9867840.000 9820484.000 9967052.000  9818788.000 9853653.000
splash2x/lu_cb          510992.000  511334.000  511305.000  511464.000   511479.000  510520.000  510517.000   510989.000  510573.000
splash2x/lu_ncb         510946.000  510936.000  511084.000  511129.000   510758.000  510518.000  510356.000   510630.000  510565.000
splash2x/ocean_cp       3411098.000 3409946.000 3414310.000 3437663.000  3412298.000 3413581.000 3411143.000  3408644.000 3363159.000
splash2x/ocean_ncp      3939019.000 3943868.000 3945143.000 7195397.000  3942476.000 3948442.000 3939137.000  3915908.000 3940025.000
splash2x/radiosity      1473061.000 1472864.000 1473027.000 1485892.000  1471980.000 1470688.000 1470525.000  1470525.000 1471283.000
splash2x/radix          2535789.000 2493456.000 2491376.000 2568825.000  2513318.000 2461752.000 2487185.000  2561715.000 2499264.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   23323.000   23323.000    23323.000   23323.000
splash2x/volrend        43925.000   43931.000   43899.000   45998.000    43976.000   43860.000   43931.000    44016.000   43877.000
splash2x/water_nsquared 29347.000   29347.000   29347.000   30407.000    29347.000   29347.000   29263.000    29347.000   29346.000
splash2x/water_spatial  665123.000  665069.000  666077.000  665803.000   664497.000  657492.000  658975.000   660813.000  660141.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    215.000 201.000 197.000 94.000  133.000 793602.000  43332.000    45160.000   38241.000
parsec3/bodytrack       105.000 204.000 338.000 104.000 171.000 950060.000  15083.000    3617.000    3924.000
parsec3/canneal         116.000 203.000 202.000 101.000 218.000 121500.000  17599.000    76380.000   79656.000
parsec3/dedup           97.000  199.000 198.000 97.000  133.000 130423.000  6088.000     1631.000    1178.000
parsec3/facesim         122.000 223.000 223.000 128.000 159.000 1175547.000 26612.000    36966.000   26292.000
parsec3/fluidanimate    110.000 201.000 201.000 101.000 138.000 347360.000  13830.000    59898.000   44091.000
parsec3/freqmine        101.000 203.000 203.000 101.000 196.000 703084.000  73497.000    38616.000   30666.000
parsec3/raytrace        126.000 227.000 224.000 124.000 163.000 938368.000  87310.000    119567.000  126690.000
parsec3/streamcluster   94.000  198.000 248.000 91.000  189.000 10832.000   20301.000    221792.000  157749.000
parsec3/swaptions       100.000 202.000 203.000 98.000  135.000 30634.000   10678.000    31165.000   43925.000
parsec3/vips            138.000 237.000 237.000 138.000 175.000 130782.000  17671.000    19577.000   19693.000
parsec3/x264            148.000 230.000 231.000 147.000 170.000 181.000     6341.000     2110.000    2750.000
splash2x/barnes         101.000 197.000 197.000 98.000  268.000 842096.000  78244.000    62227.000   63370.000
splash2x/fft            97.000  196.000 195.000 94.000  131.000 135.000     87277.000    1396169.000 1178552.000
splash2x/lu_cb          90.000  194.000 192.000 89.000  132.000 997930.000  99635.000    127147.000  132353.000
splash2x/lu_ncb         91.000  202.000 195.000 229.000 132.000 107391.000  54635.000    81202.000   81410.000
splash2x/ocean_cp       96.000  198.000 199.000 97.000  135.000 133.000     22349.000    236756.000  227299.000
splash2x/ocean_ncp      96.000  195.000 197.000 95.000  132.000 8347.000    35223.000    390793.000  345275.000
splash2x/radiosity      91.000  197.000 196.000 92.000  129.000 661713.000  77340.000    258308.000  177731.000
splash2x/radix          90.000  193.000 195.000 166.000 130.000 130.000     115170.000   174368.000  144454.000
splash2x/raytrace       100.000 198.000 200.000 99.000  136.000 251305.000  12273.000    45055.000   47664.000
splash2x/volrend        101.000 200.000 250.000 100.000 136.000 443618.000  6371.000     31556.000   30105.000
splash2x/water_nsquared 102.000 200.000 200.000 116.000 137.000 235327.000  27278.000    130853.000  110764.000
splash2x/water_spatial  110.000 238.000 201.000 104.000 138.000 1111273.000 332327.000   193637.000  292560.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2015284.000 0.000        146761.000 109580.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3773322.000 0.000        4672.000   9727.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 404940.000  0.000        312357.000 300814.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 17148.000   0.000        1690.000   5542.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3920504.000 0.000        119623.000 45467.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 842509.000  0.000        198632.000 163594.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2371628.000 0.000        89784.000  72574.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4014822.000 0.000        271586.000 273896.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 46802.000   0.000        840911.000 716208.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2798296.000 0.000        73570.000  101850.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 793631.000  0.000        625.000    1010.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        4347.000   1737.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1310189.000 0.000        189807.000 139208.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        93496.000  464301.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1277556.000 0.000        146615.000 129796.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 17405.000   0.000        92458.000  112002.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       0.000        168160.000 125587.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 13021.000   0.000        321431.000 235254.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 326115.000  0.000        146575.000 65306.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        145375.000 138108.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1645140.000 0.000        122112.000 114142.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2686004.000 0.000        171320.000 165829.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1994979.000 0.000        290627.000 233706.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 213038.000  0.000        111767.000 89187.000


