=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.973  0.936  0.000 1.908 5.676        5.236        0.000 2.067
splash2x/lu_ncb         0.000 10.862 6.019  0.000 7.599 10.928       6.162        0.000 2.156
splash2x/ocean_cp       0.000 2.209  1.067  0.000 2.278 40.664       5.205        0.000 1.984
splash2x/ocean_ncp      0.000 1.585  1.029  0.000 1.709 35.227       5.587        0.000 2.152
splash2x/radiosity      0.000 2.276  0.912  0.000 2.232 11.080       5.141        0.000 2.174
splash2x/radix          0.000 1.726  0.958  0.000 1.805 48.556       8.746        0.000 1.537
splash2x/raytrace       0.000 4.255  0.889  0.000 2.372 4.157        5.126        0.000 1.464
splash2x/volrend        0.000 2.158  0.882  0.000 2.129 2.788        5.000        0.000 1.757
splash2x/water_nsquared 0.000 2.138  0.965  0.000 1.829 2.184        5.483        0.000 2.163
splash2x/water_spatial  0.000 1.900  0.987  0.000 1.830 15.547       6.810        0.000 2.071


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1877257.000 1955374.000 1969174.000 1875857.000  1906857.000 1693991.000  1337674.000  1869468.000 1905100.000
parsec3/bodytrack       1479802.000 1568222.000 1534131.000 1467862.000  1476211.000 1514356.000  644818.000   1493602.000 1529741.000
parsec3/canneal         1116394.000 1173081.000 1167441.000 1097018.000  1124657.000 1135716.000  953215.000   1117287.000 1131784.000
parsec3/dedup           2601252.000 2685174.000 2946947.000 2613028.000  2647640.000 2577608.000  2553725.000  2552931.000 2560138.000
parsec3/facesim         531845.000  659045.000  592168.000  578749.000   598163.000  503012.000   320996.000   596023.000  591813.000
parsec3/fluidanimate    636583.000  719138.000  692109.000  645949.000   660500.000  614328.000   505996.000   639556.000  662946.000
parsec3/freqmine        1067319.000 1136097.000 1052817.000 1073838.000  1116557.000 828035.000   529606.000   1264665.000 1085075.000
parsec3/raytrace        1844737.000 1887034.000 1786108.000 1805265.000  1859117.000 1652407.000  1503505.000  1836319.000 1838197.000
parsec3/streamcluster   173732.000  1096764.000 323270.000  182150.000   202223.000  220155.000   154152.000   171903.000  209092.000
parsec3/swaptions       88437.000   174507.000  3107985.000 75006.000    100555.000  83783.000    57433.000    142853.000  71001.000
parsec3/vips            3052104.000 3023407.000 3133637.000 3063360.000  3082211.000 3060247.000  2094533.000  3052397.000 3061401.000
parsec3/x264            3319074.000 3408925.000 3351251.000 3301957.000  3347004.000 3322110.000  1827735.000  3291476.000 3348060.000
splash2x/barnes         1273140.000 1206325.000 1312619.000 1267210.000  1285035.000 1001610.000  1159059.000  1242198.000 1284472.000
splash2x/fft            9645878.000 9584818.000 9751843.000 10135221.000 9685012.000 10596484.000 9759706.000  9892308.000 9743314.000
splash2x/lu_cb          566252.000  623771.000  628401.000  582260.000   581346.000  436589.000   461298.000   579642.000  579861.000
splash2x/lu_ncb         572007.000  628757.000  649850.000  572390.000   602928.000  319415.000   448566.000   581242.000  585964.000
splash2x/ocean_cp       3410137.000 3353945.000 3363252.000 3450295.000  3432714.000 3259269.000  3346244.000  3404603.000 3384473.000
splash2x/ocean_ncp      3951280.000 3961438.000 3995545.000 7147781.000  4583239.000 3788136.000  3979576.000  3964996.000 3987430.000
splash2x/radiosity      1520089.000 1558453.000 1589314.000 1513700.000  1531398.000 733025.000   1221820.000  1510924.000 1544497.000
splash2x/radix          2461772.000 2379032.000 2508464.000 2611958.000  2492645.000 2708114.000  2580494.000  2549520.000 2485545.000
splash2x/raytrace       118640.000  193111.000  167369.000  104482.000   144324.000  115222.000   69665.000    96030.000   122284.000
splash2x/volrend        235837.000  104000.000  294599.000  219099.000   244377.000  226331.000   140714.000   216953.000  238918.000
splash2x/water_nsquared 102219.000  137474.000  180562.000  113662.000   144012.000  117713.000   69753.000    115348.000  138863.000
splash2x/water_spatial  743997.000  585442.000  692305.000  733187.000   750476.000  556760.000   682117.000   725699.000  736591.000


rss.avg_max             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    588246.000  588514.000  587785.000   588769.000   586387.000  305500.000   497382.000   588375.000   588368.000
parsec3/bodytrack       33659.000   32493.000   32163.000    32199.000    35561.000   21251.000    29664.000    32234.000    32297.000
parsec3/canneal         845191.000  848791.000  843416.000   839630.000   842059.000  840099.000   843824.000   843825.000   843110.000
parsec3/dedup           1204043.000 1187899.000 1198449.000  1222789.000  1217719.000 1189012.000  1175870.000  1197779.000  1193160.000
parsec3/facesim         311847.000  311668.000  311773.000   317038.000   314564.000  198180.000   216774.000   310646.000   310672.000
parsec3/fluidanimate    531648.000  531648.000  531648.000   531656.000   533657.000  521814.000   434797.000   531648.000   531639.000
parsec3/freqmine        553549.000  553350.000  552650.000   555484.000   555853.000  53084.000    196662.000   552769.000   552202.000
parsec3/raytrace        897342.000  894063.000  897136.000   885907.000   891846.000  349952.000   827747.000   888611.000   895163.000
parsec3/streamcluster   110551.000  110598.000  110538.000   114727.000   114935.000  110992.000   108560.000   110549.000   110469.000
parsec3/swaptions       5480.000    5474.000    5480.000     7430.000     7184.000    4496.000     2949.000     5469.000     5465.000
parsec3/vips            34191.000   34278.000   34379.000    34667.000    37624.000   31886.000    32791.000    34488.000    34305.000
parsec3/x264            82201.000   82044.000   81671.000    83724.000    83127.000   81618.000    81609.000    82112.000    82159.000
splash2x/barnes         1217621.000 1220204.000 1220191.000  1231721.000  1224759.000 719253.000   1134476.000  1213601.000  1215819.000
splash2x/fft            9915947.000 9985378.000 10097022.000 10479560.000 9911932.000 8401240.000  9955142.000  10032796.000 9955235.000
splash2x/lu_cb          511246.000  511025.000  511860.000   511732.000   511780.000  358092.000   399913.000   510257.000   510230.000
splash2x/lu_ncb         511185.000  511302.000  511060.000   511202.000   511012.000  412683.000   422309.000   510210.000   510098.000
splash2x/ocean_cp       3408675.000 3432517.000 3413430.000  3462278.000  3419663.000 2676325.000  3412480.000  3406810.000  3409498.000
splash2x/ocean_ncp      3939115.000 3923289.000 3944169.000  7199819.000  4575290.000 3413836.000  3944729.000  3938635.000  3913011.000
splash2x/radiosity      1473291.000 1475112.000 1474313.000  1486084.000  1472736.000 435561.000   1136883.000  1469414.000  1469952.000
splash2x/radix          2548304.000 2551702.000 2527505.000  2653063.000  2564177.000 2313970.000  2567425.000  2583027.000  2500168.000
splash2x/raytrace       23323.000   23323.000   23323.000    29063.000    27753.000   16279.000    18023.000    23323.000    23323.000
splash2x/volrend        44036.000   43961.000   43956.000    45968.000    45675.000   32724.000    28356.000    43791.000    43563.000
splash2x/water_nsquared 29347.000   29347.000   29347.000    30151.000    29922.000   24168.000    28188.000    29347.000    29347.000
splash2x/water_spatial  666220.000  666053.000  665465.000   666618.000   665046.000  395411.000   639778.000   658676.000   660469.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    98.000  190.000 191.000 96.000  132.000 282355.000   50670.000    35161.000   30652.000
parsec3/bodytrack       139.000 198.000 199.000 105.000 139.000 89542.000    45045.000    2674.000    4337.000
parsec3/canneal         207.000 196.000 198.000 102.000 136.000 606466.000   10772.000    48540.000   50320.000
parsec3/dedup           95.000  193.000 190.000 95.000  133.000 138.000      14650.000    426.000     2068.000
parsec3/facesim         135.000 217.000 331.000 121.000 157.000 883051.000   35289.000    25903.000   26460.000
parsec3/fluidanimate    100.000 196.000 197.000 250.000 136.000 49533.000    14482.000    36398.000   38057.000
parsec3/freqmine        101.000 198.000 197.000 104.000 140.000 588902.000   134661.000   83083.000   21705.000
parsec3/raytrace        125.000 220.000 221.000 127.000 160.000 692369.000   166124.000   84029.000   2431.000
parsec3/streamcluster   94.000  194.000 191.000 97.000  134.000 94099.000    25854.000    54089.000   30922.000
parsec3/swaptions       98.000  236.000 175.000 102.000 135.000 833.000      10086.000    24355.000   23318.000
parsec3/vips            137.000 232.000 232.000 137.000 172.000 33727.000    17991.000    17290.000   16825.000
parsec3/x264            147.000 211.000 209.000 147.000 152.000 9880.000     7356.000     530.000     2291.000
splash2x/barnes         100.000 194.000 196.000 103.000 135.000 1720890.000  188307.000   39777.000   44526.000
splash2x/fft            99.000  188.000 189.000 95.000  129.000 2319523.000  192267.000   1158383.000 998914.000
splash2x/lu_cb          94.000  189.000 188.000 91.000  127.000 715251.000   109070.000   121460.000  108067.000
splash2x/lu_ncb         90.000  186.000 187.000 90.000  127.000 110020.000   68550.000    91068.000   97386.000
splash2x/ocean_cp       97.000  191.000 192.000 97.000  130.000 4222954.000  2162.000     206658.000  253133.000
splash2x/ocean_ncp      94.000  188.000 189.000 95.000  129.000 9179755.000  33449.000    318951.000  351565.000
splash2x/radiosity      92.000  188.000 186.000 91.000  127.000 532034.000   101695.000   117558.000  118270.000
splash2x/radix          91.000  186.000 186.000 90.000  128.000 1960223.000  195114.000   308787.000  269530.000
splash2x/raytrace       98.000  299.000 194.000 98.000  133.000 11877.000    13236.000    28120.000   21386.000
splash2x/volrend        101.000 195.000 198.000 100.000 136.000 714.000      6279.000     9678.000    10656.000
splash2x/water_nsquared 101.000 194.000 194.000 101.000 135.000 42607.000    32002.000    52197.000   85709.000
splash2x/water_spatial  101.000 196.000 196.000 100.000 136.000 1553586.000  417222.000   118919.000  130005.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 672079.000   0.000        215819.000 198228.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 216182.000   0.000        2324.000   108822.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2356524.000  0.000        285160.000 235022.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1057.000   60167.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3312699.000  0.000        98373.000  132957.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 215170.000   0.000        332086.000 285434.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1950422.000  0.000        213363.000 121066.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1783590.000  0.000        317127.000 296869.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 415016.000   0.000        919893.000 313398.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 86712.000    0.000        181525.000 124421.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 196170.000   0.000        290.000    1821.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 99339.000    0.000        5588.000   28473.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1225067.000  0.000        188119.000 94930.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 54918.000    0.000        160644.000 213820.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 701709.000   0.000        292788.000 202227.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5403.000     0.000        160147.000 143188.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 306699.000   0.000        170613.000 203959.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1779732.000  0.000        190152.000 278371.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158240.000   0.000        110160.000 213173.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 137170.000   0.000        222650.000 276077.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52144.000    0.000        222129.000 81302.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20984.000    0.000        240377.000 72834.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 176428.000   0.000        271608.000 325208.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38004.000    0.000        215497.000 138611.000


