=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
parsec3/blackscholes    1861426.000 1907783.000 1910660.000 1854559.000  1857787.000 1825789.000 1843530.000  1819388.000 1832427.000
parsec3/bodytrack       1455950.000 1521385.000 1519961.000 1451906.000  1469991.000 1467014.000 1431953.000  1448642.000 1446907.000
parsec3/canneal         1060650.000 1131269.000 1143931.000 1062178.000  1082089.000 1080880.000 1060855.000  1054715.000 1059954.000
parsec3/dedup           2525653.000 2535341.000 2530071.000 2565065.000  2513824.000 2509897.000 2444698.000  2439987.000 2418030.000
parsec3/facesim         565724.000  641214.000  634599.000  715024.000   584821.000  554871.000  550866.000   543213.000  550232.000
parsec3/fluidanimate    594669.000  684235.000  663381.000  675346.000   606095.000  585948.000  597010.000   594214.000  584642.000
parsec3/freqmine        1004214.000 1087267.000 1089046.000 1010623.000  1021580.000 985208.000  988446.000   992027.000  991631.000
parsec3/raytrace        1765462.000 1828491.000 1823056.000 1755767.000  1782900.000 1749581.000 1756420.000  1757925.000 1755494.000
parsec3/streamcluster   141240.000  426583.000  447074.000  205850.000   156931.000  158725.000  131221.000   133124.000  126946.000
parsec3/swaptions       35102.000   112290.000  112043.000  33251.000    47715.000   59120.000   43368.000    36409.000   17022.000
parsec3/vips            2984969.000 3094360.000 3081856.000 2996015.000  3013866.000 2982945.000 2968330.000  2963102.000 2969121.000
parsec3/x264            3269809.000 3337924.000 3319635.000 3268443.000  3297335.000 3257156.000 3240704.000  3210860.000 3217189.000
splash2x/barnes         1227444.000 1281381.000 1280287.000 1235050.000  1263255.000 1222530.000 1221460.000  1226989.000 1211574.000
splash2x/fft            9785972.000 9511512.000 9683083.000 10041034.000 9686642.000 9836283.000 9695759.000  9938397.000 9743705.000
splash2x/lu_cb          533412.000  592323.000  590265.000  536652.000   547807.000  534476.000  530701.000   517053.000  518743.000
splash2x/lu_ncb         530834.000  611653.000  599493.000  542456.000   556269.000  537898.000  559619.000   538435.000  520455.000
splash2x/ocean_cp       3364404.000 3361871.000 3354290.000 3426165.000  3367364.000 3365626.000 3402494.000  3320305.000 3367781.000
splash2x/ocean_ncp      3922960.000 3962084.000 3938650.000 7100260.000  4851650.000 3936493.000 3920339.000  3940479.000 3904549.000
splash2x/radiosity      1486518.000 1521181.000 1518596.000 1493530.000  1491433.000 1466616.000 1476755.000  1475026.000 1453233.000
splash2x/radix          2444508.000 2426392.000 2380982.000 2521056.000  2405789.000 2495423.000 2422995.000  2448472.000 2459842.000
splash2x/raytrace       63364.000   153222.000  143347.000  68494.000    88609.000   80730.000   49514.000    64070.000   74107.000
splash2x/volrend        178693.000  257203.000  247146.000  180616.000   232384.000  185444.000  168217.000   162676.000  169138.000
splash2x/water_nsquared 66882.000   149880.000  269700.000  101233.000   90811.000   84715.000   47849.000    60446.000   64168.000
splash2x/water_spatial  700621.000  752520.000  752708.000  704849.000   727092.000  668447.000  681438.000   685844.000  684339.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    588532.000   588898.000   585130.000   591034.000   588220.000   587542.000  588432.000   588267.000  588503.000
parsec3/bodytrack       32354.000    32337.000    32427.000    36287.000    35821.000    30420.000   30700.000    32003.000   31949.000
parsec3/canneal         844930.000   844763.000   845724.000   841308.000   844196.000   845300.000  845114.000   842182.000  843246.000
parsec3/dedup           1173057.000  1211235.000  1210735.000  1222123.000  1225467.000  1178569.000 1210252.000  1213320.000 1203492.000
parsec3/facesim         311921.000   311721.000   311818.000   317010.000   314654.000   310595.000  311168.000   311137.000  311138.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533796.000   533651.000   531639.000  531639.000   531644.000  531298.000
parsec3/freqmine        553222.000   552812.000   554178.000   557083.000   554928.000   553234.000  553133.000   553667.000  552970.000
parsec3/raytrace        893443.000   890708.000   894104.000   883371.000   892066.000   890311.000  891024.000   891730.000  881690.000
parsec3/streamcluster   110551.000   110546.000   110562.000   116364.000   114536.000   110484.000  110521.000   110886.000  110407.000
parsec3/swaptions       5478.000     5473.000     5472.000     7425.000     7125.000     5476.000    5460.000     5466.000    5465.000
parsec3/vips            34166.000    34493.000    34381.000    38707.000    38017.000    33983.000   34046.000    35061.000   34555.000
parsec3/x264            82174.000    82149.000    81906.000    83720.000    82937.000    82092.000   82105.000    82192.000   82108.000
splash2x/barnes         1220395.000  1218990.000  1222168.000  1228916.000  1223421.000  1215898.000 1216748.000  1216813.000 1216841.000
splash2x/fft            10042540.000 10144555.000 10064785.000 10428357.000 10138249.000 9848256.000 10092960.000 9946299.000 9939851.000
splash2x/lu_cb          511307.000   511472.000   511548.000   511622.000   510939.000   510257.000  510451.000   510366.000  510331.000
splash2x/lu_ncb         511100.000   510836.000   511156.000   511252.000   511100.000   510249.000  510181.000   510244.000  510215.000
splash2x/ocean_cp       3420003.000  3441749.000  3415532.000  3460158.000  3416755.000  3418968.000 3419880.000  3409696.000 3410359.000
splash2x/ocean_ncp      3945504.000  3949984.000  3945579.000  7194116.000  4862306.000  3948729.000 3946290.000  3945674.000 3941787.000
splash2x/radiosity      1473177.000  1472087.000  1473465.000  1486015.000  1477416.000  1470003.000 1470220.000  1470283.000 1470734.000
splash2x/radix          2500609.000  2551821.000  2485334.000  2572829.000  2496084.000  2585740.000 2464798.000  2549426.000 2543375.000
splash2x/raytrace       23323.000    23323.000    23323.000    29059.000    27956.000    23323.000   23321.000    23321.000   23323.000
splash2x/volrend        43935.000    43960.000    43926.000    45976.000    45771.000    43546.000   43624.000    43427.000   43658.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30151.000    29916.000    29088.000   29347.000    29347.000   29347.000
splash2x/water_spatial  665832.000   665846.000   665508.000   664353.000   666642.000   660552.000  659824.000   664638.000  659238.000


pgmajfaults_max         orig    rec     prec     thp      ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    199.000 184.000 184.000  128.000  126.000 1200428.000 42424.000    41794.000   50138.000
parsec3/bodytrack       106.000 201.000 200.000  108.000  142.000 1058757.000 12170.000    3797.000    5603.000
parsec3/canneal         118.000 194.000 194.000  101.000  137.000 124655.000  9348.000     85786.000   77896.000
parsec3/dedup           91.000  185.000 187.000  91.000   126.000 141964.000  12237.000    2338.000    1272.000
parsec3/facesim         132.000 212.000 213.000  1468.000 154.000 1157894.000 34279.000    36032.000   27194.000
parsec3/fluidanimate    100.000 193.000 194.000  221.000  136.000 247572.000  13997.000    58740.000   76321.000
parsec3/freqmine        102.000 197.000 196.000  222.000  135.000 896513.000  85845.000    56943.000   52600.000
parsec3/raytrace        120.000 216.000 213.000  229.000  153.000 1261194.000 69967.000    120241.000  140100.000
parsec3/streamcluster   97.000  186.000 191.000  1405.000 130.000 5342.000    19897.000    227478.000  207762.000
parsec3/swaptions       100.000 191.000 195.000  100.000  134.000 36995.000   10242.000    32606.000   40384.000
parsec3/vips            131.000 226.000 225.000  131.000  167.000 130125.000  19076.000    19525.000   19703.000
parsec3/x264            137.000 215.000 214.000  136.000  161.000 169.000     5622.000     2268.000    2851.000
splash2x/barnes         93.000  188.000 187.000  94.000   129.000 942312.000  101470.000   59163.000   63716.000
splash2x/fft            88.000  183.000 183.000  88.000   123.000 125.000     392502.000   1555615.000 1251663.000
splash2x/lu_cb          84.000  185.000 181.000  84.000   121.000 881190.000  101522.000   165664.000  151253.000
splash2x/lu_ncb         83.000  180.000 182.000  81.000   121.000 137702.000  59085.000    70895.000   89814.000
splash2x/ocean_cp       93.000  189.000 190.000  92.000   126.000 143.000     14423.000    222693.000  241398.000
splash2x/ocean_ncp      89.000  186.000 186.000  89.000   125.000 12674.000   33274.000    366235.000  472182.000
splash2x/radiosity      85.000  183.000 183.000  84.000   124.000 708427.000  128606.000   191709.000  211882.000
splash2x/radix          85.000  180.000 182.000  84.000   120.000 121.000     176335.000   224193.000  214556.000
splash2x/raytrace       93.000  187.000 185.000  94.000   128.000 254919.000  14047.000    46267.000   44916.000
splash2x/volrend        99.000  189.000 188.000  108.000  237.000 848107.000  6869.000     35407.000   32860.000
splash2x/water_nsquared 95.000  187.000 1504.000 93.000   130.000 239468.000  46453.000    132891.000  123318.000
splash2x/water_spatial  94.000  188.000 187.000  95.000   241.000 1684135.000 254265.000   151464.000  277377.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        145077.000 133328.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        10387.000  18909.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        375704.000 271056.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        19681.000  12032.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        146237.000 39155.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        245172.000 198410.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86438.000  70907.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        233815.000 318891.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        960015.000 672532.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        97728.000  73289.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3498.000   4867.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5502.000   31715.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        95693.000  100658.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        123190.000 169900.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        178612.000 110455.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86253.000  89266.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        115696.000 93443.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        218720.000 336425.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        147982.000 150720.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        236986.000 131782.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        160179.000 75394.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        199362.000 145999.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        323462.000 201583.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        97808.000  55490.000


