=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_nsquared 0.000 2.124  0.898  0.000 2.200 3.479  5.370        0.000 0.000
splash2x/water_spatial  0.000 1.938  0.941  0.000 1.874 16.522 5.960        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1875246.000 1936802.000 1922675.000 1937371.000  1943137.000 1940704.000 1922950.000  1862292.000 1872735.000
parsec3/bodytrack       1454399.000 1496061.000 1542453.000 1539852.000  1508587.000 1492352.000 1542387.000  1422133.000 1410693.000
parsec3/canneal         1099734.000 1054273.000 1305655.000 1188637.000  1240168.000 1261178.000 1233913.000  1086979.000 1097947.000
parsec3/dedup           2586159.000 2571183.000 2594394.000 2626579.000  2651301.000 2572388.000 2572380.000  2569697.000 2577530.000
parsec3/facesim         530509.000  591929.000  709116.000  739181.000   764716.000  766683.000  701955.000   501345.000  554151.000
parsec3/fluidanimate    612168.000  587100.000  773145.000  783486.000   789803.000  790466.000  991348.000   615203.000  625891.000
parsec3/freqmine        1039755.000 1193492.000 1265033.000 1226288.000  1293509.000 1279601.000 1317356.000  1053950.000 1350732.000
parsec3/raytrace        1839617.000 1856657.000 1915463.000 1875273.000  1925665.000 1924147.000 1919089.000  1813034.000 1896329.000
parsec3/streamcluster   171177.000  2310430.000 1755545.000 420216.000   1456433.000 640178.000  555561.000   167002.000  463857.000
parsec3/swaptions       63480.000   251628.000  192658.000  150798.000   160419.000  182419.000  174770.000   41184.000   58784.000
parsec3/vips            3054336.000 3074132.000 3137363.000 3063102.000  3081541.000 3102832.000 3078570.000  3008058.000 3016075.000
parsec3/x264            3280446.000 3382294.000 3351252.000 3300721.000  3329212.000 3332891.000 3342910.000  3314023.000 3305631.000
splash2x/barnes         1262557.000 1255951.000 1316059.000 1290241.000  1319937.000 1321927.000 1324443.000  1273506.000 1291920.000
splash2x/fft            9730605.000 9390070.000 9523940.000 10044840.000 9677727.000 9696484.000 10020410.000 9932864.000 10069257.000
splash2x/lu_cb          557151.000  665459.000  610690.000  625021.000   628101.000  629752.000  624185.000   550327.000  563064.000
splash2x/lu_ncb         572198.000  690460.000  666451.000  716445.000   655316.000  653405.000  639770.000   538296.000  566774.000
splash2x/ocean_cp       3404851.000 3317805.000 3377285.000 3444689.000  3430841.000 3439204.000 3409072.000  3357858.000 3386663.000
splash2x/ocean_ncp      3931350.000 3968971.000 3996815.000 7060434.000  4998067.000 4010871.000 4024179.000  3941517.000 3953691.000
splash2x/radiosity      1518773.000 1514211.000 1587324.000 1584692.000  1558805.000 1584882.000 1565701.000  1516918.000 1516086.000
splash2x/radix          2506321.000 2383491.000 2444131.000 2461961.000  2443669.000 2459117.000 2529428.000  2561381.000 2495469.000
splash2x/raytrace       82008.000   311009.000  164885.000  143399.000   139701.000  142703.000  137637.000   80431.000   100223.000
splash2x/volrend        207534.000  129562.000  260720.000  261179.000   288504.000  270245.000  268869.000   208885.000  217233.000
splash2x/water_nsquared 95360.000   210921.000  299896.000  256456.000   297439.000  287536.000  309727.000   88690.000   119327.000
splash2x/water_spatial  723658.000  619643.000  769338.000  743103.000   776891.000  773188.000  777847.000   721684.000  729847.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588268.000   586042.000   587023.000   588054.000   588317.000   586348.000  585876.000   584393.000   584598.000
parsec3/bodytrack       32361.000    33283.000    32897.000    34499.000    34148.000    32056.000   31928.000    32241.000    32510.000
parsec3/canneal         844850.000   844080.000   844404.000   844321.000   845317.000   845061.000  844262.000   842119.000   842518.000
parsec3/dedup           1212945.000  1199254.000  1187944.000  1240711.000  1191168.000  1166285.000 1187515.000  1183914.000  1176579.000
parsec3/facesim         312131.000   311798.000   311773.000   314304.000   314145.000   311534.000  311370.000   311629.000   311831.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533276.000   533370.000   531648.000  531648.000   531639.000   531639.000
parsec3/freqmine        552815.000   552606.000   552786.000   556274.000   555814.000   552052.000  552083.000   552804.000   552805.000
parsec3/raytrace        891419.000   892400.000   896399.000   878651.000   893122.000   891811.000  891737.000   892934.000   892613.000
parsec3/streamcluster   110550.000   110529.000   110570.000   114560.000   114085.000   110766.000  110549.000   110553.000   110541.000
parsec3/swaptions       5483.000     5473.000     5478.000     7418.000     5474.000     5367.000    5476.000     5462.000     5464.000
parsec3/vips            34198.000    34397.000    34477.000    37941.000    37250.000    34152.000   33867.000    33869.000    33953.000
parsec3/x264            81745.000    82186.000    82148.000    83137.000    82563.000    81991.000   81569.000    82163.000    82196.000
splash2x/barnes         1219992.000  1218113.000  1219387.000  1226845.000  1226274.000  1215378.000 1217237.000  1215125.000  1216717.000
splash2x/fft            10050413.000 10179545.000 10144464.000 10486663.000 10196363.000 9874626.000 9901142.000  10043085.000 10197183.000
splash2x/lu_cb          511290.000   511553.000   511607.000   511683.000   511524.000   510158.000  510544.000   510409.000   510363.000
splash2x/lu_ncb         511173.000   511082.000   510969.000   511419.000   511163.000   510260.000  510136.000   510218.000   510002.000
splash2x/ocean_cp       3421606.000  3418882.000  3411777.000  3440695.000  3417789.000  3416870.000 3414423.000  3404313.000  3403627.000
splash2x/ocean_ncp      3945432.000  3948736.000  3946497.000  7190747.000  5024577.000  3942551.000 3945286.000  3916338.000  3941249.000
splash2x/radiosity      1472958.000  1473128.000  1473085.000  1485233.000  1474297.000  1470759.000 1470138.000  1469928.000  1470276.000
splash2x/radix          2544897.000  2571529.000  2484105.000  2518879.000  2486808.000  2545183.000 2552922.000  2584198.000  2526416.000
splash2x/raytrace       23323.000    23323.000    23323.000    29063.000    27796.000    23323.000   23323.000    23323.000    23323.000
splash2x/volrend        43942.000    43941.000    43913.000    45950.000    45686.000    43936.000   43861.000    43702.000    43773.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30411.000    30208.000    29347.000   29088.000    29347.000    29347.000
splash2x/water_spatial  665365.000   665478.000   666111.000   664926.000   665763.000   659946.000  660701.000   660617.000   659631.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    215.000 199.000 191.000 96.000  129.000 1155877.000 53402.000    24124.000   92747.000
parsec3/bodytrack       105.000 200.000 201.000 106.000 138.000 975958.000  19815.000    24617.000   22690.000
parsec3/canneal         102.000 196.000 196.000 106.000 135.000 100931.000  8411.000     129951.000  114867.000
parsec3/dedup           96.000  192.000 193.000 95.000  133.000 130184.000  12563.000    2680.000    3169.000
parsec3/facesim         270.000 220.000 217.000 124.000 157.000 1321727.000 29089.000    46177.000   24521.000
parsec3/fluidanimate    104.000 199.000 198.000 100.000 135.000 222671.000  14139.000    147907.000  139083.000
parsec3/freqmine        108.000 202.000 198.000 101.000 138.000 812901.000  121338.000   51069.000   44307.000
parsec3/raytrace        125.000 220.000 223.000 126.000 159.000 1324363.000 147812.000   139767.000  2898.000
parsec3/streamcluster   245.000 244.000 198.000 94.000  132.000 7352.000    24757.000    1083273.000 312156.000
parsec3/swaptions       99.000  199.000 199.000 100.000 133.000 41051.000   11049.000    178053.000  169988.000
parsec3/vips            142.000 234.000 232.000 138.000 174.000 126400.000  19020.000    21704.000   19954.000
parsec3/x264            147.000 210.000 211.000 149.000 152.000 167.000     8743.000     21843.000   24653.000
splash2x/barnes         101.000 303.000 195.000 101.000 140.000 1020909.000 93238.000    96423.000   92330.000
splash2x/fft            95.000  201.000 193.000 96.000  128.000 138947.000  308736.000   1388232.000 1831343.000
splash2x/lu_cb          91.000  189.000 190.000 90.000  126.000 1031821.000 119630.000   400074.000  205583.000
splash2x/lu_ncb         93.000  190.000 194.000 91.000  128.000 104409.000  75480.000    130511.000  136177.000
splash2x/ocean_cp       98.000  193.000 194.000 96.000  132.000 142.000     21563.000    270528.000  196786.000
splash2x/ocean_ncp      96.000  193.000 192.000 99.000  129.000 8938.000    48846.000    419833.000  358835.000
splash2x/radiosity      91.000  189.000 190.000 238.000 129.000 671340.000  96374.000    187817.000  188911.000
splash2x/radix          93.000  189.000 190.000 90.000  126.000 126.000     275844.000   394194.000  456944.000
splash2x/raytrace       101.000 194.000 195.000 101.000 131.000 259955.000  13972.000    208654.000  237835.000
splash2x/volrend        103.000 195.000 195.000 103.000 136.000 433189.000  6212.000     298875.000  338700.000
splash2x/water_nsquared 102.000 196.000 195.000 102.000 135.000 222592.000  33164.000    572911.000  387858.000
splash2x/water_spatial  105.000 198.000 201.000 100.000 135.000 1763218.000 361224.000   264851.000  174421.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3298130.000 0.000        196528.000  306903.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 4074720.000 0.000        75482.000   76656.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 304262.000  0.000        395243.000  344439.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 18368.000   0.000        135222.000  32798.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4421017.000 0.000        132381.000  85901.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 442074.000  0.000        357040.000  420475.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2872026.000 0.000        177433.000  290579.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5134367.000 0.000        331324.000  127589.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 30441.000   0.000        1466080.000 673571.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2393223.000 0.000        391904.000  323056.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 745683.000  0.000        11846.000   5240.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1.000       0.000        118687.000  113920.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1399203.000 0.000        219467.000  136956.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       0.000        231903.000  602233.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1406915.000 0.000        755954.000  351388.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7354.000    0.000        199719.000  195925.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        240861.000  139357.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12867.000   0.000        358733.000  266584.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 372209.000  0.000        121661.000  174696.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        252794.000  230890.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1657917.000 0.000        402538.000  411758.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2568819.000 0.000        514501.000  492384.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1709377.000 0.000        1014803.000 627219.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 155628.000  0.000        189204.000  96642.000


