=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         0.000 11.564 2.134  0.000 7.135 11.178       6.311        0.000 2.479
splash2x/ocean_cp       0.000 2.313  1.172  0.000 2.222 40.637       5.352        0.000 1.846
splash2x/ocean_ncp      0.000 1.600  1.039  0.000 1.657 34.507       5.643        0.000 2.318
splash2x/radiosity      0.000 2.104  0.924  0.000 2.188 10.983       4.614        0.000 2.367
splash2x/radix          0.000 1.738  0.975  0.000 1.964 50.924       9.461        0.000 1.833
splash2x/raytrace       0.000 4.215  0.943  0.000 2.261 4.447        5.197        0.000 1.822
splash2x/volrend        0.000 2.334  1.229  0.000 2.194 2.331        5.096        0.000 2.083
splash2x/water_nsquared 0.000 2.088  0.915  0.000 1.891 2.418        5.440        0.000 2.261
splash2x/water_spatial  0.000 1.827  0.907  0.000 1.864 14.338       5.932        0.000 2.248


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1913536.000 1970240.000 1955964.000 1867613.000  1905825.000 1720366.000  1158423.000  1898685.000 1897834.000
parsec3/bodytrack       1485695.000 1478104.000 1537003.000 1451175.000  1523270.000 1513834.000  710515.000   1375500.000 1533349.000
parsec3/canneal         1098364.000 1174185.000 1190989.000 1095437.000  1128284.000 1126382.000  945906.000   1122255.000 1122761.000
parsec3/dedup           2637820.000 2664386.000 2799161.000 2634872.000  2613944.000 2594477.000  2555912.000  2548542.000 2541837.000
parsec3/facesim         588916.000  613875.000  651273.000  595014.000   601340.000  558726.000   280962.000   566748.000  532122.000
parsec3/fluidanimate    646400.000  685793.000  715689.000  626609.000   657412.000  574077.000   467344.000   647123.000  647549.000
parsec3/freqmine        1080428.000 1122606.000 1050805.000 1058559.000  1152164.000 834229.000   440733.000   1081216.000 1095425.000
parsec3/raytrace        1853578.000 1722568.000 1914309.000 1778536.000  1884087.000 1663718.000  1453251.000  1848594.000 1849894.000
parsec3/streamcluster   438759.000  1197879.000 360560.000  202589.000   347636.000  197530.000   166250.000   177831.000  200874.000
parsec3/swaptions       77456.000   157468.000  3163396.000 72251.000    95656.000   102801.000   52529.000    82782.000   96099.000
parsec3/vips            3048584.000 3175245.000 3066920.000 3071536.000  3340724.000 3068670.000  1482420.000  3068159.000 3075760.000
parsec3/x264            3280202.000 3261345.000 3380345.000 3306323.000  3329620.000 3312296.000  1797473.000  3332261.000 3268249.000
splash2x/barnes         1271653.000 1310704.000 1310946.000 1282726.000  1281705.000 1023853.000  1188047.000  1267832.000 1273841.000
splash2x/fft            9790800.000 9393187.000 9646470.000 10046877.000 9723700.000 10360970.000 9900503.000  9826979.000 9743182.000
splash2x/lu_cb          590306.000  616033.000  620430.000  587755.000   582470.000  435479.000   392970.000   571661.000  568429.000
splash2x/lu_ncb         575850.000  665642.000  655253.000  580906.000   599269.000  318167.000   333647.000   589761.000  602765.000
splash2x/ocean_cp       3376847.000 3291433.000 3466930.000 3436488.000  3426199.000 3262917.000  3407281.000  3391081.000 3353946.000
splash2x/ocean_ncp      3972259.000 3970350.000 4008379.000 7133196.000  5125414.000 3699788.000  3967977.000  3983345.000 3979345.000
splash2x/radiosity      1534535.000 1576217.000 1585976.000 1533143.000  1610409.000 730111.000   1264797.000  1524503.000 1521498.000
splash2x/radix          2476791.000 2332218.000 2421677.000 2566120.000  2460682.000 2737811.000  2567437.000  2535575.000 2565609.000
splash2x/raytrace       109272.000  174479.000  158677.000  109873.000   130715.000  116401.000   60085.000    93463.000   114630.000
splash2x/volrend        225105.000  158699.000  284959.000  222160.000   229318.000  224125.000   139510.000   223192.000  234678.000
splash2x/water_nsquared 116991.000  183560.000  167057.000  108251.000   148186.000  129259.000   101456.000   126124.000  127531.000
splash2x/water_spatial  728913.000  634816.000  809497.000  722066.000   749035.000  551180.000   696515.000   726570.000  745140.000


rss.avg_max             orig         rec         prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588275.000   586410.000  586709.000   589875.000   587294.000   302711.000   491356.000   584017.000  588514.000
parsec3/bodytrack       32332.000    32168.000   32199.000    36423.000    35922.000    21022.000    31445.000    32338.000   32259.000
parsec3/canneal         848074.000   846273.000  846685.000   846642.000   844054.000   842286.000   842273.000   842449.000  843357.000
parsec3/dedup           1215176.000  1201637.000 1191981.000  1235306.000  1214203.000  1171786.000  1176155.000  1202674.000 1182255.000
parsec3/facesim         311869.000   311842.000  311863.000   317073.000   315302.000   238831.000   211396.000   311124.000  311144.000
parsec3/fluidanimate    531648.000   531648.000  531648.000   533796.000   533657.000   473516.000   428993.000   531639.000  531639.000
parsec3/freqmine        552772.000   553035.000  552747.000   556839.000   555898.000   58940.000    144965.000   552096.000  551449.000
parsec3/raytrace        891195.000   893239.000  892130.000   881635.000   891059.000   345664.000   845229.000   890047.000  889539.000
parsec3/streamcluster   110549.000   110550.000  110560.000   116592.000   114965.000   110181.000   108743.000   110519.000  110415.000
parsec3/swaptions       5477.000     5474.000    5485.000     7426.000     7182.000     4268.000     2856.000     5467.000    5467.000
parsec3/vips            34189.000    34315.000   34307.000    38733.000    37532.000    31763.000    33285.000    34101.000   35101.000
parsec3/x264            82119.000    82174.000   82175.000    83518.000    82978.000    81648.000    81266.000    82191.000   81717.000
splash2x/barnes         1220891.000  1221746.000 1220891.000  1230695.000  1225080.000  739233.000   1151702.000  1215643.000 1218134.000
splash2x/fft            10007208.000 9977100.000 10058702.000 10608077.000 10122664.000 8572625.000  10119117.000 9895906.000 9925915.000
splash2x/lu_cb          511583.000   511748.000  511550.000   511803.000   511377.000   374796.000   387289.000   510310.000  506172.000
splash2x/lu_ncb         511267.000   511042.000  510992.000   511387.000   511059.000   414266.000   468353.000   510086.000  510131.000
splash2x/ocean_cp       3410156.000  3418692.000 3411916.000  3461036.000  3429269.000  2758875.000  3419643.000  3407619.000 3405419.000
splash2x/ocean_ncp      3942006.000  3949564.000 3946462.000  7185718.000  5191374.000  2651661.000  3939273.000  3939693.000 3942820.000
splash2x/radiosity      1473188.000  1473412.000 1473148.000  1486085.000  1476517.000  395552.000   1177894.000  1470709.000 1470803.000
splash2x/radix          2523091.000  2509136.000 2479527.000  2681139.000  2524501.000  2175638.000  2535013.000  2506155.000 2567010.000
splash2x/raytrace       23323.000    23323.000   23323.000    29063.000    27872.000    16256.000    17679.000    23323.000   23323.000
splash2x/volrend        43903.000    43912.000   43925.000    46046.000    45696.000    32811.000    27855.000    43587.000   43872.000
splash2x/water_nsquared 29347.000    29347.000   29347.000    30154.000    29922.000    23474.000    28432.000    29347.000   29347.000
splash2x/water_spatial  665294.000   665797.000  665540.000   665635.000   665434.000   397670.000   627201.000   659141.000  658326.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    211.000 193.000 194.000 95.000  134.000 287280.000   80404.000    16066.000   24453.000
parsec3/bodytrack       106.000 200.000 201.000 104.000 139.000 88115.000    29857.000    1464.000    3229.000
parsec3/canneal         102.000 196.000 198.000 103.000 138.000 504886.000   13966.000    50007.000   42264.000
parsec3/dedup           96.000  194.000 193.000 95.000  133.000 138.000      16493.000    870.000     754.000
parsec3/facesim         123.000 219.000 217.000 122.000 195.000 905367.000   27662.000    22126.000   24640.000
parsec3/fluidanimate    102.000 198.000 198.000 99.000  136.000 106191.000   12479.000    38298.000   41050.000
parsec3/freqmine        104.000 202.000 198.000 248.000 179.000 593370.000   131677.000   39570.000   33564.000
parsec3/raytrace        133.000 222.000 224.000 125.000 203.000 694651.000   139002.000   79402.000   79164.000
parsec3/streamcluster   229.000 194.000 192.000 94.000  201.000 70989.000    15215.000    58700.000   24905.000
parsec3/swaptions       101.000 197.000 171.000 106.000 134.000 890.000      8057.000     20375.000   20745.000
parsec3/vips            139.000 236.000 232.000 140.000 237.000 37095.000    15697.000    17286.000   16471.000
parsec3/x264            152.000 214.000 212.000 150.000 153.000 16252.000    8901.000     902.000     1115.000
splash2x/barnes         106.000 194.000 196.000 99.000  135.000 1997866.000  34804.000    42391.000   45722.000
splash2x/fft            96.000  191.000 192.000 98.000  133.000 1245114.000  205550.000   1125110.000 1107392.000
splash2x/lu_cb          92.000  190.000 190.000 91.000  127.000 631319.000   107530.000   123896.000  113475.000
splash2x/lu_ncb         92.000  265.000 187.000 91.000  161.000 98395.000    66690.000    80996.000   85492.000
splash2x/ocean_cp       98.000  193.000 191.000 98.000  168.000 4276893.000  3854.000     273341.000  322683.000
splash2x/ocean_ncp      96.000  192.000 188.000 94.000  164.000 8056923.000  33419.000    347758.000  339624.000
splash2x/radiosity      91.000  189.000 193.000 91.000  169.000 547211.000   131221.000   130304.000  134140.000
splash2x/radix          93.000  188.000 188.000 90.000  128.000 2083170.000  218879.000   280603.000  297980.000
splash2x/raytrace       99.000  195.000 197.000 99.000  170.000 13263.000    12469.000    26788.000   24231.000
splash2x/volrend        100.000 193.000 198.000 101.000 134.000 841.000      5474.000     10688.000   9462.000
splash2x/water_nsquared 101.000 195.000 198.000 99.000  178.000 56541.000    34881.000    55084.000   77939.000
splash2x/water_spatial  102.000 197.000 198.000 102.000 177.000 1450848.000  329179.000   104608.000  141754.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 673831.000   0.000        156638.000 102861.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209580.000   0.000        1796.000   61929.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1732265.000  0.000        343153.000 226695.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2573.000   16330.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3211442.000  0.000        120953.000 151596.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 342103.000   0.000        343288.000 286063.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2123509.000  0.000        141277.000 119680.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1592229.000  0.000        335356.000 291485.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 347174.000   0.000        928103.000 322602.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83689.000    0.000        232837.000 165156.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 214036.000   0.000        129.000    2072.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 93163.000    0.000        15483.000  15201.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1256913.000  0.000        188409.000 169206.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 796178.000   0.000        118237.000 114104.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 608408.000   0.000        256352.000 171488.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 20168.000    0.000        118676.000 170477.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 701956.000   0.000        328473.000 367830.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 896425.000   0.000        256960.000 231945.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 266712.000   0.000        109027.000 132868.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 29835.000    0.000        212520.000 173823.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57692.000    0.000        283679.000 100910.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 21293.000    0.000        353157.000 116883.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 220080.000   0.000        328511.000 283431.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 93512.000    0.000        158122.000 196689.000


