=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848416.000 1912099.000 1903984.000 1840714.000  1861360.000 1834791.000 1833345.000  1813940.000 1838728.000
parsec3/bodytrack       1465367.000 1531012.000 1523257.000 1457340.000  1469463.000 1461644.000 1435181.000  1444614.000 1451206.000
parsec3/canneal         1057741.000 1141025.000 1142003.000 1064880.000  1074966.000 1094515.000 1065803.000  1068293.000 1066926.000
parsec3/dedup           2548254.000 2530772.000 2525414.000 2541601.000  2533216.000 2522548.000 2461240.000  2457276.000 2437682.000
parsec3/facesim         561224.000  638937.000  624388.000  561700.000   578855.000  543076.000  549318.000   534994.000  544819.000
parsec3/fluidanimate    598452.000  663247.000  665702.000  613739.000   825470.000  591273.000  577186.000   589659.000  574533.000
parsec3/freqmine        1010209.000 1089025.000 1079009.000 1011159.000  1207835.000 993976.000  993892.000   1010718.000 999024.000
parsec3/raytrace        1780117.000 1828731.000 1828055.000 1750060.000  1782971.000 1751925.000 1764238.000  1773842.000 1759663.000
parsec3/streamcluster   149790.000  413971.000  445079.000  152684.000   175040.000  156859.000  138601.000   143743.000  137369.000
parsec3/swaptions       31072.000   122750.000  109435.000  50398.000    55807.000   55161.000   26729.000    27886.000   31280.000
parsec3/vips            3004234.000 3093700.000 3079878.000 3016268.000  3009918.000 3006374.000 2985447.000  2970989.000 2969080.000
parsec3/x264            3271090.000 3357827.000 3331169.000 3266595.000  3299257.000 3257068.000 3204197.000  3223108.000 3234421.000
splash2x/barnes         1234783.000 1276101.000 1299973.000 1252516.000  1253957.000 1210776.000 1227135.000  1231809.000 1231449.000
splash2x/fft            9795247.000 9624479.000 9501234.000 10092048.000 9676906.000 9840367.000 9672835.000  9929218.000 9762514.000
splash2x/lu_cb          540818.000  600096.000  594672.000  533480.000   552013.000  525401.000  517344.000   531760.000  525877.000
splash2x/lu_ncb         546470.000  619636.000  604434.000  541090.000   543442.000  524125.000  520166.000   527644.000  516964.000
splash2x/ocean_cp       3384142.000 3344117.000 3373206.000 3409078.000  3372946.000 3372191.000 3370424.000  3332964.000 3358766.000
splash2x/ocean_ncp      3943693.000 3954569.000 3942494.000 7097092.000  4706465.000 3938402.000 3943479.000  3900910.000 3912090.000
splash2x/radiosity      1490248.000 1526730.000 1529853.000 1505377.000  1501312.000 1471017.000 1463463.000  1476226.000 1459054.000
splash2x/radix          2415044.000 2386062.000 2460402.000 2442659.000  2447391.000 2476115.000 2431362.000  2447162.000 2413645.000
splash2x/raytrace       68154.000   146152.000  141157.000  90613.000    89347.000   77021.000   51142.000    61020.000   69689.000
splash2x/volrend        171933.000  255832.000  254135.000  175632.000   197212.000  188789.000  167209.000   165390.000  172964.000
splash2x/water_nsquared 60323.000   161371.000  157231.000  328952.000   90134.000   79270.000   74502.000    64270.000   74431.000
splash2x/water_spatial  693761.000  743980.000  755161.000  694355.000   715670.000  678840.000  671494.000   668481.000  693929.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588889.000   588178.000   586330.000   591020.000   588637.000   584579.000  584562.000   584424.000   584177.000
parsec3/bodytrack       32557.000    32469.000    32435.000    36588.000    35947.000    32401.000   32438.000    32561.000    32319.000
parsec3/canneal         844507.000   844255.000   847421.000   846687.000   843530.000   843439.000  845522.000   842862.000   841914.000
parsec3/dedup           1176073.000  1216992.000  1215827.000  1212987.000  1208658.000  1193860.000 1162102.000  1212295.000  1201091.000
parsec3/facesim         312050.000   311980.000   311800.000   317473.000   315579.000   311366.000  311350.000   311383.000   311392.000
parsec3/fluidanimate    531976.000   531976.000   531980.000   533988.000   534025.000   531976.000  531976.000   531976.000   531970.000
parsec3/freqmine        553526.000   552927.000   553542.000   555926.000   556731.000   552503.000  552473.000   552591.000   552665.000
parsec3/raytrace        891515.000   890372.000   891001.000   885807.000   893886.000   889713.000  892124.000   893527.000   888701.000
parsec3/streamcluster   111041.000   111013.000   111062.000   116558.000   115495.000   111000.000  110934.000   111003.000   110965.000
parsec3/swaptions       5772.000     5772.000     5775.000     7741.000     7717.000     5763.000    5770.000     5764.000     5771.000
parsec3/vips            32076.000    32121.000    31964.000    36428.000    35616.000    31901.000   32621.000    34383.000    34091.000
parsec3/x264            82275.000    82286.000    82260.000    83810.000    83133.000    82232.000   81892.000    82121.000    81972.000
splash2x/barnes         1220109.000  1219632.000  1221993.000  1229943.000  1228082.000  1205507.000 1220147.000  1216915.000  1218178.000
splash2x/fft            10150615.000 10127115.000 10100872.000 10589391.000 10141706.000 9866004.000 10039819.000 10110552.000 10001929.000
splash2x/lu_cb          511558.000   511773.000   511398.000   512343.000   511606.000   510468.000  510689.000   510668.000   510745.000
splash2x/lu_ncb         511360.000   511221.000   511214.000   511576.000   511388.000   510384.000  510432.000   510482.000   510459.000
splash2x/ocean_cp       3430591.000  3417517.000  3416585.000  3461128.000  3417422.000  3418348.000 3409432.000  3414118.000  3420890.000
splash2x/ocean_ncp      3946685.000  3952152.000  3949982.000  7199973.000  4718078.000  3951009.000 3950810.000  3946203.000  3947010.000
splash2x/radiosity      1473584.000  1473933.000  1474458.000  1485925.000  1479761.000  1470288.000 1471049.000  1470838.000  1470553.000
splash2x/radix          2468249.000  2482521.000  2560786.000  2572518.000  2539875.000  2502525.000 2470108.000  2471406.000  2521578.000
splash2x/raytrace       23320.000    23320.000    23320.000    29036.000    28116.000    23320.000   23316.000    23320.000    23320.000
splash2x/volrend        44264.000    44286.000    44242.000    46295.000    46052.000    44212.000   44226.000    44171.000    44239.000
splash2x/water_nsquared 29448.000    29448.000    29448.000    30284.000    30248.000    29448.000   29448.000    29448.000    29448.000
splash2x/water_spatial  666067.000   667400.000   666392.000   667003.000   666036.000   660904.000  659627.000   660195.000   660619.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    116.000 294.000 181.000 89.000  124.000 1189345.000 11249.000    46564.000   29373.000
parsec3/bodytrack       138.000 198.000 197.000 101.000 139.000 1059815.000 9887.000     3777.000    5479.000
parsec3/canneal         100.000 193.000 188.000 98.000  136.000 101408.000  5178.000     88194.000   101981.000
parsec3/dedup           88.000  181.000 182.000 88.000  125.000 137937.000  9928.000     1978.000    2639.000
parsec3/facesim         137.000 213.000 213.000 118.000 150.000 1151879.000 27020.000    38972.000   32470.000
parsec3/fluidanimate    99.000  189.000 187.000 219.000 210.000 347397.000  12489.000    58525.000   68556.000
parsec3/freqmine        101.000 187.000 190.000 101.000 174.000 833730.000  86238.000    39847.000   49682.000
parsec3/raytrace        122.000 211.000 212.000 121.000 152.000 1266158.000 92111.000    31326.000   120844.000
parsec3/streamcluster   101.000 187.000 187.000 94.000  168.000 4071.000    19190.000    238039.000  262837.000
parsec3/swaptions       98.000  191.000 194.000 98.000  132.000 36120.000   9947.000     43485.000   42374.000
parsec3/vips            131.000 223.000 225.000 129.000 165.000 115134.000  17006.000    19678.000   20068.000
parsec3/x264            135.000 211.000 211.000 134.000 156.000 164.000     6231.000     2798.000    2565.000
splash2x/barnes         92.000  184.000 183.000 92.000  127.000 1073891.000 97332.000    61796.000   72045.000
splash2x/fft            195.000 182.000 182.000 89.000  123.000 125.000     200251.000   1547126.000 1515502.000
splash2x/lu_cb          83.000  179.000 179.000 82.000  120.000 818677.000  115776.000   121723.000  121654.000
splash2x/lu_ncb         83.000  180.000 180.000 84.000  120.000 129129.000  90743.000    91154.000   107863.000
splash2x/ocean_cp       93.000  187.000 186.000 93.000  128.000 148.000     10182.000    239436.000  306987.000
splash2x/ocean_ncp      89.000  183.000 183.000 90.000  123.000 9623.000    35982.000    411109.000  355505.000
splash2x/radiosity      85.000  182.000 184.000 86.000  122.000 690087.000  140293.000   259596.000  196582.000
splash2x/radix          84.000  179.000 179.000 83.000  120.000 119.000     151868.000   154330.000  265122.000
splash2x/raytrace       93.000  188.000 184.000 91.000  127.000 270050.000  14444.000    53050.000   54669.000
splash2x/volrend        92.000  185.000 185.000 94.000  129.000 853467.000  6187.000     40891.000   40555.000
splash2x/water_nsquared 92.000  297.000 184.000 186.000 128.000 239357.000  46497.000    146418.000  152434.000
splash2x/water_spatial  93.000  185.000 186.000 93.000  128.000 1620079.000 248373.000   179488.000  329966.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        153747.000 89149.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8417.000   35485.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        333827.000 367577.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1522.000   19033.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        156715.000 84696.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        182953.000 143151.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71543.000  63308.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33340.000  245461.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        882244.000 688243.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111635.000 80474.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        11020.000  3972.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4598.000   2963.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        114301.000 138359.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        111032.000 106673.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106261.000 96605.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        108863.000 101204.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111524.000 183587.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        264223.000 194939.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        145309.000 137247.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        115172.000 143820.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        151388.000 92735.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        187596.000 114069.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        366051.000 194300.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        76406.000  62435.000


