=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851380.000 1909344.000 1901820.000 1839802.000  1856830.000 1907081.000 1826537.000  1819102.000 1831917.000
parsec3/bodytrack       1445290.000 1528028.000 1521575.000 1453643.000  1469002.000 1467633.000 1440091.000  1425022.000 1431564.000
parsec3/canneal         1066735.000 1134765.000 1150614.000 1059663.000  1073973.000 1141760.000 1071934.000  1038333.000 1061045.000
parsec3/dedup           2534016.000 2550740.000 2546295.000 2565332.000  2535982.000 2508400.000 2432950.000  2467527.000 2440335.000
parsec3/facesim         569191.000  637499.000  639791.000  555262.000   571943.000  758869.000  556616.000   535243.000  553599.000
parsec3/fluidanimate    590542.000  662044.000  671417.000  591062.000   605840.000  601665.000  585641.000   577567.000  582150.000
parsec3/freqmine        1000688.000 1086361.000 1079340.000 1007796.000  1027860.000 992999.000  983413.000   979820.000  984831.000
parsec3/raytrace        1766343.000 1831717.000 1836120.000 1752799.000  1779514.000 1750015.000 1758781.000  1758214.000 1744617.000
parsec3/streamcluster   142625.000  416961.000  432402.000  153747.000   161340.000  205249.000  142708.000   144294.000  132997.000
parsec3/swaptions       40965.000   118063.000  115126.000  44409.000    58683.000   56646.000   24496.000    24060.000   35595.000
parsec3/vips            2997711.000 3106840.000 3079568.000 3000315.000  3007333.000 3015349.000 2983601.000  2958581.000 2979282.000
parsec3/x264            3271160.000 3324399.000 3341881.000 3278082.000  3288874.000 3249670.000 3227987.000  3270581.000 3248053.000
splash2x/barnes         1229675.000 1273065.000 1275861.000 1227951.000  1258332.000 1213181.000 1221233.000  1228386.000 1221791.000
splash2x/fft            9788282.000 9533916.000 9632053.000 10082082.000 9648677.000 9687168.000 9715015.000  9887876.000 9811136.000
splash2x/lu_cb          531822.000  595819.000  603730.000  533053.000   559556.000  525078.000  524735.000   509234.000  540270.000
splash2x/lu_ncb         537342.000  618567.000  598445.000  536545.000   539805.000  525847.000  528125.000   536405.000  511966.000
splash2x/ocean_cp       3350135.000 3362689.000 3346652.000 3419642.000  3377188.000 3388094.000 3370081.000  3344275.000 3355938.000
splash2x/ocean_ncp      3930898.000 3943422.000 3950630.000 7084490.000  4721075.000 3955672.000 3917903.000  3929876.000 3899701.000
splash2x/radiosity      1480809.000 1523099.000 1517759.000 1493511.000  1490838.000 1484072.000 1484342.000  1468882.000 1462803.000
splash2x/radix          2489477.000 2401265.000 2386053.000 2455542.000  2436078.000 2476901.000 2393640.000  2485886.000 2451766.000
splash2x/raytrace       66512.000   144511.000  138735.000  73339.000    86981.000   76156.000   53022.000    55103.000   57410.000
splash2x/volrend        177231.000  237869.000  249274.000  174547.000   193151.000  175024.000  154917.000   157769.000  153337.000
splash2x/water_nsquared 57536.000   142388.000  139434.000  74765.000    87000.000   81407.000   34664.000    59471.000   67615.000
splash2x/water_spatial  682317.000  745617.000  745788.000  681718.000   710025.000  681614.000  668253.000   675215.000  684635.000


rss.avg_max             orig         rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    587187.000   586224.000  585797.000  588888.000   588937.000   584657.000  584470.000   584653.000   584671.000
parsec3/bodytrack       32539.000    32610.000   32495.000   36524.000    35009.000    32577.000   32571.000    32429.000    32550.000
parsec3/canneal         845038.000   846097.000  843063.000  842944.000   844011.000   844340.000  846898.000   836408.000   841524.000
parsec3/dedup           1209812.000  1188747.000 1218089.000 1211094.000  1212063.000  1148742.000 1210073.000  1199527.000  1208007.000
parsec3/facesim         311731.000   311771.000  312033.000  317524.000   315474.000   312221.000  311472.000   311366.000   311342.000
parsec3/fluidanimate    531976.000   531976.000  531976.000  533992.000   533953.000   531975.000  531976.000   531976.000   531976.000
parsec3/freqmine        553097.000   553306.000  552692.000  557228.000   556659.000   552823.000  552446.000   552301.000   552079.000
parsec3/raytrace        892347.000   891891.000  888574.000  884275.000   892506.000   887441.000  893212.000   893685.000   888838.000
parsec3/streamcluster   111003.000   111018.000  111007.000  116615.000   115504.000   111032.000  111000.000   111002.000   111005.000
parsec3/swaptions       5777.000     5773.000    5777.000    7732.000     7716.000     5768.000    5764.000     5762.000     5763.000
parsec3/vips            32181.000    32201.000   32003.000   36479.000    35817.000    32009.000   33285.000    35332.000    35307.000
parsec3/x264            82131.000    82156.000   82294.000   83755.000    83413.000    82277.000   82155.000    82011.000    82289.000
splash2x/barnes         1224851.000  1220247.000 1221770.000 1230544.000  1223811.000  1215835.000 1203961.000  1217017.000  1216004.000
splash2x/fft            10053697.000 9912295.000 9950492.000 10458984.000 10044588.000 9966915.000 9987702.000  10031456.000 9901369.000
splash2x/lu_cb          511673.000   511494.000  511680.000  512438.000   511466.000   510583.000  510600.000   510709.000   510591.000
splash2x/lu_ncb         511362.000   511162.000  511411.000  511800.000   511187.000   510380.000  510371.000   510454.000   510456.000
splash2x/ocean_cp       3419192.000  3421683.000 3415230.000 3461874.000  3418897.000  3417544.000 3412743.000  3409880.000  3411382.000
splash2x/ocean_ncp      3945913.000  3951603.000 3951009.000 7208331.000  4767904.000  3947616.000 3949278.000  3941390.000  3944478.000
splash2x/radiosity      1473076.000  1474732.000 1474121.000 1486164.000  1475613.000  1470092.000 1470997.000  1470186.000  1469861.000
splash2x/radix          2539234.000  2506683.000 2488758.000 2541352.000  2463602.000  2550465.000 2464003.000  2557334.000  2479196.000
splash2x/raytrace       23320.000    23320.000   23320.000   29036.000    27759.000    23320.000   23320.000    23320.000    23320.000
splash2x/volrend        44248.000    44197.000   44272.000   46305.000    46090.000    44179.000   44175.000    44266.000    44227.000
splash2x/water_nsquared 29448.000    29448.000   29448.000   30284.000    30217.000    29448.000   29452.000    29448.000    29448.000
splash2x/water_spatial  666986.000   666749.000  665868.000  666886.000   665129.000   660978.000  660761.000   660325.000   660376.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    106.000 183.000 184.000 88.000  125.000 1141297.000 52190.000    13698.000   65302.000
parsec3/bodytrack       111.000 193.000 198.000 214.000 139.000 1066264.000 10782.000    3770.000    5548.000
parsec3/canneal         98.000  190.000 191.000 102.000 134.000 127922.000  7957.000     101801.000  89680.000
parsec3/dedup           89.000  182.000 184.000 90.000  126.000 139618.000  10012.000    2642.000    1367.000
parsec3/facesim         132.000 214.000 215.000 118.000 162.000 1216884.000 25574.000    25940.000   31523.000
parsec3/fluidanimate    99.000  191.000 188.000 98.000  131.000 160763.000  10933.000    66395.000   59369.000
parsec3/freqmine        101.000 201.000 193.000 99.000  138.000 817900.000  78504.000    40134.000   44552.000
parsec3/raytrace        118.000 213.000 213.000 116.000 151.000 1257166.000 96759.000    113455.000  113725.000
parsec3/streamcluster   94.000  191.000 191.000 99.000  129.000 10551.000   18144.000    291511.000  195301.000
parsec3/swaptions       110.000 195.000 193.000 97.000  135.000 28316.000   9343.000     43346.000   49337.000
parsec3/vips            129.000 235.000 223.000 131.000 166.000 120664.000  16578.000    20298.000   20064.000
parsec3/x264            136.000 207.000 212.000 136.000 156.000 167.000     5743.000     2260.000    2945.000
splash2x/barnes         92.000  184.000 184.000 92.000  128.000 1044980.000 98174.000    66108.000   68922.000
splash2x/fft            89.000  183.000 182.000 89.000  122.000 128.000     208485.000   1632134.000 1604257.000
splash2x/lu_cb          84.000  182.000 179.000 86.000  120.000 720304.000  145677.000   121392.000  156906.000
splash2x/lu_ncb         81.000  181.000 180.000 81.000  121.000 117178.000  59346.000    106591.000  76476.000
splash2x/ocean_cp       93.000  187.000 188.000 95.000  126.000 149.000     11191.000    268007.000  404145.000
splash2x/ocean_ncp      89.000  185.000 184.000 88.000  124.000 12427.000   28733.000    343294.000  366253.000
splash2x/radiosity      85.000  181.000 183.000 86.000  122.000 693316.000  79771.000    179246.000  210947.000
splash2x/radix          83.000  181.000 181.000 87.000  121.000 119.000     143571.000   173643.000  142778.000
splash2x/raytrace       93.000  181.000 185.000 91.000  126.000 259184.000  13526.000    52132.000   50317.000
splash2x/volrend        94.000  186.000 185.000 93.000  129.000 845248.000  6330.000     39751.000   41825.000
splash2x/water_nsquared 94.000  185.000 185.000 92.000  127.000 221289.000  50855.000    141191.000  151503.000
splash2x/water_spatial  221.000 188.000 186.000 94.000  127.000 1566436.000 250416.000   212314.000  210692.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54735.000  219303.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        11114.000  35250.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        404949.000 322884.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        11841.000  24930.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55511.000  55290.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        151987.000 127480.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        115522.000 64912.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        227227.000 267984.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        867882.000 521848.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        134267.000 73967.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2713.000   3448.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2513.000   7782.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        132707.000 155544.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        117766.000 127735.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        100340.000 107556.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        131726.000 80407.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        174824.000 319701.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        184299.000 202908.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101666.000 82837.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        125172.000 130533.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        119231.000 109350.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        133274.000 121954.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        229523.000 186490.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        91983.000  64668.000


