=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
memused.avg_max         orig        rec         prec        thp         ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1872739.000 1917802.000 1907358.000 1837306.000 2001036.000 1819709.000  1829151.000  1843407.000 1835456.000
parsec3/bodytrack       1453014.000 1523209.000 1518903.000 1451162.000 1521105.000 1462272.000  1442616.000  1433105.000 1435112.000
parsec3/canneal         1068794.000 1147469.000 1148122.000 1068905.000 1379483.000 1097618.000  1063585.000  1061880.000 1078143.000
parsec3/dedup           2525428.000 2544201.000 2532508.000 2529428.000 2568214.000 2513255.000  2461725.000  2444321.000 2417044.000
parsec3/facesim         557315.000  636115.000  648603.000  558135.000  577163.000  549105.000   537338.000   546380.000  554208.000
parsec3/fluidanimate    605667.000  671341.000  668563.000  597746.000  618277.000  591364.000   580276.000   593661.000  586025.000
parsec3/freqmine        1007296.000 1261591.000 1085047.000 1008992.000 1029459.000 1008234.000  993218.000   1009469.000 990703.000
parsec3/raytrace        1761232.000 1834820.000 1827868.000 1769472.000 1787274.000 1736884.000  1747972.000  1759691.000 1755670.000
parsec3/streamcluster   144161.000  415787.000  436177.000  140405.000  197735.000  154411.000   166334.000   123289.000  138386.000
parsec3/swaptions       38013.000   115162.000  115411.000  44907.000   52122.000   53733.000    40201.000    26169.000   27683.000
parsec3/vips            2999740.000 3084213.000 3089223.000 3002841.000 3017028.000 2983845.000  2982377.000  2961645.000 2987433.000
parsec3/x264            3261092.000 3348076.000 3351471.000 3236406.000 3280664.000 3273155.000  3252000.000  3239762.000 3224392.000
splash2x/barnes         1229973.000 1282715.000 1268148.000 1237416.000 1247090.000 1212414.000  1200836.000  1224895.000 1214494.000
splash2x/fft            9728732.000 9499791.000 9640864.000 9958808.000 9657013.000 10112140.000 9608478.000  9943630.000 9820907.000
splash2x/lu_cb          530191.000  595468.000  601053.000  527697.000  553178.000  520902.000   522629.000   512444.000  525554.000
splash2x/lu_ncb         532917.000  619505.000  599545.000  533909.000  548934.000  517599.000   550534.000   529429.000  519932.000
splash2x/ocean_cp       3362125.000 3342336.000 3358118.000 3403448.000 3422189.000 3370553.000  3349691.000  3358579.000 3369273.000
splash2x/ocean_ncp      3931572.000 3935107.000 3951229.000 7084144.000 4759150.000 3936658.000  3940274.000  3917444.000 3931642.000
splash2x/radiosity      1486730.000 1521758.000 1528893.000 1502115.000 1500632.000 1476655.000  1466768.000  1466903.000 1469070.000
splash2x/radix          2406602.000 2365442.000 2360747.000 2452776.000 2433968.000 2437142.000  2441122.000  2447085.000 2455582.000
splash2x/raytrace       68426.000   139981.000  134398.000  70360.000   84657.000   83959.000    52014.000    51339.000   55664.000
splash2x/volrend        170124.000  246476.000  263277.000  184850.000  190809.000  186322.000   171017.000   167015.000  158479.000
splash2x/water_nsquared 70601.000   157944.000  145730.000  106506.000  87379.000   78940.000    60949.000    65832.000   65500.000
splash2x/water_spatial  696483.000  761607.000  762453.000  698719.000  706406.000  686140.000   692684.000   662629.000  688896.000


rss.avg_max             orig        rec          prec         thp          ethp         prcl         pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    588843.000  586692.000   588401.000   588323.000   587566.000   583809.000   587977.000   584543.000   584459.000
parsec3/bodytrack       32360.000   32695.000    32214.000    34246.000    34188.000    30523.000    30988.000    31683.000    31475.000
parsec3/canneal         843740.000  843423.000   845697.000   840162.000   843543.000   844121.000   844797.000   843523.000   842671.000
parsec3/dedup           1207154.000 1204490.000  1197092.000  1226514.000  1200809.000  1174330.000  1145050.000  1208447.000  1200008.000
parsec3/facesim         312143.000  311699.000   311703.000   314371.000   313845.000   311142.000   311218.000   311176.000   311710.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533284.000   533370.000   531643.000   531639.000   531648.000   531639.000
parsec3/freqmine        552771.000  552429.000   552591.000   555740.000   556886.000   551945.000   552036.000   552296.000   552200.000
parsec3/raytrace        891506.000  892370.000   892573.000   885505.000   890242.000   886999.000   892323.000   892431.000   892881.000
parsec3/streamcluster   110550.000  110522.000   110551.000   114700.000   114057.000   110549.000   110550.000   110516.000   110414.000
parsec3/swaptions       5474.000    5474.000     5477.000     7425.000     7156.000     5472.000     5470.000     5470.000     5467.000
parsec3/vips            34375.000   34061.000    34306.000    37529.000    37374.000    34144.000    34273.000    34561.000    35525.000
parsec3/x264            82218.000   82082.000    82144.000    83046.000    83024.000    82033.000    82208.000    82025.000    82073.000
splash2x/barnes         1221995.000 1223616.000  1219153.000  1227685.000  1223810.000  1215945.000  1213990.000  1216716.000  1216617.000
splash2x/fft            9960782.000 10090702.000 10101480.000 10454281.000 10162488.000 10002579.000 10100746.000 10017537.000 9911996.000
splash2x/lu_cb          511350.000  511759.000   511474.000   511950.000   511605.000   510524.000   510470.000   510526.000   506384.000
splash2x/lu_ncb         511131.000  511278.000   511106.000   511340.000   511030.000   510222.000   510766.000   510366.000   510295.000
splash2x/ocean_cp       3413716.000 3418575.000  3415494.000  3446581.000  3418288.000  3421749.000  3414722.000  3414972.000  3412966.000
splash2x/ocean_ncp      3945968.000 3947248.000  3945233.000  7186562.000  4762900.000  3947760.000  3946610.000  3927363.000  3946385.000
splash2x/radiosity      1473081.000 1472897.000  1472720.000  1485899.000  1476544.000  1470495.000  1470710.000  1471013.000  1470668.000
splash2x/radix          2502749.000 2469474.000  2475283.000  2569188.000  2534227.000  2510570.000  2460910.000  2499810.000  2458232.000
splash2x/raytrace       23323.000   23323.000    23323.000    29067.000    27894.000    23323.000    23323.000    23323.000    23323.000
splash2x/volrend        43905.000   43883.000    43909.000    45968.000    45720.000    43493.000    43653.000    43781.000    43589.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30415.000    30208.000    29347.000    29346.000    29346.000    29346.000
splash2x/water_spatial  665671.000  665634.000   665460.000   664980.000   665989.000   660216.000   660750.000   663744.000   661308.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    197.000 186.000 182.000 88.000  202.000 1164601.000 44508.000    35750.000   61215.000
parsec3/bodytrack       140.000 201.000 194.000 101.000 175.000 1016948.000 13550.000    4577.000    6301.000
parsec3/canneal         102.000 195.000 197.000 98.000  205.000 119830.000  8890.000     95442.000   88574.000
parsec3/dedup           88.000  181.000 182.000 90.000  190.000 143057.000  10091.000    2311.000    2579.000
parsec3/facesim         136.000 211.000 213.000 125.000 155.000 1152359.000 28324.000    32072.000   29019.000
parsec3/fluidanimate    108.000 194.000 191.000 99.000  133.000 205958.000  13581.000    61513.000   58203.000
parsec3/freqmine        101.000 283.000 195.000 102.000 134.000 818669.000  73591.000    22558.000   32056.000
parsec3/raytrace        116.000 319.000 215.000 122.000 193.000 1268717.000 94867.000    115059.000  92989.000
parsec3/streamcluster   96.000  191.000 193.000 93.000  164.000 3878.000    14888.000    286332.000  178204.000
parsec3/swaptions       98.000  195.000 194.000 97.000  133.000 38283.000   9923.000     38602.000   45419.000
parsec3/vips            131.000 224.000 223.000 131.000 164.000 120543.000  19040.000    19541.000   19884.000
parsec3/x264            137.000 210.000 214.000 136.000 158.000 169.000     7166.000     2082.000    2712.000
splash2x/barnes         93.000  184.000 183.000 94.000  127.000 953121.000  81612.000    60371.000   70751.000
splash2x/fft            89.000  180.000 181.000 88.000  122.000 222182.000  134623.000   1407665.000 1504912.000
splash2x/lu_cb          83.000  180.000 179.000 82.000  121.000 909797.000  97591.000    222948.000  136729.000
splash2x/lu_ncb         84.000  180.000 181.000 83.000  119.000 98159.000   82592.000    91623.000   88630.000
splash2x/ocean_cp       91.000  188.000 187.000 95.000  229.000 147.000     8492.000     221318.000  480023.000
splash2x/ocean_ncp      92.000  182.000 297.000 90.000  124.000 8841.000    119682.000   349337.000  376827.000
splash2x/radiosity      86.000  182.000 180.000 218.000 119.000 664754.000  90272.000    263349.000  196722.000
splash2x/radix          84.000  180.000 179.000 82.000  119.000 121.000     99547.000    188565.000  224367.000
splash2x/raytrace       92.000  182.000 184.000 91.000  127.000 255619.000  12052.000    47694.000   43570.000
splash2x/volrend        94.000  186.000 188.000 94.000  129.000 742024.000  6391.000     34066.000   34979.000
splash2x/water_nsquared 94.000  273.000 185.000 160.000 128.000 232126.000  34624.000    131272.000  134256.000
splash2x/water_spatial  97.000  185.000 184.000 154.000 131.000 1637633.000 324513.000   213396.000  196633.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        127367.000  215111.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        17948.000   27520.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        418164.000  339495.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        37615.000   26204.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82984.000   45776.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        179194.000  138821.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108439.000  59172.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        235351.000  152461.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        1065341.000 558750.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        110965.000  81470.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2926.000    2427.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5587.000    5790.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        176147.000  106810.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        101498.000  179315.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        232161.000  98699.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86958.000   94340.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121129.000  457588.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        185233.000  213136.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        234559.000  103422.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        145934.000  242062.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        151063.000  99224.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        291349.000  159390.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        274893.000  185426.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        88255.000   68402.000


