=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.946  0.916  0.000 1.892 5.489        5.456        0.000 1.987
splash2x/lu_ncb         0.000 10.629 4.684  0.000 9.632 11.787       6.085        0.000 2.891
splash2x/ocean_cp       0.000 2.076  1.081  0.000 2.161 35.997       5.191        0.000 2.039
splash2x/ocean_ncp      0.000 1.570  1.083  0.000 1.597 35.979       5.396        0.000 2.307
splash2x/radiosity      0.000 2.266  0.939  0.000 1.987 10.903       4.766        0.000 2.260
splash2x/radix          0.000 1.662  0.953  0.000 1.929 49.990       8.356        0.000 1.546
splash2x/raytrace       0.000 4.097  0.920  0.000 2.255 4.283        4.732        0.000 1.438
splash2x/volrend        0.000 5.604  0.905  0.000 2.144 2.465        5.019        0.000 2.039
splash2x/water_nsquared 0.000 2.201  1.171  0.000 2.040 2.457        7.227        0.000 2.199
splash2x/water_spatial  0.000 1.832  0.944  0.000 1.852 14.750       4.803        0.000 2.054


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886864.000 1962130.000 1955732.000 1892943.000 1896395.000 1695638.000  1302224.000  1899888.000 1911062.000
parsec3/bodytrack       1509603.000 1569196.000 1530306.000 1461501.000 1512768.000 1503478.000  751970.000   1500840.000 1457456.000
parsec3/canneal         1126042.000 1068306.000 1158065.000 1093461.000 1106783.000 1138718.000  962603.000   1126578.000 1127693.000
parsec3/dedup           2575658.000 2635719.000 3113435.000 2602602.000 2654531.000 2589579.000  2599885.000  2587565.000 2552473.000
parsec3/facesim         577291.000  631603.000  623834.000  597251.000  609796.000  541600.000   312457.000   567004.000  508601.000
parsec3/fluidanimate    635047.000  678062.000  596747.000  641244.000  666765.000  586326.000   492645.000   639223.000  665722.000
parsec3/freqmine        1079779.000 1008298.000 1128460.000 1081091.000 1106950.000 829387.000   549804.000   1048815.000 1090220.000
parsec3/raytrace        1847858.000 1710879.000 1877605.000 1784199.000 1865279.000 1668736.000  1421302.000  1865298.000 1861082.000
parsec3/streamcluster   193227.000  1123712.000 387443.000  187243.000  201409.000  203127.000   188334.000   200485.000  194435.000
parsec3/swaptions       74081.000   178082.000  3171901.000 87022.000   198571.000  100542.000   48603.000    88747.000   96071.000
parsec3/vips            3050376.000 3145650.000 3070450.000 3067165.000 3068902.000 3063330.000  2099354.000  3048356.000 3061436.000
parsec3/x264            3305879.000 3402996.000 3355664.000 3312347.000 3314274.000 3310837.000  1886857.000  3270828.000 3290074.000
splash2x/barnes         1270639.000 1183475.000 1304702.000 1272891.000 1285119.000 1036021.000  1162708.000  1270138.000 1280596.000
splash2x/fft            9849197.000 9366900.000 9700113.000 9882378.000 9867110.000 10586903.000 10056142.000 9990196.000 9776729.000
splash2x/lu_cb          571743.000  638746.000  628621.000  581036.000  589235.000  444787.000   449836.000   560697.000  590176.000
splash2x/lu_ncb         569234.000  630453.000  651977.000  568511.000  595368.000  496795.000   320410.000   583363.000  599987.000
splash2x/ocean_cp       3434137.000 3260272.000 3241625.000 3420069.000 3402317.000 3279357.000  3364987.000  3361837.000 3365348.000
splash2x/ocean_ncp      3985503.000 3943872.000 3996532.000 7135472.000 4698262.000 3736301.000  3959331.000  3962492.000 3969991.000
splash2x/radiosity      1519038.000 1572729.000 1600187.000 1534121.000 1541757.000 699182.000   1312431.000  1509284.000 1522391.000
splash2x/radix          2394039.000 2399333.000 2491287.000 2559756.000 2524541.000 2818659.000  2481195.000  2515588.000 2528406.000
splash2x/raytrace       129216.000  199238.000  150505.000  148371.000  124269.000  110583.000   45608.000    131538.000  95490.000
splash2x/volrend        233378.000  268141.000  297414.000  209498.000  249715.000  232677.000   140230.000   234772.000  232371.000
splash2x/water_nsquared 127536.000  208808.000  207026.000  126612.000  133451.000  113107.000   79956.000    115033.000  136651.000
splash2x/water_spatial  726715.000  799957.000  768974.000  717763.000  751380.000  716043.000   688040.000   729316.000  751787.000


rss.avg_max             orig         rec          prec         thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo         plrus_auto_7000
parsec3/blackscholes    589346.000   587032.000   585752.000   588749.000   588248.000   304890.000   508166.000   587263.000   588341.000
parsec3/bodytrack       32748.000    32568.000    32206.000    34596.000    34753.000    21030.000    31343.000    32357.000    32613.000
parsec3/canneal         847394.000   843695.000   844123.000   845661.000   844814.000   844086.000   846556.000   841810.000   843985.000
parsec3/dedup           1210063.000  1208563.000  1217679.000  1227144.000  1191192.000  1185624.000  1181267.000  1191009.000  1206218.000
parsec3/facesim         311878.000   312122.000   312020.000   314541.000   314285.000   198620.000   228888.000   310924.000   310628.000
parsec3/fluidanimate    531648.000   531648.000   531648.000   533270.000   533370.000   490087.000   439277.000   531639.000   531639.000
parsec3/freqmine        552726.000   553140.000   552723.000   556349.000   556626.000   54906.000    190826.000   552814.000   551718.000
parsec3/raytrace        891763.000   895249.000   891604.000   876878.000   892276.000   341968.000   851785.000   892592.000   898273.000
parsec3/streamcluster   110549.000   110539.000   110553.000   114614.000   113936.000   111256.000   110615.000   110392.000   110551.000
parsec3/swaptions       5472.000     5481.000     5467.000     5480.000     7188.000     4328.000     2766.000     5465.000     5473.000
parsec3/vips            34456.000    34474.000    34336.000    38053.000    37229.000    31716.000    33127.000    35091.000    34408.000
parsec3/x264            81822.000    81895.000    82145.000    82945.000    82729.000    81863.000    81430.000    81864.000    82140.000
splash2x/barnes         1219164.000  1221638.000  1219225.000  1227711.000  1222767.000  769400.000   1043377.000  1209650.000  1217516.000
splash2x/fft            10084508.000 10023860.000 10057140.000 10434554.000 10102983.000 8827424.000  9918794.000  10043554.000 10007936.000
splash2x/lu_cb          511429.000   511402.000   511522.000   512156.000   511481.000   371000.000   399628.000   510247.000   510289.000
splash2x/lu_ncb         511095.000   511332.000   511249.000   511514.000   510901.000   415402.000   480680.000   509915.000   510192.000
splash2x/ocean_cp       3425047.000  3410196.000  3411228.000  3446739.000  3411908.000  2827236.000  3409947.000  3358583.000  3407916.000
splash2x/ocean_ncp      3941971.000  3930029.000  3939575.000  7172469.000  4686130.000  3161613.000  3934091.000  3915044.000  3921365.000
splash2x/radiosity      1474194.000  1474308.000  1472980.000  1485900.000  1475960.000  406264.000   1226295.000  1469932.000  1459263.000
splash2x/radix          2431240.000  2538864.000  2552385.000  2671541.000  2473613.000  2504767.000  2470947.000  2530578.000  2537105.000
splash2x/raytrace       23323.000    23323.000    23323.000    29067.000    27780.000    16083.000    18222.000    23323.000    23323.000
splash2x/volrend        43917.000    43930.000    43941.000    45904.000    45687.000    32796.000    29600.000    43763.000    43909.000
splash2x/water_nsquared 29347.000    29347.000    29347.000    30410.000    30209.000    24242.000    28516.000    29346.000    29347.000
splash2x/water_spatial  665853.000   666121.000   665001.000   666315.000   665618.000   391477.000   626068.000   659263.000   660018.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 192.000 194.000 95.000  238.000 266780.000   41598.000    56366.000   8678.000
parsec3/bodytrack       140.000 204.000 201.000 105.000 204.000 91028.000    31064.000    3087.000    3482.000
parsec3/canneal         105.000 197.000 198.000 102.000 138.000 437598.000   10291.000    60964.000   44643.000
parsec3/dedup           96.000  191.000 191.000 96.000  202.000 137.000      5380.000     2157.000    1633.000
parsec3/facesim         136.000 216.000 219.000 124.000 221.000 982944.000   31032.000    27691.000   26622.000
parsec3/fluidanimate    108.000 196.000 198.000 105.000 178.000 60116.000    16890.000    23840.000   35250.000
parsec3/freqmine        107.000 197.000 198.000 103.000 137.000 598549.000   142104.000   35997.000   52891.000
parsec3/raytrace        126.000 221.000 219.000 125.000 204.000 753051.000   154587.000   83569.000   45944.000
parsec3/streamcluster   94.000  189.000 192.000 93.000  129.000 79343.000    22900.000    55811.000   31723.000
parsec3/swaptions       100.000 193.000 163.000 99.000  235.000 848.000      11275.000    21495.000   21881.000
parsec3/vips            139.000 232.000 234.000 137.000 173.000 33376.000    17500.000    17805.000   17549.000
parsec3/x264            245.000 214.000 212.000 146.000 153.000 12290.000    9142.000     1818.000    1821.000
splash2x/barnes         115.000 196.000 194.000 100.000 136.000 1635922.000  105182.000   45752.000   45690.000
splash2x/fft            95.000  188.000 189.000 94.000  127.000 2380981.000  194337.000   1149554.000 1065369.000
splash2x/lu_cb          91.000  187.000 188.000 91.000  126.000 652654.000   98714.000    128933.000  105321.000
splash2x/lu_ncb         91.000  191.000 187.000 90.000  132.000 95987.000    74832.000    93918.000   91713.000
splash2x/ocean_cp       97.000  194.000 192.000 98.000  130.000 4080725.000  18167.000    293445.000  280533.000
splash2x/ocean_ncp      94.000  188.000 190.000 96.000  129.000 8491628.000  24652.000    377290.000  339629.000
splash2x/radiosity      90.000  188.000 186.000 91.000  127.000 538251.000   129075.000   123506.000  114720.000
splash2x/radix          91.000  186.000 186.000 91.000  127.000 2179950.000  177165.000   287864.000  263121.000
splash2x/raytrace       99.000  192.000 193.000 171.000 135.000 12545.000    12281.000    28081.000   23656.000
splash2x/volrend        101.000 195.000 194.000 165.000 135.000 903.000      6571.000     9257.000    10076.000
splash2x/water_nsquared 101.000 196.000 196.000 103.000 135.000 59797.000    38510.000    57043.000   69538.000
splash2x/water_spatial  100.000 194.000 195.000 100.000 247.000 1490646.000  276709.000   119490.000  131455.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 598408.000   0.000        267799.000 117939.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211314.000   0.000        5185.000   107975.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1500185.000  0.000        331335.000 230013.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 775.000      0.000        14926.000  25050.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3335141.000  0.000        145070.000 402636.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 196157.000   0.000        199734.000 395271.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2057650.000  0.000        209825.000 223710.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1882007.000  0.000        367827.000 191997.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 371464.000   0.000        914746.000 380494.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 72064.000    0.000        234157.000 162300.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 192192.000   0.000        1407.000   3864.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 90033.000    0.000        1544.000   17772.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1688832.000  0.000        215547.000 259072.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 499753.000   0.000        222754.000 136306.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 666830.000   0.000        258739.000 170933.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4275.000     0.000        152119.000 134182.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 337769.000   0.000        358007.000 283068.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1316884.000  0.000        282185.000 213888.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 208845.000   0.000        143189.000 146267.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 171385.000   0.000        244627.000 172341.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 73682.000    0.000        246328.000 97011.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19916.000    0.000        277792.000 105732.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 239027.000   0.000        254354.000 299736.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 458687.000   0.000        169638.000 173751.000


