=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.924  0.944  0.000 1.996 5.686        5.052        0.000 2.036
splash2x/lu_ncb         0.000 11.398 5.778  0.000 2.942 11.380       5.284        0.000 2.843
splash2x/ocean_cp       0.000 2.242  1.065  0.000 2.175 32.699       5.151        0.000 1.864
splash2x/ocean_ncp      0.000 1.599  1.060  0.000 1.696 34.776       5.562        0.000 2.147
splash2x/radiosity      0.000 2.197  0.926  0.000 2.020 10.954       5.704        0.000 2.174
splash2x/radix          0.000 1.678  0.946  0.000 1.863 48.378       7.442        0.000 1.602
splash2x/raytrace       0.000 4.159  0.919  0.000 2.443 4.368        5.323        0.000 1.563
splash2x/volrend        0.000 5.532  0.870  0.000 2.123 3.451        5.107        0.000 1.690
splash2x/water_nsquared 0.000 2.177  0.889  0.000 2.150 2.373        5.346        0.000 1.921
splash2x/water_spatial  0.000 1.826  0.895  0.000 1.856 14.429       4.704        0.000 2.090


memused.avg_max         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1878714.000 1950278.000 1938990.000 1858308.000 1887957.000 1702462.000  1380875.000  1892848.000 1889697.000
parsec3/bodytrack       1460378.000 1541534.000 1583185.000 1400605.000 1495730.000 1521495.000  713916.000   1391543.000 1530371.000
parsec3/canneal         1103036.000 1157652.000 1393398.000 1098335.000 1136010.000 1133700.000  1062992.000  1118834.000 1119144.000
parsec3/dedup           2628476.000 2680137.000 2672771.000 2592960.000 2596892.000 2615123.000  2548384.000  2536863.000 2570750.000
parsec3/facesim         589210.000  597844.000  642680.000  566926.000  582266.000  526415.000   296784.000   563338.000  493261.000
parsec3/fluidanimate    638216.000  696060.000  724808.000  654054.000  665181.000  613657.000   495481.000   649028.000  656749.000
parsec3/freqmine        1048234.000 1023228.000 1039634.000 1043381.000 1085223.000 827805.000   479720.000   1078408.000 1094376.000
parsec3/raytrace        1843500.000 1891721.000 1836416.000 1801907.000 1851400.000 1677370.000  1316265.000  1837638.000 1972376.000
parsec3/streamcluster   191391.000  1088657.000 390295.000  189401.000  213489.000  207416.000   207481.000   175297.000  227703.000
parsec3/swaptions       98087.000   163923.000  3303936.000 94064.000   96564.000   96481.000    39358.000    74719.000   97794.000
parsec3/vips            3059940.000 3013747.000 3066716.000 3059049.000 3070709.000 3064546.000  2052342.000  3042836.000 3057623.000
parsec3/x264            3315397.000 3356338.000 3367288.000 3311133.000 3344300.000 3323543.000  1950004.000  3295603.000 3339437.000
splash2x/barnes         1270129.000 1299296.000 1328038.000 1266545.000 1280334.000 1053952.000  1247014.000  1267003.000 1276095.000
splash2x/fft            9709985.000 9511769.000 9745376.000 9969345.000 9744091.000 10036233.000 9888204.000  9963871.000 9758839.000
splash2x/lu_cb          586688.000  615977.000  646345.000  564668.000  592028.000  421231.000   415381.000   582283.000  585753.000
splash2x/lu_ncb         579355.000  878276.000  644267.000  578644.000  609264.000  492061.000   498882.000   569782.000  600791.000
splash2x/ocean_cp       3393404.000 3318784.000 3277226.000 3448006.000 3387175.000 3095257.000  3346749.000  3424787.000 3403979.000
splash2x/ocean_ncp      3962691.000 3933988.000 4036401.000 7156248.000 4716383.000 3775627.000  3950523.000  3957194.000 4002934.000
splash2x/radiosity      1519370.000 1498198.000 1569348.000 1534053.000 1533985.000 712409.000   1163506.000  1503816.000 1534465.000
splash2x/radix          2496762.000 2454035.000 2512618.000 2644706.000 2473828.000 2703066.000  2557394.000  2577592.000 2544672.000
splash2x/raytrace       174526.000  200619.000  197323.000  108602.000  112103.000  111365.000   70455.000    104500.000  121941.000
splash2x/volrend        404767.000  135369.000  300702.000  215418.000  237625.000  235238.000   174300.000   219459.000  234964.000
splash2x/water_nsquared 319473.000  125075.000  178739.000  110201.000  132631.000  108165.000   68420.000    119966.000  114980.000
splash2x/water_spatial  738433.000  774020.000  688755.000  722884.000  752864.000  529697.000   691590.000   721735.000  745492.000


rss.avg_max             orig        rec          prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588109.000  586137.000   586022.000  588917.000   587093.000   305600.000   542011.000   584629.000  584539.000
parsec3/bodytrack       32376.000   32296.000    32363.000   32459.000    35484.000    21862.000    30796.000    32375.000   31767.000
parsec3/canneal         845222.000  844125.000   845964.000  838597.000   845871.000   842417.000   842374.000   842397.000  844169.000
parsec3/dedup           1218121.000 1215431.000  1196636.000 1222752.000  1199312.000  1180168.000  1177183.000  1206574.000 1187002.000
parsec3/facesim         312121.000  311940.000   311814.000  317070.000   314856.000   204434.000   230552.000   310956.000  310697.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  531660.000   533657.000   498685.000   438042.000   531639.000  531639.000
parsec3/freqmine        552786.000  552459.000   552668.000  555466.000   555720.000   56232.000    169921.000   551561.000  553223.000
parsec3/raytrace        892357.000  897387.000   891766.000  876131.000   890066.000   340246.000   829599.000   892694.000  888607.000
parsec3/streamcluster   110595.000  110528.000   110533.000  114725.000   114902.000   110519.000   110498.000   110518.000  110379.000
parsec3/swaptions       5473.000    5477.000     5481.000    7426.000     7193.000     4133.000     3411.000     5472.000    5464.000
parsec3/vips            34296.000   34220.000    34322.000   34615.000    37764.000    32000.000    33141.000    35809.000   34321.000
parsec3/x264            81899.000   82176.000    82083.000   83417.000    82708.000    82245.000    81630.000    81953.000   82143.000
splash2x/barnes         1217001.000 1219140.000  1219553.000 1231981.000  1225882.000  785816.000   1133402.000  1215336.000 1216279.000
splash2x/fft            9872517.000 10012106.000 9982795.000 10425875.000 10093002.000 9017813.000  9947961.000  9973364.000 9930621.000
splash2x/lu_cb          511652.000  511632.000   511462.000  511793.000   511648.000   359302.000   405654.000   510294.000  510264.000
splash2x/lu_ncb         511143.000  511070.000   511043.000  511436.000   511056.000   415288.000   506175.000   506474.000  510122.000
splash2x/ocean_cp       3420477.000 3412130.000  3421109.000 3461541.000  3420292.000  3089973.000  3416422.000  3415805.000 3400340.000
splash2x/ocean_ncp      3940791.000 3944635.000  3947025.000 7195452.000  4704649.000  3542121.000  3920594.000  3936489.000 3955937.000
splash2x/radiosity      1473938.000 1473197.000  1473797.000 1485422.000  1476799.000  402080.000   1086702.000  1470586.000 1469728.000
splash2x/radix          2515850.000 2528513.000  2547838.000 2654933.000  2526761.000  2029127.000  2525374.000  2602199.000 2529896.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    27898.000    16105.000    18329.000    23323.000   23323.000
splash2x/volrend        43990.000   43883.000    43920.000   45919.000    45732.000    32034.000    33728.000    43865.000   43824.000
splash2x/water_nsquared 29347.000   29347.000    29347.000   30151.000    29921.000    24440.000    29177.000    29179.000   29346.000
splash2x/water_spatial  665701.000  666427.000   666158.000  666019.000   665598.000   381536.000   639267.000   659666.000  664296.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    205.000 192.000 194.000 96.000  131.000 285662.000   42307.000    66508.000   34870.000
parsec3/bodytrack       144.000 197.000 199.000 105.000 139.000 89545.000    31909.000    2772.000    4588.000
parsec3/canneal         105.000 198.000 294.000 103.000 250.000 494728.000   16585.000    61825.000   39311.000
parsec3/dedup           96.000  193.000 190.000 96.000  134.000 138.000      13364.000    564.000     646.000
parsec3/facesim         135.000 216.000 217.000 124.000 157.000 962991.000   30201.000    25679.000   25752.000
parsec3/fluidanimate    100.000 230.000 202.000 100.000 136.000 56660.000    14404.000    46234.000   36394.000
parsec3/freqmine        99.000  198.000 197.000 101.000 136.000 611238.000   113815.000   38076.000   76436.000
parsec3/raytrace        124.000 220.000 220.000 125.000 158.000 742234.000   162579.000   68722.000   50320.000
parsec3/streamcluster   95.000  193.000 239.000 94.000  151.000 110354.000   20515.000    48830.000   31375.000
parsec3/swaptions       99.000  193.000 163.000 99.000  135.000 837.000      10725.000    22045.000   23635.000
parsec3/vips            138.000 232.000 232.000 138.000 175.000 38042.000    12953.000    18930.000   18057.000
parsec3/x264            146.000 211.000 210.000 148.000 152.000 23640.000    7988.000     1867.000    1859.000
splash2x/barnes         99.000  193.000 194.000 253.000 135.000 1739021.000  112486.000   38368.000   46785.000
splash2x/fft            94.000  188.000 190.000 109.000 127.000 546720.000   287676.000   1179934.000 862762.000
splash2x/lu_cb          91.000  187.000 186.000 92.000  127.000 669021.000   113465.000   134077.000  108764.000
splash2x/lu_ncb         91.000  280.000 186.000 94.000  127.000 84214.000    91410.000    104335.000  100376.000
splash2x/ocean_cp       98.000  191.000 191.000 100.000 130.000 2942937.000  3685.000     196378.000  192278.000
splash2x/ocean_ncp      99.000  188.000 189.000 95.000  128.000 8902644.000  25622.000    415060.000  376576.000
splash2x/radiosity      96.000  186.000 189.000 94.000  130.000 528884.000   140151.000   137568.000  102102.000
splash2x/radix          91.000  188.000 186.000 91.000  128.000 1925863.000  171301.000   276608.000  254543.000
splash2x/raytrace       193.000 193.000 217.000 99.000  133.000 11196.000    14201.000    25131.000   21331.000
splash2x/volrend        194.000 195.000 196.000 103.000 135.000 747.000      6952.000     11123.000   10991.000
splash2x/water_nsquared 220.000 195.000 197.000 102.000 135.000 58856.000    35750.000    55156.000   60397.000
splash2x/water_spatial  101.000 195.000 196.000 102.000 136.000 1392066.000  200578.000   109015.000  91939.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 650130.000   0.000        378194.000 171303.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214757.000   0.000        3813.000   109327.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1742819.000  0.000        372382.000 240041.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        6845.000   43862.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3380446.000  0.000        137261.000 145425.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 211046.000   0.000        361699.000 398484.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2211824.000  0.000        130200.000 190182.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1862738.000  0.000        202726.000 212689.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 501054.000   0.000        917874.000 287806.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 81648.000    0.000        209888.000 152081.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 206237.000   0.000        1450.000   806.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 100720.000   0.000        1123.000   17500.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1431455.000  0.000        172474.000 105662.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2445.000     0.000        194882.000 76572.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 658917.000   0.000        275715.000 202592.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5098.000     0.000        214317.000 175955.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 605597.000   0.000        150371.000 122109.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1145240.000  0.000        352829.000 231838.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 184296.000   0.000        201830.000 168158.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 22977.000    0.000        189979.000 313286.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59971.000    0.000        228308.000 86603.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20516.000    0.000        309449.000 114630.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 236053.000   0.000        297685.000 266478.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42965.000    0.000        162482.000 94436.000


