=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_cb          0.000 1.963  0.920  0.000 1.963 5.525        5.324        0.000 1.948
splash2x/lu_ncb         0.000 10.455 4.752  0.000 9.581 11.674       6.051        0.000 1.941
splash2x/ocean_cp       0.000 2.262  1.089  0.000 2.158 38.487       5.520        0.000 1.903
splash2x/ocean_ncp      0.000 1.625  1.090  0.000 2.040 33.707       5.344        0.000 2.340
splash2x/radiosity      0.000 2.239  0.931  0.000 2.084 11.023       5.636        0.000 2.247
splash2x/radix          0.000 1.741  0.969  0.000 1.898 49.253       7.688        0.000 1.651
splash2x/raytrace       0.000 4.469  0.888  0.000 2.539 4.312        4.965        0.000 1.628
splash2x/volrend        0.000 2.275  0.900  0.000 2.258 2.455        5.175        0.000 2.296
splash2x/water_nsquared 0.000 2.135  0.910  0.000 2.023 2.691        5.873        0.000 2.182
splash2x/water_spatial  0.000 1.760  0.943  0.000 1.991 15.074       6.609        0.000 2.175


memused.avg_max         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1905738.000 1962915.000 1952660.000 1887302.000  1895640.000 1694994.000  1293745.000  1910572.000 1891451.000
parsec3/bodytrack       1489872.000 1512431.000 1522477.000 1470706.000  1502902.000 1546550.000  664920.000   1429728.000 1518673.000
parsec3/canneal         1111831.000 1165680.000 1150680.000 1112596.000  1142058.000 1140718.000  993988.000   1133628.000 1120331.000
parsec3/dedup           2583053.000 2616266.000 2625016.000 2686366.000  2625905.000 2620393.000  2555548.000  2527853.000 2540486.000
parsec3/facesim         554102.000  601871.000  670910.000  574877.000   628685.000  543827.000   304230.000   500419.000  573613.000
parsec3/fluidanimate    659574.000  695637.000  706025.000  642548.000   643880.000  613131.000   487650.000   633361.000  655703.000
parsec3/freqmine        1063833.000 1129260.000 1054602.000 1044923.000  1076544.000 819762.000   540197.000   1077130.000 1085042.000
parsec3/raytrace        1849042.000 1861336.000 1770677.000 1793306.000  1866042.000 1651133.000  1413606.000  1850647.000 1862222.000
parsec3/streamcluster   193285.000  1094424.000 375103.000  188497.000   207017.000  203082.000   151464.000   192429.000  197407.000
parsec3/swaptions       71339.000   148185.000  3294685.000 95571.000    96229.000   95266.000    55432.000    84333.000   79823.000
parsec3/vips            3057801.000 3189794.000 3124935.000 3047149.000  3090921.000 3058123.000  1922108.000  3071438.000 3044292.000
parsec3/x264            3304399.000 3322697.000 3398670.000 3350358.000  3322659.000 3340095.000  2022606.000  3303757.000 3295354.000
splash2x/barnes         1273572.000 1176336.000 1486703.000 1264614.000  1274351.000 1055278.000  1177697.000  1253684.000 1271325.000
splash2x/fft            9726045.000 9350964.000 9736240.000 10063776.000 9712928.000 10081565.000 9768069.000  9981138.000 9626342.000
splash2x/lu_cb          573605.000  623269.000  642822.000  585266.000   588662.000  438864.000   427788.000   594583.000  585540.000
splash2x/lu_ncb         573199.000  663543.000  710456.000  571510.000   601178.000  478371.000   317301.000   594488.000  588348.000
splash2x/ocean_cp       3403210.000 3312413.000 3429280.000 3477616.000  3396394.000 3199246.000  3319271.000  3374324.000 3370815.000
splash2x/ocean_ncp      3972464.000 3950613.000 4282181.000 7131632.000  4871466.000 3771195.000  3974874.000  3988238.000 3979294.000
splash2x/radiosity      1526656.000 1570973.000 1559475.000 1555185.000  1527978.000 693219.000   1260569.000  1523776.000 1522631.000
splash2x/radix          2444924.000 2418826.000 2441304.000 2616345.000  2446988.000 2695772.000  2570385.000  2561281.000 2554704.000
splash2x/raytrace       105983.000  182818.000  194343.000  106904.000   129531.000  125348.000   58979.000    86278.000   119190.000
splash2x/volrend        219013.000  297273.000  297041.000  234968.000   247188.000  241544.000   115288.000   243884.000  219114.000
splash2x/water_nsquared 119574.000  134933.000  144993.000  125512.000   130946.000  128867.000   62652.000    124985.000  142531.000
splash2x/water_spatial  734401.000  786947.000  807858.000  731370.000   737645.000  536170.000   666686.000   733681.000  759338.000


rss.avg_max             orig        rec          prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587985.000  586760.000   585572.000   590859.000   588347.000  303651.000   533699.000   586399.000  584218.000
parsec3/bodytrack       32282.000   32352.000    32467.000    36200.000    35403.000   21056.000    31074.000    32352.000   31847.000
parsec3/canneal         842934.000  846342.000   842896.000   846224.000   844455.000  842306.000   845585.000   843621.000  841633.000
parsec3/dedup           1207387.000 1177594.000  1190760.000  1236462.000  1193996.000 1184318.000  1191820.000  1191399.000 1194298.000
parsec3/facesim         311834.000  312141.000   312001.000   317052.000   315269.000  198714.000   229419.000   311175.000  311518.000
parsec3/fluidanimate    531648.000  531648.000   531648.000   533796.000   533657.000  521856.000   437625.000   531643.000  531648.000
parsec3/freqmine        552907.000  552491.000   553017.000   555736.000   555420.000  52708.000    187513.000   552877.000  552318.000
parsec3/raytrace        892355.000  896845.000   889835.000   878932.000   893294.000  340742.000   834069.000   892938.000  892619.000
parsec3/streamcluster   110551.000  110520.000   110544.000   116345.000   114542.000  111503.000   109897.000   110513.000  110573.000
parsec3/swaptions       5476.000    5473.000     5472.000     7430.000     7193.000    4409.000     2991.000     5466.000    5466.000
parsec3/vips            34603.000   34419.000    34319.000    38600.000    37656.000   31615.000    32788.000    34017.000   34217.000
parsec3/x264            82014.000   82152.000    81594.000    83690.000    82981.000   81410.000    81317.000    82023.000   81862.000
splash2x/barnes         1219558.000 1219621.000  1219096.000  1230064.000  1223046.000 732615.000   1095646.000  1209913.000 1216788.000
splash2x/fft            9974192.000 10030685.000 10014159.000 10434641.000 9967694.000 8811912.000  9920461.000  9946964.000 9854688.000
splash2x/lu_cb          511515.000  511437.000   511655.000   511933.000   511790.000  362817.000   401310.000   510204.000  510372.000
splash2x/lu_ncb         511193.000  511073.000   510880.000   511406.000   510976.000  415926.000   470265.000   510126.000  510158.000
splash2x/ocean_cp       3421603.000 3414614.000  3410488.000  3461032.000  3418629.000 3227182.000  3413234.000  3380237.000 3405485.000
splash2x/ocean_ncp      3937036.000 3945675.000  3948725.000  7189774.000  4947943.000 3320947.000  3944028.000  3919602.000 3948555.000
splash2x/radiosity      1472883.000 1474389.000  1474380.000  1486092.000  1476838.000 392848.000   1176989.000  1470712.000 1473975.000
splash2x/radix          2483612.000 2552878.000  2455212.000  2646873.000  2499936.000 2322814.000  2491205.000  2531564.000 2590842.000
splash2x/raytrace       23323.000   23323.000    23323.000    29063.000    28297.000   16979.000    19337.000    23323.000   23323.000
splash2x/volrend        43959.000   43884.000    44016.000    46006.000    45748.000   32501.000    28410.000    43648.000   43592.000
splash2x/water_nsquared 29347.000   29347.000    29347.000    30151.000    29921.000   23379.000    28350.000    29347.000   29346.000
splash2x/water_spatial  665966.000  665719.000   665623.000   665340.000   665858.000  393284.000   631927.000   659424.000  664606.000


pgmajfaults_max         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    206.000 192.000 193.000 94.000  131.000 290814.000   73681.000    17524.000   25900.000
parsec3/bodytrack       140.000 199.000 202.000 104.000 164.000 89247.000    39139.000    2453.000    3540.000
parsec3/canneal         105.000 197.000 197.000 101.000 137.000 553813.000   19290.000    55558.000   32565.000
parsec3/dedup           96.000  194.000 193.000 94.000  132.000 140.000      6242.000     540.000     665.000
parsec3/facesim         134.000 222.000 217.000 187.000 272.000 927921.000   33122.000    24185.000   27459.000
parsec3/fluidanimate    99.000  201.000 195.000 99.000  258.000 68717.000    15492.000    35909.000   38484.000
parsec3/freqmine        101.000 198.000 197.000 104.000 138.000 621211.000   136049.000   44061.000   49169.000
parsec3/raytrace        124.000 220.000 221.000 125.000 160.000 674784.000   149483.000   33710.000   79806.000
parsec3/streamcluster   101.000 191.000 227.000 100.000 130.000 88307.000    24200.000    40963.000   31350.000
parsec3/swaptions       99.000  194.000 176.000 100.000 134.000 943.000      12114.000    20038.000   21962.000
parsec3/vips            139.000 233.000 232.000 138.000 171.000 34108.000    16909.000    17342.000   17838.000
parsec3/x264            148.000 212.000 211.000 146.000 155.000 19460.000    7618.000     397.000     3095.000
splash2x/barnes         100.000 194.000 252.000 100.000 135.000 2091134.000  149542.000   40104.000   43553.000
splash2x/fft            95.000  188.000 190.000 95.000  129.000 574895.000   205247.000   1132011.000 916992.000
splash2x/lu_cb          186.000 186.000 190.000 91.000  127.000 681039.000   99947.000    136070.000  110170.000
splash2x/lu_ncb         96.000  187.000 255.000 93.000  128.000 101714.000   74743.000    107228.000  97912.000
splash2x/ocean_cp       97.000  192.000 190.000 98.000  131.000 3726170.000  3415.000     471054.000  191675.000
splash2x/ocean_ncp      95.000  188.000 261.000 96.000  129.000 8360513.000  28140.000    388276.000  340755.000
splash2x/radiosity      91.000  188.000 186.000 91.000  128.000 543390.000   131929.000   136855.000  105843.000
splash2x/radix          91.000  191.000 222.000 91.000  126.000 1873261.000  166185.000   287140.000  264679.000
splash2x/raytrace       99.000  193.000 193.000 101.000 137.000 12219.000    13656.000    27152.000   23766.000
splash2x/volrend        100.000 195.000 196.000 101.000 136.000 742.000      7072.000     11407.000   11032.000
splash2x/water_nsquared 242.000 199.000 238.000 101.000 139.000 61386.000    42448.000    72937.000   71826.000
splash2x/water_spatial  101.000 196.000 194.000 100.000 215.000 1432014.000  432520.000   99744.000   19653.000


psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 676829.000   0.000        69388.000  140381.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 213777.000   0.000        13712.000  30404.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 2072122.000  0.000        318975.000 150452.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        109604.000 144097.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3315475.000  0.000        113013.000 99174.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 208050.000   0.000        268875.000 294217.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2101721.000  0.000        201476.000 107536.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1552892.000  0.000        102525.000 348481.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 408545.000   0.000        734609.000 324043.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88812.000    0.000        249235.000 125203.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 214827.000   0.000        2255.000   41930.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 98320.000    0.000        3091.000   3849.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1399429.000  0.000        198722.000 146204.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 345862.000   0.000        143237.000 166526.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 749902.000   0.000        346651.000 158206.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6322.000     0.000        240600.000 163278.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 720676.000   0.000        720021.000 148512.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 2074405.000  0.000        307846.000 228294.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 192678.000   0.000        141339.000 376412.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 68922.000    0.000        190510.000 417470.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65209.000    0.000        237635.000 108392.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19981.000    0.000        300938.000 116634.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244325.000   0.000        328760.000 197042.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 76225.000    0.000        65224.000  160092.000


